,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202105010106,15,22,27,134,6,7,5,78,0,1,0,4,3,5,11,48,0,1,1,27,0,0,0,2,0,2,3,4,0,0,1,7,0,0,0,0,0.0,0.0,11.0,9.0,34.0,0.7,0.6923076923076923,0.0,0.0,7.0,11.0,34.5,1.0,0.4666666666666667,0.0,0.0,6.0,1.0,34.0,0.0,0.26666666666666666,-4.0,-2.0,400.0,0.2558139534883721,0.5348837209302325,5,10
1,202105010106,27,30,27,176,14,15,14,142,0,1,1,3,3,6,6,44,4,4,2,47,0,0,0,3,1,2,0,7,0,1,0,8,0,0,0,0,0.0,0.0,6.0,8.0,40.5,1.1,0.7,0.0,0.0,7.0,4.0,35.0,0.6,1.0,0.0,0.0,3.0,2.0,35.0,0.1,0.5,-3.0,14.0,200.0,0.0,0.25,8,16
2,202105010106,2,1,3,12,2,3,1,29,0,0,0,1,2,1,0,7,0,0,0,13,0,0,0,1,0,1,0,2,0,0,0,3,0,0,0,0,0.0,0.0,7.0,8.0,40.4,2.8,0.5,0.0,0.0,7.0,9.0,41.9,3.9,0.3333333333333333,0.0,0.0,5.0,5.0,38.4,0.8,0.75,-1.5,8.0,400.0,0.08571428571428572,0.2571428571428571,8,15
3,202105010106,15,22,27,134,22,18,12,112,1,4,1,13,3,5,11,48,10,6,6,44,1,1,0,7,0,2,3,4,0,2,1,13,0,1,0,0,0.0,0.0,5.0,9.0,38.8,1.5,0.7142857142857143,0.0,0.0,3.0,8.0,35.4,0.6,0.4375,0.0,0.0,1.0,3.0,35.7,0.3,0.4375,-3.0,0.0,-100.0,0.2,0.45,7,13
4,202105010106,15,22,27,134,22,18,12,112,1,4,1,13,3,5,11,48,10,6,6,44,1,1,0,7,0,2,3,4,0,2,1,13,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0.24,2,4
5,202105010106,13,9,9,60,3,2,1,34,1,0,0,1,4,1,5,20,2,1,1,9,0,0,0,0,3,0,2,3,0,0,1,4,0,0,0,0,0.0,0.0,10.0,15.0,48.1,10.7,0.4666666666666667,0.0,0.0,12.0,15.0,39.5,3.5,0.06666666666666667,0.0,0.0,1.0,1.0,36.5,0.0,0.1,-7.0,4.0,400.0,0.02631578947368421,0.07894736842105263,4,7
6,202105010106,0,5,1,32,0,0,1,5,0,0,0,0,0,3,1,12,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,8.0,38.7,1.7,0.36363636363636365,0.0,0.0,12.0,11.0,39.7,1.9,0.15384615384615385,0.0,0.0,14.0,9.0,35.4,1.2,0.75,0.5,5.0,700.0,0.016666666666666666,0.06666666666666667,7,14
7,202105010106,0,4,4,24,8,5,10,92,0,0,0,3,0,0,2,7,2,2,3,22,0,0,0,2,0,0,1,2,0,0,1,3,0,0,0,1,0.0,0.0,1.0,3.0,39.2,0.1,0.1,0.0,0.0,10.0,16.0,36.6,2.1,0.5625,0.0,0.0,14.0,13.0,38.5,2.2,0.25,5.0,-4.0,200.0,0.07042253521126761,0.23943661971830985,1,1
8,202105010106,4,5,1,20,10,9,8,104,0,1,0,0,2,2,0,7,5,4,3,37,0,1,0,0,1,1,0,5,1,1,1,6,0,1,0,0,0.0,0.0,5.0,10.0,36.3,1.4,0.8181818181818182,0.0,0.0,7.0,10.0,38.8,1.9,0.42857142857142855,0.0,0.0,6.0,12.0,40.3,2.4,0.06666666666666667,1.0,9.0,600.0,0.1,0.25,6,11
9,202105010106,4,5,1,20,2,0,4,18,0,0,0,1,2,2,0,7,0,0,3,5,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,41.3,2.9,0.25,0.0,0.0,18.0,16.0,34.4,1.5,0.8333333333333334,0.0,0.0,13.0,12.0,37.3,1.8,0.07692307692307693,1.5,35.0,-100.0,0.02631578947368421,0.17105263157894737,1,2
10,202105010106,0,0,2,29,14,15,14,142,0,0,0,2,0,0,0,11,4,4,2,47,0,0,0,0,0,0,0,3,0,1,0,8,0,0,0,0,0.0,0.0,50.0,80.0,41.0,3.2,0.4166666666666667,0.0,0.0,120.0,110.0,34.7,1.9,1.0,0.0,0.0,120.0,130.0,39.0,3.0,0.4117647058823529,25.0,-3.0,200.0,0.0,0.125,3,6
11,202105010106,3,6,7,74,0,1,2,34,0,0,0,1,2,2,1,39,0,0,2,10,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0.0,0.0,60.0,6.0,37.4,1.7,1.0,0.0,0.0,180.0,15.0,35.0,1.5,0.6111111111111112,0.0,0.0,70.0,12.0,35.1,2.1,0.9375,3.0,4.0,750.0,0.171875,0.421875,4,8
