,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202205010101,8.0,3.0,11.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6.0,0.0,0.0,4.0,10.0,0.0,0.0,5.0,9.0,1,2,4.0
1,202205010101,15.0,7.0,16.0,104.0,0.0,2.0,1.0,13.0,0.0,0.0,0.0,0.0,10.0,3.0,8.0,45.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,0.0,6.0,5.0,0.0,0.0,3.0,7.0,2,4,1.0
2,202205010101,5.0,3.0,5.0,34.0,23.0,20.0,15.0,221.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,20.0,9.0,5.0,4.0,71.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,14.0,3.0,3.0,2.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,4.0,0.0,0.0,10.0,6.0,0.0,0.0,100.0,4.0,2,3,3.0
3,202205010101,2.0,1.0,0.0,10.0,2.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0,1,1,6.0
4,202205010101,0.0,1.0,1.0,8.0,2.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,90.0,4.0,0.0,0.0,150.0,5.0,4,7,2.0
5,202205010101,0.0,3.0,3.0,36.0,2.0,8.0,6.0,65.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.0,0.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,13.0,11.0,0.0,0.0,9.0,12.0,4,8,13.0
6,202205010101,2.0,1.0,2.0,31.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,10.0,9.0,0.0,0.0,9.0,8.0,7,14,8.0
7,202205010101,1.0,2.0,0.0,13.0,11.0,15.0,11.0,134.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,3.0,1.0,39.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,11.0,7.0,0.0,0.0,7.0,9.0,6,12,5.0
8,202205010101,3.0,4.0,2.0,43.0,1.0,0.0,1.0,8.0,1.0,0.0,1.0,6.0,0.0,3.0,2.0,21.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,3.0,1.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,9.0,,0.0,0.0,14.0,11.0,0.0,0.0,8.0,8.0,3,5,9.0
9,202205010101,3.0,2.0,4.0,67.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,3.0,10.0,,,,,8,16,7.0
