,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,4
33,3
34,2
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,4
45,3
46,2
47,1
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,4
60,3
61,2
62,1
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,4
76,3
77,2
78,1
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,4
92,3
93,2
94,1
95,1
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,4
108,3
109,2
110,1
111,1
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,4
124,3
125,2
126,1
127,1
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,4
136,3
137,2
138,1
139,1
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,4
152,3
153,2
154,1
155,1
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,4
164,3
165,2
166,1
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,4
177,3
178,2
179,1
180,1
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,4
192,3
193,2
194,1
195,1
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,4
204,3
205,2
206,1
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,4
217,3
218,2
219,1
220,1
221,0
222,0
223,0
224,0
225,0
226,0
227,4
228,3
229,2
230,1
231,1
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,4
246,3
247,2
248,1
249,1
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,4
259,3
260,2
261,1
262,1
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,4
277,3
278,2
279,1
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,4
295,3
296,2
297,1
298,1
299,0
300,0
301,0
302,0
303,0
304,4
305,3
306,2
307,1
308,1
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,4
321,3
322,2
323,1
324,1
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,4
335,3
336,2
337,1
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,4
346,3
347,2
348,1
349,1
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,4
360,3
361,2
362,1
363,1
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,4
378,3
379,2
380,1
381,1
382,0
383,0
384,0
385,0
386,4
387,3
388,2
389,1
390,1
391,0
392,0
393,0
394,0
395,0
396,0
397,4
398,3
399,2
400,1
401,1
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,4
416,3
417,2
418,1
419,1
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,4
428,3
429,2
430,1
431,1
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,4
440,3
441,2
442,1
443,1
444,0
445,0
446,0
447,0
448,0
449,4
450,3
451,2
452,1
453,1
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,4
468,3
469,2
470,1
471,1
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,4
481,3
482,2
483,1
484,1
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,4
497,3
498,2
499,1
500,1
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,4
510,3
511,2
512,1
513,1
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,4
526,3
527,2
528,1
529,1
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,4
542,3
543,2
544,1
545,1
546,0
547,4
548,3
549,2
550,1
551,1
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,4
564,3
565,2
566,1
567,1
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,4
582,3
583,2
584,1
585,1
586,0
587,0
588,0
589,0
590,4
591,3
592,2
593,1
594,1
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,4
605,3
606,2
607,1
608,1
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,4
621,3
622,2
623,1
624,1
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,4
634,3
635,2
636,1
637,1
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,4
647,3
648,2
649,1
650,1
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,4
665,3
666,2
667,1
668,1
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,4
679,3
680,2
681,1
682,1
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,4
693,3
694,2
695,1
696,1
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,4
705,3
706,2
707,1
708,1
709,0
710,0
711,0
712,0
713,0
714,0
715,4
716,3
717,2
718,2
719,1
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,4
729,3
730,2
731,1
732,1
733,0
734,0
735,0
736,0
737,0
738,4
739,3
740,2
741,1
742,1
743,0
744,0
745,0
746,0
747,0
748,4
749,3
750,2
751,1
752,1
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,4
761,3
762,2
763,1
764,1
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,4
775,3
776,2
777,1
778,1
779,0
780,0
781,0
782,4
783,3
784,2
785,1
786,1
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,4
796,3
797,2
798,1
799,1
800,0
801,0
802,0
803,4
804,3
805,2
806,1
807,1
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,4
818,3
819,2
820,1
821,1
822,0
823,0
824,0
825,4
826,3
827,2
828,1
829,1
830,0
831,0
832,0
833,0
834,0
835,0
836,4
837,3
838,2
839,1
840,1
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,4
855,3
856,2
857,1
858,1
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,4
869,3
870,2
871,1
872,1
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,4
884,3
885,2
886,1
887,1
888,0
889,0
890,0
891,0
892,4
893,3
894,2
895,1
896,1
897,0
898,0
899,0
900,0
901,4
902,3
903,2
904,1
905,1
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,4
920,3
921,2
922,1
923,1
924,0
925,0
926,0
927,0
928,0
929,4
930,3
931,2
932,1
933,1
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,4
944,3
945,2
946,1
947,1
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,4
962,3
963,2
964,1
965,1
966,0
967,0
968,0
