,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202505010110,1,0,0,5,32,44,23,365,0,0,0,0,0,0,0,2,5,5,5,73,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,60.0,5.0,35.3,0.6,0.14285714285714285,0.0,0.0,80.0,2.0,34.2,0.1,0.3076923076923077,0.0,0.0,90.0,2.0,33.9,0.2,0.07142857142857142,-1.5,2.0,0.0,0.3333333333333333,0.6666666666666666,3,3,4.5,3.0,1627,1013,760,,,,,,,,,,,,,,,-1.5,0.6666666666666666,57.0,91.0,7.0,14.0,492.0,0.07142857142857142,0.0,0.0,,,0.6999999999999993,0.0,-0.2621000000000038,-1.8947999999999965,-1.2531000000000034,,,0.098935009788055,0.6018490028422583
1,202505010110,21,16,17,86,13,8,7,64,1,1,0,4,3,5,3,16,1,1,3,12,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0,2,0.0,0.0,40.0,2.0,35.9,0.5,0.125,0.0,0.0,30.0,4.0,35.5,0.6,0.3076923076923077,0.0,0.0,30.0,1.0,34.0,0.0,0.2,-0.5,2.0,-200.0,0.029411764705882353,0.10294117647058823,2,2,2.5,2.0,1676,1691,1428,,,,,,,,,,,,,,,-0.5,0.6666666666666666,55.0,20.0,7.0,16.0,488.0,-0.0625,-0.07692307692307693,0.0,,,0.9499999999999993,0.0,0.8252999999999986,0.4253,-1.0747,,,0.07498082156720368,0.817856276425686
2,202505010110,3,2,6,13,3,1,5,14,1,0,0,0,1,0,2,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,35.1,0.0,0.5555555555555556,0.0,0.0,10.0,1.0,34.5,0.0,0.16666666666666666,,,,,,,,0.0,8.0,0.0,0.17088607594936708,0.45569620253164556,1,1,2.1,1.0,461,891,432,,,,,,,,,,,,,,,0.0,1.0,55.0,181.0,7.0,9.0,466.0,-0.1111111111111111,0.0,,,,0.6000000000000014,0.0,-0.006499999999995509,-0.6064999999999969,,,,0.19444444444444448,0.3000000000000007
3,202505010110,2,1,1,24,0,1,2,11,0,0,0,0,0,0,1,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,20.0,1.0,35.0,0.0,0.0625,,,,,,,,,,,,,,,,,-200.0,0.008620689655172414,0.14655172413793102,4,4,10.5,4.0,1540,1425,1036,,,,,,,,,,,,,,,,1.0,57.0,26.0,7.0,16.0,480.0,0.0625,,,,,,,-0.07469999999999999,,,,,,
4,202505010110,5,1,2,8,23,12,14,216,2,0,0,0,2,1,1,3,1,0,1,41,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,60.0,15.0,35.5,2.0,0.6,0.0,0.0,20.0,1.0,33.6,0.0,0.21428571428571427,,,,,,,,-14.0,6.0,-200.0,0.04477611940298507,0.1791044776119403,5,5,49.8,6.0,1267,1503,1716,,,,,,,,,,,,,,,-14.0,0.5,57.0,27.0,7.0,15.0,438.0,0.0,0.0,,,,1.8999999999999986,0.0,0.4253,-1.4746999999999986,,,,0.19285714285714287,0.9499999999999993
5,202505010110,2,3,4,57,9,10,15,171,0,0,0,1,2,0,1,28,4,3,0,57,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,20.0,8.0,34.9,1.0,0.35714285714285715,0.0,0.0,10.0,1.0,34.3,0.0,0.23076923076923078,0.0,0.0,10.0,1.0,33.5,0.0,0.14285714285714285,-3.5,14.0,0.0,0.0,0.0,6,6,17.0,5.0,1426,1366,306,,,,,,,,,,,,,,,-3.5,0.6666666666666666,58.0,91.0,7.0,14.0,486.0,0.0,-0.07692307692307693,0.0,,,0.6999999999999993,0.0,-0.6621000000000024,-1.7948000000000022,-1.653100000000002,,,0.08795023592339173,0.5734883511361745
6,202505010110,2,2,3,64,22,10,27,249,0,0,0,4,1,2,2,22,7,2,9,61,0,0,0,1,0,1,1,3,1,0,1,9,0,0,0,0,0.0,0.0,160.0,9.0,35.3,1.2,0.375,0.0,0.0,120.0,11.0,38.0,2.9,0.8333333333333334,0.0,0.0,70.0,7.0,36.0,2.4,0.2857142857142857,-1.0,-4.0,-200.0,0.024096385542168676,0.08433734939759036,7,7,201.3,7.0,1655,1405,239,0.0,0.0,60.0,7.0,34.3,1.9,0.75,,,,,,,,-1.0,0.0,55.0,14.0,7.0,16.0,424.0,0.125,0.0,0.2857142857142857,0.25,,0.5,0.0,0.22529999999999717,2.0833999999999975,0.9253,-0.8064999999999998,,0.23466181430270402,1.354621718414408
7,202505010210,34,20,13,123,5,4,6,41,0,0,0,0,2,2,0,20,0,1,1,4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0.0,80.0,4.0,33.7,0.4,0.3076923076923077,0.0,0.0,30.0,1.0,34.3,0.0,0.5,0.0,0.0,30.0,12.0,34.9,0.8,0.6,4.0,20.0,-200.0,0.06666666666666667,0.3333333333333333,1,1,3.5,2.0,1154,1412,1561,0.0,0.0,10.0,1.0,33.6,0.0,0.4117647058823529,0.0,0.0,90.0,3.0,33.7,0.2,0.4117647058823529,-0.2,0.6,56.0,70.0,11.0,13.0,496.0,0.0,-0.1,-0.13333333333333333,0.0,0.0,0.06999999999999958,0.0,-1.3746999999999971,-0.8064999999999998,-0.20649999999999835,-1.5064999999999955,-1.406499999999994,0.09808652298704094,0.49638694583963244
8,202505010210,16,16,15,109,9,10,15,171,1,2,0,4,7,5,5,36,4,3,0,57,1,1,0,4,1,2,1,7,0,2,0,13,0,1,0,3,0.0,0.0,20.0,10.0,34.9,1.0,0.5384615384615384,0.0,0.0,70.0,4.0,33.3,0.0,0.5714285714285714,0.0,0.0,40.0,10.0,34.1,0.9,0.7142857142857143,0.0,-2.0,0.0,0.08396946564885496,0.3282442748091603,8,10,11.4,6.0,1064,1366,1556,0.0,0.0,40.0,2.0,33.4,0.1,0.42857142857142855,0.0,0.0,30.0,9.0,33.4,0.3,0.8888888888888888,-0.4,0.2,56.0,64.0,11.0,13.0,488.0,0.0,0.0,-0.2857142857142857,0.0,0.05555555555555555,0.28999999999999987,0.0,-0.20649999999999835,-1.8064999999999998,-1.0064999999999955,-1.7064999999999984,-1.7064999999999984,0.15905780029342279,0.6112282715974455
9,202505010210,2,3,2,81,25,22,23,208,1,1,0,5,1,1,1,17,10,7,6,71,1,1,0,3,0,0,0,0,0,1,2,10,0,0,0,0,0.0,0.0,40.0,1.0,33.8,0.0,0.3888888888888889,0.0,0.0,40.0,9.0,38.5,1.3,0.125,0.0,0.0,10.0,1.0,36.5,0.0,0.0625,0.0,-10.0,0.0,0.072,0.232,7,8,10.4,5.0,1704,1393,1712,0.0,0.0,40.0,3.0,35.7,0.8,0.375,0.0,0.0,10.0,1.0,37.6,0.0,0.125,-0.6,0.8,58.0,77.0,11.0,18.0,466.0,-0.16666666666666666,0.0,0.0,-0.0625,0.0,-0.48000000000000115,0.0,-1.3064999999999998,0.5889000000000024,-1.3233000000000033,0.5469000000000008,-0.26829999999999643,0.13805304044210198,1.6191355718407285
