,result_flag
0,3
1,2
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,4
11,2
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,3
22,2
23,2
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,8
32,2
33,2
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,3
42,6
43,4
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,5
56,9
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,6
71,2
72,2
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,3
86,2
87,1
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,4
97,9
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,3
110,2
111,2
112,0
113,0
114,0
115,0
116,0
117,3
118,8
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,3
127,2
128,2
129,0
130,0
131,0
132,0
133,4
134,2
135,1
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,4
144,2
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,3
160,3
161,8
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,3
175,3
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,3
191,3
192,2
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,3
201,3
202,8
203,0
204,0
205,0
206,0
207,0
208,0
209,5
210,3
211,1
212,0
213,0
214,0
215,0
216,0
217,0
218,3
219,3
220,2
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,3
233,5
234,2
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,4
244,2
245,2
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,3
258,3
259,1
260,0
261,0
262,0
263,0
264,0
265,0
266,3
267,3
268,5
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,3
279,2
280,1
281,0
282,0
283,0
284,0
285,4
286,3
287,1
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,3
301,4
302,1
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,3
317,2
318,2
319,0
320,0
321,0
322,0
323,0
324,0
325,4
326,7
327,2
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,6
336,4
337,1
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,3
352,2
353,4
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,4
362,2
363,8
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,3
373,2
374,8
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,3
384,9
385,3
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,3
395,4
396,2
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,3
409,5
410,4
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,3
419,3
420,4
421,0
422,0
423,0
424,0
425,0
426,0
427,3
428,4
429,1
430,0
431,0
432,0
433,0
434,0
435,0
436,3
437,2
438,4
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,3
447,2
448,5
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,3
461,6
462,6
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,3
476,9
477,7
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,3
490,2
491,1
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,3
501,5
502,5
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
