,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202405010102,3.0,4.0,2.0,17.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,0.0,0.0,10.0,3.0,0.0,0.0,30.0,4.0,7,13,1.0
1,202405010102,5.0,3.0,3.0,28.0,15.0,12.0,10.0,182.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,3.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,20.0,16.0,0.0,0.0,80.0,2.0,8,14,4.0
2,202405010102,4.0,3.0,5.0,50.0,9.0,5.0,14.0,91.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.0,0.0,0.0,40.0,4.0,0.0,0.0,50.0,2.0,8,15,3.0
3,202405010102,5.0,7.0,5.0,62.0,26.0,35.0,31.0,294.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,5.0,10.0,4.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,3.0,0.0,0.0,20.0,4.0,0.0,0.0,70.0,4.0,2,2,2.0
4,202405010102,9.0,13.0,6.0,126.0,4.0,3.0,0.0,47.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,4.0,3.0,6,11,7.0
5,202405010102,0.0,0.0,0.0,3.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,13.0,6.0,0.0,0.0,14.0,6.0,6,10,13.0
6,202405010102,0.0,0.0,1.0,24.0,25.0,27.0,23.0,260.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,6.0,3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,7.0,,,,,,,,,5,9,11.0
7,202405010102,15.0,13.0,11.0,118.0,30.0,24.0,16.0,297.0,0.0,0.0,1.0,5.0,1.0,0.0,1.0,5.0,6.0,6.0,4.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,12.0,12.0,0.0,0.0,9.0,4.0,3,4,9.0
8,202405010102,11.0,9.0,6.0,127.0,1.0,1.0,5.0,15.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,25.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,8.0,14.0,0.0,0.0,7.0,8.0,4,7,5.0
9,202405010102,0.0,0.0,0.0,4.0,3.0,6.0,5.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,8.0,,,,,,,,,2,3,14.0
10,202405010102,0.0,1.0,0.0,3.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,7.0,0.0,0.0,90.0,10.0,0.0,0.0,,,4,6,6.0
11,202405010102,7.0,1.0,8.0,74.0,3.0,3.0,6.0,102.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,0.0,0.0,70.0,6.0,0.0,0.0,2.0,9.0,1,1,8.0
12,202405010102,2.0,1.0,2.0,20.0,3.0,3.0,6.0,102.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,14.0,12.0,0.0,0.0,14.0,12.0,7,12,10.0
