,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202605010110,6,14,11,114,2,5,0,17,0,0,0,0,0,2,3,8,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,5.0,34.7,0.5,0.5,0.0,0.0,10.0,1.0,33.4,0.0,0.08333333333333333,,,,,,,,-4.0,4.0,-400.0,0.2323943661971831,0.5633802816901409,2,2,4.4,1.0
1,202605010110,2,1,8,73,1,6,6,65,0,0,0,0,2,0,3,28,0,2,0,17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,35.0,0.5,0.3333333333333333,0.0,0.0,40.0,4.0,34.7,0.5,0.2,0.0,0.0,30.0,1.0,34.2,0.0,0.1111111111111111,-2.5,8.0,200.0,0.06666666666666667,0.28888888888888886,1,1,13.8,7.0
2,202605010110,21,19,19,168,0,1,0,1,0,1,0,1,10,7,5,47,0,1,0,1,0,1,0,1,0,2,1,6,0,1,0,0,0,1,0,0,0.0,0.0,8.0,2.0,33.5,0.5,0.625,0.0,0.0,20.0,1.0,34.2,0.0,0.25,0.0,0.0,50.0,2.0,34.7,0.4,0.7,0.0,12.0,0.0,0.16184971098265896,0.4393063583815029,5,9,4.6,2.0
3,202605010110,0,0,2,13,2,8,3,92,0,0,0,0,0,0,0,2,1,2,3,29,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0.0,0.0,4.0,1.0,33.9,0.0,0.2,0.0,0.0,3.0,2.0,34.3,0.5,0.2222222222222222,0.0,0.0,20.0,1.0,36.0,0.0,0.46153846153846156,0.0,2.0,0.0,0.09523809523809523,0.30952380952380953,7,12,6.5,4.0
4,202605010110,0,0,0,2,7,5,7,55,0,0,0,0,0,0,0,0,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,12.0,35.1,1.2,0.75,0.0,0.0,1.0,1.0,35.0,0.0,0.14285714285714285,0.0,0.0,3.0,3.0,34.2,0.3,0.4666666666666667,-4.5,4.0,-200.0,0.1111111111111111,0.3333333333333333,3,4,15.8,8.0
5,202605010110,0,0,2,13,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,34.1,0.0,0.13333333333333333,0.0,0.0,5.0,5.0,33.9,0.8,0.7058823529411765,0.0,0.0,20.0,5.0,36.1,0.5,0.09090909090909091,2.0,-6.0,-200.0,0.05555555555555555,0.19047619047619047,5,8,55.1,11.0
6,202605010110,18,12,22,189,29,29,30,271,0,0,0,4,6,3,7,44,13,9,10,89,0,0,0,2,1,1,2,1,1,0,0,7,0,0,0,0,0.0,0.0,40.0,1.0,34.1,0.0,0.07692307692307693,,,,,,,,,,,,,,,,,-200.0,0.0,0.17391304347826086,2,3,8.8,5.0
7,202605010110,0,2,1,12,2,8,3,92,0,0,0,2,0,0,1,7,1,2,3,29,0,0,0,2,0,0,0,1,0,1,1,3,0,0,0,1,0.0,0.0,13.0,8.0,33.6,0.9,0.75,0.0,0.0,30.0,1.0,35.0,0.0,0.8888888888888888,0.0,0.0,120.0,4.0,35.0,0.4,0.5,-2.0,8.0,0.0,0.02608695652173913,0.1391304347826087,3,5,151.4,14.0
8,202605010110,3,2,7,17,5,6,1,51,0,0,0,0,1,0,3,8,2,2,0,12,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0.0,0.0,10.0,6.0,35.5,1.0,0.2857142857142857,0.0,0.0,4.0,6.0,35.9,1.7,0.75,0.0,0.0,20.0,1.0,33.2,0.0,0.2857142857142857,-2.5,-8.0,-200.0,0.0,0.18181818181818182,6,10,4.8,3.0
9,202605010110,8,4,2,83,27,32,28,302,1,1,0,3,8,4,2,51,3,8,4,58,1,1,0,3,2,1,0,7,0,0,0,1,0,0,0,0,0.0,0.0,6.0,1.0,34.3,0.0,0.16666666666666666,0.0,0.0,7.0,4.0,34.9,0.5,0.3333333333333333,0.0,0.0,30.0,5.0,34.4,0.4,0.5555555555555556,2.0,-2.0,0.0,0.058823529411764705,0.1568627450980392,8,15,69.2,13.0
