,result_flag
0,3
1,4
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,3
11,2
12,2
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,10
22,4
23,3
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,3
33,2
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,4
49,3
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,5
63,2
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,6
78,2
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,5
88,2
89,4
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,10
102,5
103,2
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,4
120,9
121,8
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,5
136,5
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,10
154,2
155,3
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,4
171,2
172,1
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,3
181,6
182,1
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,4
199,4
200,3
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,3
217,2
218,3
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,3
235,2
236,3
237,6
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,10
253,8
254,1
255,0
256,0
257,0
258,0
259,0
260,0
261,10
262,7
263,2
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,5
280,3
281,2
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,10
293,3
294,1
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,3
311,2
312,1
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,5
321,4
322,1
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,3
339,3
340,2
341,0
342,0
343,0
344,0
345,0
346,0
347,4
348,9
349,3
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,9
364,2
365,1
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,3
377,3
378,8
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,3
393,9
394,8
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,4
409,5
410,1
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,3
425,3
426,3
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,4
441,9
442,2
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,3
456,2
457,6
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,3
472,3
473,2
474,0
475,0
476,0
477,0
478,0
479,0
480,5
481,4
482,2
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,3
497,4
498,4
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,3
515,3
516,4
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,3
527,4
528,1
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,4
539,2
540,1
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,3
549,2
550,2
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,3
561,9
562,3
563,0
564,0
565,0
566,0
567,0
568,0
569,3
570,4
571,5
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,3
585,3
586,8
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,3
600,5
601,7
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,3
612,2
613,3
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,3
630,2
631,1
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,6
642,2
643,7
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,4
657,3
658,1
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,5
673,5
674,2
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,3
691,2
692,1
693,0
694,0
695,0
696,0
697,0
698,0
699,7
700,5
701,1
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,5
716,3
717,1
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,3
734,9
735,1
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
