,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202305010302,0.0,0.0,0.0,1.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,11.0,0.0,0.0,140.0,12.0,0.0,0.0,,,8,16,3.0
1,202305010302,10.0,7.0,13.0,98.0,4.0,7.0,7.0,131.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,9.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,9.0,0.0,0.0,13.0,13.0,0.0,0.0,10.0,10.0,7,14,5.0
2,202305010302,4.0,4.0,2.0,51.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0,5.0,4.0,2,4,7.0
3,202305010302,4.0,4.0,2.0,51.0,7.0,18.0,10.0,156.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,8.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,11.0,12.0,0.0,0.0,14.0,9.0,6,12,4.0
4,202305010302,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,0.0,0.0,100.0,11.0,0.0,0.0,60.0,4.0,5,10,10.0
5,202305010302,4.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,4.0,9.0,0.0,0.0,6.0,6.0,6,11,8.0
6,202305010302,5.0,9.0,5.0,81.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,,,,,,,,,4,7,1.0
7,202305010302,0.0,0.0,1.0,18.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,3.0,0.0,0.0,100.0,9.0,0.0,0.0,140.0,6.0,4,8,6.0
8,202305010302,1.0,5.0,3.0,49.0,9.0,12.0,12.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,4.0,0.0,0.0,30.0,5.0,0.0,0.0,140.0,3.0,2,3,9.0
9,202305010302,0.0,0.0,0.0,2.0,19.0,18.0,17.0,223.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,9.0,0.0,0.0,11.0,9.0,0.0,0.0,6.0,7.0,8,15,12.0
10,202305010302,0.0,0.0,0.0,7.0,2.0,4.0,5.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,6.0,12.0,0.0,0.0,12.0,4.0,7,13,15.0
11,202305010302,0.0,0.0,0.0,8.0,3.0,6.0,2.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,10.0,5.0,0.0,0.0,20.0,3.0,3,6,2.0
12,202305010302,0.0,0.0,1.0,11.0,7.0,1.0,4.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,13.0,13.0,0.0,0.0,11.0,8.0,1,1,11.0
13,202305010302,5.0,1.0,6.0,33.0,1.0,1.0,3.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,9.0,11.0,0.0,0.0,14.0,14.0,3,5,14.0
14,202305010302,0.0,0.0,0.0,2.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,15.0,9.0,0.0,0.0,12.0,11.0,1,2,13.0
15,202305010302,2.0,2.0,1.0,21.0,24.0,19.0,11.0,236.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,4.0,0.0,0.0,16.0,16.0,0.0,0.0,16.0,14.0,5,9,16.0
16,202305010407,43.0,41.0,42.0,253.0,2.0,2.0,3.0,29.0,1.0,0.0,0.0,5.0,4.0,5.0,6.0,31.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,40.0,11.0,0.0,0.0,40.0,14.0,5,10,1.0
17,202305010407,43.0,41.0,42.0,253.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,2.0,4.0,5.0,6.0,31.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,0.0,0.0,150.0,13.0,0.0,0.0,150.0,11.0,1,2,5.0
18,202305010407,3.0,6.0,7.0,83.0,2.0,1.0,1.0,22.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,10.0,0.0,0.0,15.0,8.0,0.0,0.0,12.0,8.0,2,3,2.0
19,202305010407,3.0,6.0,7.0,83.0,4.0,3.0,1.0,34.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,0.0,0.0,11.0,10.0,0.0,0.0,8.0,5.0,6,11,15.0
20,202305010407,10.0,7.0,13.0,98.0,3.0,10.0,5.0,95.0,0.0,0.0,0.0,6.0,0.0,1.0,2.0,9.0,1.0,2.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,150.0,15.0,0.0,0.0,140.0,7.0,4,8,14.0
21,202305010407,0.0,4.0,3.0,47.0,3.0,1.0,4.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,10.0,12.0,0.0,0.0,15.0,13.0,5,9,3.0
22,202305010407,3.0,5.0,2.0,49.0,16.0,16.0,19.0,162.0,1.0,0.0,1.0,6.0,1.0,1.0,1.0,11.0,3.0,4.0,4.0,20.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,9.0,0.0,0.0,11.0,8.0,0.0,0.0,9.0,10.0,8,15,7.0
23,202305010407,16.0,19.0,15.0,132.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,7.0,9.0,0.0,0.0,12.0,7.0,8,16,11.0
24,202305010407,4.0,0.0,7.0,35.0,5.0,11.0,7.0,79.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,14.0,11.0,0.0,0.0,9.0,14.0,3,5,16.0
25,202305010407,2.0,1.0,1.0,28.0,1.0,1.0,1.0,23.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,6.0,14.0,0.0,0.0,5.0,7.0,2,4,6.0
26,202305010407,16.0,16.0,15.0,141.0,11.0,13.0,6.0,86.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,14.0,3.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,140.0,15.0,0.0,0.0,150.0,15.0,3,6,13.0
27,202305010407,20.0,10.0,20.0,146.0,1.0,1.0,2.0,58.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,15.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,0.0,9.0,7.0,0.0,0.0,15.0,13.0,7,13,4.0
28,202305010407,4.0,1.0,1.0,25.0,17.0,25.0,19.0,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,2.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,12.0,0.0,0.0,40.0,14.0,0.0,0.0,10.0,4.0,6,12,12.0
