,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202005021212,4,11,14,58,1,2,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,17.0,37.6,2.4,0.2777777777777778,0,0,12.0,5.0,34.3,0.2,0.3888888888888889,0,0,9.0,8.0,35.2,1.1,0.2,-4.5,6.0,1100.0,1.0,1.0,3,5,4.1,1.0,1716,324,1167,0,0,11.0,17.0,40.5,5.8,0.8823529411764706,0,0,6.0,11.0,35.3,0.9,0.9375,0.0,0.0
1,202005021212,34,28,28,136,6,4,7,62,2,2,2,7,0,1,1,3,0,1,0,2,0,1,0,1,0,1,1,3,0,1,0,2,0,1,0,1,0,0,15.0,15.0,38.8,2.4,0.375,0,0,11.0,10.0,40.2,2.8,0.625,0,0,9.0,10.0,35.4,0.7,0.8333333333333334,-2.5,-6.0,500.0,1.0,1.0,2,4,13.3,6.0,1428,1167,1263,0,0,8.0,7.0,34.4,0.6,0.7,0,0,14.0,11.0,36.0,0.9,0.6875,-1.1,0.0
2,202005021212,7,8,9,48,6,4,7,62,2,0,1,1,1,0,1,2,0,1,0,2,0,0,0,0,1,0,1,2,0,1,0,2,0,0,0,0,0,0,12.0,14.0,,,,0,0,10.0,9.0,36.5,1.4,0.6470588235294118,0,0,3.0,4.0,37.0,0.7,0.25,-5.0,,100.0,0.0,0.0,6,11,13.8,7.0,1328,1167,1263,0,0,5.0,7.0,36.7,0.6,0.2857142857142857,0,0,7.0,5.0,35.4,0.4,0.3125,-2.0,0.0
3,202005021212,2,1,1,26,0,1,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,6.0,11.0,41.7,3.4,0.14285714285714285,0,0,14.0,15.0,35.4,1.3,0.4666666666666667,0,0,11.0,12.0,35.8,1.8,0.6428571428571429,0.5,4.0,100.0,0.0,0.0,1,2,20.6,10.0,1306,792,1445,0,0,13.0,13.0,38.8,2.0,0.5294117647058824,0,0,14.0,8.0,34.6,0.4,0.3888888888888889,-0.8,0.0
4,202005021212,4,11,14,58,3,1,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,6.0,37.7,1.1,0.7857142857142857,0,0,110.0,10.0,36.1,1.6,0.9230769230769231,0,0,160.0,14.0,38.0,2.9,0.9375,4.0,-8.0,500.0,0.0,0.0,6,12,11.8,5.0,1716,1362,1167,0,0,130.0,8.0,35.2,1.1,0.8666666666666667,0,0,100.0,7.0,35.2,0.9,1.0,0.0,0.0
5,202005021212,5,8,7,56,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,6.0,36.0,0.4,0.7142857142857143,0,0,9.0,13.0,39.0,2.8,1.0,0,0,5.0,6.0,35.2,0.6,0.2,0.0,-4.0,100.0,0.0,1.0,8,16,4.8,2.0,1127,64,1328,0,0,15.0,9.0,36.8,0.9,0.3125,0,0,7.0,1.0,34.8,0.0,0.2,-1.4,0.2
6,202005021212,1,1,2,23,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.0,17.0,34.3,1.6,0.3333333333333333,0,0,15.0,7.0,35.5,0.7,0.7777777777777778,0,0,15.0,7.0,35.0,0.9,0.6875,-5.0,2.0,500.0,0.0,0.0,3,6,82.4,15.0,1362,792,1263,0,0,11.0,8.0,35.9,0.7,0.6875,0,0,14.0,8.0,36.0,1.0,0.47058823529411764,-1.7,0.0
7,202005021212,9,21,16,79,0,1,0,2,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,16.0,13.0,38.3,2.0,0.5,0,0,10.0,11.0,39.6,2.9,0.8125,0,0,10.0,3.0,35.2,0.2,0.5,-5.0,10.0,500.0,0.0,0.0,5,9,79.1,14.0,1503,428,1263,0,0,12.0,12.0,35.6,1.3,1.0,0,0,17.0,9.0,35.5,0.7,0.5882352941176471,-0.7,0.2
8,202005021212,34,28,28,136,1,1,1,8,0,0,0,2,0,1,1,3,0,0,0,2,0,0,0,2,0,1,1,3,0,0,0,2,0,0,0,2,0,0,12.0,13.0,39.5,3.7,0.6153846153846154,0,0,3.0,13.0,39.3,2.6,0.42857142857142855,0,0,5.0,11.0,37.9,2.8,0.35714285714285715,-1.0,18.0,-500.0,0.0,0.0,8,17,8.1,4.0,1428,577,1263,0,0,9.0,14.0,34.8,1.3,0.6666666666666666,0,0,2.0,1.0,36.9,0.0,0.36363636363636365,-2.3,0.2
9,202005021212,10,8,3,52,3,6,1,44,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,3.0,35.2,0.5,0.9444444444444444,0,0,11.0,13.0,35.1,1.0,0.7777777777777778,0,0,3.0,1.0,35.6,0.0,0.6153846153846154,-1.0,6.0,500.0,,,7,13,15.7,8.0,1691,1556,1167,0,0,3.0,5.0,36.8,0.8,0.35714285714285715,0,0,5.0,6.0,35.7,1.4,0.8571428571428571,-0.2,0.4
10,202005021212,7,8,9,48,2,0,1,9,1,0,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,7.0,10.0,36.8,1.1,0.08333333333333333,0,0,6.0,11.0,37.8,2.3,0.125,0,0,12.0,8.0,35.6,0.4,0.05555555555555555,-1.0,2.0,300.0,0.0,0.5,4,8,28.6,11.0,1328,351,1263,0,0,10.0,5.0,36.1,0.2,0.07142857142857142,0,0,13.0,12.0,40.0,3.6,0.13333333333333333,-0.2,0.0
11,202005021212,34,28,28,136,1,1,1,8,0,0,0,2,0,1,1,3,0,0,0,2,0,0,0,2,0,1,1,3,0,0,0,2,0,0,0,2,0,0,11.0,16.0,40.9,4.9,0.75,0,0,16.0,12.0,36.1,1.0,0.6111111111111112,0,0,8.0,11.0,40.7,3.0,0.5,-2.5,12.0,500.0,,,2,3,114.9,16.0,1428,577,1263,0,0,11.0,6.0,34.0,0.4,0.38461538461538464,0,0,5.0,10.0,35.6,1.4,0.5,-1.8,0.0
12,202005021212,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,13.0,36.0,1.0,0.5555555555555556,0,0,12.0,12.0,36.3,2.2,0.7857142857142857,0,0,16.0,1.0,37.4,0.0,0.625,-6.0,-4.0,0.0,,,5,10,57.3,13.0,1465,1290,1328,0,0,14.0,8.0,34.5,0.6,0.5,0,0,10.0,11.0,40.5,3.2,0.45454545454545453,-0.8,0.2
13,202005021212,2,2,4,37,3,2,2,19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.0,10.0,35.9,1.0,0.05555555555555555,0,0,18.0,14.0,37.0,1.4,0.16666666666666666,0,0,15.0,6.0,38.2,0.8,0.375,-2.0,10.0,0.0,,,4,7,353.3,18.0,1317,1104,1186,0,0,16.0,15.0,39.2,2.7,0.125,0,0,6.0,16.0,37.5,1.4,0.1875,1.3,0.0
14,202005021212,9,21,16,79,4,12,9,52,0,2,1,0,0,1,0,4,0,1,0,1,0,1,0,0,0,1,0,4,0,1,0,1,0,1,0,0,0,0,12.0,12.0,13.9,9.5,0.7857142857142857,0,0,9.0,14.0,14.9,12.7,1.0,0,0,2.0,1.0,13.6,0.0,0.2222222222222222,-5.5,2.0,-610.0,0.0,0.0,1,1,6.2,3.0,1503,1294,1263,0,0,3.0,3.0,13.2,0.1,0.7692307692307693,0,0,8.0,2.0,13.4,1.6,0.7857142857142857,-3.0999999999999996,0.6
15,202005021212,5,3,6,27,3,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,12.0,42.8,5.2,0.5833333333333334,0,0,15.0,16.0,38.1,2.4,0.75,0,0,13.0,12.0,35.6,0.9,0.0625,0.0,-4.0,900.0,,,7,15,30.7,12.0,1489,1306,565,0,0,14.0,15.0,39.9,3.4,0.13333333333333333,0,0,8.0,10.0,35.6,0.7,0.2727272727272727,-0.5,0.0
16,202005021212,3,1,0,18,3,1,0,14,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,17.0,17.0,38.2,2.3,0.05555555555555555,0,0,8.0,10.0,37.4,1.3,0.2,0,0,14.0,16.0,35.3,1.2,0.1875,-0.5,0.0,0.0,0.0,0.0,7,14,205.7,17.0,1383,1650,246,0,0,10.0,7.0,34.6,0.6,0.15384615384615385,0,0,10.0,10.0,35.6,1.2,0.5882352941176471,-1.7,0.0
17,202005021212,6,3,5,65,7,8,4,56,0,1,0,5,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,40.0,1.0,13.7,0.0,0.4444444444444444,0,0,2.0,4.0,13.2,1.2,0.8888888888888888,0,0,3.0,3.0,13.6,0.9,0.08333333333333333,1.0,0.0,-1600.0,,,8,18,19.2,9.0,1506,1013,199,0,0,3.0,4.0,13.7,2.5,0.1,0,0,3.0,2.0,13.6,1.7,0.08333333333333333,0.2,0.6
18,202005050211,5,8,7,56,4,12,9,52,0,2,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,30.0,12.0,38.2,2.2,0.35714285714285715,0,0,,,,,,0,0,20.0,3.0,,,,-9.0,12.0,800.0,0.0,0.5,8,18,5.3,3.0,1127,1294,1328,0,0,30.0,2.0,34.4,0.3,0.2777777777777778,0,0,10.0,1.0,33.9,0.0,0.2,-3.4,0.75
19,202005050211,5,3,6,27,13,7,3,36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1.0,13.1,0.0,0.18181818181818182,0,0,14.0,14.0,35.2,0.9,0.5882352941176471,0,0,12.0,17.0,35.7,1.7,0.2777777777777778,8.0,8.0,-390.0,0.0,1.0,1,2,22.9,6.0,1489,1428,565,0,0,12.0,10.0,35.4,1.6,0.6923076923076923,0,0,16.0,13.0,37.5,2.2,0.6875,2.0,0.2
20,202005050211,1,1,2,23,6,4,7,62,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,8.0,9.0,42.8,6.3,0.7777777777777778,0,0,9.0,9.0,38.8,2.1,0.8571428571428571,0,0,11.0,7.0,35.8,1.4,0.6428571428571429,-1.0,22.0,500.0,,,5,10,26.3,9.0,1362,1167,1263,0,0,13.0,9.0,35.4,0.9,0.8125,0,0,6.0,8.0,34.4,0.9,0.8,-0.2,0.0
21,202005050211,12,3,2,42,5,1,6,50,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,13.0,36.7,2.8,0.6666666666666666,0,0,10.0,8.0,34.7,0.7,0.7058823529411765,0,0,13.0,12.0,35.0,0.9,1.0,-0.5,0.0,-500.0,,,3,5,2.3,1.0,1167,1405,460,0,0,7.0,2.0,33.6,0.2,0.7142857142857143,0,0,11.0,7.0,34.1,0.5,0.7222222222222222,-1.8,0.2
22,202005050211,9,21,16,79,4,12,9,52,0,2,1,0,0,1,0,4,0,1,0,1,0,1,0,0,0,1,0,4,0,1,0,1,0,1,0,0,0,0,12.0,12.0,13.9,9.5,0.7857142857142857,0,0,9.0,14.0,14.9,12.7,1.0,0,0,2.0,1.0,13.6,0.0,0.2222222222222222,-5.5,2.0,-610.0,0.0,0.5,7,13,57.2,13.0,1503,1294,1263,0,0,3.0,3.0,13.2,0.1,0.7692307692307693,0,0,8.0,2.0,13.4,1.6,0.7857142857142857,-3.0999999999999996,0.6
23,202005050211,2,1,1,26,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,110.0,15.0,35.6,1.5,1.0,0,0,150.0,8.0,35.6,1.4,1.0,0,0,60.0,6.0,34.6,0.6,0.5,-4.5,-2.0,500.0,,,4,8,4.9,2.0,1306,1721,1445,0,0,80.0,10.0,35.4,0.8,0.7857142857142857,0,0,70.0,4.0,35.0,0.4,0.6428571428571429,-2.0,0.0
24,202005050211,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,4.0,33.8,0.2,0.35714285714285715,0,0,9.0,10.0,35.8,1.3,0.36363636363636365,0,0,11.0,12.0,38.4,1.9,0.7647058823529411,4.0,0.0,-100.0,,,2,3,94.1,15.0,599,255,324,0,0,15.0,7.0,34.3,0.5,0.6666666666666666,0,0,4.0,10.0,37.3,1.2,0.6875,0.9,0.0
25,202005050211,4,11,14,58,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,2.0,38.7,0.8,0.42857142857142855,0,0,110.0,15.0,36.4,1.3,0.6875,0,0,120.0,8.0,34.9,0.5,0.8823529411764706,3.0,-4.0,400.0,,,8,16,94.7,16.0,1716,1242,1167,0,0,110.0,7.0,34.8,0.5,0.75,0,0,70.0,12.0,35.9,1.1,0.5,1.2,0.2
26,202005050211,4,11,14,58,3,1,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,6.0,37.7,1.1,0.7857142857142857,0,0,110.0,10.0,36.1,1.6,0.9230769230769231,0,0,160.0,14.0,38.0,2.9,0.9375,4.0,-8.0,500.0,0.0,0.0,8,17,31.2,11.0,1716,1362,1167,0,0,130.0,8.0,35.2,1.1,0.8666666666666667,0,0,100.0,7.0,35.2,0.9,1.0,0.0,0.0
27,202005050211,2,2,4,37,3,2,2,19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.0,10.0,35.9,1.0,0.05555555555555555,0,0,18.0,14.0,37.0,1.4,0.16666666666666666,0,0,15.0,6.0,38.2,0.8,0.375,-2.0,10.0,0.0,0.0,0.0,5,9,227.2,17.0,1317,1104,1186,0,0,16.0,15.0,39.2,2.7,0.125,0,0,6.0,16.0,37.5,1.4,0.1875,1.3,0.0
