,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202305010106,51,65,57,391,1,1,0,5,0,0,0,0,7,13,16,82,0,0,0,3,0,0,0,0,1,4,2,13,0,0,0,0,0,0,0,0,0.0,0.0,4.0,5.0,32.9,0.6,0.6666666666666666,0.0,0.0,4.0,3.0,34.9,1.1,0.875,0.0,0.0,6.0,9.0,35.1,1.4,0.9,2.0,-2.0,-200.0,0.0,0.0,2,4,15.8,5.0,1503,454,1263,0.0,0.0,2.0,1.0,35.4,0.0,0.9375,0.0,0.0,3.0,5.0,33.3,0.2,1.0,-0.2,0.4,56.0,-589.0,16.0,9.0,462.0,0.0,-0.25,0.0,-0.625,0.0,-0.12999999999999973,0.0,-2.559200000000004,-1.016600000000004,-1.0657999999999959,-0.05920000000000414,-2.1592000000000056,0.11274356350191843,1.0166612021711072,-2.0,0.0,,0.07017543859649122,0.22807017543859648,0.0,,-0.010441292356186016,
1,202305010106,50,55,52,368,15,13,10,169,1,1,0,9,13,16,19,128,4,4,2,52,0,0,0,5,1,3,5,14,0,2,0,8,0,0,0,0,0.0,0.0,10.0,3.0,37.0,0.6,0.38461538461538464,0.0,0.0,30.0,2.0,35.2,0.2,0.25,0.0,0.0,20.0,3.0,34.2,0.1,0.3125,0.0,-8.0,0.0,0.11818181818181818,0.32727272727272727,3,5,1.6,1.0,1716,1345,1167,0.0,0.0,20.0,7.0,35.2,0.7,0.6875,0.0,0.0,10.0,1.0,34.3,0.0,0.2777777777777778,0.1,0.8,54.0,-630.0,16.0,13.0,444.0,-0.07692307692307693,0.0,-0.0625,-0.0625,0.0,0.5400000000000006,0.0,-1.0726000000000013,-0.2591999999999999,-0.8746999999999971,-0.2591999999999999,-0.7747000000000028,0.15902985027747255,1.0047885349664376,-2.0,2.0,1.0,0.18085106382978725,0.46808510638297873,2.0,1.0,0.027875457875457865,-0.0407177363699103
2,202305010106,26,29,20,252,60,50,42,351,8,0,1,53,5,7,6,42,20,19,15,104,2,0,0,8,1,1,0,11,3,4,2,31,1,0,0,3,0.0,0.0,1.0,13.0,47.3,5.8,0.2857142857142857,0.0,0.0,6.0,8.0,34.7,0.7,0.4444444444444444,0.0,0.0,6.0,8.0,34.4,0.9,0.2222222222222222,-2.5,23.0,0.0,0.053691275167785234,0.22818791946308725,6,11,5.6,2.0,1506,1428,199,0.0,0.0,6.0,5.0,34.1,0.2,0.4375,0.0,0.0,2.0,3.0,34.4,0.2,0.0625,-2.3,0.2,54.0,-358.0,16.0,14.0,433.0,0.2857142857142857,0.0,0.05555555555555555,0.0,0.0,2.6399999999999997,0.0,9.383299999999998,-0.7591999999999999,-0.6747000000000014,-0.9746999999999986,-0.6747000000000014,0.1428122173627576,5.163487193748038,0.0,3.0,0.3333333333333333,0.07407407407407407,0.24691358024691357,3.0,0.3333333333333333,-0.015072083879423354,-0.04554971058604124
3,202305010106,3,6,3,47,60,50,42,351,0,0,1,4,0,0,0,17,20,19,15,104,0,0,0,4,0,0,0,4,3,4,2,31,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,7,13,10.2,4.0,1601,1428,239,,,,,,,,,,,,,,,,,54.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,0.0,0.09375,0.0,,0.08232445520581111,-0.04554971058604124
4,202305010106,5,3,9,58,3,2,1,12,0,0,0,0,2,0,2,19,0,2,0,2,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,0.0,0.0,12.0,12.0,42.5,4.2,0.9166666666666666,0.0,0.0,14.0,11.0,34.5,1.0,0.5,0.0,0.0,11.0,11.0,34.5,1.3,0.6666666666666666,-0.5,15.0,100.0,0.009523809523809525,0.12380952380952381,7,14,58.0,9.0,1289,1691,1428,0.0,0.0,11.0,10.0,34.6,0.9,0.5625,0.0,0.0,9.0,5.0,34.0,0.4,0.4375,-1.5,0.0,54.0,-290.0,16.0,12.0,429.0,0.0,0.16666666666666666,0.1111111111111111,0.0,0.0,1.69,0.0,,-0.9592000000000027,-0.7912999999999997,-0.47469999999999857,-1.0747,0.16801537628046626,3.2467830232400807,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.05904761904761904,
5,202305010106,0,0,0,13,10,8,5,47,0,0,0,0,0,0,0,6,3,2,1,15,0,0,0,0,0,0,0,2,0,2,1,5,0,0,0,0,0.0,0.0,50.0,50.0,39.6,1.1,0.3,0.0,0.0,130.0,120.0,39.4,2.4,0.1875,0.0,0.0,90.0,100.0,35.5,0.7,0.625,25.0,16.0,200.0,0.047619047619047616,0.1746031746031746,4,8,25.2,6.0,1537,1506,488,0.0,0.0,60.0,60.0,34.5,0.7,0.3125,,,,,,,,1.0,0.0,54.0,-547.0,16.0,10.0,470.0,0.3,0.3125,-0.0625,0.0,,1.9200000000000004,0.0,1.3205000000000027,3.483399999999996,-0.4166000000000025,-0.5747,,0.1626201478907211,2.2787057730211684,0.0,1.0,0.0,0.04,0.16,1.0,0.0,,-0.1619047619047619
6,202305010106,20,15,14,169,22,44,30,225,2,5,0,9,4,3,1,52,7,11,3,71,0,0,0,1,2,0,0,10,0,2,0,18,0,0,0,0,0.0,0.0,5.0,4.0,40.2,0.5,0.18181818181818182,0.0,0.0,3.0,8.0,39.3,1.6,0.35714285714285715,0.0,0.0,4.0,4.0,38.1,0.8,0.4,0.0,1.0,200.0,0.05813953488372093,0.16279069767441862,5,10,7.4,3.0,1304,1294,1503,0.0,0.0,3.0,2.0,39.7,0.3,0.375,0.0,0.0,3.0,8.0,37.6,0.8,0.6875,0.2,0.2,54.0,-517.0,16.0,11.0,461.0,0.0,0.0,0.13333333333333333,0.0,-0.125,0.4799999999999997,0.0,2.046200000000006,-0.09260000000000446,0.4405000000000001,1.6274000000000015,-0.6794999999999973,0.1629238248704175,0.9785703858180057,0.0,0.0,,0.05714285714285714,0.2,0.0,,-0.010484927916120601,-0.05249007809499423
7,202305010106,5,3,9,58,11,13,9,159,0,0,0,0,2,0,2,19,3,2,3,53,0,0,0,0,1,0,0,6,3,1,1,14,0,0,0,0,0.0,0.0,2.0,8.0,35.4,1.1,0.8461538461538461,0.0,0.0,7.0,2.0,35.9,0.6,0.8125,0.0,0.0,6.0,3.0,34.7,0.8,0.75,-2.5,0.0,-800.0,0.0,0.06451612903225806,3,6,122.0,12.0,1289,1556,1428,0.0,0.0,11.0,12.0,35.1,1.3,0.3125,0.0,0.0,6.0,7.0,35.3,2.0,0.9166666666666666,0.8,0.4,56.0,-204.0,16.0,13.0,456.0,0.0,-0.0625,0.0,-0.0625,-0.08333333333333333,0.1,0.0,-0.046800000000004616,-0.13000000000000256,-1.2165999999999997,0.025300000000001432,0.22529999999999717,0.21439169407380723,0.39191835884530696,4.0,2.0,0.0,0.0,0.03333333333333333,2.0,0.0,0.05904761904761904,-0.08096590909090909
8,202305010106,40,39,30,234,5,12,10,128,2,1,2,9,14,10,9,65,3,6,3,37,1,1,1,5,6,2,2,12,0,1,2,8,0,1,0,0,0.0,0.0,5.0,6.0,38.7,0.7,0.5454545454545454,0.0,0.0,11.0,14.0,41.7,3.5,0.13333333333333333,0.0,0.0,7.0,6.0,40.9,1.0,0.125,0.0,5.0,400.0,0.02631578947368421,0.10526315789473684,8,15,80.9,10.0,1098,1482,1294,0.0,0.0,8.0,7.0,41.1,2.2,0.4666666666666667,0.0,0.0,11.0,10.0,41.7,1.9,0.375,0.1,0.0,53.0,-542.0,16.0,11.0,471.0,-0.09090909090909091,0.13333333333333333,0.0,-0.06666666666666667,-0.125,-0.5399999999999998,0.0,0.7889000000000053,2.3074000000000012,2.8273999999999972,1.8905999999999992,2.0741000000000014,0.1719430629488584,1.1070682002478436,-1.0,0.0,,0.07142857142857142,0.23214285714285715,0.0,,-0.08049612096654643,0.025806451612903236
9,202305010106,1,2,3,37,11,13,9,159,0,0,0,0,1,1,3,18,3,2,3,53,0,0,0,0,0,0,1,4,3,1,1,14,0,0,0,0,0.0,0.0,4.0,9.0,40.6,2.4,1.0,0.0,0.0,15.0,11.0,37.2,1.0,0.6875,0.0,0.0,15.0,16.0,35.5,3.0,0.9375,3.5,15.0,200.0,0.08333333333333333,0.08333333333333333,5,9,130.7,13.0,1089,1556,1428,0.0,0.0,13.0,10.0,34.4,1.1,0.6875,,,,,,,,0.8,0.0,56.0,-530.0,16.0,12.0,473.0,-0.16666666666666666,0.0625,0.0625,0.0,,2.030000000000001,0.0,2.935700000000004,-0.23409999999999798,0.39350000000000307,-0.6747000000000014,,0.14235052467412967,2.344541533008107,0.0,1.0,0.0,0.15,0.325,1.0,0.0,0.014311270125223624,-0.08096590909090909
