,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202605010111,45,30,18,181,0,3,1,11,0,1,0,0,11,8,4,35,0,1,1,0,0,1,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,34.1,0.0,0.25,0.0,0.0,10.0,1.0,33.5,0.0,0.16666666666666666,0.0,0.0,20.0,3.0,36.0,1.1,0.5,1.0,6.0,-400.0,0.21951219512195122,0.5609756097560976,4,4,5.0,2.0,1154,419,1561
1,202605010111,61,64,55,369,2,0,3,15,2,0,1,2,17,15,6,66,2,0,0,2,2,0,0,1,0,0,1,17,0,0,0,1,0,0,0,1,0.0,0.0,1.0,1.0,33.5,0.0,0.7333333333333333,0.0,0.0,50.0,2.0,33.4,0.3,0.2777777777777778,0.0,0.0,10.0,5.0,33.2,0.5,0.8,2.0,-2.0,0.0,0.0,0.0,1,1,7.7,4.0,1152,559,1428
2,202605010111,31,21,22,123,12,6,9,64,4,0,3,3,6,1,5,16,4,1,3,6,3,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0.0,0.0,1.0,1.0,33.5,0.0,0.4166666666666667,0.0,0.0,10.0,1.0,33.6,0.0,0.4166666666666667,0.0,0.0,20.0,1.0,33.5,0.0,0.36363636363636365,0.0,4.0,0.0,0.3828125,0.71875,6,6,2.1,1.0,1676,1736,1428
3,202605010111,16,7,9,78,4,5,2,41,2,0,0,2,5,1,3,6,2,0,0,3,1,0,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0.0,0.0,3.0,4.0,33.8,0.5,0.3,0.0,0.0,4.0,1.0,33.1,0.0,0.2222222222222222,0.0,0.0,30.0,16.0,35.1,1.8,0.4444444444444444,6.0,8.0,0.0,0.13636363636363635,0.36363636363636365,2,2,5.9,3.0,1352,779,1503
4,202605010111,9,4,6,63,18,16,12,203,3,0,0,1,1,2,0,5,3,4,1,41,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,5.0,5.0,35.0,0.3,0.07142857142857142,0.0,0.0,4.0,6.0,34.6,0.5,0.1111111111111111,0.0,0.0,1.0,6.0,34.9,0.5,0.2,0.5,4.0,0.0,0.05555555555555555,0.2222222222222222,7,8,13.5,6.0,1195,1306,1428
5,202605010111,41,33,23,254,6,9,8,38,1,3,0,2,10,8,2,47,0,2,0,2,0,2,0,1,2,1,0,14,0,1,0,1,0,1,0,1,0.0,0.0,60.0,3.0,36.0,0.3,1.0,0.0,0.0,80.0,6.0,35.5,1.3,1.0,0.0,0.0,40.0,5.0,34.3,0.5,0.9444444444444444,1.0,-4.0,0.0,0.16071428571428573,0.3392857142857143,5,5,45.0,9.0,1167,239,460
6,202605010111,24,19,8,113,8,9,6,73,2,1,0,1,5,2,0,19,3,2,1,12,2,0,0,1,0,0,0,0,1,0,1,4,0,0,0,0,0.0,0.0,2.0,4.0,33.2,0.2,0.7777777777777778,0.0,0.0,20.0,1.0,32.7,0.0,0.7777777777777778,0.0,0.0,30.0,5.0,36.6,0.7,0.8666666666666667,0.5,10.0,0.0,0.12,0.28,3,3,9.1,5.0,1693,1079,1167
7,202605010111,22,27,48,426,9,16,8,124,5,4,4,41,8,9,21,114,3,6,3,38,1,3,3,19,1,1,1,8,0,1,1,4,0,1,1,2,0.0,0.0,11.0,8.0,34.7,0.4,0.35714285714285715,0.0,0.0,8.0,8.0,34.1,0.7,0.3888888888888889,0.0,0.0,70.0,5.0,34.4,0.6,0.1111111111111111,-1.5,10.0,0.0,0.05555555555555555,0.2222222222222222,7,7,62.8,10.0,1222,1713,1328
8,202605010111,6,14,11,114,16,11,13,89,0,1,0,1,2,6,2,29,2,2,1,14,0,0,0,0,0,0,0,5,0,0,1,4,0,0,0,0,0.0,0.0,8.0,16.0,35.9,2.0,1.0,0.0,0.0,2.0,1.0,33.7,0.0,0.7,0.0,0.0,30.0,1.0,33.6,0.0,0.9166666666666666,-7.5,0.0,-200.0,0.08108108108108109,0.24324324324324326,8,9,39.6,8.0,1248,324,1428
9,202605010111,67,90,82,577,0,0,2,6,0,0,1,4,17,20,21,130,0,0,1,2,0,0,0,2,3,2,4,26,0,0,0,2,0,0,0,2,,,7.0,,,,0.9,0.0,0.0,8.0,4.0,34.3,0.2,0.3888888888888889,0.0,0.0,30.0,12.0,34.4,1.1,0.6111111111111112,8.0,6.0,0.0,,,8,10,20.7,7.0,1503,116,1263
