,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202205010101,8,3,11,52,0,0,0,0,0,0,0,0,3,2,2,16,0,0,0,0,0,0,0,0,1,1,2,4,0,0,0,0,0,0,0,0,0.0,0.0,30.0,6.0,36.8,1.5,0.3,0.0,0.0,4.0,10.0,38.1,2.0,0.2727272727272727,0.0,0.0,5.0,9.0,37.4,1.3,0.1875,1.5,-2.0,250.0,0.06306306306306306,0.24324324324324326,1,2,7.9,4.0,1095,737,1221,0.0,0.0,8.0,2.0,36.6,0.0,0.13333333333333333,0.0,0.0,13.0,6.0,37.2,0.8,0.5,-0.8,0.2,54.0,-1009.0,16.0,10.0,482.0,0.0,0.09090909090909091,0.0,0.0,-0.0625,0.06999999999999887,0.0
1,202205010101,15,7,16,104,0,2,1,13,0,0,0,0,10,3,8,45,0,0,1,4,0,0,0,0,1,0,2,12,0,0,1,1,0,0,0,0,0.0,0.0,7.0,13.0,39.2,1.5,0.5333333333333333,0.0,0.0,6.0,5.0,36.6,0.3,0.5,0.0,0.0,3.0,7.0,37.8,2.1,0.2857142857142857,-3.0,0.0,200.0,0.1348314606741573,0.3595505617977528,2,4,4.2,1.0,1716,79,1167,0.0,0.0,6.0,3.0,35.9,0.6,0.3125,0.0,0.0,6.0,8.0,37.3,1.1,0.4375,-1.1999999999999997,0.2,54.0,-316.0,16.0,15.0,442.0,0.2,0.0,0.0,0.0,-0.0625,0.4500000000000014,0.0
2,202205010101,5,3,5,34,23,20,15,221,0,0,0,1,1,3,2,20,9,5,4,71,0,0,0,1,0,2,2,14,3,3,2,26,0,0,0,1,0.0,0.0,20.0,4.0,40.8,2.2,0.4,0.0,0.0,10.0,6.0,38.2,1.9,0.875,0.0,0.0,100.0,4.0,38.1,1.9,0.3333333333333333,0.0,0.0,-400.0,0.11920529801324503,0.2781456953642384,2,3,5.0,3.0,1601,1013,239,,,,,,,,,,,,,,,0.0,0.0,54.0,13.0,16.0,15.0,476.0,-0.2,-0.1875,0.0,,,1.3499999999999979,0.0
3,202205010101,2,1,0,10,2,2,1,6,0,0,0,0,0,0,0,6,1,1,1,4,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0.0,0.0,1.0,7.0,37.0,1.8,0.5,0.0,0.0,2.0,3.0,37.0,0.2,0.3125,0.0,0.0,2.0,3.0,37.7,0.1,0.25,-2.0,-4.0,0.0,0.02857142857142857,0.05714285714285714,1,1,11.3,6.0,1270,1278,969,0.0,0.0,3.0,5.0,37.6,0.8,0.4375,0.0,0.0,5.0,4.0,37.7,0.4,0.4375,-0.4,0.4,54.0,-133.0,16.0,16.0,420.0,0.0,0.0,-0.0625,0.0,-0.125,-0.2000000000000007,0.0
4,202205010101,0,1,1,8,2,1,0,8,0,0,0,0,0,0,1,4,0,0,0,3,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0.0,0.0,20.0,2.0,37.3,0.0,0.625,0.0,0.0,90.0,4.0,37.2,0.3,0.625,0.0,0.0,150.0,5.0,37.4,0.4,0.6875,1.5,-4.0,200.0,0.029411764705882353,0.14705882352941177,4,7,4.6,2.0,1089,1641,1428,0.0,0.0,140.0,16.0,39.8,4.6,0.3125,0.0,0.0,170.0,12.0,36.8,2.9,0.5555555555555556,3.2,0.2,54.0,14.0,16.0,16.0,482.0,-0.1875,-0.1875,-0.125,0.5625,0.0,-0.15999999999999942,0.0
5,202205010101,0,3,3,36,2,8,6,65,0,0,0,0,0,1,1,19,0,2,1,20,0,0,0,0,0,0,1,10,0,0,0,9,0,0,0,0,0.0,0.0,9.0,8.0,39.7,1.9,0.8888888888888888,0.0,0.0,13.0,11.0,35.2,1.3,0.8888888888888888,0.0,0.0,9.0,12.0,41.5,4.1,0.5,2.0,15.0,0.0,0.04201680672268908,0.15966386554621848,4,8,148.9,13.0,1729,1039,1428,0.0,0.0,10.0,4.0,39.2,1.6,1.0,0.0,0.0,6.0,7.0,37.0,1.1,0.6875,-0.9,0.0,54.0,-615.0,16.0,9.0,491.0,0.1111111111111111,0.0,0.2857142857142857,-0.26666666666666666,0.0,0.14000000000000057,0.0
6,202205010101,2,1,2,31,0,1,0,13,0,0,0,0,1,0,0,13,0,0,0,7,0,0,0,0,0,0,0,8,0,0,0,3,0,0,0,0,0.0,0.0,7.0,12.0,45.0,7.0,0.8333333333333334,0.0,0.0,10.0,9.0,36.4,1.4,0.3333333333333333,0.0,0.0,9.0,8.0,38.2,1.2,0.25,-2.0,22.0,0.0,0.16666666666666666,0.25,7,14,14.3,8.0,1191,1507,1235,0.0,0.0,9.0,10.0,38.5,1.1,0.6666666666666666,0.0,0.0,6.0,10.0,38.3,2.2,0.8125,-0.3,0.0,54.0,-481.0,16.0,12.0,486.0,0.16666666666666666,-0.08333333333333333,0.125,0.06666666666666667,0.0,1.1300000000000003,0.0
7,202205010101,1,2,0,13,11,15,11,134,0,0,0,0,1,0,0,4,3,3,1,39,0,0,0,0,1,0,0,1,2,1,0,16,0,0,0,0,0.0,0.0,6.0,11.0,39.1,1.8,0.26666666666666666,0.0,0.0,11.0,7.0,38.2,0.5,0.26666666666666666,0.0,0.0,7.0,9.0,36.9,1.3,0.8125,-1.0,-12.0,200.0,0.0,0.25,6,12,8.8,5.0,1467,1167,336,0.0,0.0,10.0,13.0,38.7,2.1,0.2,0.0,0.0,4.0,10.0,37.6,2.5,0.8666666666666667,0.4,0.0,53.0,-469.0,16.0,15.0,456.0,0.0,0.0,-0.0625,0.13333333333333333,0.06666666666666667,0.25,0.0
8,202205010101,3,4,2,43,1,0,1,8,1,0,1,6,0,3,2,21,0,0,1,4,0,0,1,4,0,3,1,5,0,0,1,2,0,0,1,2,0.0,0.0,9.0,,,,0.9,0.0,0.0,14.0,11.0,40.0,3.6,0.4666666666666667,0.0,0.0,8.0,8.0,38.9,2.2,0.6666666666666666,-3.0,11.0,0.0,0.09090909090909091,0.18181818181818182,3,5,18.2,9.0,1042,666,488,0.0,0.0,7.0,8.0,40.4,1.5,0.6,0.0,0.0,10.0,16.0,38.5,2.2,0.05555555555555555,1.5,0.0,52.0,-798.0,16.0,10.0,507.0,0.0,0.26666666666666666,0.0,-0.3333333333333333,0.05555555555555555,0.3,0.0
9,202205010101,3,2,4,67,0,0,0,2,0,0,0,0,1,1,1,25,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0.0,0.0,7.0,10.0,37.5,1.5,0.6875,0.0,0.0,3.0,10.0,34.8,1.1,0.5714285714285714,,,,,,,,0.0,-2.0,0.0,0.10434782608695652,0.3391304347826087,8,16,13.4,7.0,1431,416,1428,,,,,,,,,,,,,,,0.0,0.0,54.0,0.0,16.0,16.0,470.0,0.0,-0.07142857142857142,,,,2.700000000000003,0.0
10,202205010101,2,4,1,29,0,1,1,44,0,0,0,1,1,2,1,14,0,1,0,17,0,0,0,0,0,1,0,5,0,0,0,13,0,0,0,0,0.0,0.0,10.0,100.0,41.5,2.1,0.4166666666666667,0.0,0.0,120.0,140.0,42.2,5.2,0.6,0.0,0.0,150.0,60.0,38.6,1.5,0.3125,-20.0,-8.0,-100.0,0.05263157894736842,0.18421052631578946,5,9,100.2,12.0,1645,1328,1366,0.0,0.0,130.0,120.0,40.6,3.5,0.3125,0.0,0.0,120.0,110.0,37.7,1.7,0.8125,0.0,0.0,54.0,-851.0,16.0,12.0,422.0,0.25,0.3333333333333333,0.0625,0.25,-0.125,0.9199999999999996,0.0
11,202205010101,6,4,5,26,2,1,2,13,0,0,0,1,1,1,0,10,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0.0,0.0,3.0,11.0,42.7,3.1,0.08333333333333333,0.0,0.0,11.0,9.0,36.5,1.0,0.4166666666666667,0.0,0.0,12.0,11.0,38.6,1.8,0.3333333333333333,0.0,-10.0,100.0,0.05084745762711865,0.1440677966101695,5,10,60.5,11.0,1463,749,1167,0.0,0.0,11.0,12.0,38.8,2.4,0.375,0.0,0.0,2.0,6.0,40.2,3.0,0.2,-0.7,0.0,54.0,-427.0,16.0,12.0,466.0,0.16666666666666666,0.16666666666666666,-0.06666666666666667,0.0625,0.0,0.2700000000000003,0.0
12,202205010101,4,8,4,69,4,3,3,31,0,0,0,0,2,1,0,14,0,0,1,7,0,0,0,0,1,0,0,4,0,0,1,3,0,0,0,0,0.0,0.0,3.0,2.0,42.2,0.2,0.2857142857142857,0.0,0.0,13.0,13.0,40.9,3.9,0.6153846153846154,0.0,0.0,16.0,10.0,38.5,2.3,0.5625,4.0,13.0,-100.0,0.02631578947368421,0.10526315789473684,3,6,562.2,15.0,1561,460,1263,0.0,0.0,12.0,12.0,38.1,2.7,0.8,0.0,0.0,15.0,13.0,38.6,2.6,0.625,2.1,0.2,51.0,-886.0,16.0,14.0,451.0,0.0,0.3076923076923077,0.1875,0.0,0.0625,1.0,0.0
13,202205010101,4,6,3,32,0,0,0,5,0,0,0,0,0,1,0,15,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0.0,0.0,14.0,14.0,38.5,2.7,0.875,0.0,0.0,11.0,14.0,39.7,2.5,0.625,0.0,0.0,11.0,10.0,37.3,5.0,0.9285714285714286,-2.0,-4.0,0.0,0.03278688524590164,0.13114754098360656,8,15,325.6,14.0,1586,1236,1167,,,,,,,,,,,,,,,-2.0,0.0,54.0,0.0,16.0,16.0,450.0,0.0,0.0,0.0,,,0.6000000000000014,0.0
14,202205010101,0,0,0,5,0,0,0,11,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,44.6,6.5,0.9,0.0,0.0,15.0,13.0,39.8,3.3,0.8,0.0,0.0,16.0,14.0,35.9,1.9,0.875,2.0,4.0,0.0,0.0,0.09375,6,11,582.8,16.0,1023,1168,1327,0.0,0.0,16.0,15.0,38.4,2.7,0.9375,0.0,0.0,14.0,12.0,36.9,2.7,0.8666666666666667,0.6,0.0,52.0,-297.0,16.0,10.0,438.0,0.1,-0.06666666666666667,0.0,0.0625,0.0,1.6800000000000004,0.0
15,202205010101,33,28,30,174,21,21,17,167,2,3,1,12,9,11,13,64,9,9,10,62,0,0,1,4,1,3,1,10,4,3,5,14,0,0,0,2,0.0,0.0,11.0,11.0,36.7,1.0,0.6875,0.0,0.0,7.0,7.0,37.2,1.1,0.6666666666666666,0.0,0.0,14.0,3.0,36.8,0.7,0.5625,-4.0,6.0,250.0,0.0,0.09090909090909091,7,13,27.8,10.0,1576,1556,1577,0.0,0.0,12.0,9.0,37.6,0.8,0.38461538461538464,0.0,0.0,14.0,16.0,36.9,2.2,1.0,1.2,0.2,51.0,-518.0,16.0,16.0,442.0,-0.0625,0.06666666666666667,-0.0625,-0.07692307692307693,0.0,-0.079999999999999,0.0
16,202205010102,3,4,3,21,0,0,0,5,0,0,0,0,1,2,2,7,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,3.0,42.9,0.5,0.2857142857142857,0.0,0.0,12.0,14.0,38.1,2.6,1.0,0.0,0.0,9.0,13.0,37.2,2.6,0.9375,5.0,20.0,-200.0,0.03508771929824561,0.18421052631578946,8,16,4.0,2.0,1310,237,1618,0.0,0.0,11.0,14.0,35.7,2.2,1.0,0.0,0.0,8.0,12.0,36.4,1.4,0.6875,1.8,0.2,56.0,-909.0,16.0,7.0,540.0,-0.14285714285714285,0.0,0.0,0.0,-0.25,1.5399999999999998,0.0
17,202205010102,15,7,16,104,0,0,0,0,0,0,0,0,10,3,8,45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,10.0,37.6,1.9,0.16666666666666666,0.0,0.0,,,,,,0.0,0.0,20.0,6.0,37.3,0.4,0.06666666666666667,-4.0,,200.0,0.27835051546391754,0.5360824742268041,6,12,1.7,1.0,1716,286,1167,0.0,0.0,10.0,3.0,37.6,0.5,0.125,0.0,0.0,30.0,2.0,36.9,0.0,0.25,-2.7,0.5,56.0,-441.0,16.0,12.0,506.0,0.0,,0.0,0.0,0.0,0.18000000000000044,0.0
18,202205010102,5,3,5,34,2,6,4,32,0,0,0,0,1,3,2,20,0,1,1,13,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0.0,0.0,6.0,14.0,58.4,21.6,0.14285714285714285,0.0,0.0,7.0,11.0,35.7,1.0,0.75,0.0,0.0,7.0,8.0,38.9,0.7,0.25,-3.0,0.0,-400.0,0.0375,0.14375,1,2,14.5,5.0,1601,1208,239,0.0,0.0,9.0,7.0,38.1,0.4,0.125,0.0,0.0,5.0,4.0,36.4,0.3,0.3076923076923077,-2.4,0.0,54.0,-448.0,16.0,14.0,480.0,0.8571428571428571,-0.0625,0.0,0.0,0.07692307692307693,4.16,0.0
19,202205010102,1,2,0,13,0,1,1,44,0,0,0,1,1,0,0,4,0,1,0,17,0,0,0,1,0,0,0,3,0,0,0,4,0,0,0,1,0.0,0.0,1.0,5.0,39.0,0.7,0.6666666666666666,0.0,0.0,4.0,8.0,40.4,2.6,0.6,0.0,0.0,2.0,11.0,38.2,2.3,0.4375,3.0,7.0,-200.0,0.033707865168539325,0.20224719101123595,6,11,10.8,4.0,1467,1328,336,0.0,0.0,1.0,3.0,37.8,1.0,0.75,0.0,0.0,4.0,4.0,37.2,1.1,0.625,-0.7,0.2,56.0,-903.0,16.0,6.0,497.0,-0.16666666666666666,-0.06666666666666667,0.0,-0.25,-0.0625,0.6199999999999996,0.0
20,202205010102,2,4,2,17,1,0,1,6,0,0,0,0,0,0,1,8,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,70.0,38.9,2.2,0.9,0.0,0.0,140.0,100.0,38.9,1.5,0.4666666666666667,0.0,0.0,120.0,150.0,36.1,2.3,0.9375,40.0,18.0,0.0,0.09259259259259259,0.18518518518518517,1,1,54.0,9.0,1343,257,1428,0.0,0.0,120.0,100.0,38.0,1.0,0.6875,0.0,0.0,90.0,90.0,37.6,3.3,0.8125,4.0,0.0,54.0,-895.0,16.0,10.0,492.0,0.0,0.13333333333333333,0.0,-0.0625,0.125,0.3499999999999993,0.0
