,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202005010102,3,1,1,12,1,4,2,26,0,0,0,0,1,0,0,7,0,1,2,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,16.0,18.0,34.5,1.3,0.8888888888888888,0.0,0.0,7.0,10.0,35.8,1.5,0.6428571428571429,0.0,0.0,8.0,6.0,38.4,1.5,0.125,-6.0,-4.0,200.0,0.058823529411764705,0.11764705882352941,8,16,8.0,3.0,1716,1263,1167
1,202005010102,0,0,1,8,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,38.5,1.0,0.0625,0.0,0.0,9.0,13.0,39.1,2.3,0.13333333333333333,0.0,0.0,2.0,13.0,39.4,1.7,0.13333333333333333,1.5,-14.0,200.0,0.10714285714285714,0.21428571428571427,3,6,12.9,4.0,1172,815,1556
2,202005010102,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,10.0,42.7,7.6,0.6,0.0,0.0,5.0,16.0,42.4,6.2,0.6875,0.0,0.0,4.0,13.0,42.1,3.9,0.26666666666666666,1.5,19.0,0.0,0.16666666666666666,0.625,1,1,4.2,2.0,1714,1301,1167
3,202005010102,0,0,0,5,4,1,0,33,0,0,0,1,0,0,0,1,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,6.0,10.0,40.5,2.2,1.0,0.0,0.0,4.0,6.0,36.5,0.3,0.7777777777777778,0.0,0.0,3.0,6.0,38.2,1.5,0.6666666666666666,-2.0,-5.0,-100.0,0.0,0.3,6,11,20.4,6.0,1306,1013,1445
4,202005010102,1,1,0,13,0,1,1,2,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,,,,0.75,0.0,0.0,9.0,13.0,37.2,2.2,0.7857142857142857,0.0,0.0,13.0,15.0,41.1,4.9,0.3125,2.0,2.0,0.0,0.0,0.19047619047619047,5,9,67.1,8.0,1167,1014,460
5,202005010102,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,2.0,37.1,0.5,0.9,0.0,0.0,14.0,12.0,36.9,1.4,0.3125,0.0,0.0,15.0,13.0,36.6,2.2,0.9375,5.5,7.0,200.0,0.034482758620689655,0.1206896551724138,5,10,37.6,7.0,1487,1221,1558
6,202005010102,2,1,1,3,0,1,0,2,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,13.0,36.6,2.1,0.5714285714285714,0.0,0.0,10.0,16.0,39.0,2.3,0.75,0.0,0.0,9.0,12.0,38.5,2.5,0.26666666666666666,-0.5,-8.0,400.0,0.0,0.038461538461538464,4,7,78.7,9.0,1278,1445,625
7,202005010102,3,1,1,9,1,4,2,26,0,0,0,0,2,0,0,7,0,1,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,41.9,2.6,0.45454545454545453,0.0,0.0,7.0,14.0,41.6,5.0,0.3125,0.0,0.0,5.0,12.0,40.6,3.7,0.6875,2.5,3.0,0.0,0.2857142857142857,0.5714285714285714,7,13,1.6,1.0,1228,1263,1108
8,202005010102,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,37.4,1.8,0.8571428571428571,0.0,0.0,12.0,10.0,37.2,1.9,0.75,0.0,0.0,10.0,9.0,36.8,2.5,0.5454545454545454,1.0,-4.0,550.0,0.0,0.13333333333333333,2,3,16.2,5.0,1674,351,1428
9,202005010102,2,2,1,13,1,4,4,22,0,0,0,1,0,0,1,3,1,2,3,5,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,8.0,9.0,39.3,3.8,0.5555555555555556,0.0,0.0,12.0,11.0,42.6,5.5,0.5,0.0,0.0,8.0,7.0,37.4,1.6,0.375,-1.0,5.0,0.0,0.02857142857142857,0.11428571428571428,6,12,105.2,11.0,1009,1556,298
10,202005010102,0,0,0,1,4,1,0,33,0,0,0,0,0,0,0,0,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,6.0,9.0,40.3,4.0,0.9,0.0,0.0,15.0,14.0,36.1,2.1,0.2222222222222222,0.0,0.0,13.0,11.0,39.3,2.5,0.5,1.0,11.0,-100.0,0.0,0.05555555555555555,8,15,153.6,13.0,1507,1013,593
11,202005010102,0,0,1,7,1,0,1,7,0,0,0,0,0,0,1,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,15.0,14.0,38.3,2.0,0.7333333333333333,0.0,0.0,13.0,11.0,39.0,2.9,0.3125,0.0,0.0,10.0,12.0,38.3,3.2,0.9375,-1.0,2.0,200.0,0.0,0.0,2,4,79.8,10.0,1036,1221,1108
12,202005010102,1,1,0,7,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,39.3,0.0,0.16666666666666666,0.0,0.0,13.0,13.0,40.3,4.0,0.3125,0.0,0.0,14.0,13.0,38.7,3.3,0.875,6.0,25.0,0.0,0.037037037037037035,0.07407407407407407,4,8,163.9,14.0,1581,1199,1167
13,202005010102,2,1,1,3,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,10.0,40.0,1.8,0.07692307692307693,0.0,0.0,11.0,12.0,39.9,2.1,0.07142857142857142,0.0,0.0,6.0,1.0,37.7,0.0,0.15384615384615385,-4.5,10.0,-400.0,0.02857142857142857,0.08571428571428572,7,14,108.7,12.0,1278,1144,625
14,202005010102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,90.0,39.8,4.1,0.9090909090909091,0.0,0.0,150.0,160.0,39.2,3.2,0.9375,0.0,0.0,160.0,150.0,40.5,4.3,0.6875,30.0,-7.0,100.0,0.0,0.08333333333333333,3,5,325.1,16.0,1552,1561,225
15,202005010102,0,0,0,3,0,0,0,13,0,0,0,1,0,0,0,1,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,42.2,1.8,0.8888888888888888,0.0,0.0,14.0,15.0,39.4,4.3,1.0,0.0,0.0,15.0,16.0,41.1,7.5,1.0,4.0,10.0,0.0,0.0,0.14285714285714285,1,2,274.9,15.0,1287,1482,1235
16,202005010107,0,0,0,6,2,1,1,7,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,4.0,37.5,0.6,0.7,0.0,0.0,14.0,11.0,35.8,2.1,0.9333333333333333,0.0,0.0,13.0,13.0,38.7,2.4,0.4666666666666667,4.5,2.0,200.0,0.25,0.5,1,2,3.3,1.0,1713,1405,215
17,202005010107,0,1,1,4,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,6.0,36.6,0.7,0.875,0.0,0.0,11.0,6.0,35.9,0.5,1.0,0.0,0.0,9.0,6.0,36.7,0.5,0.6,0.0,12.0,200.0,0.17391304347826086,0.6086956521739131,5,10,3.6,2.0,1618,926,1263
18,202005010107,0,0,0,14,1,4,2,26,0,0,0,2,0,0,0,5,0,1,2,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,4.0,6.0,39.1,0.8,0.6153846153846154,0.0,0.0,5.0,9.0,37.1,1.7,0.625,0.0,0.0,7.0,3.0,37.0,0.3,0.3125,-1.5,-8.0,0.0,0.0,0.15625,2,3,29.7,7.0,1383,1263,246
