,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,4
33,3
34,2
35,1
36,1
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,4
49,3
50,2
51,1
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,4
65,3
66,2
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,4
81,3
82,2
83,1
84,1
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,4
97,3
98,2
99,1
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,4
113,3
114,2
115,1
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,4
129,3
130,2
131,1
132,1
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,4
145,3
146,2
147,1
148,1
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,4
161,3
162,2
163,1
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,4
177,3
178,2
179,1
180,1
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,4
193,3
194,2
195,1
196,1
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,4
209,3
210,2
211,1
212,1
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,4
224,3
225,2
226,1
227,1
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,4
240,3
241,2
242,1
243,1
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,4
256,3
257,2
258,1
259,1
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,4
272,3
273,2
274,1
275,1
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,4
288,3
289,2
290,1
291,1
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,4
303,3
304,2
305,1
306,1
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,4
316,3
317,2
318,1
319,1
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,4
330,3
331,2
332,1
333,1
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,4
344,3
345,2
346,1
347,1
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
