,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202405010106,1.0,0.0,2.0,11.0,28.0,40.0,19.0,329.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,5.0,8.0,2.0,65.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,3.0,0.0,0.0,70.0,5.0,0.0,0.0,80.0,7.0,5,5,4.0
1,202405010106,56.0,49.0,42.0,330.0,30.0,34.0,26.0,270.0,1.0,0.0,0.0,2.0,13.0,12.0,11.0,92.0,3.0,6.0,7.0,54.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,32.0,1.0,1.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,,,,,,,,,2,2,6.0
2,202405010106,70.0,76.0,64.0,446.0,82.0,66.0,64.0,480.0,12.0,12.0,4.0,50.0,15.0,16.0,13.0,88.0,19.0,15.0,11.0,103.0,2.0,2.0,0.0,8.0,1.0,4.0,4.0,28.0,5.0,8.0,4.0,39.0,1.0,1.0,0.0,3.0,0.0,0.0,30.0,4.0,,,,,,,,,4,4,3.0
3,202405010106,1.0,0.0,2.0,11.0,13.0,20.0,16.0,206.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,5.0,3.0,54.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,,,,,,,,,7,10,5.0
4,202405010106,43.0,30.0,26.0,206.0,4.0,2.0,3.0,28.0,0.0,1.0,0.0,0.0,14.0,10.0,5.0,33.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,15.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,15.0,0.0,0.0,100.0,13.0,0.0,0.0,7.0,6.0,7,9,1.0
5,202405010106,6.0,6.0,10.0,109.0,6.0,5.0,6.0,79.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,22.0,2.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,11.0,0.0,0.0,50.0,5.0,,,,,1,1,7.0
6,202405010106,3.0,3.0,1.0,34.0,0.0,1.0,2.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,10.0,0.0,0.0,9.0,10.0,6,7,8.0
7,202405010106,43.0,30.0,26.0,206.0,82.0,66.0,64.0,480.0,13.0,8.0,9.0,43.0,14.0,10.0,5.0,33.0,19.0,15.0,11.0,103.0,6.0,3.0,2.0,6.0,6.0,4.0,2.0,15.0,5.0,8.0,4.0,39.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,7.0,0.0,0.0,11.0,8.0,0.0,0.0,8.0,11.0,8,11,9.0
8,202405010106,0.0,1.0,3.0,9.0,13.0,5.0,9.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,16.0,,,,,,,,,3,3,10.0
9,202405010106,70.0,76.0,64.0,446.0,11.0,11.0,7.0,104.0,1.0,3.0,1.0,16.0,15.0,16.0,13.0,88.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,28.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,40.0,2.0,,,,,5,6,2.0
