,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202205010106,0,1,3,15,1,2,2,23,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0425531914893617,0.2765957446808511,2,3,5.2,3.0,1289,1412,1428,,,,,,,,,,,,,,,,,56.0,,16.0,,
1,202205010106,18,13,14,173,23,24,15,200,0,1,1,16,3,1,5,30,10,12,7,71,0,0,1,3,1,0,0,5,4,0,2,11,0,0,0,0,0.0,0.0,6.0,8.0,36.6,1.6,0.4444444444444444,0.0,0.0,8.0,5.0,35.8,0.6,0.7222222222222222,0.0,0.0,8.0,6.0,35.1,0.4,0.875,-1.0,4.0,-400.0,0.12605042016806722,0.35294117647058826,1,1,10.7,6.0,1506,1013,199,0.0,0.0,13.0,12.0,35.0,1.4,0.5294117647058824,0.0,0.0,8.0,8.0,34.7,0.8,0.6666666666666666,0.7,0.0,54.0,-211.0,16.0,18.0,446.0
2,202205010106,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,39.2,0.0,0.75,0.0,0.0,9.0,10.0,38.2,3.0,0.7142857142857143,0.0,0.0,3.0,11.0,41.3,3.2,0.125,5.0,20.0,0.0,0.06172839506172839,0.12345679012345678,7,13,92.0,10.0,1191,1516,1235,0.0,0.0,7.0,14.0,37.0,1.9,0.1875,0.0,0.0,10.0,3.0,34.9,0.3,0.0625,0.7999999999999998,0.4,54.0,-888.0,16.0,8.0,484.0
3,202205010106,2,3,2,32,14,9,15,147,0,0,0,0,0,0,0,12,2,3,4,35,0,0,0,0,0,0,0,1,0,1,1,7,0,0,0,0,0.0,0.0,90.0,60.0,38.4,0.6,0.7,0.0,0.0,120.0,70.0,33.8,0.8,0.8888888888888888,0.0,0.0,60.0,70.0,39.0,1.1,0.13333333333333333,5.0,-3.0,400.0,0.041666666666666664,0.16666666666666666,4,7,58.4,9.0,1601,1405,239,0.0,0.0,70.0,90.0,35.1,0.8,0.7222222222222222,0.0,0.0,60.0,90.0,34.1,1.0,0.8125,8.0,0.0,54.0,-848.0,16.0,10.0,411.0
4,202205010106,28,25,22,213,7,7,3,84,1,0,0,2,9,6,5,58,2,3,1,20,0,0,0,0,0,0,0,13,0,0,0,4,0,0,0,0,0.0,0.0,12.0,5.0,34.1,0.6,0.6875,,,,,,,,,,,,,,,,,0.0,0.0,0.14285714285714285,8,15,95.1,12.0,1691,1306,1167,,,,,,,,,,,,,,,,0.0,54.0,0.0,16.0,16.0,450.0
5,202205010106,28,25,22,213,36,35,25,230,5,2,3,31,9,6,5,58,15,12,11,70,3,0,2,11,0,0,0,13,3,3,2,22,0,0,0,5,0.0,0.0,11.0,10.0,35.9,1.0,0.4375,0.0,0.0,8.0,12.0,40.2,4.2,0.9230769230769231,0.0,0.0,6.0,12.0,37.1,1.6,0.16666666666666666,1.0,0.0,-200.0,0.14285714285714285,0.4380952380952381,2,4,6.2,4.0,1691,1428,1167,0.0,0.0,4.0,6.0,34.7,0.8,0.375,,,,,,,,-1.2,0.0,54.0,-161.0,16.0,16.0,434.0
6,202205010106,31,33,38,241,4,5,6,51,2,0,1,6,5,10,15,83,0,0,2,24,0,0,1,3,1,3,5,9,0,0,1,5,0,0,0,0,0.0,0.0,3.0,3.0,38.7,0.2,0.3333333333333333,0.0,0.0,3.0,3.0,36.6,0.8,0.6875,0.0,0.0,1.0,7.0,34.9,0.9,0.3125,2.0,12.0,100.0,0.07692307692307693,0.25,8,16,3.5,1.0,1716,1328,1167,,,,,,,,,,,,,,,2.0,0.6666666666666666,56.0,-789.0,16.0,12.0,488.0
7,202205010106,0,0,0,4,0,3,1,12,0,0,0,0,0,0,0,2,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,2.0,11.0,44.4,6.5,0.7272727272727273,0.0,0.0,4.0,14.0,38.1,2.3,1.0,0.0,0.0,2.0,11.0,38.3,1.8,0.75,0.0,0.0,0.0,0.11764705882352941,0.27941176470588236,6,11,4.4,2.0,464,79,257,0.0,0.0,3.0,4.0,37.2,0.6,0.5625,0.0,0.0,7.0,9.0,35.9,1.0,0.8125,-1.4,0.0,56.0,-822.0,16.0,11.0,496.0
8,202205010106,0,2,0,18,17,18,13,162,0,0,0,0,0,1,0,5,6,8,6,53,0,0,0,0,0,0,0,1,2,2,1,13,0,0,0,0,0.0,0.0,5.0,5.0,40.5,1.0,0.7142857142857143,0.0,0.0,9.0,15.0,43.7,4.8,0.13333333333333333,0.0,0.0,7.0,8.0,39.2,1.1,0.06666666666666667,1.5,-6.0,200.0,0.0,0.0,7,14,105.2,13.0,1629,1183,1428,0.0,0.0,12.0,5.0,39.0,2.1,0.3125,0.0,0.0,12.0,8.0,38.3,2.3,0.6875,-0.4,0.0,54.0,-907.0,16.0,14.0,454.0
9,202205010106,2,3,2,32,4,2,4,48,0,0,0,0,0,0,0,12,0,1,0,14,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,5.0,10.0,34.3,1.1,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.07142857142857142,4,8,7.2,5.0,1601,1589,239,,,,,,,,,,,,,,,,0.0,56.0,0.0,16.0,16.0,448.0
