,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202105010101,0,0,0,0,2,2,1,17,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,120.0,15.0,42.9,5.3,0.13333333333333333,0.0,0.0,150.0,15.0,38.6,1.8,0.125,0.0,0.0,110.0,16.0,39.7,2.5,0.375,0.5,-2.0,-400.0,0.1,0.32857142857142857,1,2,10.2,5.0,1657,1558,1317,0.0,0.0,100.0,11.0,36.9,0.8,0.5,0.0,0.0,150.0,1.0,37.2,0.0,0.2,-3.2,0.2,54.0,-945.0,16.0,15.0,480.0,0.13333333333333333,0.0,0.0625,-0.0625,-0.06666666666666667,1.3099999999999994,0.0,3.274099999999997,0.5274000000000001,1.7889000000000053,-1.011099999999999,-0.7110999999999947,0.147290340635238,2.1675792949740034
1,202105010101,0,0,0,0,3,1,0,25,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,1.0,,,,1.0,0.0,0.0,9.0,6.0,38.6,1.3,0.75,0.0,0.0,5.0,5.0,38.4,1.0,0.625,-1.0,25.0,0.0,0.10810810810810811,0.21621621621621623,2,4,3.9,2.0,1441,1294,1167,0.0,0.0,1.0,7.0,39.4,1.6,0.4375,0.0,0.0,3.0,4.0,36.7,0.6,0.1875,-0.4,0.0,54.0,-843.0,16.0,6.0,475.0,,-0.375,0.0,0.0,0.0625,0.4699999999999996,0.0,,-0.6094000000000008,-0.8094000000000037,1.1204999999999998,-1.453799999999994,0.27556759606310754,0.9832980219648553
2,202105010101,0,0,0,1,1,1,3,18,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,2.0,10.0,43.5,2.2,0.25,0.0,0.0,7.0,11.0,38.7,1.9,0.3125,0.0,0.0,3.0,3.0,37.0,0.6,0.125,-3.5,11.0,0.0,0.05555555555555555,0.2222222222222222,2,3,8.1,3.0,1601,1345,239,0.0,0.0,8.0,4.0,39.1,0.4,0.1875,0.0,0.0,2.0,12.0,41.0,2.6,0.42857142857142855,-0.3,0.2,54.0,-1147.0,16.0,12.0,469.0,0.16666666666666666,0.125,0.0,0.0,0.07142857142857142,0.46000000000000013,0.0,5.220500000000001,0.4205000000000041,-0.6642999999999972,1.1889000000000038,1.9613000000000014,0.10464346659988294,2.220450404760259
3,202105010101,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,10.0,38.9,1.6,0.25,0.0,0.0,100.0,7.0,35.5,1.2,1.0,0.0,0.0,140.0,5.0,36.8,0.8,0.3333333333333333,-2.5,20.0,200.0,0.14563106796116504,0.30097087378640774,4,8,2.1,1.0,1601,1665,239,0.0,0.0,110.0,11.0,35.0,1.2,0.8571428571428571,0.0,0.0,90.0,11.0,35.9,1.0,0.5,0.6,0.0,54.0,-1415.0,16.0,16.0,476.0,0.0625,-0.09090909090909091,0.0,0.0,0.07142857142857142,0.65,0.0,0.988900000000001,-0.9410999999999987,-1.1111000000000004,-0.8977000000000004,0.0022999999999981924,0.2929248856996133,1.3731715115017493
4,202105010101,0,0,1,10,2,1,0,7,0,0,0,0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0,0.0,12.0,10.0,41.6,3.4,0.5,0.0,0.0,8.0,7.0,39.8,2.9,0.875,0.0,0.0,12.0,10.0,36.7,1.8,1.0,0.0,9.0,-100.0,0.08256880733944955,0.26605504587155965,6,12,13.0,6.0,1313,1014,1108,0.0,0.0,12.0,12.0,37.0,2.6,0.9166666666666666,0.0,0.0,11.0,15.0,34.4,2.3,0.5625,1.5,0.0,54.0,-877.0,16.0,12.0,429.0,0.4166666666666667,0.125,0.0,0.08333333333333333,,1.7200000000000002,0.0,,0.5905999999999949,0.2589000000000041,0.7257999999999996,0.8566000000000003,0.2006932429798716,2.5219040425836985
5,202105010101,7,7,3,34,2,4,2,24,0,1,0,3,2,3,2,13,1,0,0,9,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0.0,12.0,7.0,40.3,2.0,0.9166666666666666,0.0,0.0,5.0,9.0,38.9,1.7,0.5625,0.0,0.0,6.0,5.0,37.4,0.6,0.5,-1.0,8.0,100.0,0.05263157894736842,0.2543859649122807,8,16,16.1,7.0,1576,1556,1577,0.0,0.0,7.0,9.0,37.5,1.6,0.8,0.0,0.0,7.0,6.0,37.4,1.1,0.25,-0.2,0.0,54.0,-1001.0,16.0,12.0,442.0,-0.08333333333333333,0.0,0.0625,0.06666666666666667,-0.0625,0.7199999999999995,0.0,3.471899999999998,0.6204999999999998,-0.8795000000000002,-0.4110999999999976,-0.26429999999999865,0.2340999311784986,1.1506519890914013
6,202105010101,3,2,1,20,0,0,0,0,0,0,0,0,2,1,0,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,38.9,2.2,0.5625,0.0,0.0,9.0,6.0,38.1,1.6,0.625,0.0,0.0,5.0,7.0,37.3,1.4,0.625,-2.5,-6.0,-200.0,0.18181818181818182,0.43434343434343436,5,10,8.6,4.0,1520,1205,695,0.0,0.0,8.0,6.0,37.9,2.1,0.875,0.0,0.0,4.0,7.0,37.4,1.2,0.25,-1.0,0.0,54.0,-147.0,16.0,16.0,456.0,-0.125,0.0,-0.125,-0.1875,0.0625,0.3200000000000003,0.0,0.9832999999999998,0.18330000000000268,-0.291400000000003,-0.011099999999999,-0.26429999999999865,0.2,0.5741080037762935
7,202105010101,0,2,0,14,1,1,0,5,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,36.5,0.7,0.625,0.0,0.0,9.0,2.0,36.6,0.0,0.4375,0.0,0.0,6.0,5.0,39.8,0.5,0.75,1.0,-2.0,0.0,0.0,0.0,7,13,147.7,12.0,1348,1228,1221,0.0,0.0,12.0,8.0,36.3,1.4,0.875,0.0,0.0,10.0,11.0,38.5,2.3,0.8333333333333334,2.2,0.4,51.0,-147.0,16.0,16.0,454.0,0.0625,0.0,-0.25,-0.0625,0.0,-0.36999999999999955,0.0,-1.7794999999999987,-1.0642999999999958,1.5204999999999984,-1.3643,0.42739999999999867,0.15833333333333333,1.3807244475274558
8,202105010101,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,41.4,1.3,0.1111111111111111,0.0,0.0,18.0,17.0,35.0,1.5,0.2777777777777778,0.0,0.0,9.0,12.0,38.4,2.7,0.6875,4.0,36.0,-300.0,0.0,0.0,8,15,174.7,13.0,1060,1208,1186,0.0,0.0,10.0,10.0,36.4,2.7,0.7,0.0,0.0,11.0,9.0,36.4,1.3,0.5454545454545454,0.3,0.0,54.0,-732.0,16.0,9.0,498.0,0.0,0.05555555555555555,-0.0625,0.1,0.18181818181818182,0.8600000000000001,0.0,2.007399999999997,-0.07469999999999999,0.9658999999999978,1.1366000000000014,1.3252999999999986,0.23302004088738296,2.222071105972984
9,202105010101,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,10.0,37.4,1.9,0.625,0.0,0.0,14.0,14.0,36.8,3.0,1.0,,,,,,,,4.0,12.0,0.0,0.0,0.0,1,1,219.6,15.0,1672,1417,1167,,,,,,,,,,,,,,,4.0,0.0,54.0,0.0,16.0,16.0,462.0,-0.0625,-0.25,,,,0.6000000000000014,0.0,-0.26429999999999865,1.3407999999999944,,,,0.1875,0.3000000000000007
