,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202205010111,16,12,10,74,10,8,2,46,1,1,0,1,5,2,3,12,2,1,1,9,1,0,0,1,0,0,1,2,0,1,0,2,0,0,0,1,0.0,0.0,5.0,11.0,37.9,3.2,0.09090909090909091,0.0,0.0,1.0,6.0,37.7,1.7,0.26666666666666666,0.0,0.0,5.0,5.0,34.0,0.3,0.1111111111111111,-3.0,-10.0,0.0,0.16666666666666666,0.3333333333333333,3,4
1,202205010111,31,33,38,241,36,35,25,230,3,5,2,30,3,4,6,20,3,7,2,29,0,0,0,0,2,1,1,5,0,1,1,9,0,0,0,0,0.0,0.0,10.0,5.0,35.3,0.4,0.25,0.0,0.0,110.0,17.0,37.1,3.5,0.9411764705882353,0.0,0.0,30.0,4.0,37.1,0.6,0.375,-0.5,10.0,200.0,0.12195121951219512,0.2926829268292683,3,3
2,202205010111,41,54,44,286,0,1,0,4,0,0,0,1,11,13,11,66,0,0,0,0,0,0,0,0,1,1,0,15,0,0,0,0,0,0,0,0,0.0,0.0,140.0,15.0,36.8,2.1,0.2222222222222222,0.0,0.0,30.0,9.0,36.2,1.0,0.2857142857142857,0.0,0.0,100.0,8.0,34.4,0.6,0.29411764705882354,-3.5,-6.0,-1000.0,0.25333333333333335,0.5733333333333334,8,14
3,202205010111,118,96,85,493,0,0,1,3,0,0,0,2,16,22,20,92,0,0,0,1,0,0,0,1,1,4,3,28,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,34.5,0.0,0.3,0.0,0.0,90.0,6.0,33.8,0.8,0.7058823529411765,0.0,0.0,20.0,6.0,35.5,0.5,0.2727272727272727,2.5,10.0,0.0,0.034482758620689655,0.20689655172413793,4,5
4,202205010111,118,96,85,493,0,0,0,2,0,0,0,1,16,22,20,92,0,0,0,0,0,0,0,0,1,4,3,28,0,0,0,0,0,0,0,0,0.0,0.0,70.0,5.0,34.9,1.0,0.4444444444444444,0.0,0.0,70.0,16.0,36.8,3.2,0.7647058823529411,0.0,0.0,100.0,7.0,36.8,0.8,0.875,1.0,-4.0,-1000.0,0.1,0.45,7,11
5,202205010111,31,33,38,241,10,7,12,85,3,2,0,10,3,4,6,20,0,0,0,8,0,0,0,2,2,1,1,5,0,0,0,1,0,0,0,1,0.0,0.0,40.0,6.0,37.7,1.1,0.7857142857142857,0.0,0.0,110.0,10.0,36.1,1.6,0.9230769230769231,0.0,0.0,160.0,14.0,38.0,2.9,0.9375,4.0,-8.0,0.0,0.13846153846153847,0.27692307692307694,4,6
6,202205010111,31,33,38,241,23,24,15,200,3,2,3,12,3,4,6,20,2,2,2,30,0,0,1,1,2,1,1,5,0,0,1,6,0,0,0,1,0.0,0.0,18.0,17.0,35.4,1.5,0.3333333333333333,0.0,0.0,12.0,14.0,35.1,0.9,0.5,0.0,0.0,18.0,6.0,34.5,0.5,0.3888888888888889,-5.5,2.0,-500.0,0.0,0.15,1,1
7,202205010111,118,96,85,493,8,7,10,122,5,2,4,17,16,22,20,92,0,2,4,17,0,1,3,4,1,4,3,28,0,0,1,1,0,0,1,1,0.0,0.0,11.0,7.0,34.1,0.6,0.7692307692307693,0.0,0.0,14.0,11.0,34.8,1.1,0.6666666666666666,0.0,0.0,8.0,8.0,34.2,0.7,0.8571428571428571,0.5,4.0,200.0,0.07017543859649122,0.2982456140350877,5,7
8,202205010111,13,13,9,123,16,33,25,165,2,5,0,6,1,2,0,18,4,5,7,25,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,0.0,4.0,11.0,34.7,0.6,0.75,0.0,0.0,5.0,9.0,34.8,0.9,0.5,0.0,0.0,3.0,1.0,34.5,0.0,0.23076923076923078,-5.0,-4.0,200.0,0.08928571428571429,0.39285714285714285,6,10
9,202205010111,24,20,13,142,36,35,25,230,5,7,4,19,7,4,1,26,3,7,2,29,1,0,0,4,1,0,0,9,0,1,1,9,0,0,0,2,0.0,0.0,14.0,9.0,39.1,2.7,0.875,0.0,0.0,8.0,6.0,35.0,0.4,0.8333333333333334,0.0,0.0,16.0,18.0,35.9,1.9,0.5555555555555556,4.5,-2.0,0.0,0.13333333333333333,0.13333333333333333,6,9
