,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202005010112,34,28,28,136,1,1,1,1,0,1,1,0,14,8,9,29,0,1,1,1,0,1,1,0,0,1,1,2,0,0,1,0,0,0,1,0,0.0,0.0,60.0,7.0,35.1,0.4,0.25,0.0,0.0,90.0,5.0,34.5,0.9,0.6666666666666666,0.0,0.0,50.0,14.0,36.4,1.3,0.875,3.5,-8.0,0.0,0.42857142857142855,0.5714285714285714,3,5,2.3,1.0,1428,81,1263
1,202005010112,8,8,6,55,0,0,0,1,0,0,0,1,1,2,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,8.0,34.5,0.6,0.5,0.0,0.0,10.0,2.0,34.0,0.1,0.9090909090909091,,,,,,,,-6.0,2.0,200.0,0.1111111111111111,0.3333333333333333,4,7,7.7,4.0,1393,254,1263
2,202005010112,34,28,28,136,3,1,4,37,3,0,1,4,14,8,9,29,2,0,2,7,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,39.6,0.9,0.7777777777777778,0.0,0.0,16.0,11.0,39.2,2.8,1.0,0.0,0.0,12.0,10.0,34.6,0.9,1.0,2.5,8.0,500.0,0.0,0.0,6,10,20.9,7.0,1428,1559,1263
3,202005010112,10,8,3,52,7,8,4,56,1,3,0,4,0,2,1,13,2,1,1,8,0,0,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0.0,0.0,6.0,7.0,45.3,5.4,0.8571428571428571,0.0,0.0,16.0,17.0,35.5,2.0,1.0,0.0,0.0,10.0,12.0,35.3,1.7,0.9285714285714286,2.5,-6.0,-300.0,0.13636363636363635,0.3181818181818182,8,14,5.2,2.0,1691,1013,1167
4,202005010112,4,11,14,58,12,10,15,118,2,3,6,8,1,3,2,11,1,2,1,19,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,5.0,34.7,0.7,0.5333333333333333,0.0,0.0,13.0,9.0,35.4,0.9,0.75,0.0,0.0,15.0,10.0,34.3,0.7,0.8823529411764706,2.5,-10.0,0.0,0.05555555555555555,0.2777777777777778,7,13,13.2,5.0,1716,1263,1167
5,202005010112,9,9,4,48,2,2,5,20,0,0,0,1,1,2,0,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,160.0,15.0,36.1,1.2,0.6875,0.0,0.0,90.0,9.0,37.5,2.6,0.4,0.0,0.0,60.0,12.0,35.3,0.8,0.5833333333333334,-1.5,-2.0,-200.0,0.0,0.0,2,3,307.8,14.0,1736,1542,1482
6,202005010112,3,1,3,26,2,0,1,9,0,0,0,2,1,1,1,6,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,7.0,15.0,43.0,5.8,0.0625,0.0,0.0,5.0,9.0,37.7,1.8,0.6666666666666666,0.0,0.0,9.0,7.0,35.0,0.7,0.5714285714285714,-4.0,0.0,200.0,0.1111111111111111,0.2777777777777778,5,8,5.9,3.0,1618,351,1263
7,202005010112,1,0,0,21,12,10,15,118,0,0,0,0,0,0,0,2,1,2,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,11.0,34.3,0.8,1.0,0.0,0.0,12.0,10.0,34.7,1.0,0.7142857142857143,0.0,0.0,12.0,4.0,33.6,0.8,0.9166666666666666,-3.5,6.0,-600.0,0.08695652173913043,0.13043478260869565,8,15,50.1,11.0,1655,1263,239
8,202005010112,1,1,2,23,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,9.0,42.4,4.1,1.0,0.0,0.0,11.0,9.0,36.6,2.5,0.9090909090909091,0.0,0.0,13.0,14.0,35.2,1.7,1.0,2.5,2.0,400.0,0.06896551724137931,0.20689655172413793,4,6,24.4,8.0,1362,1019,1263
9,202005010112,2,2,4,37,3,5,3,36,0,1,0,4,0,0,0,8,0,0,0,6,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,41.2,1.5,1.0,0.0,0.0,15.0,10.0,35.2,1.4,0.2,0.0,0.0,13.0,11.0,39.9,2.0,0.375,2.5,-4.0,400.0,0.0,0.0,6,11,349.5,15.0,1317,1558,1186
