,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202205010711,7,5,6,52,8,13,8,112,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1.0,35.0,0.0,0.23529411764705882,0,0,2.0,1.0,34.8,0.0,0.2,0,0,2.0,1.0,33.7,0.0,0.5,0.0,2.0,200.0,,,6,9,4.0,2.0,1677,1618,1167,0,0,2.0,2.0,33.9,0.4,0.375,0,0,7.0,10.0,35.2,0.6,0.5,1.9,0.8,54.0,-799.0,14.0,17.0,460.0,-0.11764705882352941,0.0,0.0,0.0625,-0.1111111111111111,0.04999999999999929,0.0,-2.2229000000000028,-2.0660000000000025,-3.192,-1.7700000000000031,-0.6017999999999972,0.12692940031513525,0.6046486583132389
1,202205010711,24,20,13,142,36,35,25,230,5,7,4,19,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,14.0,9.0,39.1,2.7,0.875,0,0,8.0,6.0,35.0,0.4,0.8333333333333334,0,0,16.0,18.0,35.9,1.9,0.5555555555555556,4.5,-2.0,1400.0,0.0,0.0,8,14,57.5,11.0,1167,1428,460,0,0,12.0,14.0,35.7,1.6,0.5333333333333333,0,0,11.0,2.0,34.5,0.4,0.7857142857142857,-0.6,0.2,54.0,-148.0,14.0,16.0,494.0,-0.0625,0.0,-0.05555555555555555,0.26666666666666666,0.0,0.85,0.0,1.7546999999999997,-0.4592000000000027,0.09819999999999851,-0.28179999999999694,-2.392000000000003,0.14353814753729371,1.6094719630984573
2,202205010711,118,96,85,493,2,1,3,8,2,1,2,6,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,17.0,15.0,44.8,10.6,0.8823529411764706,0,0,10.0,8.0,36.6,1.7,1.0,0,0,18.0,10.0,37.8,3.2,0.9444444444444444,-2.5,-8.0,200.0,0.0,0.0,4,6,12.6,5.0,1428,382,1263,0,0,7.0,7.0,35.1,1.0,0.9230769230769231,0,0,5.0,3.0,34.6,0.5,0.9285714285714286,-2.5,0.2,55.0,-435.0,14.0,17.0,478.0,0.0,-0.0625,-0.16666666666666666,-0.07692307692307693,-0.14285714285714285,2.189999999999999,0.0,7.577099999999994,-0.2920000000000016,0.5770999999999944,-1.4613999999999976,-2.2920000000000016,0.03812354130059918,3.6869499589769306
3,202205010711,18,11,11,95,14,9,15,147,2,1,2,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17.0,8.0,37.6,2.7,0.5,0,0,6.0,4.0,34.7,0.5,0.5714285714285714,0,0,3.0,8.0,35.1,0.7,0.8461538461538461,0.0,0.0,200.0,1.0,1.0,3,3,12.9,6.0,1489,1405,565,0,0,8.0,7.0,33.5,0.6,0.6666666666666666,0,0,6.0,8.0,36.5,1.6,0.5,0.3,0.0,54.0,-71.0,14.0,18.0,518.0,0.1111111111111111,0.0,0.0,0.13333333333333333,-0.05555555555555555,0.3400000000000006,0.0,0.37709999999999866,-2.192,-0.5700000000000003,-1.9592000000000027,-0.06139999999999901,0.12994837845238869,1.42884568795934
4,202205010711,7,8,17,127,8,2,5,88,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,15.0,38.5,2.8,0.3125,0,0,4.0,7.0,,,,0,0,3.0,5.0,35.1,0.6,0.35714285714285715,-5.0,,0.0,0.0,0.0,5,7,4.8,3.0,1222,1366,1328,0,0,1.0,1.0,35.4,0.0,0.2,0,0,12.0,6.0,34.9,1.1,0.6666666666666666,-2.4,0.2,54.0,-364.0,14.0,16.0,498.0,0.0625,,0.07142857142857142,0.0,0.1111111111111111,1.0500000000000007,0.0,1.607999999999997,,-1.7920000000000016,-0.5818000000000012,-1.6614000000000004,0.1729089186650346,1.468630314272452
5,202205010711,18,13,14,173,7,4,4,71,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,3.0,34.0,0.0,0.2727272727272727,0,0,10.0,1.0,36.0,0.0,0.7272727272727273,0,0,110.0,4.0,35.6,0.6,0.5714285714285714,0.5,-4.0,1200.0,,,4,5,15.7,8.0,1506,1503,199,0,0,10.0,1.0,35.4,0.0,0.4,0,0,30.0,2.0,34.6,0.0,0.5714285714285714,-0.2,0.8,53.0,20.0,14.0,11.0,498.0,0.09090909090909091,-0.09090909090909091,-0.21428571428571427,-0.2,0.0,-0.060000000000000143,0.0,-2.030000000000001,-0.030000000000001137,-0.4299999999999997,-1.2832000000000008,-1.316600000000001,0.1569347124238895,0.7222188034107114
6,202205010711,118,96,85,493,6,5,3,30,4,3,2,8,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,6.0,11.0,36.2,2.4,0.5833333333333334,0,0,14.0,7.0,35.0,1.1,0.7857142857142857,0,0,9.0,7.0,34.8,1.1,0.21428571428571427,-2.0,0.0,1000.0,0.0,0.0,2,2,95.8,14.0,1428,324,1263,0,0,4.0,10.0,37.4,2.1,0.9285714285714286,0,0,1.0,7.0,35.6,1.0,0.35714285714285715,-0.5,0.0,53.0,-84.0,14.0,12.0,480.0,0.16666666666666666,0.14285714285714285,0.14285714285714285,-0.21428571428571427,0.07142857142857142,-0.11999999999999958,0.0,0.7531999999999996,-1.892000000000003,-0.646800000000006,0.17709999999999582,-0.20179999999999865,0.2634585941642486,0.9380831519646862
7,202205010711,18,13,14,173,29,25,29,291,3,2,1,39,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,10.0,10.0,43.9,9.2,1.0,0,0,15.0,15.0,39.4,5.0,0.8,0,0,8.0,8.0,35.4,2.7,0.875,-1.0,-6.0,2000.0,0.0,0.0,1,1,91.9,13.0,1506,1263,199,0,0,4.0,,,,0.16666666666666666,0,0,3.0,,,,0.07692307692307693,-1.0,0.0,54.0,-951.0,14.0,10.0,434.0,0.0,0.2,0.125,0.0,0.0,4.25,0.0,5.6205,3.483399999999996,-0.046800000000004616,,,0.3835848587375791,3.4721111093332766
8,202205010711,118,96,85,493,2,1,0,8,1,0,0,6,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,16.0,4.0,34.4,0.3,0.5882352941176471,0,0,5.0,5.0,36.5,0.7,0.25,0,0,2.0,4.0,35.4,0.5,0.6875,0.0,-2.0,1600.0,0.0,0.0,6,10,3.7,1.0,1428,136,1263,0,0,12.0,13.0,37.8,2.8,1.0,0,0,1.0,9.0,35.9,1.3,0.7142857142857143,1.8,0.0,55.0,-477.0,14.0,17.0,484.0,0.29411764705882354,0.0625,-0.0625,-0.06666666666666667,-0.42857142857142855,-0.4299999999999997,0.0,-1.3374000000000024,-0.392000000000003,-1.1614000000000004,-1.0128000000000057,-0.9920000000000044,0.24159216291067925,1.1331372379372233
9,202205010711,41,54,44,286,2,0,1,7,2,0,1,5,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,7.0,8.0,13.6,5.2,0.75,0,0,8.0,9.0,13.2,1.6,0.6428571428571429,0,0,9.0,14.0,13.7,10.0,1.0,3.0,-8.0,20.0,,,3,4,80.6,12.0,1503,80,1263,0,0,2.0,1.0,13.2,0.0,0.42857142857142855,0,0,2.0,4.0,13.4,0.7,0.5,-1.6,0.2,53.0,-875.0,14.0,8.0,462.0,0.125,0.0,0.0,-0.35714285714285715,0.1,0.039999999999999855,0.0,,,,,,0.20152479970951265,0.20396078054371142
