,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202105010711,19,15,11,123,21,16,25,200,3,0,1,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,4.0,32.7,0.8,0.5625,0,0,7.0,1.0,34.5,0.0,0.4375,0,0,3.0,5.0,33.9,0.5,0.4444444444444444,0.5,0.0,900.0,,,5,10,17.2,7.0,1691,1263,1167,0,0,1.0,1.0,35.0,0.0,0.25,0,0,8.0,2.0,35.9,0.1,0.6875,-0.4,0.6,54.0,-99.0,16.0,16.0,540.0,0.0625,0.0,-0.05555555555555555,0.0,0.0,-0.6899999999999992,0.0,-3.1017999999999972,-2.392000000000003,-2.016600000000004,-0.7263999999999982,-0.13000000000000256,0.14544259823970435,1.0733126291998978,-2.0,1.0,1.0,,,1.0,1.0,-0.039285714285714285,-0.02158745793318559
1,202105010711,13,18,14,116,12,18,16,102,2,2,3,6,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,30.0,12.0,38.2,2.2,0.35714285714285715,0,0,,,,,,0,0,20.0,3.0,,,,-9.0,12.0,1700.0,0.0,0.0,2,3,2.9,1.0,1127,1294,1328,0,0,30.0,2.0,34.4,0.3,0.2777777777777778,0,0,10.0,1.0,33.9,0.0,0.2,-3.4,0.75,56.0,-897.0,16.0,14.0,528.0,0.0,,,-0.16666666666666666,0.0,2.150000000000002,0.0,-1.0093999999999994,,,-1.0468000000000046,-1.9018000000000015,0.06415439370914784,1.9200694431886245,-2.0,0.0,,,,0.0,,-0.029503105590062084,-0.08439571647118815
2,202105010711,27,30,27,176,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2.0,3.0,35.3,0.9,0.6875,0,0,1.0,3.0,35.0,0.3,0.2,0,0,3.0,4.0,35.3,0.6,0.5833333333333334,0.5,-4.0,0.0,,,7,13,3.6,2.0,1503,738,1263,0,0,2.0,1.0,35.6,0.0,0.42857142857142855,0,0,10.0,9.0,36.5,1.5,0.8571428571428571,1.0,0.6,54.0,0.0,16.0,16.0,492.0,-0.125,0.0,-0.16666666666666666,-0.2857142857142857,0.07142857142857142,-0.3000000000000007,0.0,-1.5920000000000059,-0.7058999999999997,-0.6166000000000054,-1.3412999999999968,0.6981999999999999,0.22431692735998937,0.5161395160225581,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.03039399624765482,
3,202105010711,3,6,7,74,4,1,4,17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0,11.0,46.0,10.5,1.0,0,0,7.0,12.0,37.3,1.2,1.0,0,0,10.0,10.0,33.3,1.3,0.9375,-0.5,-15.0,1800.0,0.0,0.0,1,1,16.8,6.0,1431,460,1428,0,0,11.0,9.0,38.1,1.9,0.8235294117647058,0,0,9.0,3.0,36.8,1.0,1.0,-1.9,0.2,53.0,-457.0,16.0,11.0,487.0,0.0,-0.6666666666666666,-0.375,-0.17647058823529413,-0.23076923076923078,1.7600000000000002,0.0,7.927399999999999,0.3586999999999989,-2.501800000000003,0.8770999999999987,-0.0660000000000025,0.06874115230894262,4.185212061532845,-3.0,0.0,,0.0,0.0,0.0,,-0.04957264957264959,-0.1794871794871795
4,202105010711,13,18,14,116,1,0,1,12,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,80.0,10.0,37.1,2.8,0.1,0,0,110.0,9.0,36.2,1.9,0.25,0,0,140.0,14.0,35.5,1.1,0.4444444444444444,2.0,8.0,0.0,,,2,4,7.6,3.0,1127,1412,1328,0,0,100.0,10.0,35.9,1.5,0.7058823529411765,0,0,130.0,2.0,35.7,0.1,0.3125,-1.5,0.2,55.0,-1092.0,16.0,10.0,480.0,0.0,0.0,0.16666666666666666,0.058823529411764705,0.0625,0.31000000000000016,0.0,0.2079999999999984,0.5300000000000011,-0.30180000000000007,-1.3229000000000042,-1.1920000000000002,0.2042982187525976,0.5600000000000003,-1.0,2.0,0.5,,,2.0,0.5,-0.029503105590062084,
5,202105010711,70,61,51,290,14,15,14,142,3,5,2,16,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,15.0,15.0,38.8,2.4,0.375,0,0,11.0,10.0,40.2,2.8,0.625,0,0,9.0,10.0,35.4,0.7,0.8333333333333334,-2.5,-6.0,1400.0,,,8,16,78.8,14.0,1428,1167,1263,0,0,8.0,7.0,34.4,0.6,0.7,0,0,14.0,11.0,36.0,0.9,0.6875,-1.1,0.0,55.0,-547.0,16.0,16.0,472.0,0.4375,0.0625,-0.08333333333333333,-0.1,0.25,1.14,0.0,2.8833999999999946,2.854700000000001,-0.05920000000000414,-1.0468000000000046,0.26259999999999906,0.15072970657585866,2.181375712709758,-2.0,0.0,,0.0,1.0,0.0,,-0.07433494219328773,0.1312039312039312
6,202105010711,1,4,1,30,1,1,1,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,3.0,37.0,0.6,0.2,0,0,15.0,17.0,41.6,4.9,0.11764705882352941,0,0,13.0,5.0,35.5,0.6,0.06666666666666667,1.0,12.0,800.0,,,4,8,53.7,12.0,1396,1445,1556,0,0,12.0,7.0,36.5,1.4,0.125,0,0,12.0,7.0,38.5,0.7,0.17647058823529413,-0.1999999999999999,0.2,54.0,-168.0,16.0,15.0,476.0,0.0,0.29411764705882354,0.0,-0.0625,-0.11764705882352941,0.21000000000000013,0.0,0.05870000000000175,4.377099999999999,-0.30180000000000007,-0.392000000000003,2.2154999999999987,0.04688735099361842,2.1235818797494015,-2.0,1.0,0.0,,,1.0,0.0,0.16666666666666666,0.07291666666666666
7,202105010711,27,30,27,176,12,18,16,102,0,2,2,3,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,12.0,12.0,13.9,9.5,0.7857142857142857,0,0,9.0,14.0,14.9,12.7,1.0,0,0,2.0,1.0,13.6,0.0,0.2222222222222222,-5.5,2.0,290.0,0.0,0.0,7,14,19.3,9.0,1503,1294,1263,0,0,3.0,3.0,13.2,0.1,0.7692307692307693,0,0,8.0,2.0,13.4,1.6,0.7857142857142857,-3.0999999999999996,0.6,55.0,-637.0,16.0,14.0,508.0,0.07142857142857142,0.0,0.1111111111111111,-0.15384615384615385,-0.5714285714285714,0.27000000000000013,0.0,,,,,,0.25960260542124397,0.5966573556070522,-4.0,0.0,,0.0,0.0,0.0,,-0.03039399624765482,-0.08439571647118815
8,202105010711,70,61,51,290,3,3,1,15,2,0,0,6,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,12.0,13.0,39.5,3.7,0.6153846153846154,0,0,3.0,13.0,39.3,2.6,0.42857142857142855,0,0,5.0,11.0,37.9,2.8,0.35714285714285715,-1.0,18.0,400.0,,,6,11,13.1,5.0,1428,577,1263,0,0,9.0,14.0,34.8,1.3,0.6666666666666666,0,0,2.0,1.0,36.9,0.0,0.36363636363636365,-2.3,0.2,56.0,-1050.0,16.0,13.0,522.0,0.38461538461538464,0.42857142857142855,-0.07142857142857142,-0.05555555555555555,-0.18181818181818182,0.9700000000000003,0.0,2.938600000000001,2.358699999999999,0.6946000000000012,-1.001800000000003,-0.04129999999999967,0.1298117819353105,1.7255723688098397,-1.0,0.0,,,,0.0,,-0.07433494219328773,-0.3181818181818182
9,202105010711,1,1,2,12,21,16,25,200,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9.0,6.0,34.9,1.3,0.9230769230769231,0,0,3.0,12.0,33.2,1.4,0.6875,0,0,3.0,1.0,33.0,0.0,0.7857142857142857,-2.5,0.0,1200.0,,,4,7,35.8,11.0,1376,1263,1559,0,0,11.0,10.0,35.9,2.1,1.0,0,0,13.0,2.0,34.7,0.1,1.0,-1.0,0.4,53.0,-127.0,16.0,13.0,460.0,0.0,-0.0625,0.07142857142857142,-0.0625,0.0,-0.23000000000000043,0.0,-1.1300000000000026,-2.6017999999999972,-3.9412999999999982,-0.9920000000000044,-1.3299999999999983,0.12377311193768736,1.0928860873851391,-3.0,1.0,0.0,,,1.0,0.0,,-0.02158745793318559
