,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202505010711,49,48,49,434,9,9,8,157,1,2,2,15,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,40.0,2.0,35.8,0.4,0.9444444444444444,0,0,10.0,1.0,33.6,0.0,0.4444444444444444,0,0,10.0,1.0,33.6,0.0,0.8571428571428571,-0.5,-8.0,400.0,0.0,0.0,4,8,1.9,1.0
1,202505010711,41,45,29,381,5,10,14,68,0,0,2,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,100.0,4.0,39.7,1.0,0.17647058823529413,0,0,140.0,13.0,39.4,3.3,0.0625,0,0,100.0,7.0,35.1,0.6,0.07142857142857142,1.5,4.0,400.0,0.0,1.0,3,5,88.2,12.0
2,202505010711,19,22,39,360,2,2,0,25,0,0,0,3,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,100.0,1.0,35.0,0.0,0.75,0,0,50.0,1.0,37.5,0.0,0.5625,0,0,90.0,5.0,35.9,0.4,0.5714285714285714,2.0,-10.0,900.0,,,5,9,33.1,10.0
3,202505010711,13,13,7,96,107,85,85,633,4,3,4,15,0,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,80.0,5.0,35.1,0.7,0.7058823529411765,0,0,60.0,2.0,35.4,0.8,0.7333333333333333,0,0,30.0,3.0,33.7,0.2,0.7,-1.0,0.0,200.0,0.0,0.0,1,1,4.6,2.0
4,202505010711,41,33,23,242,107,85,85,633,11,11,8,34,1,1,0,5,0,1,1,2,0,1,0,0,1,1,0,5,0,1,1,2,0,1,0,0,0,0,140.0,10.0,35.5,0.8,0.8,0,0,110.0,10.0,33.4,0.8,1.0,0,0,90.0,11.0,36.7,2.5,0.6923076923076923,0.5,0.0,900.0,,,6,11,7.8,3.0
5,202505010711,10,13,16,169,4,5,1,45,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,14.0,39.6,3.7,0.125,0,0,20.0,1.0,37.6,0.0,0.21428571428571427,0,0,60.0,1.0,35.4,0.0,0.16666666666666666,-6.5,-12.0,900.0,0.0,0.0,8,16,20.2,6.0
6,202505010711,19,22,39,360,1,2,2,16,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,30.0,9.0,40.1,3.2,0.7058823529411765,0,0,50.0,5.0,34.7,0.3,1.0,0,0,90.0,7.0,35.6,0.7,0.75,-1.0,6.0,400.0,,,3,6,25.1,9.0
7,202505010711,4,5,7,66,2,0,1,32,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,110.0,8.0,36.9,2.1,0.0625,0,0,160.0,11.0,36.0,0.8,0.2222222222222222,0,0,100.0,10.0,40.2,2.3,0.07142857142857142,1.0,-6.0,0.0,0.0,0.0,2,4,85.7,11.0
8,202505010711,16,16,15,109,18,19,17,115,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1.0,34.0,0.0,0.5,0,0,50.0,5.0,34.6,0.3,0.8461538461538461,0,0,10.0,1.0,34.9,0.0,0.4444444444444444,0.0,4.0,400.0,0.0,0.0,6,12,21.4,7.0
9,202505010711,65,89,77,534,3,1,0,4,2,1,0,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,60.0,17.0,46.1,9.8,0.23529411764705882,0,0,20.0,5.0,34.5,0.5,0.42857142857142855,0,0,20.0,1.0,35.3,0.0,1.0,-8.0,2.0,400.0,0.0,0.0,2,3,146.8,13.0
