,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202405010103,6,13,11,139,0,0,1,3,0,0,0,0,4,6,4,54,0,0,0,1,0,0,0,0,2,1,1,24,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,39.4,0.8,0.1875,0.0,0.0,30.0,6.0,35.6,1.3,0.5384615384615384,0.0,0.0,50.0,7.0,34.1,2.0,0.8181818181818182,2.5,-2.0,-200.0,0.2290909090909091,0.52,1,1,2.1,1.0
1,202405010103,5,3,3,28,3,4,5,27,0,0,0,0,4,3,1,12,2,3,3,8,0,0,0,0,3,0,0,5,1,1,0,3,0,0,0,0,0.0,0.0,30.0,13.0,45.4,4.9,0.0625,,,,,,,,,,,,,,,,,-200.0,0.125,0.32094594594594594,6,9,15.7,5.0
2,202405010103,1,1,1,7,3,4,5,27,0,0,1,0,1,1,1,5,2,3,3,8,0,0,1,0,0,0,0,2,1,1,0,3,0,0,0,0,0.0,0.0,60.0,5.0,37.5,0.7,0.8666666666666667,0.0,0.0,50.0,3.0,38.3,1.2,0.3125,,,,,,,,-2.0,-2.0,0.0,0.13043478260869565,0.32608695652173914,2,2,6.1,4.0
3,202405010103,13,13,13,130,0,6,1,16,0,0,0,0,7,7,8,56,0,3,0,11,0,0,0,0,3,4,5,26,0,1,0,3,0,0,0,0,0.0,0.0,50.0,8.0,34.9,1.1,0.6666666666666666,0.0,0.0,30.0,7.0,36.4,1.3,0.2,0.0,0.0,50.0,3.0,33.3,1.3,0.7,-2.5,6.0,-400.0,0.0,0.16,3,4,70.3,9.0
4,202405010103,2,0,3,8,17,24,12,181,0,0,0,0,2,0,0,3,6,9,2,72,0,0,0,0,1,0,0,3,3,1,1,32,0,0,0,0,0.0,0.0,4.0,1.0,40.2,0.0,0.15384615384615385,0.0,0.0,4.0,8.0,37.6,1.6,0.4666666666666667,0.0,0.0,4.0,6.0,38.2,2.3,0.4375,2.5,13.0,0.0,0.1414141414141414,0.3569023569023569,8,14,3.8,2.0
5,202405010103,4,3,2,40,3,4,12,88,0,0,0,2,3,3,2,24,2,2,8,40,0,0,0,0,3,1,0,12,1,1,3,11,0,0,0,0,0.0,0.0,10.0,11.0,34.9,1.5,0.6666666666666666,0.0,0.0,9.0,14.0,37.3,1.9,0.6875,0.0,0.0,10.0,6.0,39.1,1.2,0.5714285714285714,-2.5,4.0,200.0,0.06880733944954129,0.22935779816513763,3,3,118.8,10.0
6,202405010103,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,3.0,41.3,0.5,0.3333333333333333,0.0,0.0,11.0,13.0,42.7,4.1,0.5,0.0,0.0,7.0,11.0,41.5,4.8,0.25,4.0,-13.0,100.0,0.05947955390334572,0.18587360594795538,5,8,265.5,11.0
7,202405010103,14,13,16,133,3,0,0,20,0,0,0,0,8,6,9,57,3,0,0,9,0,0,0,0,3,3,3,22,0,0,0,1,0,0,0,0,0.0,0.0,20.0,5.0,35.0,0.7,0.6,,,,,,,,,,,,,,,,,0.0,0.08503401360544217,0.29591836734693877,5,7,5.5,3.0
8,202405010103,1,1,4,1,32,30,29,281,0,0,0,0,1,0,3,0,13,15,9,125,0,0,0,0,0,0,2,0,5,6,5,41,0,0,0,0,0.0,0.0,90.0,6.0,35.4,0.3,0.3076923076923077,,,,,,,,,,,,,,,,,0.0,0.043859649122807015,0.14912280701754385,8,13,31.3,7.0
9,202405010103,0,1,0,9,0,1,0,5,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,140.0,12.0,42.1,4.7,0.7333333333333333,,,,,,,,,,,,,,,,,-200.0,,,4,6,933.7,14.0
10,202405010103,11,7,11,83,3,12,5,119,0,0,0,0,5,2,3,37,0,4,1,47,0,0,0,0,2,2,1,20,0,2,0,15,0,0,0,0,0.0,0.0,80.0,9.0,36.6,1.1,0.375,0.0,0.0,100.0,6.0,35.7,0.8,0.4375,0.0,0.0,40.0,6.0,36.1,0.6,0.6666666666666666,-1.5,12.0,0.0,,,6,10,65.9,8.0
11,202405010103,1,1,1,7,12,7,14,144,0,0,0,0,1,1,1,5,3,0,3,44,0,0,0,0,0,0,0,2,1,0,3,21,0,0,0,0,0.0,0.0,8.0,9.0,38.2,1.6,0.26666666666666666,0.0,0.0,5.0,10.0,37.9,2.2,0.4166666666666667,0.0,0.0,6.0,7.0,37.7,1.1,0.3125,-1.0,-4.0,400.0,0.01694915254237288,0.09322033898305085,4,5,24.8,6.0
12,202405010103,0,3,1,45,9,5,14,91,0,0,0,0,0,1,0,16,5,2,4,45,0,0,0,0,0,1,0,10,2,1,3,15,0,0,0,0,0.0,0.0,120.0,10.0,38.0,2.0,1.0,0.0,0.0,160.0,15.0,39.8,3.3,0.8125,0.0,0.0,120.0,13.0,41.4,3.7,0.7857142857142857,1.5,10.0,400.0,0.0,0.12,7,11,585.1,12.0
13,202405010103,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,100.0,41.9,4.9,0.5,0.0,0.0,140.0,150.0,39.1,4.3,0.6875,0.0,0.0,160.0,140.0,40.3,3.4,0.625,20.0,6.0,300.0,0.010869565217391304,0.07608695652173914,7,12,591.6,13.0
14,202405010104,5,3,1,21,2,1,0,7,0,0,0,1,0,2,1,15,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0.0,0.0,20.0,11.0,37.8,1.2,0.5,0.0,0.0,10.0,1.0,37.5,0.0,0.75,,,,,,,,-10.0,2.0,0.0,0.23684210526315788,0.42105263157894735,8,14,4.1,2.0
