,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202305010110,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,20.0,3.0,34.2,0.4,0.2222222222222222,0.0,0.0,30.0,4.0,33.3,0.7,0.9,0.0,0.0,30.0,5.0,34.4,0.4,0.3333333333333333,1.0,8.0,200.0,0.2764227642276423,0.5853658536585366,6,6,4.0,3.0,381,163,380,0.0,0.0,30.0,3.0,34.0,0.2,0.8,0.0,0.0,10.0,1.0,33.7,0.0,0.625,-0.5,0.6,56.0,21.0,10.0,9.0,506.0,0.0,-0.1,-0.05555555555555555,-0.1,0.0,0.029999999999999714,0.0
1,202305010110,1,2,1,9,11,13,9,159,0,1,0,1,1,1,0,1,1,5,1,35,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,60.0,12.0,37.4,2.0,0.23076923076923078,0.0,0.0,30.0,2.0,35.0,0.2,0.3333333333333333,0.0,0.0,40.0,5.0,34.0,0.9,0.75,-3.5,10.0,-200.0,0.10483870967741936,0.25,7,7,14.9,6.0,1434,1556,969,0.0,0.0,20.0,1.0,33.3,0.0,0.8333333333333334,0.0,0.0,30.0,2.0,34.5,0.2,0.5,-2.1,0.6,56.0,23.0,10.0,13.0,498.0,0.0,0.0,-0.125,0.0,-0.0625,0.75,0.0
2,202305010110,0,1,0,0,3,9,5,43,0,1,0,0,0,1,0,0,0,3,1,12,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,130.0,16.0,36.3,1.7,0.9411764705882353,0.0,0.0,110.0,2.0,34.7,0.2,0.05555555555555555,0.0,0.0,20.0,10.0,36.1,1.4,0.7,-3.0,4.0,-200.0,0.18181818181818182,0.36363636363636365,7,8,3.5,1.0,95,334,548,0.0,0.0,10.0,1.0,34.7,0.0,0.14285714285714285,,,,,,,,-3.7,0.5,56.0,41.0,10.0,17.0,500.0,-0.058823529411764705,0.0,0.2,0.14285714285714285,,0.3399999999999984,0.0
3,202305010110,1,2,1,9,17,13,9,96,1,1,0,0,1,1,0,1,5,6,3,33,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,15.0,14.0,38.9,1.6,0.9375,0.0,0.0,11.0,11.0,41.1,3.8,0.6666666666666666,0.0,0.0,11.0,10.0,34.4,1.5,0.5454545454545454,-2.0,10.0,0.0,0.11864406779661017,0.3220338983050847,2,2,13.4,5.0,1434,1393,969,0.0,0.0,7.0,6.0,34.7,1.5,1.0,0.0,0.0,7.0,9.0,36.4,1.2,0.6,-1.5,0.0,56.0,-625.0,10.0,16.0,438.0,0.0,-0.16666666666666666,0.09090909090909091,-0.125,-0.06666666666666667,1.14,0.0
4,202305010110,2,3,1,31,0,0,0,16,0,0,0,2,2,0,0,15,0,0,0,6,0,0,0,2,1,0,0,4,0,0,0,2,0,0,0,2,0.0,0.0,40.0,5.0,35.2,0.8,0.25,0.0,0.0,90.0,5.0,34.3,0.9,0.2,0.0,0.0,90.0,5.0,36.3,0.9,0.09090909090909091,0.0,-2.0,200.0,0.041666666666666664,0.041666666666666664,8,9,34.9,8.0,1426,1228,306,0.0,0.0,40.0,1.0,35.2,0.0,0.18181818181818182,0.0,0.0,20.0,7.0,38.6,1.8,0.4166666666666667,0.0,0.2,54.0,20.0,10.0,12.0,486.0,-0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,-0.7700000000000002,0.0
5,202305010110,1,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,33.6,0.0,0.5294117647058824,0.0,0.0,40.0,2.0,33.9,0.2,0.3333333333333333,0.0,0.0,30.0,2.0,35.6,0.3,0.7272727272727273,0.5,4.0,0.0,0.08333333333333333,0.16666666666666666,1,1,4.3,4.0,1485,1687,1665,0.0,0.0,60.0,2.0,34.8,0.1,0.625,,,,,,,,0.3,1.0,56.0,63.0,10.0,17.0,462.0,-0.058823529411764705,0.2,-0.09090909090909091,0.0,,-0.529999999999999,0.0
6,202305010110,9,8,8,82,22,44,30,225,1,0,0,1,4,2,2,18,2,3,4,41,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,9.0,5.0,35.9,1.1,0.7777777777777778,0.0,0.0,16.0,18.0,40.0,4.3,0.3333333333333333,0.0,0.0,15.0,15.0,43.4,5.5,0.26666666666666666,5.0,22.0,400.0,0.04938271604938271,0.08641975308641975,4,4,128.4,10.0,1677,1294,1167,0.0,0.0,12.0,11.0,41.0,3.5,0.25,0.0,0.0,13.0,9.0,36.2,0.8,0.07142857142857142,0.1,0.0,56.0,-533.0,10.0,9.0,476.0,0.0,0.1111111111111111,0.6666666666666666,0.4166666666666667,0.07142857142857142,-0.16000000000000086,0.0
7,202305010110,20,15,14,169,0,1,5,10,0,0,1,0,3,1,7,34,0,0,2,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,30.0,8.0,34.9,1.1,0.8333333333333334,0.0,0.0,60.0,9.0,34.7,1.1,0.9375,0.0,0.0,30.0,3.0,34.0,0.5,0.2857142857142857,-2.5,4.0,200.0,0.13978494623655913,0.43010752688172044,3,3,29.3,7.0,1304,1199,1503,0.0,0.0,20.0,1.0,35.1,0.0,0.1875,0.0,0.0,20.0,3.0,35.0,0.2,0.35294117647058826,-1.8,0.6,56.0,20.0,10.0,12.0,466.0,0.16666666666666666,-0.125,0.0,0.0,-0.11764705882352941,-0.060000000000000143,0.0
8,202305010110,3,0,1,18,1,1,0,5,1,0,0,0,3,0,1,7,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,4.0,40.7,0.7,0.1,0.0,0.0,11.0,8.0,33.6,0.6,0.5384615384615384,0.0,0.0,14.0,10.0,35.5,0.8,0.125,3.0,6.0,200.0,0.029411764705882353,0.058823529411764705,5,5,100.8,9.0,1045,1431,969,0.0,0.0,9.0,9.0,34.2,1.3,0.7,0.0,0.0,14.0,16.0,39.8,4.4,0.25,2.5,0.0,54.0,-459.0,10.0,10.0,484.0,0.0,0.0,0.0,0.0,0.6875,0.120000000000001,0.0
9,202305010110,1,2,1,24,0,0,0,3,0,0,0,2,1,2,1,17,0,0,0,2,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,1,0.0,0.0,30.0,1.0,33.9,0.0,0.6363636363636364,0.0,0.0,90.0,6.0,33.7,0.4,0.7222222222222222,0.0,0.0,60.0,6.0,34.1,1.0,0.4444444444444444,2.5,4.0,200.0,0.058823529411764705,0.20588235294117646,8,10,3.7,2.0,1534,1409,1235,0.0,0.0,30.0,3.0,34.7,0.1,0.8181818181818182,0.0,0.0,10.0,1.0,35.0,0.0,0.6666666666666666,-0.3,0.6,56.0,49.0,10.0,11.0,444.0,0.0,0.0,0.0,0.0,0.0,-0.3200000000000003,0.0
