,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202205010111,16,12,10,74,10,8,2,46,1,1,0,1,5,2,3,12,2,1,1,9,1,0,0,1,0,0,1,2,0,1,0,2,0,0,0,1,0.0,0.0,5.0,11.0,37.9,3.2,0.09090909090909091,0.0,0.0,1.0,6.0,37.7,1.7,0.26666666666666666,0.0,0.0,5.0,5.0,34.0,0.3,0.1111111111111111,-3.0,-10.0,0.0,0.16666666666666666,0.3333333333333333,3,4,2.2,1.0,1657,939,1317,0.0,0.0,2.0,1.0,35.3,0.0,0.0625,0.0,0.0,2.0,7.0,,,,-1.3,0.2,55.0,-638.0,14.0,11.0,506.0,0.0,-0.06666666666666667,0.0,0.0,,1.1500000000000008,0.0,1.983399999999996,1.5342000000000056,-1.0747,-0.6166000000000054,,0.07919537639129252,1.6422164899915
1,202205010111,31,33,38,241,36,35,25,230,3,5,2,30,3,4,6,20,3,7,2,29,0,0,0,0,2,1,1,5,0,1,1,9,0,0,0,0,0.0,0.0,10.0,5.0,35.3,0.4,0.25,0.0,0.0,110.0,17.0,37.1,3.5,0.9411764705882353,0.0,0.0,30.0,4.0,37.1,0.6,0.375,-0.5,10.0,200.0,0.12195121951219512,0.2926829268292683,3,3,4.4,2.0,1716,1428,1167,0.0,0.0,20.0,1.0,33.7,0.0,0.4,0.0,0.0,40.0,1.0,34.4,0.0,0.25,-2.4,0.4,55.0,41.0,14.0,16.0,492.0,0.0,-0.6470588235294118,0.0625,-0.1,-0.125,0.5199999999999996,0.0,-0.15920000000000556,1.6531999999999982,0.41680000000000206,-2.2165999999999997,-1.516600000000004,0.2565737784853089,1.3862178760930768
2,202205010111,41,54,44,286,0,1,0,4,0,0,0,1,11,13,11,66,0,0,0,0,0,0,0,0,1,1,0,15,0,0,0,0,0,0,0,0,0.0,0.0,140.0,15.0,36.8,2.1,0.2222222222222222,0.0,0.0,30.0,9.0,36.2,1.0,0.2857142857142857,0.0,0.0,100.0,8.0,34.4,0.6,0.29411764705882354,-3.5,-6.0,-1000.0,0.25333333333333335,0.5733333333333334,8,14,6.4,4.0,1503,497,1263,0.0,0.0,70.0,6.0,37.2,0.7,0.375,0.0,0.0,10.0,1.0,34.9,0.0,0.25,-3.1,0.2,55.0,97.0,14.0,18.0,494.0,0.0,-0.07142857142857142,-0.17647058823529413,0.125,-0.08333333333333333,0.2799999999999997,0.0,0.23859999999999815,0.1700000000000017,-1.0468000000000046,0.5168000000000035,-1.016600000000004,0.05166981161981915,1.0807404868885049
3,202205010111,118,96,85,493,0,0,1,3,0,0,0,2,16,22,20,92,0,0,0,1,0,0,0,1,1,4,3,28,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,34.5,0.0,0.3,0.0,0.0,90.0,6.0,33.8,0.8,0.7058823529411765,0.0,0.0,20.0,6.0,35.5,0.5,0.2727272727272727,2.5,10.0,0.0,0.034482758620689655,0.20689655172413793,4,5,18.3,7.0,1428,774,1263,0.0,0.0,10.0,2.0,34.0,0.0,0.5384615384615384,0.0,0.0,30.0,5.0,35.8,0.9,0.375,0.4,0.4,55.0,21.0,14.0,10.0,454.0,0.0,0.0,0.0,0.0,-0.0625,-0.2799999999999997,0.0,-1.4166000000000025,-1.2747000000000028,-0.4166000000000025,-1.9166000000000025,-0.5317000000000007,0.16259193840000485,0.798498591107085
4,202205010111,118,96,85,493,0,0,0,2,0,0,0,1,16,22,20,92,0,0,0,0,0,0,0,0,1,4,3,28,0,0,0,0,0,0,0,0,0.0,0.0,70.0,5.0,34.9,1.0,0.4444444444444444,0.0,0.0,70.0,16.0,36.8,3.2,0.7647058823529411,0.0,0.0,100.0,7.0,36.8,0.8,0.875,1.0,-4.0,-1000.0,0.1,0.45,7,11,6.0,3.0,1428,75,1263,0.0,0.0,10.0,1.0,34.6,0.0,0.875,0.0,0.0,10.0,1.0,34.7,0.0,0.75,-2.3,0.4,55.0,97.0,14.0,18.0,450.0,0.16666666666666666,-0.47058823529411764,0.0,-0.125,-0.125,0.25999999999999873,0.0,-1.6614000000000004,1.353199999999994,0.1167999999999978,-1.4299999999999997,-1.3299999999999983,0.15779526060467766,1.0170545708072878
5,202205010111,31,33,38,241,10,7,12,85,3,2,0,10,3,4,6,20,0,0,0,8,0,0,0,2,2,1,1,5,0,0,0,1,0,0,0,1,0.0,0.0,40.0,6.0,37.7,1.1,0.7857142857142857,0.0,0.0,110.0,10.0,36.1,1.6,0.9230769230769231,0.0,0.0,160.0,14.0,38.0,2.9,0.9375,4.0,-8.0,0.0,0.13846153846153847,0.27692307692307694,4,6,113.6,12.0,1716,1362,1167,0.0,0.0,130.0,8.0,35.2,1.1,0.8666666666666667,0.0,0.0,100.0,7.0,35.2,0.9,1.0,0.0,0.0,57.0,-890.0,14.0,14.0,478.0,-0.21428571428571427,-0.3076923076923077,0.0625,0.06666666666666667,-0.09090909090909091,0.5899999999999999,0.0,-1.584699999999998,-1.105399999999996,1.1497000000000028,-0.7165999999999997,-0.7165999999999997,0.07221848609923763,1.2009995836801937
6,202205010111,31,33,38,241,23,24,15,200,3,2,3,12,3,4,6,20,2,2,2,30,0,0,1,1,2,1,1,5,0,0,1,6,0,0,0,1,0.0,0.0,18.0,17.0,35.4,1.5,0.3333333333333333,0.0,0.0,12.0,14.0,35.1,0.9,0.5,0.0,0.0,18.0,6.0,34.5,0.5,0.3888888888888889,-5.5,2.0,-500.0,0.0,0.15,1,1,79.5,10.0,1716,1013,1167,0.0,0.0,14.0,11.0,34.0,0.9,0.625,0.0,0.0,13.0,12.0,34.9,1.2,0.5555555555555556,-1.3,0.0,56.0,-281.0,14.0,18.0,438.0,0.0,0.0,0.0,-0.125,0.05555555555555555,0.21000000000000013,0.0,-0.4018000000000015,-0.8166000000000011,-0.9592000000000027,-1.106499999999997,-0.3633999999999986,0.10671873729054748,0.4874423042781574
7,202205010111,118,96,85,493,8,7,10,122,5,2,4,17,16,22,20,92,0,2,4,17,0,1,3,4,1,4,3,28,0,0,1,1,0,0,1,1,0.0,0.0,11.0,7.0,34.1,0.6,0.7692307692307693,0.0,0.0,14.0,11.0,34.8,1.1,0.6666666666666666,0.0,0.0,8.0,8.0,34.2,0.7,0.8571428571428571,0.5,4.0,200.0,0.07017543859649122,0.2982456140350877,5,7,46.1,8.0,1428,1559,1263,0.0,0.0,9.0,8.0,34.0,0.8,0.5333333333333333,0.0,0.0,9.0,5.0,34.2,0.4,0.8461538461538461,-0.7,0.0,56.0,-112.0,14.0,13.0,450.0,0.0,-0.05555555555555555,0.0,-0.06666666666666667,-0.23076923076923078,0.05999999999999943,0.0,-1.6373999999999995,-0.46340000000000003,-1.7165999999999997,-1.4592000000000027,-3.145299999999999,0.12147713104812106,0.27999999999999853
8,202205010111,13,13,9,123,16,33,25,165,2,5,0,6,1,2,0,18,4,5,7,25,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,0.0,4.0,11.0,34.7,0.6,0.75,0.0,0.0,5.0,9.0,34.8,0.9,0.5,0.0,0.0,3.0,1.0,34.5,0.0,0.23076923076923078,-5.0,-4.0,200.0,0.08928571428571429,0.39285714285714285,6,10,16.6,5.0,1304,1294,1503,0.0,0.0,6.0,2.0,33.6,0.0,0.375,0.0,0.0,8.0,13.0,36.2,1.2,0.2,-0.2999999999999998,0.4,54.0,-42.0,14.0,16.0,486.0,-0.1875,0.14285714285714285,0.07692307692307693,0.0,-0.06666666666666667,-0.18000000000000044,0.0,-0.7591999999999999,-1.1166000000000054,-0.9592000000000027,-1.8592000000000013,0.7408000000000001,0.20057019311668398,0.8357032966310477
9,202205010111,24,20,13,142,36,35,25,230,5,7,4,19,7,4,1,26,3,7,2,29,1,0,0,4,1,0,0,9,0,1,1,9,0,0,0,2,0.0,0.0,14.0,9.0,39.1,2.7,0.875,0.0,0.0,8.0,6.0,35.0,0.4,0.8333333333333334,0.0,0.0,16.0,18.0,35.9,1.9,0.5555555555555556,4.5,-2.0,0.0,0.13333333333333333,0.13333333333333333,6,9,81.4,11.0,1167,1428,460,0.0,0.0,12.0,14.0,35.7,1.6,0.5333333333333333,0.0,0.0,11.0,2.0,34.5,0.4,0.7857142857142857,-0.6,0.2,56.0,-169.0,14.0,16.0,494.0,-0.0625,0.0,-0.05555555555555555,0.26666666666666666,0.0,0.85,0.0,1.7546999999999997,-0.4592000000000027,0.09819999999999851,-0.28179999999999694,-2.392000000000003,0.14353814753729371,1.6094719630984573
