,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202005010110,1,4,1,10,0,0,0,3,0,0,0,0,0,1,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,33.9,0.4,0.1111111111111111,0.0,0.0,11.0,11.0,,,,0.0,0.0,11.0,3.0,34.5,0.1,0.8888888888888888,-2.0,,0.0,0.1,0.4,8,9,5.5,3.0,1674,825,1428,0.0,0.0,10.0,8.0,34.9,1.1,0.2,0.0,0.0,7.0,5.0,34.4,0.3,0.16666666666666666,-0.7,0.2,56.0,-1197.0,10.0,18.0,522.0,0.0,,-0.05555555555555555,0.13333333333333333,0.0,-0.18999999999999986,0.0
1,202005010110,8,8,6,55,0,1,0,0,0,0,0,0,4,2,2,30,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,60.0,2.0,35.9,0.4,0.26666666666666666,0.0,0.0,50.0,6.0,37.0,1.4,0.18181818181818182,0.0,0.0,20.0,1.0,35.9,0.0,0.125,-0.5,10.0,-200.0,0.0,0.17857142857142858,7,7,16.3,6.0,1393,764,1263,0.0,0.0,40.0,3.0,34.7,0.3,0.2222222222222222,0.0,0.0,20.0,3.0,34.0,0.1,0.6153846153846154,-0.1,0.8,56.0,26.0,10.0,15.0,514.0,-0.13333333333333333,0.0,0.0,0.0,0.07692307692307693,0.6099999999999994,0.0
2,202005010110,7,3,4,39,1,1,1,1,1,0,0,1,1,0,1,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,9.0,41.6,2.5,0.4444444444444444,0.0,0.0,50.0,6.0,13.7,5.7,0.3333333333333333,0.0,0.0,70.0,8.0,13.8,10.6,0.9,-0.5,20.0,0.0,1.0,1.0,1,1,9.5,4.0,1304,81,1503,0.0,0.0,80.0,11.0,38.7,1.9,0.9375,0.0,0.0,140.0,5.0,36.0,1.5,0.6875,-0.3,0.0,56.0,-1618.0,10.0,9.0,480.0,0.3333333333333333,0.3333333333333333,-0.1,-0.0625,-0.125,-1.3800000000000003,0.0
3,202005010110,8,8,6,55,4,12,9,52,0,1,2,0,4,2,2,30,1,1,2,8,0,0,1,0,1,0,0,5,0,0,0,1,0,0,0,0,0.0,0.0,1.0,2.0,35.0,0.4,0.25,0.0,0.0,1.0,5.0,38.0,0.6,0.2,0.0,0.0,1.0,4.0,34.2,0.2,0.18181818181818182,1.0,0.0,0.0,0.3333333333333333,0.625,8,10,2.0,1.0,1393,1294,1263,0.0,0.0,2.0,5.0,35.5,0.7,0.3,0.0,0.0,9.0,4.0,35.4,0.5,0.375,0.4,0.2,56.0,-385.0,10.0,16.0,512.0,0.0,-0.1,0.0,0.0,-0.125,0.1700000000000003,0.0
4,202005010110,34,28,28,136,0,0,0,2,0,0,0,2,2,4,3,14,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,2.0,8.0,34.4,0.3,0.16666666666666666,0.0,0.0,5.0,3.0,33.7,0.2,0.2222222222222222,0.0,0.0,8.0,5.0,34.3,0.5,0.8333333333333334,-1.5,-2.0,200.0,0.058823529411764705,0.23529411764705882,4,4,19.7,7.0,1428,736,1263,0.0,0.0,3.0,6.0,34.7,0.4,0.7,0.0,0.0,7.0,2.0,33.9,0.0,0.5555555555555556,-0.9,0.4,54.0,-680.0,10.0,18.0,460.0,0.0,0.0,-0.05555555555555555,-0.2,-0.05555555555555555,0.0,0.0
5,202005010110,1,4,1,10,3,2,4,27,0,0,0,0,0,1,0,4,1,1,2,10,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,12.0,11.0,35.1,0.6,0.2,0.0,0.0,7.0,7.0,34.3,0.3,0.4375,0.0,0.0,4.0,13.0,34.2,1.8,1.0,1.0,-2.0,200.0,0.25,0.5,7,8,4.0,2.0,1674,1235,1428,0.0,0.0,1.0,6.0,37.7,0.5,0.6666666666666666,0.0,0.0,1.0,5.0,35.2,0.3,0.26666666666666666,-1.3,0.0,56.0,-876.0,10.0,15.0,518.0,-0.06666666666666667,0.125,0.0,0.13333333333333333,0.0,-0.3600000000000009,0.0
6,202005010110,4,3,3,17,5,1,6,50,1,0,1,1,1,1,1,2,0,0,5,23,0,0,1,0,0,0,1,0,0,0,1,3,0,0,1,0,0.0,0.0,8.0,6.0,40.6,1.4,0.5555555555555556,0.0,0.0,10.0,12.0,36.8,1.8,0.07692307692307693,0.0,0.0,8.0,15.0,41.9,5.6,0.4,4.5,11.0,200.0,0.0,0.0,2,2,14.4,5.0,1098,1405,1294,0.0,0.0,9.0,9.0,13.6,4.2,0.08333333333333333,0.0,0.0,11.0,12.0,35.3,1.2,0.4444444444444444,0.9,0.0,56.0,-1576.0,10.0,9.0,491.0,-0.2222222222222222,0.0,0.13333333333333333,0.5,-0.16666666666666666,3.3800000000000003,0.0
7,202005010110,0,2,1,13,0,1,1,0,0,1,1,0,0,2,1,8,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,70.0,41.7,1.4,1.0,0.0,0.0,140.0,140.0,39.2,2.2,0.25,0.0,0.0,130.0,130.0,37.0,2.5,0.9230769230769231,30.0,25.0,-200.0,0.0,0.25,6,6,69.0,9.0,1333,1396,1294,0.0,0.0,130.0,120.0,34.7,1.4,0.5625,0.0,0.0,130.0,130.0,36.0,2.2,0.3076923076923077,10.0,0.0,56.0,-1634.0,10.0,10.0,489.0,-0.2,0.0625,0.07692307692307693,0.0625,0.0,1.5900000000000005,0.0
8,202005010110,0,0,1,12,0,0,0,3,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,60.0,36.4,1.8,0.7777777777777778,0.0,0.0,160.0,140.0,36.7,1.9,0.75,0.0,0.0,160.0,130.0,35.4,0.9,0.5625,35.0,-37.0,400.0,0.0,0.1,5,5,182.8,10.0,1576,1438,1577,0.0,0.0,100.0,110.0,35.7,0.8,0.5333333333333333,0.0,0.0,160.0,130.0,36.2,1.0,0.16666666666666666,11.0,0.0,56.0,-1353.0,10.0,9.0,477.0,-0.2222222222222222,0.0,0.1875,-0.13333333333333333,0.0,0.13999999999999915,0.0
9,202005010110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,6.0,40.3,1.9,0.8181818181818182,0.0,0.0,90.0,8.0,36.7,0.7,0.3125,0.0,0.0,30.0,8.0,37.7,1.0,0.1875,1.0,17.0,0.0,0.2413793103448276,0.3793103448275862,3,3,29.5,8.0,412,112,998,0.0,0.0,60.0,2.0,37.1,0.6,0.125,0.0,0.0,80.0,5.0,38.0,0.8,0.125,-0.8,0.2,56.0,-1506.0,10.0,11.0,463.0,0.0,0.0,0.0,0.0625,0.0,0.4199999999999996,0.0
