,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202005020109,34,28,28,136,0,1,2,5,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,8.0,34.6,0.7,0.375,0.0,0.0,130.0,14.0,34.9,1.8,0.6,0.0,0.0,120.0,6.0,34.2,0.7,0.5,-1.0,-2.0,300.0,,,3,3,14.5,5.0,1428,784,1263
1,202005020109,4,3,3,17,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,7.0,34.5,0.7,0.18181818181818182,0.0,0.0,9.0,4.0,34.2,0.8,0.4,0.0,0.0,4.0,5.0,37.6,1.0,1.0,-1.0,2.0,700.0,0.0,1.0,6,6,3.9,2.0,1098,1328,1294
2,202005020109,9,21,16,79,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5.0,13.7,1.7,0.4444444444444444,0.0,0.0,9.0,8.0,35.6,0.8,0.7142857142857143,0.0,0.0,11.0,8.0,35.0,0.4,0.7142857142857143,1.5,-4.0,-700.0,0.0,1.0,7,7,1.5,1.0,1503,787,1263
3,202005020109,1,0,2,7,0,0,2,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,16.0,41.2,5.1,0.0625,0.0,0.0,8.0,14.0,36.7,1.1,0.11764705882352941,0.0,0.0,13.0,15.0,38.6,2.7,0.16666666666666666,-0.5,0.0,-1100.0,,,4,4,7.6,3.0,1222,1592,1328
4,202005020109,34,28,28,136,3,1,4,37,3,0,1,4,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,7.0,36.3,0.9,0.625,0.0,0.0,4.0,5.0,33.8,0.7,0.875,0.0,0.0,3.0,3.0,35.6,0.4,1.0,-2.0,6.0,100.0,0.0,0.0,8,8,12.7,4.0,1428,1559,1263
5,202005020109,3,1,0,18,4,12,9,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,10.0,39.9,2.7,0.4,0.0,0.0,130.0,11.0,36.7,1.2,0.46153846153846156,0.0,0.0,140.0,14.0,36.5,1.9,0.42857142857142855,2.0,-1.0,1000.0,,,5,5,89.4,8.0,1383,1294,246
6,202005020109,7,3,4,39,3,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,11.0,35.3,1.6,0.6363636363636364,0.0,0.0,10.0,10.0,37.0,3.0,0.8,0.0,0.0,5.0,8.0,35.1,1.1,0.75,-1.5,10.0,300.0,0.0,0.0,2,2,37.7,7.0,1304,939,1503
7,202005020109,0,0,0,12,6,4,7,62,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,9.0,42.5,2.8,0.3333333333333333,0.0,0.0,4.0,9.0,40.4,1.5,0.75,0.0,0.0,3.0,3.0,39.8,0.7,0.6,-3.0,-1.0,300.0,0.0,1.0,1,1,31.3,6.0,1548,1167,1328
8,202005020603,1,3,1,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,,,,0.6,0.0,0.0,9.0,9.0,13.3,5.3,0.8333333333333334,0.0,0.0,14.0,10.0,38.4,1.6,0.7333333333333333,1.0,6.0,-580.0,,,8,11,14.4,4.0,1152,464,1428
9,202005020603,0,0,0,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,15.0,43.1,5.0,0.3888888888888889,0.0,0.0,3.0,6.0,35.4,0.5,0.75,0.0,0.0,8.0,2.0,34.3,0.0,0.18181818181818182,-6.5,-2.0,-100.0,0.0,0.0,7,9,77.1,8.0,1343,79,1428
10,202005020603,1,0,2,7,3,1,4,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,4.0,34.9,0.4,0.8461538461538461,0.0,0.0,130.0,15.0,34.6,1.6,1.0,0.0,0.0,90.0,12.0,35.6,0.9,0.9230769230769231,4.0,12.0,100.0,0.0,1.0,8,10,4.7,2.0,1222,1559,1328
11,202005020603,1,0,2,7,8,3,3,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,5.0,36.3,0.3,0.6875,0.0,0.0,4.0,5.0,39.2,1.3,0.6111111111111112,0.0,0.0,5.0,6.0,36.6,1.1,0.5294117647058824,0.5,-4.0,300.0,,,6,7,44.5,6.0,1222,1183,1328
12,202005020603,1,1,2,23,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4.0,41.3,1.7,0.25,0.0,0.0,9.0,10.0,13.7,6.1,0.9166666666666666,0.0,0.0,7.0,6.0,13.3,2.4,0.7777777777777778,1.0,34.0,430.0,0.0,0.0,4,4,4.9,3.0,1362,1374,1263
