,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202205010108,7,6,6,61,0,1,1,1,0,1,1,1,2,3,4,17,0,1,1,1,0,1,1,1,1,3,2,6,0,1,0,1,0,1,0,1,0,0,6.0,5.0,37.6,0.6,0.3125,0.0,0.0,2.0,7.0,35.5,1.1,0.75,0.0,0.0,1.0,2.0,36.3,0.2,0.625,-1.5,-12.0,0.0,0.2542372881355932,0.576271186440678,5,9,1.4,1.0,1428,1605,1263,0.0,0.0,2.0,1.0,35.9,0.0,0.4375,0.0,0.0,3.0,2.0,36.0,0.0,1.0,-1.2,0.6,57.0,-869.0,16.0,16.0,460.0,0.0,0.0,0.0,-0.0625,-0.25,0.2800000000000004,0.0,-1.2128000000000014,-3.312800000000003,-2.5128000000000057,-2.9128000000000043,-2.812800000000003,0.24044230077089182,0.7172168430816449,-1.0,5.0,0.6,0.21052631578947367,0.47368421052631576,5.0,0.6,-0.03749999999999998,
1,202205010108,7,6,6,61,11,15,11,134,0,2,0,5,2,3,4,17,2,4,2,21,0,1,0,2,1,3,2,6,1,1,0,5,0,1,0,2,0,0,3.0,1.0,13.3,0.0,0.25,0.0,0.0,5.0,10.0,13.5,3.1,0.4166666666666667,0.0,0.0,3.0,5.0,13.4,1.9,0.46153846153846156,2.0,-4.0,-1280.0,0.07142857142857142,0.35714285714285715,3,6,7.8,4.0,1428,1167,1263,0.0,0.0,1.0,4.0,13.4,2.1,0.35714285714285715,0.0,0.0,1.0,1.0,13.4,0.0,0.21428571428571427,-0.6,0.4,57.0,-896.0,16.0,8.0,478.0,0.0,0.16666666666666666,0.0,0.14285714285714285,-0.14285714285714285,-0.009999999999999964,0.0,,,,,,0.09470724128533752,0.06324555320336736,-5.0,0.0,,0.0,0.6666666666666666,0.0,,-0.03749999999999998,0.053467000835421885
2,202205010108,2,0,1,0,2,3,2,5,2,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,12.0,,,,0.9375,0.0,0.0,8.0,7.0,37.3,1.1,0.9230769230769231,0.0,0.0,11.0,9.0,36.8,1.4,0.8571428571428571,2.0,-14.0,200.0,0.125,0.26785714285714285,5,10,7.7,3.0,1133,1552,118,0.0,0.0,12.0,15.0,40.9,3.2,0.8125,0.0,0.0,8.0,8.0,38.8,2.0,0.875,0.9,0.0,56.0,-784.0,16.0,16.0,528.0,,0.07692307692307693,-0.07142857142857142,-0.0625,-0.25,-0.8600000000000001,0.0,,-1.5128000000000057,-2.2387000000000015,1.7548999999999992,-0.012800000000005696,0.04529927385788524,1.594521871910198,1.0,2.0,0.0,0.2222222222222222,0.5555555555555556,2.0,0.0,,
3,202205010108,6,3,5,50,3,9,9,113,0,0,1,1,3,0,1,7,0,2,1,15,0,0,1,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0,4.0,8.0,13.3,5.1,0.4166666666666667,0.0,0.0,9.0,3.0,13.4,1.2,0.3333333333333333,0.0,0.0,9.0,8.0,39.0,1.4,0.125,0.0,0.0,-750.0,0.0,0.046511627906976744,3,5,111.6,12.0,1317,1428,1186,0.0,0.0,12.0,4.0,37.6,0.9,0.0625,0.0,0.0,9.0,10.0,39.3,1.5,0.5714285714285714,0.5,0.2,57.0,-203.0,16.0,12.0,498.0,0.16666666666666666,0.25,0.0625,0.0,0.21428571428571427,-7.619999999999999,0.0,,,0.4784999999999968,-1.2128000000000014,-0.8251000000000062,0.18730242803147337,12.399580638069981,-3.0,2.0,0.0,0.0,0.11538461538461539,1.0,0.0,-0.048018292682926816,0.05919267299864314
4,202205010108,1,1,0,15,11,13,11,116,0,0,0,1,0,0,0,3,2,2,2,9,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,10.0,6.0,39.3,2.0,0.5454545454545454,0.0,0.0,10.0,9.0,39.5,3.0,0.6363636363636364,0.0,0.0,7.0,8.0,38.4,1.7,0.8461538461538461,1.0,0.0,300.0,0.043478260869565216,0.2826086956521739,1,2,45.8,7.0,1558,1482,212,0.0,0.0,8.0,10.0,37.5,2.0,0.25,0.0,0.0,9.0,4.0,38.8,0.3,0.4166666666666667,-0.3,0.0,57.0,-322.0,16.0,11.0,482.0,-0.18181818181818182,0.2727272727272727,0.07692307692307693,0.0625,-0.3333333333333333,0.3,0.0,-0.24670000000000414,0.7028999999999996,-0.992600000000003,-0.1595000000000013,-0.5289000000000001,0.20117218614222365,0.712741187248218,0.0,1.0,0.0,0.0,0.0,0.0,,0.1045751633986928,-0.07623252391464311
5,202205010108,7,6,6,61,1,1,1,11,0,0,0,2,2,3,4,17,0,0,0,3,0,0,0,1,1,3,2,6,0,0,0,2,0,0,0,1,0,0,7.0,3.0,13.8,0.8,0.6923076923076923,0.0,0.0,8.0,5.0,13.4,1.2,0.5833333333333334,0.0,0.0,3.0,11.0,13.3,3.2,0.38461538461538464,4.0,16.0,-1070.0,0.1875,0.375,8,15,6.8,2.0,1428,548,1263,0.0,0.0,1.0,1.0,13.5,0.0,0.4,0.0,0.0,6.0,4.0,13.3,1.1,0.35714285714285715,-0.2,0.4,57.0,-868.0,16.0,13.0,498.0,-0.15384615384615385,-0.16666666666666666,0.15384615384615385,-0.2,0.14285714285714285,0.09000000000000004,0.0,,,,,,0.13136505585023797,0.1854723699099141,-3.0,0.0,,0.0,0.2727272727272727,0.0,,-0.03749999999999998,0.18571428571428575
6,202205010108,9,12,14,100,16,14,19,208,1,1,5,19,6,2,5,29,8,2,3,38,1,0,1,8,2,1,2,5,1,1,0,6,0,0,0,2,0,0,15.0,13.0,39.6,4.1,0.9375,0.0,0.0,11.0,9.0,14.1,5.7,0.9166666666666666,0.0,0.0,11.0,11.0,14.0,8.8,0.75,-1.0,-8.0,0.0,0.037037037037037035,0.1111111111111111,4,7,28.2,5.0,1167,1263,460,0.0,0.0,16.0,15.0,40.1,4.2,0.5625,0.0,0.0,2.0,4.0,36.1,0.7,0.6363636363636364,-1.2,0.0,57.0,-455.0,16.0,16.0,448.0,0.0,-0.08333333333333333,0.0,0.3125,-0.18181818181818182,-1.9,0.0,0.7871999999999986,,,1.2871999999999986,-3.5259,0.14862103371352015,12.105767220626705,-1.0,2.0,0.0,0.2,0.4666666666666667,2.0,0.0,0.05256869772998807,0.038930358135472104
7,202205010108,5,5,1,62,20,14,7,172,2,0,0,7,2,1,0,8,3,4,2,41,2,0,0,6,0,0,0,4,0,0,0,7,0,0,0,4,0,0,100.0,10.0,39.9,2.7,0.4,0.0,0.0,130.0,11.0,36.7,1.2,0.46153846153846156,0.0,0.0,140.0,14.0,36.5,1.9,0.42857142857142855,2.0,-1.0,800.0,0.0,0.0,8,16,72.7,9.0,1383,1294,246,0.0,0.0,150.0,13.0,41.3,2.8,0.4,0.0,0.0,90.0,8.0,37.4,2.2,0.625,-0.2,0.0,57.0,-904.0,16.0,10.0,469.0,0.6,0.23076923076923078,0.14285714285714285,0.5333333333333333,0.0,0.04000000000000057,0.0,2.4658999999999978,-2.1128,-1.1595000000000013,1.6740999999999957,-1.4128000000000043,0.08410643282189484,1.9053608582103272,1.0,3.0,0.0,0.125,0.1875,2.0,0.0,-0.007827788649706457,0.03651937067698813
8,202205010108,0,2,0,14,2,3,3,21,0,2,0,6,0,2,0,4,0,2,0,5,0,2,0,3,0,0,0,2,0,0,0,3,0,0,0,2,0,0,6.0,7.0,42.5,3.4,1.0,0.0,0.0,12.0,9.0,39.5,1.3,0.8,0.0,0.0,8.0,9.0,37.1,2.4,1.0,1.0,-5.0,230.0,0.0,0.0,1,1,70.0,8.0,1279,322,1079,0.0,0.0,13.0,11.0,38.2,1.8,1.0,0.0,0.0,6.0,7.0,37.9,2.0,1.0,0.2,0.0,54.0,-872.0,16.0,7.0,497.0,0.0,0.13333333333333333,-0.125,0.0,-0.0625,1.05,0.0,,-0.12590000000000146,-1.7128000000000014,-1.4258999999999986,-1.7259000000000029,0.07999999999999999,1.8948350851723212,-3.0,1.0,0.0,0.0,0.16666666666666666,1.0,0.0,-0.125,-0.07586206896551723
9,202205010108,6,5,6,67,0,1,1,2,0,1,1,2,2,2,2,18,0,1,1,2,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,7.0,10.0,40.2,2.1,0.9090909090909091,0.0,0.0,12.0,11.0,14.2,13.3,1.0,0.0,0.0,12.0,12.0,13.7,5.8,1.0,1.0,-17.0,800.0,0.05,0.15,6,11,38.1,6.0,1152,61,1428,0.0,0.0,11.0,10.0,14.1,6.4,0.9230769230769231,0.0,0.0,9.0,5.0,13.2,1.6,0.25,-1.1,0.0,55.0,-960.0,16.0,11.0,511.0,0.09090909090909091,-0.08333333333333333,-0.08333333333333333,-0.07692307692307693,0.08333333333333333,5.410000000000001,0.0,2.6086000000000027,,,,,0.2857265983109489,10.56586958087218,-1.0,0.0,,0.08695652173913043,0.2608695652173913,0.0,,0.013305322128851549,
