,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202305010110,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,3.0,0.0,0.0,30.0,4.0,0.0,0.0,30.0,5.0,6,6
1,202305010110,1.0,2.0,1.0,9.0,11.0,13.0,9.0,159.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,12.0,0.0,0.0,30.0,2.0,0.0,0.0,40.0,5.0,7,7
2,202305010110,0.0,1.0,0.0,0.0,3.0,9.0,5.0,43.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,130.0,16.0,0.0,0.0,110.0,2.0,0.0,0.0,20.0,10.0,7,8
3,202305010110,1.0,2.0,1.0,9.0,17.0,13.0,9.0,96.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,6.0,3.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,0.0,0.0,11.0,11.0,0.0,0.0,11.0,10.0,2,2
4,202305010110,2.0,3.0,1.0,31.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,15.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,40.0,5.0,0.0,0.0,90.0,5.0,0.0,0.0,90.0,5.0,8,9
5,202305010110,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,40.0,2.0,0.0,0.0,30.0,2.0,1,1
6,202305010110,9.0,8.0,8.0,82.0,22.0,44.0,30.0,225.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,18.0,2.0,3.0,4.0,41.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,16.0,18.0,0.0,0.0,15.0,15.0,4,4
7,202305010110,20.0,15.0,14.0,169.0,0.0,1.0,5.0,10.0,0.0,0.0,1.0,0.0,3.0,1.0,7.0,34.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,8.0,0.0,0.0,60.0,9.0,0.0,0.0,30.0,3.0,3,3
8,202305010110,3.0,0.0,1.0,18.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,7.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,11.0,8.0,0.0,0.0,14.0,10.0,5,5
9,202305010110,1.0,2.0,1.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,90.0,6.0,0.0,0.0,60.0,6.0,8,10
10,202305010309,4.0,2.0,1.0,16.0,2.0,1.0,1.0,9.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,5.0,6.0,0.0,0.0,10.0,10.0,7,8
11,202305010309,3.0,2.0,4.0,31.0,1.0,0.0,2.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,70.0,10.0,0.0,0.0,50.0,1.0,6,6
12,202305010309,21.0,26.0,23.0,199.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,3.0,4.0,4.0,28.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,40.0,2.0,,,,,8,11
13,202305010309,18.0,24.0,18.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,10.0,6.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,4.0,8.0,0.0,0.0,9.0,7.0,4,4
14,202305010309,1.0,1.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,12.0,13.0,2,2
15,202305010309,51.0,65.0,57.0,391.0,10.0,8.0,5.0,59.0,1.0,1.0,4.0,15.0,4.0,9.0,4.0,38.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,0.0,0.0,30.0,4.0,0.0,0.0,20.0,1.0,6,7
16,202305010309,0.0,0.0,0.0,6.0,8.0,4.0,7.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,6.0,0.0,0.0,40.0,2.0,0.0,0.0,70.0,4.0,3,3
17,202305010309,0.0,0.0,0.0,3.0,22.0,44.0,30.0,225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,14.0,0.0,0.0,120.0,12.0,0.0,0.0,150.0,13.0,8,10
18,202305010309,0.0,0.0,0.0,13.0,6.0,4.0,3.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,13.0,14.0,0.0,0.0,12.0,10.0,7,9
19,202305010309,40.0,39.0,30.0,234.0,49.0,52.0,34.0,348.0,6.0,5.0,4.0,29.0,6.0,11.0,5.0,42.0,4.0,7.0,5.0,53.0,2.0,3.0,0.0,5.0,0.0,2.0,1.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0,14.0,13.0,0.0,0.0,14.0,11.0,5,5
20,202305010309,2.0,4.0,3.0,17.0,11.0,5.0,6.0,76.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,14.0,16.0,0.0,0.0,11.0,16.0,1,1
21,202305010310,2.0,3.0,1.0,22.0,32.0,33.0,36.0,347.0,2.0,1.0,1.0,4.0,2.0,3.0,0.0,9.0,10.0,8.0,14.0,100.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,1.0,5.0,25.0,0.0,0.0,0.0,2.0,0.0,0.0,70.0,10.0,0.0,0.0,110.0,11.0,0.0,0.0,70.0,12.0,5,5
