,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202605010711,61,64,55,369,2,5,0,17,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1.0,2.0,34.2,0.1,0.7777777777777778,0,0,10.0,1.0,35.1,0.0,0.6,0,0,20.0,11.0,35.2,1.0,0.3888888888888889,4.5,-8.0,900.0,0.0,1.0,7,13,3.0,1.0
1,202605010711,68,62,46,380,30,21,20,302,0,2,1,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,12.0,36.4,1.8,0.75,0,0,140.0,9.0,34.9,0.9,0.2777777777777778,0,0,20.0,2.0,33.7,0.1,0.6153846153846154,-5.0,4.0,1200.0,0.0,0.0,2,3,7.8,3.0
2,202605010711,68,62,46,380,1,1,2,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,34.6,1.0,0.3333333333333333,0,0,9.0,4.0,34.2,0.1,0.21428571428571427,0,0,10.0,10.0,35.1,0.8,0.5,3.5,4.0,400.0,,,1,1,30.1,11.0
3,202605010711,45,30,18,181,16,14,23,255,0,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,7.0,6.0,34.0,0.3,0.5714285714285714,0,0,160.0,7.0,34.5,0.5,0.6666666666666666,0,0,100.0,9.0,35.2,0.6,0.4666666666666667,1.5,-4.0,-200.0,0.0,0.0,2,2,8.0,4.0
4,202605010711,50,52,53,478,15,15,10,204,2,3,2,18,2,0,0,6,1,0,0,0,1,0,0,0,2,0,0,6,1,0,0,0,1,0,0,0,0,0,2.0,1.0,34.0,0.0,0.21428571428571427,0,0,2.0,6.0,34.7,0.2,0.16666666666666666,0,0,30.0,5.0,34.6,0.6,0.2727272727272727,2.0,-6.0,-200.0,0.25,0.25,7,12,6.0,2.0
5,202605010711,148,132,113,771,0,1,0,3,0,1,0,2,0,2,1,15,0,0,0,0,0,0,0,0,0,2,1,15,0,0,0,0,0,0,0,0,0,0,8.0,6.0,35.4,0.8,0.5333333333333333,0,0,7.0,2.0,33.8,0.2,0.2222222222222222,0,0,8.0,7.0,35.2,0.7,0.375,0.5,4.0,0.0,1.0,1.0,4,6,13.8,8.0
6,202605010711,22,27,48,426,3,1,1,13,2,1,0,12,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,5.0,2.0,34.0,0.1,0.35714285714285715,0,0,10.0,7.0,34.7,0.2,0.1111111111111111,0,0,40.0,5.0,35.7,0.5,0.3333333333333333,1.5,2.0,-200.0,0.0,0.0,8,14,10.3,5.0
7,202605010711,9,6,7,119,20,20,18,258,0,0,1,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7.0,8.0,34.9,1.0,0.8666666666666667,0,0,3.0,2.0,33.8,0.2,0.5555555555555556,0,0,6.0,1.0,34.2,0.0,0.6923076923076923,-3.5,8.0,0.0,,,6,10,12.5,7.0
8,202605010711,67,90,82,577,2,0,2,3,2,0,2,3,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,12.0,8.0,34.1,0.2,0.7777777777777778,0,0,40.0,3.0,33.4,0.4,0.7222222222222222,0,0,140.0,9.0,36.7,0.9,0.4375,0.5,0.0,900.0,0.0,0.0,8,15,23.9,10.0
9,202605010711,50,52,53,478,42,39,30,353,0,0,1,14,2,0,0,6,0,0,0,2,0,0,0,1,2,0,0,6,0,0,0,2,0,0,0,1,0,0,9.0,10.0,35.9,1.3,0.2,0,0,4.0,3.0,34.5,0.4,0.21428571428571427,0,0,2.0,1.0,34.6,0.0,0.5625,-4.5,2.0,0.0,0.0,0.3333333333333333,6,11,16.2,9.0
10,202605010711,3,2,2,35,36,41,43,413,2,1,2,9,0,0,1,2,1,0,1,6,0,0,1,1,0,0,1,2,1,0,1,6,0,0,1,1,0,0,13.0,11.0,35.2,1.4,0.8666666666666667,0,0,10.0,9.0,33.7,0.5,0.8571428571428571,0,0,150.0,15.0,34.1,1.2,0.8333333333333334,2.0,8.0,0.0,0.3333333333333333,0.3333333333333333,5,9,78.2,13.0
11,202605010711,67,90,82,577,3,1,0,7,2,1,0,3,0,0,1,8,0,0,0,1,0,0,0,1,0,0,1,8,0,0,0,1,0,0,0,1,0,0,15.0,12.0,35.1,1.4,1.0,0,0,16.0,14.0,34.6,0.6,0.5,0,0,160.0,16.0,34.5,2.4,0.8125,2.0,6.0,0.0,0.0,1.0,4,7,222.0,15.0
12,202605010711,25,31,29,304,4,1,5,47,1,0,0,2,1,2,1,4,1,0,0,0,1,0,0,0,1,2,1,4,1,0,0,0,1,0,0,0,0,0,7.0,4.0,35.1,1.1,0.1111111111111111,0,0,13.0,12.0,35.4,1.1,0.14285714285714285,0,0,170.0,17.0,35.5,1.4,0.6111111111111112,6.5,0.0,400.0,0.0,0.5,3,4,72.2,12.0
13,202605010711,6,7,9,89,20,20,18,258,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12.0,14.0,39.3,3.8,0.8125,0,0,90.0,12.0,34.2,1.1,0.8333333333333334,0,0,160.0,18.0,37.7,2.8,0.1111111111111111,2.0,8.0,2000.0,,,3,5,170.0,14.0
14,202605010711,1,2,2,20,20,20,18,258,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7.0,12.0,34.3,1.4,1.0,0,0,130.0,18.0,37.6,5.3,1.0,0,0,80.0,15.0,36.0,1.2,1.0,1.5,2.0,1200.0,0.0,0.0,5,8,12.0,6.0
