,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202205020109,7.0,4.0,3.0,60.0,6.0,12.0,10.0,115.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.012310117122747901,-0.01186329034842898,5.0,5.0,0.005351374012544081,-0.0006946971451255417,7.0,5.0,-0.008133147720181316,-0.003762170724712887,8.0,4.0,6,6
1,202205020109,3.0,9.0,2.0,36.0,5.0,9.0,11.0,98.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.008090797695295866,-0.014953058421048026,4.0,11.0,-0.01640619328611281,0.0070010131712259374,4.0,1.0,,,,,5,5
2,202205020109,22.0,16.0,23.0,185.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,30.0,2.0,0.014432075983358798,0.013955981418494157,10.0,1.0,7,7
3,202205020109,17.0,12.0,10.0,117.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005326713302808855,0.00865155375678975,3.0,1.0,-0.03846439138569062,-0.01694915254237288,1.0,5.0,,,,,3,3
4,202205020109,4.0,4.0,3.0,39.0,2.0,2.0,2.0,11.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002454376603083817,0.0032830855141180006,1.0,1.0,0.0049750877089536835,0.010670027920883502,1.0,2.0,-0.01060391014542293,-0.003519697763479262,3.0,2.0,8,9
5,202205020109,0.0,0.0,1.0,0.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010880452862092098,-0.016626002735573547,7.0,6.0,-0.013726980908937321,-0.01349154403226147,8.0,9.0,-0.014622386864982595,-0.026575757861131775,6.0,5.0,4,4
6,202205020109,3.0,9.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009543304731460192,0.007644318672534661,4.0,1.0,,,,,,,,,2,2
7,202205020109,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017136413219729356,-0.02046837680152034,7.0,4.0,-0.0028853030390214632,-0.008981441661980217,9.0,11.0,0.00529383235649522,0.008618782719832213,3.0,1.0,1,1
8,202205020109,7.0,4.0,3.0,60.0,8.0,13.0,14.0,102.0,1.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015676028739386022,-0.009347024749868352,4.0,10.0,0.0005648784642258123,-0.006238461471156959,6.0,7.0,-0.0015501850642281733,-0.009329471651746534,12.0,2.0,8,8
9,202205020603,8.0,12.0,11.0,115.0,11.0,10.0,8.0,101.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033942245732867782,0.012663771666109935,1.0,3.0,0.0033942245732867782,0.012663771666109935,6.0,3.0,-0.01883423999401791,-0.0014884370492194894,5.0,7.0,1,1
