,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202505010101,9,0,5,39,0,1,1,3,0,0,0,0,1,0,2,14,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,39.5,1.1,0.6,,,,,,,,,,,,,,,,,-300.0,0.05161290322580645,0.0967741935483871,4,7,7.6,3.0,1479,908,857,,,,,,,,,,,,,,,,0.0,56.0,90.0,16.0,15.0,492.0,-0.06666666666666667,,,,,,,0.9224000000000032,,,,,,,1.0,0.0,,0.26785714285714285,0.4642857142857143,0.0,,-0.0009930486593843213,
1,202505010101,24,24,25,212,22,16,12,166,1,0,2,7,14,13,14,87,8,9,3,63,0,0,1,2,4,4,2,30,4,5,1,22,0,0,0,1,0.0,0.0,50.0,7.0,38.7,1.3,0.1875,0.0,0.0,30.0,5.0,36.6,2.4,0.9375,,,,,,,,-2.0,2.0,-200.0,0.05069124423963134,0.20276497695852536,2,4,10.5,5.0,1278,1362,625,,,,,,,,,,,,,,,-2.0,0.0,57.0,98.0,16.0,16.0,494.0,0.0625,0.0,,,,2.1000000000000014,0.0,0.6274000000000015,-1.6794999999999973,,,,0.375,1.0500000000000007,1.0,1.0,0.0,0.05454545454545454,0.2545454545454545,1.0,0.0,-0.009936158978543663,-0.03564727954971858
2,202505010101,0,1,0,6,0,0,0,12,0,0,0,0,0,1,0,5,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,110.0,9.0,35.1,0.7,0.4444444444444444,0.0,0.0,80.0,9.0,35.1,2.1,0.5625,,,,,,,,0.0,4.0,0.0,0.07920792079207921,0.2376237623762376,5,10,71.9,9.0,412,432,998,,,,,,,,,,,,,,,0.0,0.0,57.0,70.0,16.0,18.0,476.0,0.0,-0.25,,,,0.0,0.0,-0.006499999999995509,0.025300000000001432,,,,0.05902777777777779,0.0,1.0,0.0,,0.07272727272727272,0.16363636363636364,0.0,,,0.375
3,202505010101,0,2,0,14,26,28,30,325,0,0,0,0,0,1,0,7,14,6,7,122,0,0,0,0,0,1,0,5,4,1,2,43,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.014925373134328358,0.11940298507462686,6,12,233.5,11.0,1689,1558,1294,,,,,,,,,,,,,,,,,56.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,0.09090909090909091,0.16363636363636364,0.0,,0.275,0.05770680233653669
4,202505010101,0,2,0,14,4,6,4,51,0,1,0,2,0,1,0,7,1,3,1,20,0,1,0,2,0,1,0,5,0,3,1,9,0,1,0,1,0.0,0.0,60.0,5.0,36.9,0.7,0.75,0.0,0.0,50.0,2.0,36.8,0.8,0.9333333333333333,0.0,0.0,90.0,6.0,39.4,2.3,0.5833333333333334,0.5,16.0,0.0,0.0,0.17647058823529413,8,16,9.7,4.0,1689,1448,1294,0.0,0.0,160.0,4.0,37.0,2.3,0.875,,,,,,,,0.1,0.25,54.0,69.0,16.0,16.0,504.0,-0.1875,-0.13333333333333333,-0.16666666666666666,-0.0625,,-0.2900000000000006,0.0,-1.3795000000000002,-1.4795000000000016,-0.22590000000000288,-1.2794999999999987,,0.13416084355893282,1.0848386976873567,1.0,3.0,0.3333333333333333,0.0392156862745098,0.13725490196078433,3.0,0.3333333333333333,0.275,0.016483516483516508
5,202505010101,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,34.7,0.8,0.25,0.0,0.0,10.0,3.0,36.1,0.0,0.25,0.0,0.0,50.0,2.0,34.6,0.1,0.07692307692307693,-1.0,0.0,-200.0,0.11926605504587157,0.3119266055045872,1,2,2.8,2.0,1035,292,1393,,,,,,,,,,,,,,,-1.0,0.6666666666666666,57.0,97.0,16.0,8.0,500.0,0.0,-0.125,0.0,,,0.05000000000000071,0.0,-0.37469999999999715,0.6407999999999987,-1.049900000000001,,,0.08158924398306318,0.684754619472471,1.0,0.0,,0.13793103448275862,0.41379310344827586,0.0,,,
6,202505010101,1,3,1,69,0,0,1,16,0,0,0,1,1,0,1,30,0,0,0,8,0,0,0,1,0,0,1,20,0,0,0,7,0,0,0,1,0.0,0.0,50.0,7.0,34.1,1.1,0.9333333333333333,0.0,0.0,80.0,5.0,34.1,0.4,0.13333333333333333,,,,,,,,-2.0,2.0,0.0,0.056179775280898875,0.2209737827715356,8,15,30.1,8.0,1534,1236,1235,,,,,,,,,,,,,,,-2.0,0.0,57.0,90.0,16.0,15.0,536.0,0.06666666666666667,-0.06666666666666667,,,,0.0,0.0,-1.0064999999999955,-0.9746999999999986,,,,0.4,0.0,1.0,0.0,,0.04819277108433735,0.14457831325301204,0.0,,0.06576576576576576,-0.0625
7,202505010101,0,0,1,33,0,0,0,11,0,0,0,2,0,0,0,12,0,0,0,4,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0.0,0.0,140.0,13.0,39.0,3.1,0.6,,,,,,,,,,,,,,,,,200.0,0.04945054945054945,0.21978021978021978,7,14,642.9,16.0,1537,1611,488,,,,,,,,,,,,,,,,0.0,57.0,62.0,16.0,15.0,460.0,0.13333333333333333,,,,,,,1.0889000000000024,,,,,,,1.0,0.0,,0.01282051282051282,0.038461538461538464,0.0,,0.0261437908496732,
8,202505010101,1,3,1,69,20,20,11,220,0,0,0,2,1,0,1,30,5,5,3,77,0,0,0,2,0,0,1,20,1,0,1,23,0,0,0,1,0.0,0.0,10.0,7.0,34.3,0.6,0.5714285714285714,0.0,0.0,30.0,2.0,35.2,0.0,0.3076923076923077,,,,,,,,-5.0,-2.0,200.0,0.15789473684210525,0.2631578947368421,7,13,21.3,7.0,1534,1618,1235,,,,,,,,,,,,,,,-5.0,0.5,57.0,140.0,16.0,14.0,470.0,0.0,-0.23076923076923078,,,,-0.9000000000000057,0.0,-0.8531000000000049,0.04690000000000083,,,,0.13186813186813184,0.45000000000000284,2.0,0.0,,0.12931034482758622,0.3275862068965517,0.0,,0.06576576576576576,0.039611125094387106
9,202505010101,1,0,1,1,4,5,4,23,0,0,1,0,0,0,0,1,1,2,1,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,10.0,3.0,37.4,1.0,0.3125,,,,,,,,,,,,,,,,,-200.0,0.15765765765765766,0.3333333333333333,4,8,2.6,1.0,615,910,941,,,,,,,,,,,,,,,,1.0,55.0,97.0,16.0,16.0,468.0,0.0,,,,,,,-0.6726000000000028,,,,,,,0.0,0.0,,0.16666666666666666,0.3333333333333333,0.0,,,0.01339285714285715
