,result_flag
0,4
1,4
2,8
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,3
17,2
18,1
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,3
33,3
34,1
35,0
36,0
37,0
38,0
39,0
40,3
41,7
42,3
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,3
57,4
58,3
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,3
73,3
74,3
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,4
89,2
90,1
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,3
104,2
105,1
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,3
120,2
121,6
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,3
136,2
137,8
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,3
152,2
153,6
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,3
167,2
168,8
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,4
185,9
186,2
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,3
197,2
198,8
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,3
210,2
211,1
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,3
220,7
221,2
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,6
230,2
231,2
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,3
248,2
249,2
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,4
264,3
265,8
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,5
282,9
283,8
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,7
295,3
296,1
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,4
306,2
307,5
308,0
309,0
310,0
311,0
312,0
313,0
314,4
315,3
316,3
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,4
333,2
334,1
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,4
343,2
344,5
345,0
346,0
347,0
348,0
349,0
350,0
351,5
352,2
353,2
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,3
370,3
371,8
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,4
383,5
384,1
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,4
395,9
396,1
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,4
408,2
409,4
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,10
426,2
427,5
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,3
444,2
445,6
446,0
447,0
448,0
449,0
450,0
451,0
452,3
453,3
454,2
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,4
464,2
465,2
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,5
476,9
477,8
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,3
492,2
493,4
494,0
495,0
496,0
497,0
498,0
499,0
500,3
501,2
502,5
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,3
517,4
518,3
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,8
532,3
533,8
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,4
548,2
549,8
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,4
566,9
567,2
568,0
569,0
570,0
571,0
572,0
573,0
574,5
575,3
576,4
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,4
587,9
588,2
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,3
600,8
601,1
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,4
614,2
615,8
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,4
627,2
628,8
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,3
645,9
646,2
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,4
659,4
660,8
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,3
677,2
678,1
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,3
693,2
694,3
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,3
708,2
709,5
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,3
723,4
724,2
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,4
735,2
736,4
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,5
745,9
746,1
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,3
755,2
756,3
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,3
771,3
772,3
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,3
784,2
785,3
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,9
799,2
800,2
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,3
811,3
812,1
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,3
822,2
823,3
824,0
825,0
826,0
827,0
828,0
829,0
830,4
831,6
832,1
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,3
842,3
843,4
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,4
856,2
857,3
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,3
872,3
873,2
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,3
890,2
891,2
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,4
905,2
906,1
907,0
908,0
909,0
910,3
911,3
912,2
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,4
929,9
930,8
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,3
947,2
948,8
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,3
960,2
961,1
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,4
977,2
978,4
979,0
980,0
981,0
982,0
983,0
984,0
985,0
