,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202005010102,3,1,1,12,1,4,2,26,0,0,0,0,1,0,0,7,0,1,2,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,16.0,18.0,34.5,1.3,0.8888888888888888,0.0,0.0,7.0,10.0,35.8,1.5,0.6428571428571429,0.0,0.0,8.0,6.0,38.4,1.5,0.125,-6.0,-4.0,200.0,0.058823529411764705,0.11764705882352941,8,16,8.0,3.0,1716,1263,1167,0.0,0.0,4.0,10.0,37.9,0.9,0.38461538461538464,0.0,0.0,5.0,8.0,37.9,1.0,0.13333333333333333,-2.0,0.0,54.0,-1100.0,16.0,18.0,430.0,-0.05555555555555555,0.07142857142857142,0.0,0.07692307692307693,0.0,-0.8899999999999999,0.0
1,202005010102,0,0,1,8,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,38.5,1.0,0.0625,0.0,0.0,9.0,13.0,39.1,2.3,0.13333333333333333,0.0,0.0,2.0,13.0,39.4,1.7,0.13333333333333333,1.5,-14.0,200.0,0.10714285714285714,0.21428571428571427,3,6,12.9,4.0,1172,815,1556,0.0,0.0,3.0,11.0,37.7,1.4,0.6153846153846154,0.0,0.0,1.0,1.0,36.8,0.0,0.0625,-2.0,0.2,54.0,-597.0,16.0,16.0,478.0,0.0625,0.0,0.0,0.23076923076923078,0.0,0.4800000000000004,0.0
2,202005010102,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,10.0,42.7,7.6,0.6,0.0,0.0,5.0,16.0,42.4,6.2,0.6875,0.0,0.0,4.0,13.0,42.1,3.9,0.26666666666666666,1.5,19.0,0.0,0.16666666666666666,0.625,1,1,4.2,2.0,1714,1301,1167,0.0,0.0,2.0,9.0,39.0,1.6,0.06666666666666667,0.0,0.0,2.0,3.0,37.7,0.1,0.3125,-2.1,0.2,56.0,-612.0,16.0,10.0,483.0,0.3,0.25,0.13333333333333333,0.06666666666666667,0.0,1.3399999999999999,0.0
3,202005010102,0,0,0,5,4,1,0,33,0,0,0,1,0,0,0,1,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,6.0,10.0,40.5,2.2,1.0,0.0,0.0,4.0,6.0,36.5,0.3,0.7777777777777778,0.0,0.0,3.0,6.0,38.2,1.5,0.6666666666666666,-2.0,-5.0,-100.0,0.0,0.3,6,11,20.4,6.0,1306,1013,1445,0.0,0.0,4.0,5.0,37.0,0.6,0.5625,0.0,0.0,2.0,3.0,37.1,0.3,0.6875,-1.5,0.2,56.0,-1634.0,16.0,11.0,451.0,0.0,0.05555555555555555,-0.2,0.0625,-0.0625,0.6299999999999997,0.0
4,202005010102,1,1,0,13,0,1,1,2,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,,,,0.75,0.0,0.0,9.0,13.0,37.2,2.2,0.7857142857142857,0.0,0.0,13.0,15.0,41.1,4.9,0.3125,2.0,2.0,0.0,0.0,0.19047619047619047,5,9,67.1,8.0,1167,1014,460,0.0,0.0,10.0,15.0,41.4,3.0,0.4666666666666667,0.0,0.0,12.0,6.0,38.2,0.9,0.6666666666666666,-2.1,0.0,54.0,-1131.0,16.0,8.0,452.0,0.25,0.14285714285714285,0.5625,0.0,-0.06666666666666667,-0.32999999999999974,0.0
5,202005010102,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,2.0,37.1,0.5,0.9,0.0,0.0,14.0,12.0,36.9,1.4,0.3125,0.0,0.0,15.0,13.0,36.6,2.2,0.9375,5.5,7.0,200.0,0.034482758620689655,0.1206896551724138,5,10,37.6,7.0,1487,1221,1558,0.0,0.0,12.0,15.0,37.7,2.8,0.8,0.0,0.0,10.0,15.0,37.8,2.6,0.6,2.9000000000000004,0.2,55.0,-1577.0,16.0,10.0,487.0,-0.3,0.0,0.0625,0.0,0.13333333333333333,-0.21999999999999958,0.0
6,202005010102,2,1,1,3,0,1,0,2,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,13.0,36.6,2.1,0.5714285714285714,0.0,0.0,10.0,16.0,39.0,2.3,0.75,0.0,0.0,9.0,12.0,38.5,2.5,0.26666666666666666,-0.5,-8.0,400.0,0.0,0.038461538461538464,4,7,78.7,9.0,1278,1445,625,0.0,0.0,12.0,7.0,37.9,1.5,0.1875,0.0,0.0,10.0,1.0,38.7,0.0,0.0625,-3.3,0.2,54.0,-364.0,16.0,14.0,494.0,0.07142857142857142,0.125,0.06666666666666667,0.0625,0.0,-0.31000000000000016,0.0
7,202005010102,3,1,1,9,1,4,2,26,0,0,0,0,2,0,0,7,0,1,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,41.9,2.6,0.45454545454545453,0.0,0.0,7.0,14.0,41.6,5.0,0.3125,0.0,0.0,5.0,12.0,40.6,3.7,0.6875,2.5,3.0,0.0,0.2857142857142857,0.5714285714285714,7,13,1.6,1.0,1228,1263,1108,0.0,0.0,1.0,8.0,39.1,1.4,0.125,,,,,,,,0.1,0.0,56.0,-214.0,16.0,11.0,519.0,-0.09090909090909091,0.375,-0.25,0.0,,0.9399999999999992,0.0
8,202005010102,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,37.4,1.8,0.8571428571428571,0.0,0.0,12.0,10.0,37.2,1.9,0.75,0.0,0.0,10.0,9.0,36.8,2.5,0.5454545454545454,1.0,-4.0,550.0,0.0,0.13333333333333333,2,3,16.2,5.0,1674,351,1428,0.0,0.0,13.0,17.0,36.5,2.6,0.2777777777777778,0.0,0.0,5.0,9.0,40.0,2.5,0.3125,1.1,0.0,54.0,-1528.0,16.0,7.0,478.0,0.14285714285714285,-0.08333333333333333,-0.09090909090909091,0.05555555555555555,0.0,-0.45,0.0
9,202005010102,2,2,1,13,1,4,4,22,0,0,0,1,0,0,1,3,1,2,3,5,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,8.0,9.0,39.3,3.8,0.5555555555555556,0.0,0.0,12.0,11.0,42.6,5.5,0.5,0.0,0.0,8.0,7.0,37.4,1.6,0.375,-1.0,5.0,0.0,0.02857142857142857,0.11428571428571428,6,12,105.2,11.0,1009,1556,298,0.0,0.0,4.0,9.0,40.1,2.6,0.25,0.0,0.0,5.0,6.0,39.9,2.6,0.5333333333333333,-0.8,0.0,56.0,-1590.0,16.0,9.0,463.0,0.4444444444444444,-0.14285714285714285,0.125,0.0,0.0,0.12999999999999973,0.0
