,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202505010101,9,0,5,39,0,1,1,3,0,0,0,0,1,0,2,14,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,39.5,1.1,0.6,,,,,,,,,,,,,,,,,-300.0,0.05161290322580645,0.0967741935483871,4,7
1,202505010101,24,24,25,212,22,16,12,166,1,0,2,7,14,13,14,87,8,9,3,63,0,0,1,2,4,4,2,30,4,5,1,22,0,0,0,1,0.0,0.0,50.0,7.0,38.7,1.3,0.1875,0.0,0.0,30.0,5.0,36.6,2.4,0.9375,,,,,,,,-2.0,2.0,-200.0,0.05069124423963134,0.20276497695852536,2,4
2,202505010101,0,1,0,6,0,0,0,12,0,0,0,0,0,1,0,5,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,110.0,9.0,35.1,0.7,0.4444444444444444,0.0,0.0,80.0,9.0,35.1,2.1,0.5625,,,,,,,,0.0,4.0,0.0,0.07920792079207921,0.2376237623762376,5,10
3,202505010101,0,2,0,14,26,28,30,325,0,0,0,0,0,1,0,7,14,6,7,122,0,0,0,0,0,1,0,5,4,1,2,43,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.014925373134328358,0.11940298507462686,6,12
4,202505010101,0,2,0,14,4,6,4,51,0,1,0,2,0,1,0,7,1,3,1,20,0,1,0,2,0,1,0,5,0,3,1,9,0,1,0,1,0.0,0.0,60.0,5.0,36.9,0.7,0.75,0.0,0.0,50.0,2.0,36.8,0.8,0.9333333333333333,0.0,0.0,90.0,6.0,39.4,2.3,0.5833333333333334,0.5,16.0,0.0,0.0,0.17647058823529413,8,16
5,202505010101,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,34.7,0.8,0.25,0.0,0.0,10.0,3.0,36.1,0.0,0.25,0.0,0.0,50.0,2.0,34.6,0.1,0.07692307692307693,-1.0,0.0,-200.0,0.11926605504587157,0.3119266055045872,1,2
6,202505010101,1,3,1,69,0,0,1,16,0,0,0,1,1,0,1,30,0,0,0,8,0,0,0,1,0,0,1,20,0,0,0,7,0,0,0,1,0.0,0.0,50.0,7.0,34.1,1.1,0.9333333333333333,0.0,0.0,80.0,5.0,34.1,0.4,0.13333333333333333,,,,,,,,-2.0,2.0,0.0,0.056179775280898875,0.2209737827715356,8,15
7,202505010101,0,0,1,33,0,0,0,11,0,0,0,2,0,0,0,12,0,0,0,4,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0.0,0.0,140.0,13.0,39.0,3.1,0.6,,,,,,,,,,,,,,,,,200.0,0.04945054945054945,0.21978021978021978,7,14
8,202505010101,1,3,1,69,20,20,11,220,0,0,0,2,1,0,1,30,5,5,3,77,0,0,0,2,0,0,1,20,1,0,1,23,0,0,0,1,0.0,0.0,10.0,7.0,34.3,0.6,0.5714285714285714,0.0,0.0,30.0,2.0,35.2,0.0,0.3076923076923077,,,,,,,,-5.0,-2.0,200.0,0.15789473684210525,0.2631578947368421,7,13
9,202505010101,1,0,1,1,4,5,4,23,0,0,1,0,0,0,0,1,1,2,1,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,10.0,3.0,37.4,1.0,0.3125,,,,,,,,,,,,,,,,,-200.0,0.15765765765765766,0.3333333333333333,4,8
10,202505010101,10,8,8,82,3,6,2,29,0,0,0,0,4,1,4,44,2,1,2,8,0,0,0,0,2,1,0,17,1,1,2,6,0,0,0,0,0.0,0.0,40.0,2.0,36.7,1.3,0.5,0.0,0.0,30.0,7.0,41.6,2.4,0.5384615384615384,0.0,0.0,20.0,4.0,36.1,2.1,0.5,1.0,10.0,0.0,0.06716417910447761,0.23134328358208955,3,6
11,202505010101,0,3,1,28,3,6,2,29,0,0,0,0,0,1,1,15,2,1,2,8,0,0,0,0,0,1,0,8,1,1,2,6,0,0,0,0,0.0,0.0,160.0,16.0,47.8,15.9,1.0,0.0,0.0,150.0,16.0,44.1,11.6,0.75,,,,,,,,0.0,8.0,-400.0,0.0,0.15625,5,9
12,202505010101,0,2,1,16,0,0,0,1,0,0,0,0,0,2,0,10,0,0,0,1,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0.0,0.0,70.0,15.0,46.5,18.4,0.8666666666666667,,,,,,,,,,,,,,,,,-400.0,0.04564315352697095,0.16182572614107885,2,3
13,202505010101,12,14,11,105,5,8,15,103,0,0,0,0,6,7,8,46,2,2,3,38,0,0,0,0,3,5,4,20,0,1,3,12,0,0,0,0,0.0,0.0,140.0,15.0,38.4,2.2,0.875,0.0,0.0,130.0,8.0,36.9,1.5,0.9230769230769231,0.0,0.0,140.0,10.0,37.8,3.1,0.9333333333333333,-2.5,4.0,200.0,0.023255813953488372,0.046511627906976744,1,1
14,202505010101,3,3,1,12,3,1,3,32,0,0,0,0,3,3,1,7,2,1,2,13,0,0,0,0,0,0,0,3,1,0,1,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.0967741935483871,3,5
15,202505010101,0,1,2,13,26,28,30,325,0,0,0,0,0,0,0,3,14,6,7,122,0,0,0,0,0,0,0,1,4,1,2,43,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0196078431372549,0.08823529411764706,6,11
16,202505010107,10,8,6,90,6,4,7,88,1,0,0,1,3,3,1,21,2,3,2,26,0,0,0,0,0,0,0,2,0,3,1,7,0,0,0,0,0.0,0.0,20.0,1.0,35.7,0.0,0.5714285714285714,0.0,0.0,60.0,4.0,36.1,0.5,0.8571428571428571,0.0,0.0,20.0,4.0,37.0,0.9,0.6,1.5,0.0,100.0,0.046296296296296294,0.19907407407407407,4,8
17,202505010107,8,9,5,87,1,3,0,16,0,1,0,0,3,2,2,26,1,3,0,7,0,1,0,0,0,1,0,4,0,1,0,2,0,1,0,0,0.0,0.0,50.0,2.0,36.0,0.1,0.9375,0.0,0.0,80.0,3.0,35.4,0.6,0.625,0.0,0.0,40.0,9.0,41.5,2.4,0.36363636363636365,3.5,2.0,0.0,0.05639097744360902,0.21804511278195488,2,4
18,202505010107,4,12,7,64,21,30,16,236,0,4,0,4,1,5,4,21,7,9,6,92,0,2,0,0,1,2,1,9,3,3,1,19,0,2,0,0,0.0,0.0,40.0,2.0,36.4,0.5,0.125,0.0,0.0,150.0,2.0,36.5,0.3,0.26666666666666666,0.0,0.0,160.0,17.0,33.3,1.7,1.0,7.5,-6.0,0.0,0.03076923076923077,0.15384615384615385,7,14
19,202505010107,22,16,18,137,23,10,9,167,0,0,0,3,9,8,2,39,7,5,0,59,0,0,0,1,3,2,0,14,2,1,0,22,0,0,0,1,0.0,0.0,120.0,8.0,38.1,1.2,0.7142857142857143,0.0,0.0,90.0,10.0,38.0,1.6,0.7142857142857143,0.0,0.0,70.0,12.0,36.8,1.0,0.6,2.0,-8.0,-400.0,0.037914691943127965,0.15639810426540285,8,16
20,202505010107,9,0,5,39,21,30,16,236,0,0,0,5,1,0,2,14,7,9,6,92,0,0,0,4,1,0,0,6,3,3,1,19,0,0,0,2,0.0,0.0,120.0,4.0,36.1,0.8,0.4375,0.0,0.0,140.0,8.0,36.5,0.9,0.25,0.0,0.0,110.0,15.0,39.8,3.5,0.8,5.5,-8.0,0.0,0.025906735751295335,0.12435233160621761,5,10
21,202505010107,1,3,1,69,23,10,9,167,1,0,0,3,1,0,1,30,7,5,0,59,1,0,0,2,0,0,0,8,2,1,0,22,0,0,0,1,0.0,0.0,30.0,10.0,37.2,1.6,0.3125,0.0,0.0,100.0,7.0,33.5,0.5,0.25,0.0,0.0,90.0,5.0,34.7,0.6,0.3888888888888889,-2.5,2.0,0.0,0.16666666666666666,0.2777777777777778,6,12
22,202505010107,2,0,3,62,9,14,17,194,0,0,0,0,2,0,2,28,3,6,4,70,0,0,0,0,1,0,0,5,1,2,1,19,0,0,0,0,0.0,0.0,90.0,5.0,37.7,0.4,0.75,0.0,0.0,140.0,3.0,37.1,0.4,0.5625,0.0,0.0,110.0,10.0,39.4,2.9,0.3333333333333333,2.5,4.0,200.0,0.0,0.16129032258064516,6,11
23,202505010107,10,8,9,39,3,0,4,26,3,0,3,0,4,3,5,21,1,0,3,8,1,0,3,0,1,2,1,7,0,0,1,1,0,0,1,0,0.0,0.0,80.0,14.0,43.0,4.4,0.13333333333333333,0.0,0.0,120.0,13.0,42.9,7.6,0.8666666666666667,0.0,0.0,20.0,11.0,39.7,2.1,0.2,-1.5,0.0,-300.0,0.11981566820276497,0.31336405529953915,1,1
24,202505010107,5,4,7,94,7,5,5,27,0,0,2,1,3,3,4,34,3,1,3,10,0,0,2,0,1,2,2,4,0,0,3,0,0,0,2,0,0.0,0.0,20.0,3.0,37.4,0.2,0.5625,0.0,0.0,10.0,3.0,35.7,0.2,0.5,0.0,0.0,140.0,3.0,35.4,0.1,0.875,0.0,12.0,200.0,0.04285714285714286,0.08571428571428572,7,13
25,202505010107,34,27,32,231,10,5,8,86,0,1,0,2,21,17,15,99,4,0,2,34,0,0,0,0,4,3,2,29,0,0,1,11,0,0,0,0,0.0,0.0,50.0,7.0,37.0,1.2,0.6363636363636364,0.0,0.0,80.0,2.0,36.8,0.5,0.14285714285714285,0.0,0.0,100.0,13.0,36.3,2.3,1.0,3.0,2.0,200.0,0.06622516556291391,0.2251655629139073,3,5
26,202505010107,2,9,4,52,21,30,16,236,1,7,2,13,0,1,0,5,7,9,6,92,0,1,0,4,0,0,0,4,3,3,1,19,0,0,0,4,0.0,0.0,30.0,12.0,37.2,1.6,0.4375,0.0,0.0,70.0,4.0,36.2,0.5,0.8181818181818182,0.0,0.0,110.0,2.0,36.3,0.3,0.9285714285714286,-5.0,2.0,100.0,0.05194805194805195,0.09740259740259741,2,3
27,202505010107,10,8,6,90,5,5,3,92,0,0,0,1,3,3,1,21,1,3,0,33,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,70.0,9.0,35.4,3.5,0.9,0.0,0.0,70.0,9.0,35.3,1.0,1.0,0.0,0.0,40.0,6.0,36.3,0.4,1.0,-1.5,0.0,-600.0,0.09009009009009009,0.22072072072072071,4,7
28,202505010107,8,9,5,87,26,28,30,325,1,1,0,5,3,2,2,26,14,6,7,122,1,0,0,3,0,1,0,4,3,0,3,28,0,0,0,1,0.0,0.0,10.0,5.0,36.3,0.6,0.5333333333333333,0.0,0.0,20.0,2.0,35.5,0.1,0.1875,0.0,0.0,10.0,7.0,38.4,0.7,0.2,1.0,2.0,0.0,0.08181818181818182,0.2590909090909091,1,2
29,202505010107,0,1,0,7,0,9,4,53,0,1,0,1,0,1,0,4,0,4,2,17,0,1,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0.0,0.0,30.0,4.0,35.9,1.4,0.36363636363636365,0.0,0.0,40.0,4.0,36.0,0.4,0.3333333333333333,0.0,0.0,10.0,3.0,36.6,0.7,0.2727272727272727,-0.5,-2.0,400.0,0.0,0.15384615384615385,8,15
30,202505010107,22,16,18,137,31,26,20,335,1,0,1,10,9,8,2,39,9,3,4,89,0,0,0,1,3,2,0,14,1,1,1,23,0,0,0,0,0.0,0.0,60.0,10.0,35.4,0.7,0.125,0.0,0.0,60.0,14.0,38.8,2.6,0.125,0.0,0.0,60.0,2.0,34.6,0.0,0.1111111111111111,-4.0,-4.0,-200.0,0.05555555555555555,0.21212121212121213,3,6
31,202505010107,0,1,1,20,1,1,1,37,0,0,0,1,0,0,0,8,0,1,0,13,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,160.0,16.0,41.9,5.1,0.25,0.0,0.0,130.0,13.0,37.9,1.5,0.7333333333333333,0.0,0.0,150.0,12.0,37.8,1.1,0.5625,-2.0,16.0,0.0,0.06666666666666667,0.1,5,9
32,202505010201,4,9,5,34,0,0,0,2,0,0,0,0,3,4,4,14,0,0,0,1,0,0,0,0,2,2,1,9,0,0,0,1,0,0,0,0,0.0,0.0,150.0,5.0,37.5,1.1,0.875,0.0,0.0,120.0,14.0,36.3,2.7,0.7857142857142857,0.0,0.0,110.0,12.0,42.6,6.0,0.8,3.5,4.0,200.0,0.05732484076433121,0.10191082802547771,1,2
33,202505010201,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,30.0,2.0,37.8,0.2,0.4375,0.0,0.0,40.0,3.0,37.7,0.2,0.375,0.0,0.0,30.0,6.0,35.1,0.9,0.2777777777777778,2.0,2.0,200.0,0.025,0.05,8,16
34,202505010201,2,1,2,22,11,9,10,100,1,0,0,2,2,1,1,14,3,2,2,30,1,0,0,2,1,0,0,2,2,0,2,10,1,0,0,0,0.0,0.0,20.0,2.0,37.7,0.3,0.4375,0.0,0.0,50.0,3.0,38.6,0.6,0.375,0.0,0.0,30.0,2.0,38.3,0.4,0.125,0.0,2.0,200.0,0.08071748878923767,0.2600896860986547,5,10
35,202505010201,4,9,5,34,0,0,0,2,0,0,0,0,3,4,4,14,0,0,0,0,0,0,0,0,2,2,1,9,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,39.7,0.8,0.125,0.0,0.0,10.0,3.0,38.9,0.3,0.0625,0.0,0.0,20.0,2.0,38.3,0.4,0.09090909090909091,-2.5,6.0,200.0,0.045454545454545456,0.16115702479338842,3,6
36,202505010201,4,1,5,29,8,13,12,98,0,0,1,0,0,0,2,12,3,5,5,36,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0.0,0.0,120.0,10.0,38.8,1.3,0.625,0.0,0.0,100.0,13.0,35.6,2.7,0.25,,,,,,,,3.0,6.0,200.0,0.022388059701492536,0.1044776119402985,5,9
