,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202205010106,0,1,3,15,1,2,2,23,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0425531914893617,0.2765957446808511,2,3
1,202205010106,18,13,14,173,23,24,15,200,0,1,1,16,3,1,5,30,10,12,7,71,0,0,1,3,1,0,0,5,4,0,2,11,0,0,0,0,0.0,0.0,6.0,8.0,36.6,1.6,0.4444444444444444,0.0,0.0,8.0,5.0,35.8,0.6,0.7222222222222222,0.0,0.0,8.0,6.0,35.1,0.4,0.875,-1.0,4.0,-400.0,0.12605042016806722,0.35294117647058826,1,1
2,202205010106,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,39.2,0.0,0.75,0.0,0.0,9.0,10.0,38.2,3.0,0.7142857142857143,0.0,0.0,3.0,11.0,41.3,3.2,0.125,5.0,20.0,0.0,0.06172839506172839,0.12345679012345678,7,13
3,202205010106,2,3,2,32,14,9,15,147,0,0,0,0,0,0,0,12,2,3,4,35,0,0,0,0,0,0,0,1,0,1,1,7,0,0,0,0,0.0,0.0,90.0,60.0,38.4,0.6,0.7,0.0,0.0,120.0,70.0,33.8,0.8,0.8888888888888888,0.0,0.0,60.0,70.0,39.0,1.1,0.13333333333333333,5.0,-3.0,400.0,0.041666666666666664,0.16666666666666666,4,7
4,202205010106,28,25,22,213,7,7,3,84,1,0,0,2,9,6,5,58,2,3,1,20,0,0,0,0,0,0,0,13,0,0,0,4,0,0,0,0,0.0,0.0,12.0,5.0,34.1,0.6,0.6875,,,,,,,,,,,,,,,,,0.0,0.0,0.14285714285714285,8,15
5,202205010106,28,25,22,213,36,35,25,230,5,2,3,31,9,6,5,58,15,12,11,70,3,0,2,11,0,0,0,13,3,3,2,22,0,0,0,5,0.0,0.0,11.0,10.0,35.9,1.0,0.4375,0.0,0.0,8.0,12.0,40.2,4.2,0.9230769230769231,0.0,0.0,6.0,12.0,37.1,1.6,0.16666666666666666,1.0,0.0,-200.0,0.14285714285714285,0.4380952380952381,2,4
6,202205010106,31,33,38,241,4,5,6,51,2,0,1,6,5,10,15,83,0,0,2,24,0,0,1,3,1,3,5,9,0,0,1,5,0,0,0,0,0.0,0.0,3.0,3.0,38.7,0.2,0.3333333333333333,0.0,0.0,3.0,3.0,36.6,0.8,0.6875,0.0,0.0,1.0,7.0,34.9,0.9,0.3125,2.0,12.0,100.0,0.07692307692307693,0.25,8,16
7,202205010106,0,0,0,4,0,3,1,12,0,0,0,0,0,0,0,2,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,2.0,11.0,44.4,6.5,0.7272727272727273,0.0,0.0,4.0,14.0,38.1,2.3,1.0,0.0,0.0,2.0,11.0,38.3,1.8,0.75,0.0,0.0,0.0,0.11764705882352941,0.27941176470588236,6,11
8,202205010106,0,2,0,18,17,18,13,162,0,0,0,0,0,1,0,5,6,8,6,53,0,0,0,0,0,0,0,1,2,2,1,13,0,0,0,0,0.0,0.0,5.0,5.0,40.5,1.0,0.7142857142857143,0.0,0.0,9.0,15.0,43.7,4.8,0.13333333333333333,0.0,0.0,7.0,8.0,39.2,1.1,0.06666666666666667,1.5,-6.0,200.0,0.0,0.0,7,14
9,202205010106,2,3,2,32,4,2,4,48,0,0,0,0,0,0,0,12,0,1,0,14,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,5.0,10.0,34.3,1.1,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.07142857142857142,4,8
10,202205010106,31,33,38,241,36,35,25,230,3,5,2,30,5,10,15,83,15,12,11,70,1,2,1,11,1,3,5,9,3,3,2,22,0,1,1,3,0.0,0.0,1.0,2.0,39.4,0.1,0.8571428571428571,0.0,0.0,15.0,11.0,36.1,1.5,0.3888888888888889,0.0,0.0,10.0,12.0,35.4,1.8,1.0,5.0,20.0,200.0,0.0,0.12121212121212122,5,10
11,202205010106,0,1,1,15,1,4,0,18,0,0,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,40.9,3.3,0.625,0.0,0.0,12.0,12.0,37.1,2.0,0.5625,0.0,0.0,12.0,12.0,40.4,3.1,0.7857142857142857,2.5,20.0,200.0,0.025974025974025976,0.12987012987012986,1,2
12,202205010106,13,15,12,130,0,0,0,2,0,0,0,0,5,7,4,39,0,0,0,1,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0.0,0.0,12.0,13.0,40.1,2.6,0.75,0.0,0.0,14.0,10.0,40.0,1.9,0.75,0.0,0.0,16.0,13.0,35.4,1.7,0.5,0.0,-2.0,-200.0,0.018518518518518517,0.05555555555555555,6,12
13,202205010106,2,3,2,32,0,0,2,11,0,0,0,0,0,0,0,12,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,60.0,6.0,40.7,2.2,0.5,0.0,0.0,130.0,16.0,44.9,8.6,0.9375,0.0,0.0,,,,,,10.0,34.0,200.0,0.05714285714285714,0.2857142857142857,3,5
14,202205010106,1,8,4,42,4,5,6,51,0,0,0,0,1,1,2,13,0,0,2,24,0,0,0,0,0,0,1,6,0,0,1,5,0,0,0,0,0.0,0.0,90.0,70.0,40.1,1.8,0.45454545454545453,0.0,0.0,130.0,150.0,37.2,4.4,0.9375,0.0,0.0,80.0,150.0,36.9,2.6,0.125,40.0,3.0,200.0,0.03125,0.109375,5,9
15,202205010106,2,1,4,37,0,0,1,14,0,0,0,0,0,0,1,5,0,0,1,6,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0.0,0.0,14.0,16.0,36.8,3.0,0.375,,,,,,,,,,,,,,,,,0.0,0.0,0.0,3,6
16,202205010205,13,13,9,123,23,24,15,200,0,1,0,0,3,3,1,39,10,12,7,71,0,1,0,0,1,2,1,18,4,5,1,22,0,1,0,0,0.0,0.0,130.0,13.0,35.4,1.0,0.9375,0.0,0.0,90.0,10.0,35.3,1.3,0.9090909090909091,0.0,0.0,5.0,12.0,35.5,1.0,0.9285714285714286,-0.5,6.0,-900.0,0.07407407407407407,0.2222222222222222,2,3
17,202205010205,31,33,38,241,36,35,25,230,3,5,2,30,5,10,15,83,15,12,11,70,1,2,1,11,2,2,4,22,7,3,2,20,1,1,0,3,0.0,0.0,1.0,1.0,33.8,0.0,0.125,0.0,0.0,2.0,2.0,35.2,0.4,0.3125,0.0,0.0,5.0,3.0,34.3,0.3,0.25,1.0,8.0,0.0,0.14150943396226415,0.4339622641509434,7,14
18,202205010205,41,54,44,286,3,0,0,10,0,0,0,3,5,11,11,60,2,0,0,4,0,0,0,2,0,2,5,10,1,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,35.2,1.2,0.25,,,,,,,,,,,,,,,,,0.0,0.2826086956521739,0.572463768115942,5,10
19,202205010205,1,0,5,29,0,1,1,3,0,0,1,0,0,0,1,7,0,0,1,1,0,0,1,0,0,0,1,4,0,0,1,1,0,0,1,0,0.0,0.0,30.0,7.0,36.1,0.6,0.5625,0.0,0.0,40.0,3.0,34.1,0.0,0.2727272727272727,0.0,0.0,10.0,4.0,35.0,0.5,0.3888888888888889,-1.5,6.0,0.0,0.030612244897959183,0.1326530612244898,3,6
20,202205010205,12,16,7,95,17,18,13,162,0,1,0,6,4,5,1,26,6,8,6,53,0,1,0,1,0,2,0,9,0,2,0,20,0,0,0,0,0.0,0.0,7.0,9.0,41.5,4.9,0.7777777777777778,0.0,0.0,10.0,15.0,37.6,1.6,0.8666666666666667,0.0,0.0,9.0,7.0,36.2,0.4,0.875,-1.0,10.0,400.0,0.09090909090909091,0.18181818181818182,3,5
21,202205010205,1,8,4,42,5,2,7,49,0,0,0,1,1,1,2,13,4,1,2,17,0,0,0,0,0,1,1,5,3,0,0,10,0,0,0,0,0.0,0.0,30.0,1.0,37.1,0.0,0.625,0.0,0.0,130.0,11.0,40.3,2.2,0.6428571428571429,0.0,0.0,170.0,15.0,35.8,1.9,0.9411764705882353,7.0,8.0,400.0,0.0,0.06896551724137931,7,13
22,202205010205,0,0,1,13,0,0,0,1,0,0,0,1,0,0,0,7,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,15.0,10.0,38.3,1.3,0.8125,0.0,0.0,16.0,12.0,36.1,1.4,0.35294117647058826,0.0,0.0,5.0,2.0,40.3,0.5,0.5,-4.0,8.0,200.0,0.05555555555555555,0.1111111111111111,4,7
23,202205010205,16,12,10,74,10,7,12,85,0,0,1,6,5,4,3,30,3,2,8,39,0,0,1,5,2,1,1,15,3,0,1,13,0,0,0,3,0.0,0.0,20.0,8.0,35.6,2.0,0.4117647058823529,,,,,,,,,,,,,,,,,0.0,0.12345679012345678,0.2716049382716049,1,2
24,202205010205,1,2,3,57,8,2,5,88,0,0,0,1,0,0,0,10,2,1,2,22,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0.0,0.0,20.0,40.0,38.5,1.0,0.8888888888888888,0.0,0.0,150.0,120.0,37.8,2.4,0.8,0.0,0.0,160.0,130.0,40.4,4.5,0.4375,45.0,28.0,200.0,0.0,0.0625,6,11
25,202205010205,2,4,5,39,0,0,0,5,0,0,0,0,1,0,3,16,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,39.9,2.0,0.5,0.0,0.0,10.0,16.0,38.7,2.6,0.125,0.0,0.0,10.0,10.0,36.4,1.8,0.4375,1.0,24.0,300.0,0.0,0.0,8,16
26,202205010205,7,5,6,52,23,24,15,200,0,0,0,2,1,1,2,26,10,12,7,71,0,0,0,1,1,0,1,13,4,5,1,22,0,0,0,0,0.0,0.0,13.0,13.0,13.8,11.4,0.7857142857142857,0.0,0.0,6.0,,,,,0.0,0.0,15.0,13.0,37.1,1.8,0.9333333333333333,0.0,8.0,-1250.0,0.0,0.14285714285714285,5,9
27,202205010205,24,23,24,152,4,9,8,83,1,0,0,5,10,6,7,48,3,3,2,21,1,0,0,2,3,3,0,21,2,2,0,11,0,0,0,2,0.0,0.0,11.0,16.0,35.4,1.5,0.6666666666666666,0.0,0.0,10.0,12.0,38.4,2.0,0.5625,0.0,0.0,7.0,12.0,37.5,2.6,0.3125,-2.0,4.0,200.0,0.0625,0.2916666666666667,6,12
28,202205010205,24,20,13,142,23,24,15,200,2,4,1,8,6,9,6,39,10,12,7,71,2,2,1,4,1,1,0,4,4,5,1,22,0,0,0,0,0.0,0.0,5.0,5.0,39.0,0.8,0.4444444444444444,0.0,0.0,13.0,14.0,38.4,3.2,0.5,0.0,0.0,12.0,9.0,39.8,2.8,0.75,2.0,27.0,200.0,0.030303030303030304,0.10606060606060606,4,8
29,202205010205,0,1,3,15,0,0,0,9,0,0,0,1,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,39.9,2.1,1.0,0.0,0.0,16.0,14.0,40.7,1.8,0.125,0.0,0.0,15.0,10.0,37.1,1.7,0.8125,0.0,17.0,-100.0,0.0125,0.075,1,1
30,202205010205,12,10,10,145,5,3,6,30,0,0,0,1,2,4,4,43,0,1,1,6,0,0,0,0,2,0,0,20,0,0,0,1,0,0,0,0,0.0,0.0,10.0,10.0,41.8,1.9,0.4,0.0,0.0,13.0,15.0,39.8,3.5,0.06666666666666667,0.0,0.0,14.0,15.0,37.9,3.7,0.75,2.5,3.0,370.0,0.0,0.11764705882352941,8,15
31,202205010205,0,1,3,51,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,6.0,11.0,44.6,7.1,1.0,0.0,0.0,15.0,11.0,40.5,2.2,0.3125,0.0,0.0,15.0,16.0,37.3,4.1,1.0,2.5,-7.0,100.0,0.0,0.0,2,4
