,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202105010111,70,61,51,290,0,1,2,0,0,1,2,0,9,12,11,54,0,1,0,0,0,1,0,0,0,3,1,17,0,1,0,0,0,1,0,0,0.0,0.0,10.0,1.0,35.1,0.0,0.4444444444444444,0.0,0.0,10.0,1.0,35.1,0.0,0.5,0.0,0.0,10.0,1.0,37.1,0.0,0.3,0.0,4.0,0.0,0.09090909090909091,0.36363636363636365,5,6,2.0,1.0
1,202105010111,4,1,1,47,0,0,0,14,0,0,0,1,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,15.0,35.6,1.5,1.0,0.0,0.0,150.0,8.0,35.6,1.4,1.0,0.0,0.0,60.0,6.0,34.6,0.6,0.5,-4.5,-2.0,0.0,0.1,0.3,8,13,3.5,2.0
2,202105010111,70,61,51,290,6,5,8,74,4,1,3,8,9,12,11,54,0,1,3,10,0,1,2,2,0,3,1,17,0,0,0,1,0,0,0,1,0.0,0.0,11.0,7.0,34.1,0.6,0.7692307692307693,0.0,0.0,14.0,11.0,34.8,1.1,0.6666666666666666,0.0,0.0,8.0,8.0,34.2,0.7,0.8571428571428571,0.5,4.0,200.0,0.12121212121212122,0.42424242424242425,5,7,26.6,6.0
3,202105010111,8,13,10,72,2,0,1,26,1,0,1,2,1,4,0,13,0,0,0,1,0,0,0,0,0,2,0,5,0,0,0,1,0,0,0,0,0.0,0.0,7.0,10.0,36.8,1.1,0.08333333333333333,0.0,0.0,6.0,11.0,37.8,2.3,0.125,0.0,0.0,12.0,8.0,35.6,0.4,0.05555555555555555,-1.0,2.0,-200.0,0.16666666666666666,0.3125,4,4,63.3,10.0
4,202105010111,70,61,51,290,3,0,0,8,3,0,0,8,9,12,11,54,1,0,0,1,1,0,0,1,0,3,1,17,0,0,0,1,0,0,0,1,0.0,0.0,7.0,13.0,35.8,0.7,0.05555555555555555,0.0,0.0,6.0,16.0,50.4,13.3,0.1875,0.0,0.0,17.0,10.0,37.2,1.7,0.35294117647058826,-1.5,8.0,0.0,0.08571428571428572,0.34285714285714286,3,3,39.8,7.0
5,202105010111,13,18,14,116,3,1,1,4,2,0,0,1,3,4,4,18,2,0,0,0,2,0,0,0,1,2,0,2,1,0,0,0,1,0,0,0,0.0,0.0,13.0,16.0,38.3,4.2,0.5625,0.0,0.0,10.0,12.0,34.3,0.8,0.16666666666666666,0.0,0.0,8.0,6.0,34.4,0.8,0.2727272727272727,-5.0,0.0,200.0,0.18181818181818182,0.4090909090909091,6,8,7.7,3.0
6,202105010111,0,0,0,0,1,0,1,13,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,5.0,39.8,2.2,0.875,0.0,0.0,15.0,15.0,43.3,7.0,0.4666666666666667,0.0,0.0,2.0,8.0,13.4,1.9,0.5714285714285714,1.5,16.0,600.0,0.0,0.2916666666666667,7,10,85.1,13.0
7,202105010111,15,22,27,134,12,16,11,116,1,1,3,6,3,2,4,11,2,1,2,18,0,0,1,0,2,0,1,2,0,0,1,5,0,0,0,0,0.0,0.0,18.0,17.0,35.4,1.5,0.3333333333333333,0.0,0.0,12.0,14.0,35.1,0.9,0.5,0.0,0.0,18.0,6.0,34.5,0.5,0.3888888888888889,-5.5,2.0,-500.0,0.037037037037037035,0.2962962962962963,7,11,73.9,11.0
8,202105010111,15,22,27,134,7,3,8,44,2,2,0,4,3,2,4,11,0,0,0,3,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,40.0,6.0,37.7,1.1,0.7857142857142857,0.0,0.0,110.0,10.0,36.1,1.6,0.9230769230769231,0.0,0.0,160.0,14.0,38.0,2.9,0.9375,4.0,-8.0,0.0,0.1891891891891892,0.40540540540540543,1,1,61.4,9.0
9,202105010111,3,1,0,25,6,7,5,78,3,0,0,1,3,0,0,9,3,2,2,10,3,0,0,1,0,0,0,2,0,0,0,3,0,0,0,1,0.0,0.0,2.0,5.0,38.5,0.5,0.07142857142857142,0.0,0.0,9.0,13.0,35.4,1.4,0.35714285714285715,0.0,0.0,10.0,11.0,36.3,0.8,0.23529411764705882,3.0,-4.0,0.0,0.07142857142857142,0.2857142857142857,4,5,12.0,5.0
10,202105010111,8,13,10,72,1,3,1,23,0,1,1,3,1,4,0,13,0,1,0,5,0,0,0,1,0,2,0,5,0,0,0,1,0,0,0,0,0.0,0.0,13.0,13.0,40.4,3.0,0.2857142857142857,0.0,0.0,14.0,14.0,35.5,1.1,0.6875,0.0,0.0,13.0,13.0,35.4,1.4,0.6,0.0,-18.0,-600.0,0.06666666666666667,0.13333333333333333,6,9,82.9,12.0
11,202105010111,27,30,27,176,1,2,0,3,1,2,0,3,6,7,7,40,0,1,0,1,0,1,0,1,1,1,0,11,0,0,0,0,0,0,0,0,0.0,0.0,8.0,12.0,35.2,1.1,0.23076923076923078,0.0,0.0,16.0,15.0,37.3,1.7,0.4444444444444444,0.0,0.0,13.0,1.0,34.1,0.0,0.3333333333333333,-5.5,10.0,0.0,0.0,0.15384615384615385,2,2,55.5,8.0
12,202105010111,70,61,51,290,2,2,2,7,1,1,2,3,9,12,11,54,0,0,1,1,0,0,1,0,0,3,1,17,0,0,0,0,0,0,0,0,0.0,0.0,10.0,11.0,41.9,2.5,0.7272727272727273,0.0,0.0,15.0,15.0,35.7,1.3,0.7058823529411765,0.0,0.0,14.0,14.0,36.0,1.4,0.75,1.5,-2.0,400.0,0.2708333333333333,0.5208333333333334,8,12,9.0,4.0
13,202105010408,1,1,5,20,8,5,10,92,1,1,1,2,0,0,0,1,0,0,0,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,14.0,13.0,35.1,0.9,0.6666666666666666,0.0,0.0,11.0,11.0,35.8,1.5,0.8181818181818182,0.0,0.0,10.0,12.0,37.0,1.5,0.16666666666666666,-0.5,4.0,200.0,0.16326530612244897,0.30612244897959184,5,5,6.5,4.0
14,202105010408,70,61,51,290,1,1,1,29,0,0,0,2,9,12,11,54,0,0,1,3,0,0,0,1,2,1,2,4,0,0,0,1,0,0,0,0,0.0,0.0,5.0,15.0,42.7,5.4,0.26666666666666666,0.0,0.0,2.0,6.0,35.3,0.4,0.2727272727272727,0.0,0.0,1.0,6.0,35.8,1.2,0.42857142857142855,-4.5,-4.0,200.0,0.2653061224489796,0.5102040816326531,8,10,1.8,1.0
15,202105010408,0,0,2,29,14,15,14,142,0,0,0,2,0,0,0,4,3,5,0,21,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,15.0,14.0,37.6,1.7,0.9333333333333333,0.0,0.0,11.0,11.0,34.1,1.1,1.0,0.0,0.0,10.0,5.0,33.4,0.6,0.9090909090909091,-4.5,6.0,200.0,0.0,0.3076923076923077,6,6,51.3,8.0
16,202105010408,8,5,9,114,1,0,6,31,0,0,0,0,3,2,4,25,0,0,1,3,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,12.0,8.0,34.0,0.8,0.5625,0.0,0.0,9.0,12.0,35.6,1.4,0.23076923076923078,0.0,0.0,8.0,7.0,34.3,0.8,0.18181818181818182,-0.5,-8.0,600.0,0.15384615384615385,0.38461538461538464,7,8,4.8,3.0
17,202105010408,8,5,9,114,12,18,16,102,1,0,0,4,3,2,4,25,4,3,6,16,1,0,0,2,1,0,0,5,1,0,0,5,0,0,0,1,0.0,0.0,3.0,9.0,35.1,0.4,0.6153846153846154,0.0,0.0,6.0,3.0,34.8,0.2,0.6363636363636364,0.0,0.0,7.0,5.0,34.2,0.5,0.3,-2.0,-2.0,200.0,0.08333333333333333,0.3333333333333333,4,4,17.0,5.0
18,202105010408,27,30,27,176,1,0,0,3,0,0,0,1,6,7,7,40,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,8.0,9.0,35.7,2.1,0.8888888888888888,0.0,0.0,9.0,6.0,34.9,0.5,0.7,0.0,0.0,11.0,12.0,35.4,3.1,0.9285714285714286,1.5,-10.0,0.0,0.0,0.16666666666666666,7,7,53.6,9.0
19,202105010408,13,18,14,116,3,2,3,10,0,2,2,4,3,4,4,18,0,1,0,1,0,1,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0.0,0.0,8.0,7.0,33.4,0.9,0.5555555555555556,0.0,0.0,7.0,9.0,34.8,0.7,0.7,0.0,0.0,10.0,10.0,34.9,1.3,0.5714285714285714,1.5,2.0,600.0,0.0,0.28,3,3,4.8,2.0
20,202105010408,19,15,11,123,6,7,5,78,1,1,1,8,1,2,3,18,3,2,2,10,0,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,0.0,0.0,8.0,9.0,34.0,0.5,0.5,0.0,0.0,6.0,8.0,35.8,2.0,0.2,0.0,0.0,5.0,4.0,33.9,0.4,0.7272727272727273,-2.5,8.0,200.0,0.0,0.25,2,2,35.3,6.0
21,202105010408,13,9,10,75,4,4,2,45,1,2,0,7,3,2,2,12,0,2,1,9,0,1,0,3,0,0,0,1,0,0,1,1,0,0,0,1,0.0,0.0,7.0,14.0,45.2,7.7,0.7333333333333333,0.0,0.0,12.0,11.0,38.0,1.7,0.23076923076923078,0.0,0.0,7.0,10.0,37.0,2.1,0.8181818181818182,-2.0,-2.0,200.0,0.06896551724137931,0.27586206896551724,8,9,39.1,7.0
22,202105010408,0,0,1,9,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,35.0,1.2,1.0,0.0,0.0,11.0,10.0,34.5,0.7,0.75,0.0,0.0,11.0,9.0,36.3,0.7,0.8333333333333334,-0.5,0.0,0.0,0.0,0.15,1,1,229.6,10.0
23,202105010709,4,5,1,20,0,1,0,2,0,1,0,1,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,7.0,13.0,35.7,1.0,0.25,0.0,0.0,9.0,10.0,33.8,1.0,0.625,0.0,0.0,4.0,11.0,34.2,1.2,0.8333333333333334,-1.0,2.0,0.0,0.21875,0.53125,3,3,6.6,3.0
24,202105010709,27,30,27,176,14,15,14,142,0,1,1,3,6,7,7,40,3,5,0,21,0,0,0,0,2,0,1,3,1,0,0,2,0,0,0,0,0.0,0.0,6.0,16.0,42.3,5.9,0.5,0.0,0.0,11.0,6.0,33.5,0.3,0.8125,0.0,0.0,3.0,4.0,34.9,0.7,0.3333333333333333,-6.0,4.0,200.0,0.1,0.35,3,4,7.8,4.0
25,202105010709,27,30,27,176,4,1,4,17,1,0,0,2,6,7,7,40,1,0,0,1,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,13.0,14.0,35.3,2.3,0.7142857142857143,0.0,0.0,8.0,11.0,36.0,1.2,0.5,0.0,0.0,13.0,9.0,35.0,0.6,0.46153846153846156,-2.5,8.0,400.0,0.26,0.52,2,2,2.5,1.0
26,202105010709,7,8,4,56,1,0,1,12,0,0,0,0,0,3,0,13,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,35.7,0.0,0.9285714285714286,0.0,0.0,5.0,3.0,35.5,0.5,0.9090909090909091,0.0,0.0,13.0,11.0,33.6,0.9,1.0,5.0,10.0,-600.0,0.0,0.2692307692307692,4,5,48.8,11.0
27,202105010709,13,9,10,75,14,15,14,142,2,0,2,11,3,2,2,12,3,5,0,21,1,0,0,1,1,0,0,4,1,0,0,2,0,0,0,0,0.0,0.0,14.0,8.0,37.8,1.3,0.375,0.0,0.0,12.0,9.0,38.5,2.1,0.9375,0.0,0.0,12.0,13.0,34.9,2.0,0.5384615384615384,2.5,8.0,-100.0,0.0,0.35714285714285715,6,9,9.5,5.0
28,202105010709,70,61,51,290,6,6,4,27,3,1,0,5,9,12,11,54,2,1,1,7,0,0,0,2,1,2,2,7,1,1,0,2,0,0,0,0,0.0,0.0,13.0,9.0,35.8,1.9,0.6153846153846154,0.0,0.0,15.0,15.0,41.4,4.1,0.6875,0.0,0.0,16.0,12.0,35.3,2.4,0.6875,1.5,-6.0,0.0,0.16666666666666666,0.4166666666666667,7,12,5.2,2.0
29,202105010709,27,30,27,176,3,3,0,10,0,0,0,0,6,7,7,40,1,0,0,1,0,0,0,0,2,0,1,3,0,0,0,1,0,0,0,0,0.0,0.0,1.0,2.0,34.6,0.1,0.42857142857142855,0.0,0.0,1.0,1.0,35.4,0.0,0.5454545454545454,0.0,0.0,7.0,7.0,33.6,0.3,1.0,2.5,2.0,0.0,0.11764705882352941,0.4411764705882353,6,10,31.5,10.0
30,202105010709,13,9,6,87,22,18,12,112,2,4,1,13,3,1,1,18,1,4,1,14,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,34.6,0.0,0.5555555555555556,,,,,,,,,,,,,,,,,0.0,0.0,0.25,5,8,26.8,7.0
31,202105010709,3,2,10,54,1,3,1,23,0,0,0,6,2,0,3,9,0,1,0,5,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,8.0,34.3,0.7,0.7272727272727273,0.0,0.0,8.0,9.0,34.3,0.9,0.3,0.0,0.0,14.0,7.0,34.3,0.5,0.7333333333333333,-0.5,8.0,0.0,0.06451612903225806,0.12903225806451613,7,11,30.9,9.0
32,202105010709,27,30,27,176,1,0,1,12,1,0,0,0,6,7,7,40,0,0,0,2,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,12.0,13.0,39.6,2.5,0.9230769230769231,0.0,0.0,11.0,7.0,37.6,2.1,1.0,0.0,0.0,16.0,11.0,37.2,1.3,0.5,-1.0,-8.0,200.0,0.0,0.16666666666666666,4,6,56.2,12.0
33,202105010709,8,5,9,114,22,18,12,112,2,0,0,12,3,2,4,25,1,4,1,14,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,8.0,40.1,0.9,0.45454545454545453,0.0,0.0,70.0,11.0,13.7,7.1,0.9166666666666666,0.0,0.0,40.0,10.0,14.0,8.5,1.0,1.0,-3.0,400.0,0.18421052631578946,0.39473684210526316,5,7,29.1,8.0
34,202105010709,3,0,1,26,6,2,3,48,1,0,0,1,2,0,0,0,2,0,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,6.0,,,,,0.0,0.0,10.0,10.0,36.0,0.8,0.5833333333333334,0.0,0.0,7.0,4.0,37.5,1.3,0.7272727272727273,-6.0,-34.0,-750.0,0.03571428571428571,0.2857142857142857,8,13,175.2,14.0
35,202105010709,13,9,10,75,1,0,6,31,0,0,1,0,3,2,2,12,0,0,1,3,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,40.4,2.1,0.45454545454545453,0.0,0.0,5.0,7.0,13.4,2.2,0.38461538461538464,0.0,0.0,5.0,5.0,13.4,0.6,1.0,0.5,2.0,500.0,0.09523809523809523,0.3333333333333333,8,14,10.9,6.0
36,202105010709,0,5,1,32,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,11.0,35.0,1.5,0.7857142857142857,0.0,0.0,15.0,12.0,35.0,1.7,0.75,0.0,0.0,15.0,16.0,37.7,2.2,0.125,2.5,-8.0,800.0,0.0,0.14634146341463414,1,1,98.2,13.0
37,202105010808,7,8,4,56,5,3,1,23,1,1,0,1,0,3,0,13,1,1,1,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,4.0,9.0,38.5,1.3,0.18181818181818182,0.0,0.0,8.0,9.0,35.3,1.3,0.3,0.0,0.0,5.0,3.0,34.6,0.1,0.5333333333333333,-3.0,-4.0,-600.0,0.09090909090909091,0.3181818181818182,8,9,2.3,1.0
38,202105010808,11,15,12,104,3,3,1,15,0,1,1,1,0,1,1,7,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,41.8,5.2,0.5,0.0,0.0,12.0,14.0,41.1,5.1,0.8,0.0,0.0,12.0,11.0,36.7,2.1,0.75,3.0,-3.0,600.0,0.5,0.6666666666666666,6,6,3.1,2.0
