,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202605010101,0,0,3,1,40,38,36,356,0,0,1,0,0,0,1,0,16,13,24,125,0,0,1,0,0,0,1,0,6,5,9,29,0,0,1,0,0.0,0.0,4.0,3.0,37.8,0.2,0.3125,0.0,0.0,70.0,2.0,37.5,0.0,0.0625,,,,,,,,-1.0,0.0,0.0,0.0944206008583691,0.33476394849785407,1,2,6.3,4.0,1547,1556,679,,,,,,,,,,,,,,,-1.0,1.0,55.0,76.0,16.0,16.0,474.0,-0.0625,0.0625,,,,0.29999999999999716,0.0,-0.4795000000000016,-0.6338000000000008,,,,0.125,0.14999999999999858,0.0,2.0,1.0,0.0,0.3333333333333333,1.0,1.0,,-0.006864988558352408
1,202605010101,34,27,33,258,44,45,43,465,7,2,2,26,13,6,15,95,13,7,11,144,2,0,1,8,6,3,2,28,4,2,3,53,1,0,0,4,0.0,0.0,8.0,4.0,33.8,0.4,0.2857142857142857,,,,,,,,,,,,,,,,,-200.0,,,5,10,4.5,3.0,1467,1167,336,,,,,,,,,,,,,,,,0.0,55.0,77.0,16.0,14.0,452.0,0.0,,,,,,,-1.2747000000000028,,,,,,,0.0,0.0,,,,0.0,,0.04575075398535117,0.03272752401354434
2,202605010101,11,12,6,37,28,32,31,358,0,0,0,1,3,5,4,9,15,7,8,136,0,0,0,0,1,1,0,7,5,1,2,46,0,0,0,0,0.0,0.0,4.0,6.0,38.4,1.2,0.13333333333333333,,,,,,,,,,,,,,,,,-200.0,0.047619047619047616,0.2857142857142857,5,9,4.0,2.0,1469,1558,88,,,,,,,,,,,,,,,,0.0,55.0,69.0,16.0,15.0,460.0,0.0,,,,,,,0.32739999999999725,,,,,,,0.0,0.0,,0.16666666666666666,0.5,0.0,,-0.12360446570972888,0.06586693994012097
3,202605010101,12,5,9,78,28,25,23,246,0,0,0,2,3,2,4,30,13,12,8,102,0,0,0,1,2,0,3,7,2,6,3,42,0,0,0,0,0.0,0.0,5.0,2.0,35.8,0.0,0.1875,,,,,,,,,,,,,,,,,0.0,0.16194331983805668,0.3805668016194332,4,8,2.3,1.0,1479,1393,857,,,,,,,,,,,,,,,,1.0,55.0,91.0,16.0,16.0,464.0,0.0625,,,,,,,-2.098400000000005,,,,,,,0.0,1.0,1.0,0.0,0.5,0.0,,-0.04999999999999999,-0.06071428571428572
4,202605010101,9,4,2,53,0,1,0,1,0,0,0,1,3,1,0,22,0,0,0,1,0,0,0,1,0,0,0,14,0,0,0,1,0,0,0,1,0.0,0.0,12.0,9.0,35.3,1.0,0.5,0.0,0.0,9.0,8.0,36.1,1.8,0.16666666666666666,0.0,0.0,50.0,7.0,38.1,2.1,0.3333333333333333,-1.0,-4.0,0.0,0.006578947368421052,0.05921052631578947,6,11,200.7,12.0,1261,518,387,0.0,0.0,140.0,6.0,37.4,1.6,0.06666666666666667,,,,,,,,-1.0,0.0,55.0,76.0,16.0,18.0,424.0,0.0,0.0,0.0,0.06666666666666667,,-0.8300000000000004,0.0,0.19350000000000023,1.0253000000000014,-0.17949999999999733,1.9407999999999959,,0.1649915822768611,1.0917302780449034,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.04028132992327366,
5,202605010101,1,3,0,6,26,38,26,331,0,0,0,2,0,0,0,3,8,14,9,109,0,0,0,2,0,0,0,3,2,3,4,56,0,0,0,2,0.0,0.0,7.0,6.0,39.5,3.0,0.38461538461538464,0.0,0.0,70.0,5.0,37.4,1.6,0.5555555555555556,0.0,0.0,110.0,16.0,35.9,2.8,0.9411764705882353,5.0,-4.0,0.0,0.04938271604938271,0.16049382716049382,6,12,204.1,13.0,1178,1428,1221,,,,,,,,,,,,,,,5.0,0.0,55.0,77.0,16.0,13.0,434.0,0.07692307692307693,0.0,0.0,,,1.8000000000000007,0.0,1.2205000000000013,-0.8795000000000002,0.7935000000000016,,,0.2327813171605428,1.4764823060233405,0.0,2.0,0.0,0.0,0.0,2.0,0.0,-0.1777777777777778,-0.024879518072289136
6,202605010101,0,0,0,2,35,35,35,402,0,0,0,1,0,0,0,2,16,8,12,144,0,0,0,1,0,0,0,2,4,3,4,44,0,0,0,1,0.0,0.0,9.0,14.0,39.4,2.2,0.75,0.0,0.0,9.0,5.0,36.5,1.7,0.9285714285714286,0.0,0.0,80.0,6.0,37.6,1.3,0.5333333333333333,-4.0,-2.0,0.0,0.05982905982905983,0.13675213675213677,1,1,77.2,8.0,1354,1183,1036,,,,,,,,,,,,,,,-4.0,0.0,55.0,62.0,16.0,16.0,472.0,-0.25,0.0,-0.06666666666666667,,,0.8999999999999986,0.0,1.1204999999999998,-1.1642999999999972,-0.31109999999999616,,,0.1616049199862715,1.1953614051360733,2.0,2.0,0.0,0.0,0.0,1.0,0.0,,0.01692307692307693
7,202605010101,0,0,3,1,26,38,26,331,0,0,0,0,0,0,1,0,8,14,9,109,0,0,0,0,0,0,1,0,2,3,4,56,0,0,0,0,0.0,0.0,9.0,8.0,38.8,1.7,0.25,0.0,0.0,14.0,4.0,39.4,1.1,0.3125,0.0,0.0,100.0,9.0,35.8,1.6,0.3,0.5,10.0,0.0,0.040268456375838924,0.09395973154362416,8,15,78.1,9.0,1547,1428,679,0.0,0.0,80.0,7.0,35.7,2.1,0.8181818181818182,,,,,,,,0.2,0.0,55.0,0.0,16.0,16.0,420.0,0.0625,0.125,0.0,0.0,,1.2899999999999985,0.0,0.5204999999999984,1.5317000000000007,0.7252999999999972,0.6253000000000029,,0.23097883783561768,1.6887495373796542,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,-0.024879518072289136
8,202605010101,7,4,10,57,9,8,18,126,1,0,0,0,3,1,1,23,4,2,4,47,0,0,0,0,2,1,1,14,2,1,3,14,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07722007722007722,0.2702702702702703,2,4,30.3,7.0,1689,1228,1294,,,,,,,,,,,,,,,,,55.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,0.1003344481605351,-0.013670539986329444
9,202605010101,0,0,0,0,6,4,1,33,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,5.0,6.0,34.4,1.1,0.3888888888888889,0.0,0.0,5.0,3.0,34.0,0.3,0.4166666666666667,0.0,0.0,110.0,3.0,35.7,0.4,0.6666666666666666,-1.5,0.0,0.0,0.25,0.4605263157894737,2,3,15.2,5.0,647,815,461,0.0,0.0,60.0,5.0,35.9,0.7,0.5454545454545454,,,,,,,,-0.3,0.5,55.0,68.0,16.0,18.0,418.0,0.1111111111111111,-0.08333333333333333,-0.1111111111111111,-0.09090909090909091,,-0.6200000000000003,0.0,-0.7064999999999984,-1.562100000000001,0.5935000000000059,0.7468999999999966,,0.11074283262154329,0.8154753215150049,0.0,0.0,,0.0,0.3333333333333333,0.0,,,-0.1131578947368421
