,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202105010302,1,2,4,41,7,5,7,97,0,0,0,3,0,0,1,11,0,1,1,6,0,0,0,0,0,0,1,6,0,0,0,4,0,0,0,0,0.0,0.0,10.0,1.0,41.1,0.0,0.2727272727272727,0.0,0.0,140.0,12.0,37.6,1.5,0.8571428571428571,0.0,0.0,160.0,16.0,36.3,1.5,0.9375,7.5,8.0,-300.0,0.125,0.20833333333333334,5,10,5.9,2.0,1313,1405,1108,0.0,0.0,120.0,6.0,37.0,0.6,0.5333333333333333,0.0,0.0,100.0,7.0,36.6,0.8,0.6875,0.6,0.2,56.0,-1268.0,16.0,11.0,502.0
1,202105010302,12,5,9,60,4,5,2,31,0,0,0,2,0,1,0,9,1,0,1,6,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0.0,0.0,40.0,4.0,37.3,0.5,0.5625,0.0,0.0,80.0,6.0,35.4,1.2,0.4375,0.0,0.0,40.0,7.0,37.0,2.3,0.13333333333333333,1.5,14.0,100.0,0.0,0.2222222222222222,4,8,8.4,5.0,1716,1393,1167,,,,,,,,,,,,,,,1.5,0.0,56.0,13.0,16.0,16.0,508.0
2,202105010302,21,18,22,105,9,7,7,69,0,2,1,4,2,4,2,14,2,1,2,10,0,0,0,1,1,0,2,4,0,1,1,7,0,0,0,0,0.0,0.0,11.0,11.0,46.3,6.0,0.09090909090909091,0.0,0.0,9.0,8.0,37.1,1.5,0.4666666666666667,0.0,0.0,3.0,5.0,36.9,1.0,0.8666666666666667,-3.0,11.0,-100.0,0.2,0.6,7,14,1.9,1.0,1576,1482,1577,0.0,0.0,4.0,4.0,37.9,0.9,0.4666666666666667,0.0,0.0,2.0,5.0,37.7,1.1,0.375,-1.6,0.0,56.0,-613.0,16.0,11.0,487.0
3,202105010302,5,6,5,67,7,7,7,77,0,0,0,3,1,0,0,7,1,1,0,5,0,0,0,1,0,0,0,5,0,1,0,4,0,0,0,1,0.0,0.0,60.0,110.0,37.0,1.9,0.9090909090909091,0.0,0.0,40.0,50.0,36.3,0.4,0.08333333333333333,0.0,0.0,30.0,50.0,36.3,0.7,0.08333333333333333,-30.0,0.0,480.0,0.19230769230769232,0.23076923076923078,5,9,46.1,8.0,1278,1167,625,0.0,0.0,20.0,90.0,38.4,1.3,0.1875,0.0,0.0,50.0,20.0,37.8,0.1,0.06666666666666667,-14.0,0.0,54.0,-894.0,16.0,11.0,484.0
4,202105010302,0,0,3,21,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,41.0,1.1,0.5555555555555556,0.0,0.0,7.0,9.0,38.8,1.5,0.4,0.0,0.0,3.0,3.0,37.2,0.9,0.3125,-1.0,-2.0,-200.0,0.15384615384615385,0.19230769230769232,1,2,98.5,10.0,1396,480,1556,0.0,0.0,4.0,7.0,37.5,1.0,0.5,0.0,0.0,4.0,3.0,39.4,0.9,0.375,-0.6,0.4,54.0,-556.0,16.0,9.0,460.0
5,202105010302,0,1,2,16,9,7,7,69,0,0,0,4,0,0,0,2,2,1,2,10,0,0,0,0,0,0,0,1,0,1,1,7,0,0,0,0,0.0,0.0,4.0,4.0,13.1,0.8,0.14285714285714285,0.0,0.0,5.0,2.0,13.3,0.7,0.25,0.0,0.0,5.0,3.0,13.6,1.5,0.3,-0.5,0.0,-1470.0,0.08695652173913043,0.34782608695652173,2,3,7.8,4.0,1020,1482,1576,0.0,0.0,7.0,5.0,13.5,2.5,0.4166666666666667,0.0,0.0,8.0,6.0,13.6,3.2,0.7272727272727273,0.7,0.4,56.0,-1170.0,16.0,14.0,482.0
6,202105010302,1,2,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,39.1,1.4,0.4166666666666667,0.0,0.0,13.0,11.0,36.2,1.3,0.6428571428571429,0.0,0.0,13.0,8.0,34.3,0.6,0.8461538461538461,-0.5,24.0,100.0,0.034482758620689655,0.1724137931034483,8,16,6.0,3.0,1463,1390,1167,0.0,0.0,11.0,9.0,38.1,1.9,0.75,0.0,0.0,15.0,7.0,38.6,1.2,0.5,-0.6,0.0,56.0,-1260.0,16.0,12.0,520.0
7,202105010302,0,0,0,47,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,16.0,13.0,38.5,1.9,0.875,0.0,0.0,14.0,13.0,37.7,2.2,0.75,0.0,0.0,16.0,12.0,38.1,1.6,0.8125,-0.5,-4.0,-400.0,0.14285714285714285,0.14285714285714285,1,1,141.5,13.0,1482,796,1263,0.0,0.0,16.0,14.0,38.6,2.1,0.8125,0.0,0.0,11.0,9.0,37.3,2.3,0.7272727272727273,-0.7,0.0,56.0,-736.0,16.0,16.0,472.0
8,202105010302,3,8,3,46,1,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,41.5,3.0,1.0,0.0,0.0,10.0,13.0,38.6,1.8,0.4375,0.0,0.0,10.0,16.0,45.1,8.0,0.5625,4.5,6.0,-200.0,0.0,0.4166666666666667,2,4,25.1,6.0,1393,855,1263,0.0,0.0,6.0,9.0,38.4,1.9,0.5,0.0,0.0,8.0,12.0,36.3,1.0,0.7777777777777778,0.6,0.0,56.0,-711.0,16.0,10.0,462.0
9,202105010302,1,0,3,17,3,8,6,72,0,0,1,1,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,6.0,8.0,40.1,1.8,0.7,0.0,0.0,11.0,10.0,35.4,1.0,0.75,0.0,0.0,11.0,10.0,38.6,2.1,0.5,1.0,11.0,0.0,0.0,0.043478260869565216,7,13,134.9,11.0,1098,1428,1294,0.0,0.0,7.0,4.0,38.9,0.5,0.125,0.0,0.0,16.0,10.0,38.9,1.4,0.5625,-0.2,0.0,56.0,-813.0,16.0,10.0,435.0
