,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202205010101,8,3,11,52,0,0,0,0,0,0,0,0,3,2,2,16,0,0,0,0,0,0,0,0,1,1,2,4,0,0,0,0,0,0,0,0,0.0,0.0,30.0,6.0,36.8,1.5,0.3,0.0,0.0,4.0,10.0,38.1,2.0,0.2727272727272727,0.0,0.0,5.0,9.0,37.4,1.3,0.1875,1.5,-2.0,250.0,0.06306306306306306,0.24324324324324326,1,2,7.9,4.0
1,202205010101,15,7,16,104,0,2,1,13,0,0,0,0,10,3,8,45,0,0,1,4,0,0,0,0,1,0,2,12,0,0,1,1,0,0,0,0,0.0,0.0,7.0,13.0,39.2,1.5,0.5333333333333333,0.0,0.0,6.0,5.0,36.6,0.3,0.5,0.0,0.0,3.0,7.0,37.8,2.1,0.2857142857142857,-3.0,0.0,200.0,0.1348314606741573,0.3595505617977528,2,4,4.2,1.0
2,202205010101,5,3,5,34,23,20,15,221,0,0,0,1,1,3,2,20,9,5,4,71,0,0,0,1,0,2,2,14,3,3,2,26,0,0,0,1,0.0,0.0,20.0,4.0,40.8,2.2,0.4,0.0,0.0,10.0,6.0,38.2,1.9,0.875,0.0,0.0,100.0,4.0,38.1,1.9,0.3333333333333333,0.0,0.0,-400.0,0.11920529801324503,0.2781456953642384,2,3,5.0,3.0
3,202205010101,2,1,0,10,2,2,1,6,0,0,0,0,0,0,0,6,1,1,1,4,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0.0,0.0,1.0,7.0,37.0,1.8,0.5,0.0,0.0,2.0,3.0,37.0,0.2,0.3125,0.0,0.0,2.0,3.0,37.7,0.1,0.25,-2.0,-4.0,0.0,0.02857142857142857,0.05714285714285714,1,1,11.3,6.0
4,202205010101,0,1,1,8,2,1,0,8,0,0,0,0,0,0,1,4,0,0,0,3,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0.0,0.0,20.0,2.0,37.3,0.0,0.625,0.0,0.0,90.0,4.0,37.2,0.3,0.625,0.0,0.0,150.0,5.0,37.4,0.4,0.6875,1.5,-4.0,200.0,0.029411764705882353,0.14705882352941177,4,7,4.6,2.0
5,202205010101,0,3,3,36,2,8,6,65,0,0,0,0,0,1,1,19,0,2,1,20,0,0,0,0,0,0,1,10,0,0,0,9,0,0,0,0,0.0,0.0,9.0,8.0,39.7,1.9,0.8888888888888888,0.0,0.0,13.0,11.0,35.2,1.3,0.8888888888888888,0.0,0.0,9.0,12.0,41.5,4.1,0.5,2.0,15.0,0.0,0.04201680672268908,0.15966386554621848,4,8,148.9,13.0
6,202205010101,2,1,2,31,0,1,0,13,0,0,0,0,1,0,0,13,0,0,0,7,0,0,0,0,0,0,0,8,0,0,0,3,0,0,0,0,0.0,0.0,7.0,12.0,45.0,7.0,0.8333333333333334,0.0,0.0,10.0,9.0,36.4,1.4,0.3333333333333333,0.0,0.0,9.0,8.0,38.2,1.2,0.25,-2.0,22.0,0.0,0.16666666666666666,0.25,7,14,14.3,8.0
7,202205010101,1,2,0,13,11,15,11,134,0,0,0,0,1,0,0,4,3,3,1,39,0,0,0,0,1,0,0,1,2,1,0,16,0,0,0,0,0.0,0.0,6.0,11.0,39.1,1.8,0.26666666666666666,0.0,0.0,11.0,7.0,38.2,0.5,0.26666666666666666,0.0,0.0,7.0,9.0,36.9,1.3,0.8125,-1.0,-12.0,200.0,0.0,0.25,6,12,8.8,5.0
8,202205010101,3,4,2,43,1,0,1,8,1,0,1,6,0,3,2,21,0,0,1,4,0,0,1,4,0,3,1,5,0,0,1,2,0,0,1,2,0.0,0.0,9.0,,,,0.9,0.0,0.0,14.0,11.0,40.0,3.6,0.4666666666666667,0.0,0.0,8.0,8.0,38.9,2.2,0.6666666666666666,-3.0,11.0,0.0,0.09090909090909091,0.18181818181818182,3,5,18.2,9.0
9,202205010101,3,2,4,67,0,0,0,2,0,0,0,0,1,1,1,25,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0.0,0.0,7.0,10.0,37.5,1.5,0.6875,0.0,0.0,3.0,10.0,34.8,1.1,0.5714285714285714,,,,,,,,0.0,-2.0,0.0,0.10434782608695652,0.3391304347826087,8,16,13.4,7.0
10,202205010101,2,4,1,29,0,1,1,44,0,0,0,1,1,2,1,14,0,1,0,17,0,0,0,0,0,1,0,5,0,0,0,13,0,0,0,0,0.0,0.0,10.0,100.0,41.5,2.1,0.4166666666666667,0.0,0.0,120.0,140.0,42.2,5.2,0.6,0.0,0.0,150.0,60.0,38.6,1.5,0.3125,-20.0,-8.0,-100.0,0.05263157894736842,0.18421052631578946,5,9,100.2,12.0
11,202205010101,6,4,5,26,2,1,2,13,0,0,0,1,1,1,0,10,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0.0,0.0,3.0,11.0,42.7,3.1,0.08333333333333333,0.0,0.0,11.0,9.0,36.5,1.0,0.4166666666666667,0.0,0.0,12.0,11.0,38.6,1.8,0.3333333333333333,0.0,-10.0,100.0,0.05084745762711865,0.1440677966101695,5,10,60.5,11.0
12,202205010101,4,8,4,69,4,3,3,31,0,0,0,0,2,1,0,14,0,0,1,7,0,0,0,0,1,0,0,4,0,0,1,3,0,0,0,0,0.0,0.0,3.0,2.0,42.2,0.2,0.2857142857142857,0.0,0.0,13.0,13.0,40.9,3.9,0.6153846153846154,0.0,0.0,16.0,10.0,38.5,2.3,0.5625,4.0,13.0,-100.0,0.02631578947368421,0.10526315789473684,3,6,562.2,15.0
13,202205010101,4,6,3,32,0,0,0,5,0,0,0,0,0,1,0,15,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0.0,0.0,14.0,14.0,38.5,2.7,0.875,0.0,0.0,11.0,14.0,39.7,2.5,0.625,0.0,0.0,11.0,10.0,37.3,5.0,0.9285714285714286,-2.0,-4.0,0.0,0.03278688524590164,0.13114754098360656,8,15,325.6,14.0
14,202205010101,0,0,0,5,0,0,0,11,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,44.6,6.5,0.9,0.0,0.0,15.0,13.0,39.8,3.3,0.8,0.0,0.0,16.0,14.0,35.9,1.9,0.875,2.0,4.0,0.0,0.0,0.09375,6,11,582.8,16.0
15,202205010101,33,28,30,174,21,21,17,167,2,3,1,12,9,11,13,64,9,9,10,62,0,0,1,4,1,3,1,10,4,3,5,14,0,0,0,2,0.0,0.0,11.0,11.0,36.7,1.0,0.6875,0.0,0.0,7.0,7.0,37.2,1.1,0.6666666666666666,0.0,0.0,14.0,3.0,36.8,0.7,0.5625,-4.0,6.0,250.0,0.0,0.09090909090909091,7,13,27.8,10.0
16,202205010102,3,4,3,21,0,0,0,5,0,0,0,0,1,2,2,7,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,3.0,42.9,0.5,0.2857142857142857,0.0,0.0,12.0,14.0,38.1,2.6,1.0,0.0,0.0,9.0,13.0,37.2,2.6,0.9375,5.0,20.0,-200.0,0.03508771929824561,0.18421052631578946,8,16,4.0,2.0
17,202205010102,15,7,16,104,0,0,0,0,0,0,0,0,10,3,8,45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,10.0,37.6,1.9,0.16666666666666666,0.0,0.0,,,,,,0.0,0.0,20.0,6.0,37.3,0.4,0.06666666666666667,-4.0,,200.0,0.27835051546391754,0.5360824742268041,6,12,1.7,1.0
18,202205010102,5,3,5,34,2,6,4,32,0,0,0,0,1,3,2,20,0,1,1,13,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0.0,0.0,6.0,14.0,58.4,21.6,0.14285714285714285,0.0,0.0,7.0,11.0,35.7,1.0,0.75,0.0,0.0,7.0,8.0,38.9,0.7,0.25,-3.0,0.0,-400.0,0.0375,0.14375,1,2,14.5,5.0
19,202205010102,1,2,0,13,0,1,1,44,0,0,0,1,1,0,0,4,0,1,0,17,0,0,0,1,0,0,0,3,0,0,0,4,0,0,0,1,0.0,0.0,1.0,5.0,39.0,0.7,0.6666666666666666,0.0,0.0,4.0,8.0,40.4,2.6,0.6,0.0,0.0,2.0,11.0,38.2,2.3,0.4375,3.0,7.0,-200.0,0.033707865168539325,0.20224719101123595,6,11,10.8,4.0
20,202205010102,2,4,2,17,1,0,1,6,0,0,0,0,0,0,1,8,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,70.0,38.9,2.2,0.9,0.0,0.0,140.0,100.0,38.9,1.5,0.4666666666666667,0.0,0.0,120.0,150.0,36.1,2.3,0.9375,40.0,18.0,0.0,0.09259259259259259,0.18518518518518517,1,1,54.0,9.0
21,202205010102,5,3,5,34,0,1,1,7,0,0,0,0,1,3,2,20,0,1,0,6,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0.0,0.0,70.0,70.0,43.7,6.2,0.5555555555555556,0.0,0.0,140.0,150.0,37.8,2.4,0.375,0.0,0.0,80.0,120.0,38.4,1.8,0.6875,25.0,5.0,-200.0,0.0,0.0,8,15,68.6,11.0
22,202205010102,2,1,0,10,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,70.0,7.0,42.7,3.2,0.5714285714285714,0.0,0.0,100.0,8.0,37.5,1.2,0.2222222222222222,0.0,0.0,30.0,7.0,39.9,2.0,0.25,0.0,-1.0,0.0,0.06363636363636363,0.24545454545454545,3,6,10.7,3.0
23,202205010102,0,2,0,14,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,39.9,1.5,0.75,0.0,0.0,11.0,10.0,13.7,9.1,1.0,0.0,0.0,12.0,11.0,13.6,6.4,0.3333333333333333,2.0,-11.0,170.0,0.0,0.0,7,14,431.4,16.0
24,202205010102,8,3,11,52,0,0,0,7,0,0,0,0,3,2,2,16,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,10.0,37.4,0.0,0.25,0.0,0.0,140.0,90.0,38.3,1.1,0.125,0.0,0.0,150.0,110.0,39.6,1.9,0.25,50.0,22.0,0.0,0.05405405405405406,0.1891891891891892,3,5,27.2,7.0
