,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202405010101,1,1,1,6,0,1,1,1,0,1,1,1,1,1,1,5,0,1,1,1,0,1,1,1,1,1,1,2,0,1,1,0,0,1,1,0,0.0,0.0,10.0,2.0,36.0,0.1,0.75,0.0,0.0,30.0,2.0,36.4,0.2,0.6923076923076923,0.0,0.0,30.0,3.0,36.8,0.3,0.6875,0.5,6.0,0.0,0.24260355029585798,0.4911242603550296,4,7,1.4,1.0,1658,1655,1167,0.0,0.0,60.0,4.0,38.9,0.6,0.8666666666666667,0.0,0.0,60.0,12.0,36.9,2.9,0.8333333333333334,2.2,0.6,57.0,69.0,16.0,16.0,478.0,0.0,0.07692307692307693,0.0,-0.13333333333333333,0.0,-0.4299999999999997,0.0,-2.133800000000001,-1.8795000000000002,-1.4795000000000016,-0.13870000000000005,0.983399999999996,0.07282355988569031,1.0019980039900276
1,202405010101,12,7,18,97,2,1,1,10,0,0,0,2,6,5,3,35,1,1,1,5,0,0,0,1,4,3,2,7,1,1,1,1,0,0,0,0,0.0,0.0,120.0,4.0,39.7,2.6,0.4,0.0,0.0,80.0,5.0,38.1,1.3,0.2,,,,,,,,1.0,0.0,-200.0,0.08040201005025126,0.23115577889447236,3,6,16.6,4.0,1095,1051,1221,,,,,,,,,,,,,,,1.0,0.0,57.0,63.0,16.0,15.0,472.0,-0.06666666666666667,0.0,,,,1.6000000000000014,0.0,1.6274000000000015,-0.17949999999999733,,,,0.1,0.8000000000000007
2,202405010101,55,55,59,347,3,4,12,88,0,0,0,1,17,20,20,137,0,0,2,30,0,0,0,0,3,3,3,19,0,0,2,9,0,0,0,0,0.0,0.0,2.0,10.0,39.6,2.4,0.3333333333333333,0.0,0.0,7.0,2.0,35.8,1.0,0.4166666666666667,0.0,0.0,2.0,2.0,38.8,0.4,0.14285714285714285,-4.0,0.0,200.0,0.0,0.13636363636363635,7,13,29.0,6.0,1576,1228,1577,0.0,0.0,2.0,10.0,36.8,2.4,0.8666666666666667,0.0,0.0,6.0,3.0,37.5,0.2,0.125,-0.6,0.6,54.0,-218.0,16.0,15.0,506.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.3200000000000003,0.0,1.6889000000000038,-0.6411000000000016,0.5204999999999984,-1.1111000000000004,0.08229999999999649,0.2689165293789927,1.362350909274113
3,202405010101,0,3,1,45,25,27,23,260,0,0,0,2,0,0,1,20,14,7,9,81,0,0,0,0,0,0,1,14,3,2,1,25,0,0,0,0,0.0,0.0,8.0,12.0,43.0,4.9,0.4166666666666667,0.0,0.0,11.0,14.0,37.3,3.0,0.8125,0.0,0.0,6.0,11.0,38.0,2.0,0.3125,-0.5,-30.0,-100.0,0.05714285714285714,0.1836734693877551,2,4,26.3,5.0,1534,1183,1235,0.0,0.0,3.0,12.0,38.1,1.9,0.625,0.0,0.0,3.0,8.0,38.0,1.5,0.75,-1.0,0.0,57.0,-236.0,16.0,12.0,470.0,0.5833333333333334,-0.125,0.0625,-0.125,-0.125,0.9199999999999996,0.0,,-0.36430000000000007,-0.27949999999999875,0.5086000000000013,0.08890000000000242,0.19139473463093085,2.0798076834169072
4,202405010101,11,7,11,83,6,8,10,120,0,0,2,0,2,3,4,32,1,2,3,61,0,0,0,0,1,3,2,14,0,0,0,23,0,0,0,0,0.0,0.0,2.0,11.0,39.1,1.7,0.13333333333333333,0.0,0.0,3.0,5.0,38.3,0.8,0.0625,0.0,0.0,6.0,2.0,37.7,1.0,0.26666666666666666,-4.5,4.0,200.0,0.14767932489451477,0.3459915611814346,6,11,14.7,3.0,1677,1235,1167,0.0,0.0,3.0,2.0,38.4,1.0,0.1875,0.0,0.0,5.0,5.0,38.2,1.1,0.25,-1.5,0.4,57.0,-190.0,16.0,15.0,470.0,0.0,0.0,-0.06666666666666667,0.0,0.0,0.16999999999999957,0.0,1.1889000000000038,0.4766999999999939,-0.21109999999999474,0.5788999999999973,0.28890000000000526,0.07543392988422239,0.4498888751680792
5,202405010101,3,1,2,17,1,1,3,20,0,0,0,0,1,0,1,7,0,0,2,12,0,0,0,0,1,0,0,5,0,0,0,4,0,0,0,0,0.0,0.0,2.0,4.0,40.5,0.5,0.14285714285714285,0.0,0.0,7.0,6.0,38.3,1.8,0.625,0.0,0.0,5.0,7.0,39.7,2.2,0.5625,1.5,35.0,0.0,0.05102040816326531,0.09183673469387756,1,2,59.4,7.0,1579,1505,1605,0.0,0.0,3.0,4.0,41.1,3.0,0.6,,,,,,,,0.1,0.0,56.0,-263.0,16.0,14.0,497.0,0.0,0.0,-0.1875,-0.26666666666666666,,-0.320000000000001,0.0,2.2205000000000013,0.02049999999999841,1.7889000000000053,1.5533000000000001,,0.19740170878212285,1.048808848170153
6,202405010101,0,1,2,10,4,2,3,38,0,0,0,0,0,0,1,3,3,0,0,11,0,0,0,0,0,0,1,1,2,0,0,4,0,0,0,0,0.0,0.0,4.0,7.0,38.5,1.7,0.4375,0.0,0.0,3.0,3.0,38.0,0.1,0.8125,0.0,0.0,12.0,4.0,38.6,1.8,0.25,-1.5,-2.0,-700.0,0.0196078431372549,0.11764705882352941,5,10,223.6,11.0,1074,1160,1503,0.0,0.0,12.0,4.0,38.9,1.4,0.8125,0.0,0.0,11.0,7.0,37.6,2.5,0.9375,0.1,0.2,54.0,-84.0,16.0,16.0,432.0,0.125,-0.3125,-0.0625,-0.125,0.0,0.08999999999999986,0.0,-0.31280000000000285,-1.5467000000000013,-0.9466999999999999,-0.49260000000000304,-0.6794999999999973,0.26100766272276377,0.4621688003316531
7,202405010101,0,6,3,61,3,3,6,102,0,0,0,0,0,3,1,28,1,0,1,40,0,0,0,0,0,2,1,12,0,0,0,20,0,0,0,0,0.0,0.0,9.0,8.0,40.2,1.3,1.0,0.0,0.0,14.0,8.0,34.1,0.6,0.9375,0.0,0.0,15.0,16.0,36.1,1.7,1.0,4.0,8.0,0.0,0.06422018348623854,0.23853211009174313,8,16,80.7,8.0,1729,1036,1428,0.0,0.0,10.0,16.0,36.5,2.7,0.6111111111111112,0.0,0.0,6.0,5.0,38.8,1.8,0.5625,0.2,0.0,57.0,-258.0,16.0,10.0,438.0,0.0,0.0,0.0,0.0,0.0625,0.04000000000000128,0.0,1.920500000000004,-1.0531000000000006,0.7346000000000004,1.4253,0.9788999999999959,0.19417640255355947,2.137849386650051
8,202405010101,8,11,9,73,15,12,10,182,0,0,0,0,4,7,6,29,2,1,3,67,0,0,0,0,2,5,4,14,0,0,1,20,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.04405286343612335,0.17180616740088106,8,15,152.6,9.0,1148,1618,1393,,,,,,,,,,,,,,,,,57.0,,16.0,,,,,,,,,,,,,,,,
9,202405010101,0,1,0,5,15,16,10,142,0,0,0,1,0,0,0,2,5,8,3,67,0,0,0,0,0,0,0,2,1,4,1,25,0,0,0,0,0.0,0.0,10.0,14.0,47.1,7.9,0.07142857142857142,0.0,0.0,3.0,5.0,38.6,0.6,0.125,0.0,0.0,5.0,14.0,40.2,4.3,0.375,0.0,0.0,-300.0,0.23529411764705882,0.4411764705882353,6,12,3.2,2.0,1656,1393,1576,0.0,0.0,6.0,6.0,39.1,0.8,0.13333333333333333,0.0,0.0,3.0,5.0,38.9,1.1,0.13333333333333333,-1.7,0.0,57.0,-204.0,16.0,14.0,488.0,0.8571428571428571,0.0,0.1875,0.0,0.0,1.5900000000000005,0.0,7.7074,0.6889000000000038,1.920500000000004,1.1889000000000038,0.988900000000001,0.10623264163928084,3.2058696168122625
