,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202005021212,4,11,14,58,1,2,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,17.0,37.6,2.4,0.2777777777777778,0,0,12.0,5.0,34.3,0.2,0.3888888888888889,0,0,9.0,8.0,35.2,1.1,0.2,-4.5,6.0,1100.0,1.0,1.0,3,5,4.1,1.0,1716,324,1167,0,0,11.0,17.0,40.5,5.8,0.8823529411764706,0,0,6.0,11.0,35.3,0.9,0.9375,0.0,0.0,54.0,-937.0,18.0,18.0,506.0,-0.05555555555555555,-0.1111111111111111,0.1,-0.058823529411764705,-0.0625,-0.15999999999999942,0.0,2.4935000000000045,-0.8064999999999998,-0.2591999999999999,4.469999999999999,-0.6166000000000054,0.3106028022623216,2.2426769718352224
1,202005021212,34,28,28,136,6,4,7,62,2,2,2,7,0,1,1,3,0,1,0,2,0,1,0,1,0,1,1,3,0,1,0,2,0,1,0,1,0,0,15.0,15.0,38.8,2.4,0.375,0,0,11.0,10.0,40.2,2.8,0.625,0,0,9.0,10.0,35.4,0.7,0.8333333333333334,-2.5,-6.0,500.0,1.0,1.0,2,4,13.3,6.0,1428,1167,1263,0,0,8.0,7.0,34.4,0.6,0.7,0,0,14.0,11.0,36.0,0.9,0.6875,-1.1,0.0,55.0,-812.0,18.0,16.0,472.0,0.4375,0.0625,-0.08333333333333333,-0.1,0.25,1.14,0.0,2.8833999999999946,2.854700000000001,-0.05920000000000414,-1.0468000000000046,0.26259999999999906,0.15072970657585866,2.181375712709758
2,202005021212,7,8,9,48,6,4,7,62,2,0,1,1,1,0,1,2,0,1,0,2,0,0,0,0,1,0,1,2,0,1,0,2,0,0,0,0,0,0,12.0,14.0,,,,0,0,10.0,9.0,36.5,1.4,0.6470588235294118,0,0,3.0,4.0,37.0,0.7,0.25,-5.0,,100.0,0.0,0.0,6,11,13.8,7.0,1328,1167,1263,0,0,5.0,7.0,36.7,0.6,0.2857142857142857,0,0,7.0,5.0,35.4,0.4,0.3125,-2.0,0.0,57.5,-854.0,18.0,20.0,,,0.0,0.0,0.0,0.0,0.36000000000000015,0.0,,0.46999999999999886,1.0833999999999975,1.2531999999999996,-0.6300000000000026,0.15930599985692812,0.6041522986797295
3,202005021212,2,1,1,26,0,1,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,6.0,11.0,41.7,3.4,0.14285714285714285,0,0,14.0,15.0,35.4,1.3,0.4666666666666667,0,0,11.0,12.0,35.8,1.8,0.6428571428571429,0.5,4.0,100.0,0.0,0.0,1,2,20.6,10.0,1306,792,1445,0,0,13.0,13.0,38.8,2.0,0.5294117647058824,0,0,14.0,8.0,34.6,0.4,0.3888888888888889,-0.8,0.0,56.0,-791.0,18.0,14.0,508.0,-0.07142857142857142,0.0,-0.14285714285714285,0.17647058823529413,0.0,1.0800000000000005,0.0,6.2532,0.1366000000000014,0.34079999999999444,2.515499999999996,-0.8592000000000013,0.16768476661372353,2.636361128525454
4,202005021212,4,11,14,58,3,1,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,6.0,37.7,1.1,0.7857142857142857,0,0,110.0,10.0,36.1,1.6,0.9230769230769231,0,0,160.0,14.0,38.0,2.9,0.9375,4.0,-8.0,500.0,0.0,0.0,6,12,11.8,5.0,1716,1362,1167,0,0,130.0,8.0,35.2,1.1,0.8666666666666667,0,0,100.0,7.0,35.2,0.9,1.0,0.0,0.0,53.0,-1498.0,18.0,14.0,478.0,-0.21428571428571427,-0.3076923076923077,0.0625,0.06666666666666667,-0.09090909090909091,0.5899999999999999,0.0,-1.584699999999998,-1.105399999999996,1.1497000000000028,-0.7165999999999997,-0.7165999999999997,0.07221848609923763,1.2009995836801937
5,202005021212,5,8,7,56,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,6.0,36.0,0.4,0.7142857142857143,0,0,9.0,13.0,39.0,2.8,1.0,0,0,5.0,6.0,35.2,0.6,0.2,0.0,-4.0,100.0,0.0,1.0,8,16,4.8,2.0,1127,64,1328,0,0,15.0,9.0,36.8,0.9,0.3125,0,0,7.0,1.0,34.8,0.0,0.2,-1.4,0.2,55.0,-497.0,18.0,14.0,492.0,0.0,-0.35294117647058826,0.06666666666666667,0.1875,0.0,0.46000000000000085,0.0,0.5531999999999968,1.7770999999999972,-0.6017999999999972,0.9981999999999971,-0.9059000000000026,0.3193751872079007,1.4880860190190621
6,202005021212,1,1,2,23,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.0,17.0,34.3,1.6,0.3333333333333333,0,0,15.0,7.0,35.5,0.7,0.7777777777777778,0,0,15.0,7.0,35.0,0.9,0.6875,-5.0,2.0,500.0,0.0,0.0,3,6,82.4,15.0,1362,792,1263,0,0,11.0,8.0,35.9,0.7,0.6875,0,0,14.0,8.0,36.0,1.0,0.47058823529411764,-1.7,0.0,56.0,-98.0,18.0,18.0,482.0,0.1111111111111111,0.05555555555555555,-0.0625,0.125,-0.29411764705882354,-0.38000000000000045,0.0,-1.6166000000000054,-0.30180000000000007,-0.9166000000000025,-0.016600000000003945,0.5531999999999968,0.1639518007870971,0.628012738724304
7,202005021212,9,21,16,79,0,1,0,2,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,16.0,13.0,38.3,2.0,0.5,0,0,10.0,11.0,39.6,2.9,0.8125,0,0,10.0,3.0,35.2,0.2,0.5,-5.0,10.0,500.0,0.0,0.0,5,9,79.1,14.0,1503,428,1263,0,0,12.0,12.0,35.6,1.3,1.0,0,0,17.0,9.0,35.5,0.7,0.5882352941176471,-0.7,0.2,56.0,-812.0,18.0,16.0,482.0,0.125,0.0,0.0,-0.8461538461538461,0.058823529411764705,0.9599999999999994,0.0,2.3833999999999946,2.2546999999999997,-0.2591999999999999,-0.13739999999999952,-0.4166000000000025,0.1965588477348129,1.7760630619434652
8,202005021212,34,28,28,136,1,1,1,8,0,0,0,2,0,1,1,3,0,0,0,2,0,0,0,2,0,1,1,3,0,0,0,2,0,0,0,2,0,0,12.0,13.0,39.5,3.7,0.6153846153846154,0,0,3.0,13.0,39.3,2.6,0.42857142857142855,0,0,5.0,11.0,37.9,2.8,0.35714285714285715,-1.0,18.0,-500.0,0.0,0.0,8,17,8.1,4.0,1428,577,1263,0,0,9.0,14.0,34.8,1.3,0.6666666666666666,0,0,2.0,1.0,36.9,0.0,0.36363636363636365,-2.3,0.2,54.0,-1315.0,18.0,13.0,522.0,0.38461538461538464,0.42857142857142855,-0.07142857142857142,-0.05555555555555555,-0.18181818181818182,0.9700000000000003,0.0,2.938600000000001,2.358699999999999,0.6946000000000012,-1.001800000000003,-0.04129999999999967,0.1298117819353105,1.7255723688098397
9,202005021212,10,8,3,52,3,6,1,44,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,3.0,35.2,0.5,0.9444444444444444,0,0,11.0,13.0,35.1,1.0,0.7777777777777778,0,0,3.0,1.0,35.6,0.0,0.6153846153846154,-1.0,6.0,500.0,,,7,13,15.7,8.0,1691,1556,1167,0,0,3.0,5.0,36.8,0.8,0.35714285714285715,0,0,5.0,6.0,35.7,1.4,0.8571428571428571,-0.2,0.4,54.0,-230.0,18.0,18.0,504.0,0.05555555555555555,-0.6111111111111112,-0.5384615384615384,0.14285714285714285,-0.14285714285714285,-0.2699999999999996,0.0,-0.7165999999999997,-0.9299999999999997,-1.844699999999996,-0.1413000000000011,-1.2412999999999954,0.20720451878287371,0.6046486583132371
