,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202405010711,10,9,12,119,18,22,17,213,1,0,0,12,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1.0,1.0,35.0,0.0,0.23529411764705882,0,0,2.0,1.0,34.8,0.0,0.2,0,0,2.0,1.0,33.7,0.0,0.5,0.0,2.0,200.0,1.0,1.0,8,9,3.1,2.0,1677,1618,1167,0,0,2.0,2.0,33.9,0.4,0.375,0,0,7.0,10.0,35.2,0.6,0.5,1.9,0.8,58.5,-71.0,10.0,17.0,460.0,-0.11764705882352941,0.0,0.0,0.0625,-0.1111111111111111,0.04999999999999929,0.0,-2.2229000000000028,-2.0660000000000025,-3.192,-1.7700000000000031,-0.6017999999999972,0.12692940031513525,0.6046486583132389
1,202405010711,145,121,105,714,8,2,3,2,4,0,2,0,0,1,1,14,0,0,0,0,0,0,0,0,0,1,1,14,0,0,0,0,0,0,0,0,0,0,60.0,6.0,34.2,0.3,0.8666666666666667,0,0,10.0,7.0,33.8,0.4,0.8571428571428571,0,0,10.0,3.0,33.8,0.1,0.5555555555555556,-1.5,-6.0,1200.0,0.0,1.0,7,8,2.6,1.0,1428,499,1263,0,0,10.0,1.0,33.7,0.0,0.5,0,0,20.0,2.0,33.7,0.1,0.6428571428571429,-1.4,0.6,55.5,97.0,10.0,15.0,422.0,-0.06666666666666667,-0.07142857142857142,0.05555555555555555,-0.1,0.07142857142857142,0.10999999999999943,0.0,-1.8299999999999983,-2.1166000000000054,-2.001800000000003,-2.2165999999999997,-2.2165999999999997,0.15191529379157417,0.1854723699099146
2,202405010711,10,9,4,72,82,66,64,480,4,2,2,14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,40.0,4.0,34.5,0.7,0.3125,0,0,30.0,1.0,35.3,0.0,0.4117647058823529,0,0,50.0,4.0,35.2,0.1,0.6428571428571429,0.0,4.0,-200.0,0.0,0.0,5,5,5.0,3.0,1467,1428,336,0,0,60.0,3.0,35.3,0.0,0.1111111111111111,0,0,50.0,1.0,34.0,0.0,0.1,-0.4,0.6,56.0,77.0,10.0,16.0,504.0,0.0,-0.11764705882352941,0.0,0.0,0.0,0.1,0.0,-1.1700000000000017,-1.2614000000000019,-1.4379999999999953,-0.14680000000000604,-1.4468000000000032,0.20231339700247922,0.5238320341483512
3,202405010711,60,78,73,475,3,7,1,29,3,6,0,3,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,5.0,4.0,34.4,0.7,0.5,0,0,10.0,9.0,37.0,1.6,1.0,0,0,11.0,6.0,34.7,0.4,0.7777777777777778,1.0,-4.0,0.0,0.0,0.25,7,7,14.0,5.0,1503,1160,1263,0,0,12.0,11.0,35.2,1.1,0.1111111111111111,0,0,5.0,2.0,33.9,0.2,0.5,-0.2,0.2,57.0,0.0,10.0,10.0,482.0,0.0,-0.07142857142857142,-0.1111111111111111,0.0,0.0,0.2799999999999997,0.0,-2.4920000000000044,1.5531999999999968,-1.1017999999999972,-0.24680000000000035,-1.9018000000000015,0.29938207967349956,1.0669582934679316
4,202405010711,33,38,30,202,13,11,22,190,1,1,3,5,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,30.0,1.0,35.8,0.0,0.8571428571428571,0,0,40.0,4.0,34.1,0.1,0.5625,0,0,20.0,6.0,35.9,0.5,0.8125,2.5,14.0,800.0,0.0,0.0,3,3,16.5,6.0,1152,1558,1428,0,0,20.0,2.0,34.4,0.1,0.625,0,0,10.0,1.0,36.8,0.0,0.3125,-0.2,0.6,49.0,21.0,10.0,14.0,478.0,-0.21428571428571427,-0.125,-0.0625,-0.125,-0.0625,-0.2299999999999997,0.0,-1.141300000000001,-1.3468000000000018,-1.0412999999999997,-1.0468000000000046,-1.1591000000000022,0.19504382029875925,1.005982107196742
5,202405010711,39,37,39,365,82,66,64,480,10,2,6,56,1,0,0,4,0,1,0,1,0,0,0,1,1,0,0,4,0,1,0,1,0,0,0,1,0,0,7.0,6.0,34.6,1.1,0.8,0,0,9.0,5.0,36.7,0.5,0.7692307692307693,0,0,14.0,14.0,34.6,1.0,0.9411764705882353,4.0,-2.0,0.0,0.0,0.0,1,1,29.2,7.0,1691,1428,1167,0,0,9.0,15.0,37.5,2.7,0.25,0,0,13.0,4.0,35.3,0.2,0.4666666666666667,0.6,0.0,57.0,0.0,10.0,10.0,474.0,-0.1,-0.07692307692307693,-0.058823529411764705,0.25,0.06666666666666667,-0.21999999999999886,0.0,-2.2920000000000016,0.13860000000000383,-1.316600000000001,1.5833999999999975,-0.6166000000000054,0.25100028020459575,1.16721891691319
6,202405010711,2,2,0,9,2,1,0,17,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1.0,33.9,0.0,0.6,0,0,60.0,3.0,33.5,0.3,0.5,0,0,20.0,1.0,35.4,0.0,0.25,0.0,6.0,900.0,0.0,0.0,6,6,6.8,4.0,1485,1210,1665,0,0,50.0,4.0,33.7,0.8,0.6666666666666666,0,0,40.0,1.0,34.6,0.0,0.6666666666666666,0.1,0.8,55.0,56.0,10.0,15.0,494.0,-0.06666666666666667,0.07142857142857142,0.16666666666666666,0.0,-0.16666666666666666,-0.16000000000000086,0.0,-1.9018000000000015,-2.8855999999999966,-1.1611000000000047,-2.2165999999999997,-4.2971,0.1557776192739723,0.6968500556073732
7,202405010711,2,3,3,43,18,18,14,200,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70.0,13.0,38.5,1.8,0.3333333333333333,0,0,90.0,8.0,38.1,0.6,0.375,0,0,40.0,11.0,37.1,2.3,0.7857142857142857,-1.0,-2.0,1600.0,0.0,0.0,4,4,167.0,10.0,1426,1345,306,0,0,40.0,3.0,36.9,0.6,0.15384615384615385,0,0,90.0,3.0,35.4,0.3,1.0,-2.5,0.4,55.0,51.0,10.0,15.0,494.0,0.26666666666666666,-0.0625,0.07142857142857142,0.07692307692307693,-0.06666666666666667,0.7400000000000005,0.0,-1.1259000000000015,-1.1177999999999955,-2.2926,-2.376400000000004,-4.225900000000003,0.3132038960274766,1.0807404868885044
8,202405010711,145,121,105,714,13,10,5,74,8,3,0,17,0,1,1,14,0,0,0,0,0,0,0,0,0,1,1,14,0,0,0,0,0,0,0,0,0,0,110.0,7.0,34.7,0.9,0.3333333333333333,0,0,120.0,14.0,39.0,3.2,0.07142857142857142,0,0,120.0,14.0,36.4,1.6,0.5,3.5,2.0,1400.0,,,8,10,42.6,9.0,1428,848,1263,0,0,40.0,1.0,35.3,0.0,0.07692307692307693,0,0,40.0,1.0,35.1,0.0,0.08333333333333333,-2.5,0.4,52.0,21.0,10.0,12.0,470.0,-0.08333333333333333,0.35714285714285715,-0.07142857142857142,0.0,0.0,0.2900000000000006,0.0,-1.2165999999999997,3.0833999999999975,0.9407999999999959,-0.15920000000000556,-0.3592000000000013,0.17448321057930216,1.5556349186104041
9,202405010711,23,27,28,240,4,3,5,37,1,1,0,4,1,2,1,3,0,1,0,1,0,1,0,1,1,2,1,3,0,1,0,1,0,1,0,1,0,0,80.0,10.0,37.1,2.8,0.1,0,0,110.0,9.0,36.2,1.9,0.25,0,0,140.0,14.0,35.5,1.1,0.4444444444444444,2.0,8.0,0.0,0.0,0.0,2,2,38.6,8.0,1127,1412,1328,0,0,100.0,10.0,35.9,1.5,0.7058823529411765,0,0,130.0,2.0,35.7,0.1,0.3125,-1.5,0.2,56.0,0.0,10.0,10.0,480.0,0.0,0.0,0.16666666666666666,0.058823529411764705,0.0625,0.31000000000000016,0.0,0.2079999999999984,0.5300000000000011,-0.30180000000000007,-1.3229000000000042,-1.1920000000000002,0.2042982187525976,0.5600000000000003
