,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202105010111,70,61,51,290,0,1,2,0,0,1,2,0,9,12,11,54,0,1,0,0,0,1,0,0,0,3,1,17,0,1,0,0,0,1,0,0,0.0,0.0,10.0,1.0,35.1,0.0,0.4444444444444444,0.0,0.0,10.0,1.0,35.1,0.0,0.5,0.0,0.0,10.0,1.0,37.1,0.0,0.3,0.0,4.0,0.0,0.09090909090909091,0.36363636363636365,5,6,2.0,1.0,1428,57,1263,0.0,0.0,10.0,2.0,34.4,0.3,0.6666666666666666,0.0,0.0,30.0,2.0,33.3,0.0,0.45454545454545453,0.3,1.0,55.0,77.0,13.0,9.0,458.0,0.0,-0.3,-0.1,-0.3333333333333333,0.0,0.43000000000000116,0.0
1,202105010111,4,1,1,47,0,0,0,14,0,0,0,1,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,15.0,35.6,1.5,1.0,0.0,0.0,150.0,8.0,35.6,1.4,1.0,0.0,0.0,60.0,6.0,34.6,0.6,0.5,-4.5,-2.0,0.0,0.1,0.3,8,13,3.5,2.0,1306,1721,1445,0.0,0.0,80.0,10.0,35.4,0.8,0.7857142857142857,0.0,0.0,70.0,4.0,35.0,0.4,0.6428571428571429,-2.0,0.0,56.0,-890.0,13.0,16.0,478.0,-0.0625,-0.35294117647058826,0.0,0.0,-0.07142857142857142,0.14000000000000057,0.0
2,202105010111,70,61,51,290,6,5,8,74,4,1,3,8,9,12,11,54,0,1,3,10,0,1,2,2,0,3,1,17,0,0,0,1,0,0,0,1,0.0,0.0,11.0,7.0,34.1,0.6,0.7692307692307693,0.0,0.0,14.0,11.0,34.8,1.1,0.6666666666666666,0.0,0.0,8.0,8.0,34.2,0.7,0.8571428571428571,0.5,4.0,200.0,0.12121212121212122,0.42424242424242425,5,7,26.6,6.0,1428,1559,1263,0.0,0.0,9.0,8.0,34.0,0.8,0.5333333333333333,0.0,0.0,9.0,5.0,34.2,0.4,0.8461538461538461,-0.7,0.0,56.0,-476.0,13.0,13.0,450.0,0.0,-0.05555555555555555,0.0,-0.06666666666666667,-0.23076923076923078,0.05999999999999943,0.0
3,202105010111,8,13,10,72,2,0,1,26,1,0,1,2,1,4,0,13,0,0,0,1,0,0,0,0,0,2,0,5,0,0,0,1,0,0,0,0,0.0,0.0,7.0,10.0,36.8,1.1,0.08333333333333333,0.0,0.0,6.0,11.0,37.8,2.3,0.125,0.0,0.0,12.0,8.0,35.6,0.4,0.05555555555555555,-1.0,2.0,-200.0,0.16666666666666666,0.3125,4,4,63.3,10.0,1328,351,1263,0.0,0.0,10.0,5.0,36.1,0.2,0.07142857142857142,0.0,0.0,13.0,12.0,40.0,3.6,0.13333333333333333,-0.2,0.0,56.0,-1107.0,13.0,12.0,470.0,0.0,0.0,0.0,0.0,0.5333333333333333,-0.470000000000001,0.0
4,202105010111,70,61,51,290,3,0,0,8,3,0,0,8,9,12,11,54,1,0,0,1,1,0,0,1,0,3,1,17,0,0,0,1,0,0,0,1,0.0,0.0,7.0,13.0,35.8,0.7,0.05555555555555555,0.0,0.0,6.0,16.0,50.4,13.3,0.1875,0.0,0.0,17.0,10.0,37.2,1.7,0.35294117647058826,-1.5,8.0,0.0,0.08571428571428572,0.34285714285714286,3,3,39.8,7.0,1428,332,1263,0.0,0.0,7.0,4.0,34.3,0.2,0.3,0.0,0.0,12.0,5.0,35.2,0.8,0.23076923076923078,-2.8,0.0,59.0,-679.0,13.0,18.0,514.0,0.0,0.75,0.11764705882352941,0.0,-0.07692307692307693,1.729999999999999,0.0
5,202105010111,13,18,14,116,3,1,1,4,2,0,0,1,3,4,4,18,2,0,0,0,2,0,0,0,1,2,0,2,1,0,0,0,1,0,0,0,0.0,0.0,13.0,16.0,38.3,4.2,0.5625,0.0,0.0,10.0,12.0,34.3,0.8,0.16666666666666666,0.0,0.0,8.0,6.0,34.4,0.8,0.2727272727272727,-5.0,0.0,200.0,0.18181818181818182,0.4090909090909091,6,8,7.7,3.0,1127,12,1328,0.0,0.0,3.0,6.0,34.9,0.4,0.23076923076923078,0.0,0.0,17.0,17.0,38.3,3.9,1.0,-0.4,0.0,55.0,-1002.0,13.0,16.0,490.0,0.0625,0.05555555555555555,0.0,-0.07692307692307693,-0.2222222222222222,-0.060000000000000143,0.0
6,202105010111,0,0,0,0,1,0,1,13,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,5.0,39.8,2.2,0.875,0.0,0.0,15.0,15.0,43.3,7.0,0.4666666666666667,0.0,0.0,2.0,8.0,13.4,1.9,0.5714285714285714,1.5,16.0,600.0,0.0,0.2916666666666667,7,10,85.1,13.0,1117,1103,1306,0.0,0.0,5.0,2.0,13.3,0.2,0.38461538461538464,0.0,0.0,5.0,5.0,13.8,2.8,0.7777777777777778,-1.3,0.2,57.0,-1330.0,13.0,8.0,466.0,-0.25,0.26666666666666666,0.0,-0.15384615384615385,-0.1111111111111111,8.2,0.0
7,202105010111,15,22,27,134,12,16,11,116,1,1,3,6,3,2,4,11,2,1,2,18,0,0,1,0,2,0,1,2,0,0,1,5,0,0,0,0,0.0,0.0,18.0,17.0,35.4,1.5,0.3333333333333333,0.0,0.0,12.0,14.0,35.1,0.9,0.5,0.0,0.0,18.0,6.0,34.5,0.5,0.3888888888888889,-5.5,2.0,-500.0,0.037037037037037035,0.2962962962962963,7,11,73.9,11.0,1716,1013,1167,0.0,0.0,14.0,11.0,34.0,0.9,0.625,0.0,0.0,13.0,12.0,34.9,1.2,0.5555555555555556,-1.3,0.0,56.0,-645.0,13.0,18.0,438.0,0.0,0.0,0.0,-0.125,0.05555555555555555,0.21000000000000013,0.0
8,202105010111,15,22,27,134,7,3,8,44,2,2,0,4,3,2,4,11,0,0,0,3,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,40.0,6.0,37.7,1.1,0.7857142857142857,0.0,0.0,110.0,10.0,36.1,1.6,0.9230769230769231,0.0,0.0,160.0,14.0,38.0,2.9,0.9375,4.0,-8.0,0.0,0.1891891891891892,0.40540540540540543,1,1,61.4,9.0,1716,1362,1167,0.0,0.0,130.0,8.0,35.2,1.1,0.8666666666666667,0.0,0.0,100.0,7.0,35.2,0.9,1.0,0.0,0.0,56.0,-1254.0,13.0,14.0,478.0,-0.21428571428571427,-0.3076923076923077,0.0625,0.06666666666666667,-0.09090909090909091,0.5899999999999999,0.0
9,202105010111,3,1,0,25,6,7,5,78,3,0,0,1,3,0,0,9,3,2,2,10,3,0,0,1,0,0,0,2,0,0,0,3,0,0,0,1,0.0,0.0,2.0,5.0,38.5,0.5,0.07142857142857142,0.0,0.0,9.0,13.0,35.4,1.4,0.35714285714285715,0.0,0.0,10.0,11.0,36.3,0.8,0.23529411764705882,3.0,-4.0,0.0,0.07142857142857142,0.2857142857142857,4,5,12.0,5.0,1728,1556,1169,0.0,0.0,12.0,10.0,36.4,1.0,0.125,0.0,0.0,4.0,16.0,36.6,1.8,0.2777777777777778,1.9,0.0,57.0,-1254.0,13.0,14.0,486.0,0.0,0.14285714285714285,0.058823529411764705,0.0,0.05555555555555555,0.2799999999999997,0.0
