,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202605010302,12,15,17,136,24,16,12,219,1,2,1,7,1,3,2,9,1,2,0,23,0,1,0,0,1,2,0,7,0,0,0,12,0,0,0,0,0.0,0.0,3.0,14.0,36.4,1.7,0.625,0.0,0.0,10.0,9.0,37.0,0.9,0.23076923076923078,0.0,0.0,40.0,2.0,33.5,0.4,0.6470588235294118,-6.0,6.0,100.0,0.021739130434782608,0.1956521739130435,4,8,4.8,1.0,1601,1503,239,,,,,,,,,,,,,,,-6.0,0.3333333333333333,57.0,55.0,16.0,16.0,496.0,-0.125,0.0,-0.23529411764705882,,,1.4499999999999993,0.0,1.2468999999999966,1.893500000000003,-1.606499999999997,,,0.19125361758211795,1.5282524515130198,1.0,0.0,,0.0,0.0,0.0,,-0.0318181818181818,-0.008333333333333331
1,202605010302,0,2,0,20,0,1,1,9,0,1,0,1,0,1,0,5,0,1,0,0,0,1,0,0,0,1,0,4,0,1,0,0,0,1,0,0,0.0,0.0,9.0,9.0,39.4,1.9,0.5384615384615384,0.0,0.0,3.0,2.0,37.0,0.2,0.5,0.0,0.0,13.0,4.0,37.1,1.4,0.5714285714285714,-2.5,-2.0,-100.0,0.0,0.06666666666666667,4,7,5.9,4.0,1382,1090,707,0.0,0.0,70.0,5.0,38.0,1.1,0.5384615384615384,0.0,0.0,70.0,8.0,42.9,6.2,0.75,0.1,0.2,57.0,55.0,16.0,13.0,512.0,0.0,-0.0625,0.0,0.07692307692307693,0.25,-0.8,0.0,1.2661999999999978,-0.5914000000000001,-0.5642999999999958,-0.27949999999999875,6.568300000000001,0.08811789097463497,2.186686991775457,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.009090909090909094,-0.038961038961038974
2,202605010302,0,0,1,5,15,8,14,175,0,0,0,0,0,0,0,1,1,4,3,24,0,0,0,0,0,0,0,0,1,1,2,11,0,0,0,0,0.0,0.0,5.0,5.0,38.8,1.2,0.25,0.0,0.0,3.0,7.0,39.3,1.0,0.375,0.0,0.0,6.0,10.0,35.6,1.5,0.17647058823529413,2.5,-4.0,100.0,0.0,0.0,2,3,17.2,8.0,1400,1366,1428,0.0,0.0,2.0,5.0,37.0,0.8,0.125,,,,,,,,0.3,0.0,55.0,27.0,16.0,16.0,490.0,0.0,0.0,-0.058823529411764705,0.0,,0.9099999999999987,0.0,0.8888999999999996,1.3888999999999996,0.5253000000000014,-0.8984000000000023,,0.09394803190573998,1.472030910001551,-2.0,0.0,,0.0,0.0,0.0,,,-0.018686131386861315
3,202605010302,0,0,1,5,1,3,0,28,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,12.0,4.0,37.6,1.0,0.75,0.0,0.0,80.0,12.0,38.2,1.7,0.625,,,,,,,,8.0,8.0,100.0,0.125,0.125,7,14,41.3,13.0,1400,1576,1428,,,,,,,,,,,,,,,8.0,0.0,57.0,27.0,16.0,16.0,464.0,0.0,0.0,,,,-0.6000000000000014,0.0,-0.31109999999999616,0.06620000000000203,,,,0.0625,0.3000000000000007,0.0,0.0,,0.0,1.0,0.0,,,-0.04166666666666667
4,202605010302,0,2,0,20,0,1,0,27,0,0,0,0,0,1,0,5,0,0,0,2,0,0,0,0,0,1,0,4,0,0,0,2,0,0,0,0,0.0,0.0,7.0,2.0,37.8,0.9,0.5625,0.0,0.0,6.0,5.0,38.4,0.7,0.6875,0.0,0.0,8.0,10.0,35.5,0.6,0.5,4.0,-2.0,100.0,0.06060606060606061,0.09090909090909091,8,16,10.7,6.0,1382,1431,707,0.0,0.0,70.0,10.0,37.2,1.6,0.0625,0.0,0.0,50.0,8.0,38.9,2.7,0.5333333333333333,1.7,0.2,55.0,14.0,16.0,16.0,460.0,0.0,-0.0625,-0.0625,0.0625,0.13333333333333333,-0.10000000000000071,0.0,-0.11110000000000042,0.488900000000001,0.346899999999998,2.125300000000003,0.988900000000001,0.21299126220992676,1.1774548823628013,0.0,0.0,,,,0.0,,0.009090909090909094,0.10064935064935064
5,202605010302,17,16,15,216,12,9,11,120,0,0,1,3,1,0,3,19,1,1,2,16,0,0,1,0,0,0,2,10,0,0,0,8,0,0,0,0,0.0,0.0,8.0,8.0,38.9,1.7,0.5384615384615384,0.0,0.0,8.0,3.0,36.9,1.1,0.35714285714285715,,,,,,,,-5.0,8.0,-300.0,0.3333333333333333,0.3333333333333333,1,1,25.5,10.0,1605,1721,1,,,,,,,,,,,,,,,-5.0,0.5,54.0,70.0,16.0,13.0,470.0,0.0,0.0,,,,2.0,0.0,0.8273999999999972,-0.6914000000000016,,,,0.09065934065934064,1.0,-2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.026864035087719285,0.09290646578782169
6,202605010302,15,11,16,106,5,6,3,41,0,0,0,2,4,2,0,17,1,0,0,5,0,0,0,1,2,0,0,10,0,0,0,4,0,0,0,0,0.0,0.0,6.0,6.0,39.2,1.0,0.1875,0.0,0.0,40.0,9.0,37.6,2.2,0.6875,,,,,,,,3.0,0.0,-100.0,0.0,0.15384615384615385,3,6,10.0,5.0,1401,1520,517,,,,,,,,,,,,,,,3.0,0.0,55.0,63.0,16.0,16.0,440.0,0.0,0.0,,,,1.6000000000000014,0.0,0.9205000000000041,-0.4725999999999999,,,,0.25,0.8000000000000007,0.0,0.0,,0.0,0.0,0.0,,-0.053802885791147004,-0.020248504371836173
7,202605010302,7,4,10,57,5,2,0,8,0,0,0,1,1,0,0,4,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,4.0,3.0,39.1,0.8,0.7142857142857143,0.0,0.0,2.0,6.0,38.2,1.5,0.3125,,,,,,,,3.0,-6.0,100.0,0.07692307692307693,0.2923076923076923,5,10,5.7,2.0,1689,664,1294,,,,,,,,,,,,,,,3.0,0.5,55.0,56.0,16.0,14.0,424.0,-0.07142857142857142,0.0625,,,,0.8999999999999986,0.0,1.1889000000000038,-0.07949999999999591,,,,0.20089285714285715,0.4499999999999993,0.0,0.0,,,,0.0,,0.1003344481605351,-0.09523809523809523
8,202605010302,0,1,0,3,35,35,35,402,0,1,0,1,0,0,0,1,0,5,2,41,0,0,0,0,0,0,0,1,0,3,1,18,0,0,0,0,0.0,0.0,11.0,13.0,38.8,1.9,0.625,0.0,0.0,5.0,2.0,38.2,1.3,0.3076923076923077,0.0,0.0,90.0,4.0,38.5,1.2,0.6666666666666666,-4.5,4.0,-100.0,0.046511627906976744,0.20930232558139536,8,15,22.9,9.0,1067,1183,1328,0.0,0.0,60.0,9.0,35.0,1.8,0.46153846153846156,,,,,,,,-1.0,0.25,55.0,69.0,16.0,16.0,450.0,0.125,0.0,-0.06666666666666667,0.0,,1.1099999999999994,0.0,0.5204999999999984,-0.07949999999999591,0.6317000000000021,-0.07469999999999999,,0.14224731264121973,1.5303185942802888,0.0,0.0,,,,0.0,,,0.01692307692307693
9,202605010302,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,15.0,10.0,37.7,1.9,1.0,0.0,0.0,14.0,16.0,37.5,3.4,0.125,,,,,,,,6.0,4.0,0.0,0.07017543859649122,0.21052631578947367,6,12,98.7,15.0,1377,1254,314,,,,,,,,,,,,,,,6.0,0.0,55.0,0.0,16.0,16.0,470.0,0.0,0.0,,,,0.20000000000000284,0.0,0.1086000000000027,2.4253,,,,0.4375,0.10000000000000142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,
