,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202505010110,1,0,0,5,32,44,23,365,0,0,0,0,0,0,0,2,5,5,5,73,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,60.0,5.0,35.3,0.6,0.14285714285714285,0.0,0.0,80.0,2.0,34.2,0.1,0.3076923076923077,0.0,0.0,90.0,2.0,33.9,0.2,0.07142857142857142,-1.5,2.0,0.0,0.3333333333333333,0.6666666666666666,3,3
1,202505010110,21,16,17,86,13,8,7,64,1,1,0,4,3,5,3,16,1,1,3,12,0,0,0,2,0,0,0,3,0,0,0,4,0,0,0,2,0.0,0.0,40.0,2.0,35.9,0.5,0.125,0.0,0.0,30.0,4.0,35.5,0.6,0.3076923076923077,0.0,0.0,30.0,1.0,34.0,0.0,0.2,-0.5,2.0,-200.0,0.029411764705882353,0.10294117647058823,2,2
2,202505010110,3,2,6,13,3,1,5,14,1,0,0,0,1,0,2,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,35.1,0.0,0.5555555555555556,0.0,0.0,10.0,1.0,34.5,0.0,0.16666666666666666,,,,,,,,0.0,8.0,0.0,0.17088607594936708,0.45569620253164556,1,1
3,202505010110,2,1,1,24,0,1,2,11,0,0,0,0,0,0,1,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,20.0,1.0,35.0,0.0,0.0625,,,,,,,,,,,,,,,,,-200.0,0.008620689655172414,0.14655172413793102,4,4
4,202505010110,5,1,2,8,23,12,14,216,2,0,0,0,2,1,1,3,1,0,1,41,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,60.0,15.0,35.5,2.0,0.6,0.0,0.0,20.0,1.0,33.6,0.0,0.21428571428571427,,,,,,,,-14.0,6.0,-200.0,0.04477611940298507,0.1791044776119403,5,5
5,202505010110,2,3,4,57,9,10,15,171,0,0,0,1,2,0,1,28,4,3,0,57,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,20.0,8.0,34.9,1.0,0.35714285714285715,0.0,0.0,10.0,1.0,34.3,0.0,0.23076923076923078,0.0,0.0,10.0,1.0,33.5,0.0,0.14285714285714285,-3.5,14.0,0.0,0.0,0.0,6,6
6,202505010110,2,2,3,64,22,10,27,249,0,0,0,4,1,2,2,22,7,2,9,61,0,0,0,1,0,1,1,3,1,0,1,9,0,0,0,0,0.0,0.0,160.0,9.0,35.3,1.2,0.375,0.0,0.0,120.0,11.0,38.0,2.9,0.8333333333333334,0.0,0.0,70.0,7.0,36.0,2.4,0.2857142857142857,-1.0,-4.0,-200.0,0.024096385542168676,0.08433734939759036,7,7
7,202505010210,34,20,13,123,5,4,6,41,0,0,0,0,2,2,0,20,0,1,1,4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0.0,80.0,4.0,33.7,0.4,0.3076923076923077,0.0,0.0,30.0,1.0,34.3,0.0,0.5,0.0,0.0,30.0,12.0,34.9,0.8,0.6,4.0,20.0,-200.0,0.06666666666666667,0.3333333333333333,1,1
8,202505010210,16,16,15,109,9,10,15,171,1,2,0,4,7,5,5,36,4,3,0,57,1,1,0,4,1,2,1,7,0,2,0,13,0,1,0,3,0.0,0.0,20.0,10.0,34.9,1.0,0.5384615384615384,0.0,0.0,70.0,4.0,33.3,0.0,0.5714285714285714,0.0,0.0,40.0,10.0,34.1,0.9,0.7142857142857143,0.0,-2.0,0.0,0.08396946564885496,0.3282442748091603,8,10
9,202505010210,2,3,2,81,25,22,23,208,1,1,0,5,1,1,1,17,10,7,6,71,1,1,0,3,0,0,0,0,0,1,2,10,0,0,0,0,0.0,0.0,40.0,1.0,33.8,0.0,0.3888888888888889,0.0,0.0,40.0,9.0,38.5,1.3,0.125,0.0,0.0,10.0,1.0,36.5,0.0,0.0625,0.0,-10.0,0.0,0.072,0.232,7,8
10,202505010210,2,5,3,62,25,22,23,208,1,0,2,6,1,1,2,20,10,7,6,71,0,0,2,3,0,0,2,5,0,1,2,10,0,0,2,3,0.0,0.0,80.0,4.0,33.9,0.4,0.6363636363636364,0.0,0.0,110.0,5.0,33.4,0.1,0.5714285714285714,0.0,0.0,140.0,3.0,33.3,0.5,0.7857142857142857,-0.5,4.0,0.0,0.008547008547008548,0.1452991452991453,8,11
11,202505010210,73,70,64,412,11,4,2,20,1,0,0,2,9,15,6,70,1,1,0,5,0,0,0,1,3,3,0,6,0,0,0,1,0,0,0,1,0.0,0.0,110.0,14.0,36.6,0.9,0.0625,0.0,0.0,60.0,8.0,33.7,0.7,0.5714285714285714,0.0,0.0,30.0,6.0,36.6,0.4,0.14285714285714285,-4.0,8.0,-200.0,0.0,0.0,2,2
12,202505010210,5,4,2,51,107,85,85,633,2,1,0,1,5,4,2,31,13,6,16,121,2,1,0,1,0,0,0,2,1,0,2,22,0,0,0,1,0.0,0.0,20.0,9.0,33.7,0.2,0.5,0.0,0.0,10.0,1.0,33.8,0.0,0.46153846153846156,0.0,0.0,20.0,2.0,34.4,0.4,0.5714285714285714,-3.5,2.0,0.0,0.08403361344537816,0.2184873949579832,5,5
13,202505010210,21,21,19,214,6,2,5,13,2,1,2,4,5,5,2,37,4,2,2,3,2,1,2,2,1,0,0,2,0,1,0,3,0,0,0,2,0.0,0.0,50.0,5.0,34.2,0.8,0.3076923076923077,0.0,0.0,20.0,5.0,33.9,0.2,0.2857142857142857,0.0,0.0,30.0,2.0,34.7,0.3,0.3333333333333333,-1.5,-2.0,-200.0,0.14285714285714285,0.42016806722689076,4,4
14,202505010210,2,0,2,10,1,0,1,1,1,0,1,1,2,0,2,3,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,1.0,34.3,0.0,0.07692307692307693,0.0,0.0,80.0,3.0,34.7,0.5,0.23076923076923078,0.0,0.0,100.0,6.0,35.3,0.4,0.14285714285714285,2.5,2.0,0.0,0.5,0.75,3,3
15,202505010210,0,0,1,2,10,12,22,211,0,0,0,0,0,0,1,1,1,4,1,57,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,80.0,10.0,35.2,1.6,0.5,0.0,0.0,160.0,8.0,36.0,0.7,0.5882352941176471,0.0,0.0,120.0,10.0,35.6,0.9,0.07142857142857142,0.0,-2.0,200.0,0.09090909090909091,0.09090909090909091,6,6
16,202505010210,5,0,1,44,4,3,10,24,0,0,0,0,3,0,1,17,1,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,5.0,33.9,0.4,0.8125,0.0,0.0,90.0,3.0,33.3,0.4,0.6875,0.0,0.0,60.0,13.0,36.7,1.1,0.35294117647058826,4.0,8.0,200.0,0.03333333333333333,0.12222222222222222,7,9
17,202505010210,24,39,25,264,10,7,14,162,3,1,0,7,10,16,9,102,4,5,6,59,2,1,0,4,0,3,0,17,0,0,2,10,0,0,0,4,0.0,0.0,80.0,9.0,34.9,1.2,0.8333333333333334,0.0,0.0,60.0,5.0,34.4,0.2,0.16666666666666666,0.0,0.0,40.0,11.0,34.6,2.0,0.9090909090909091,1.0,2.0,-200.0,0.0,0.2222222222222222,6,7
18,202505010309,16,16,15,109,18,19,17,115,0,0,0,2,7,5,5,36,1,2,3,14,0,0,0,0,2,0,0,7,0,2,2,2,0,0,0,0,0.0,0.0,90.0,6.0,36.0,0.5,0.6666666666666666,0.0,0.0,100.0,11.0,34.4,0.9,0.18181818181818182,0.0,0.0,70.0,3.0,34.5,0.0,0.2222222222222222,-1.5,-2.0,0.0,0.04878048780487805,0.0975609756097561,1,2
19,202505010309,14,4,4,59,3,2,0,11,1,1,0,0,3,1,0,3,2,2,0,4,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0,0.0,30.0,2.0,33.4,0.2,0.2,0.0,0.0,20.0,1.0,33.6,0.0,0.42857142857142855,0.0,0.0,20.0,5.0,35.4,0.4,0.3076923076923077,1.5,0.0,0.0,0.16981132075471697,0.4591194968553459,3,6
20,202505010309,13,13,7,96,19,20,16,233,2,2,0,1,4,5,2,36,8,5,3,54,1,0,0,1,0,2,2,6,0,0,0,6,0,0,0,0,0.0,0.0,50.0,7.0,36.3,1.3,0.15384615384615385,0.0,0.0,30.0,1.0,34.1,0.0,0.09090909090909091,,,,,,,,-6.0,-2.0,-200.0,0.1282051282051282,0.2564102564102564,3,5
21,202505010309,14,4,4,59,2,1,1,18,1,0,0,0,3,1,0,3,2,1,0,5,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0.0,0.0,40.0,1.0,34.3,0.0,0.18181818181818182,0.0,0.0,20.0,4.0,35.8,1.1,0.2727272727272727,,,,,,,,3.0,2.0,0.0,0.0,0.3333333333333333,5,10
22,202505010309,0,1,0,7,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,33.8,0.3,0.8181818181818182,0.0,0.0,10.0,1.0,34.1,0.0,0.8571428571428571,0.0,0.0,30.0,4.0,34.2,0.2,0.2857142857142857,0.0,8.0,200.0,0.08333333333333333,0.21666666666666667,4,7
23,202505010309,2,3,5,30,17,22,18,232,0,1,0,1,2,1,1,13,3,9,4,57,0,1,0,1,1,1,0,4,1,3,1,15,0,1,0,1,0.0,0.0,40.0,6.0,33.8,1.1,0.8,0.0,0.0,20.0,2.0,33.2,0.3,0.25,0.0,0.0,50.0,7.0,35.2,0.9,0.5555555555555556,0.5,4.0,0.0,0.010526315789473684,0.10526315789473684,4,8
24,202505010309,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,10.0,1.0,35.7,0.0,0.125,0.0,0.0,10.0,2.0,35.2,0.1,0.13333333333333333,,,,,,,,1.0,0.0,0.0,0.14166666666666666,0.4166666666666667,5,9
25,202505010309,0,0,0,15,25,22,23,208,0,0,0,1,0,0,0,3,10,7,6,71,0,0,0,0,0,0,0,0,1,1,1,16,0,0,0,0,0.0,0.0,150.0,8.0,34.9,1.1,0.375,0.0,0.0,60.0,8.0,35.3,1.2,0.38461538461538464,0.0,0.0,140.0,9.0,35.2,0.6,0.2,0.5,10.0,-200.0,,,1,1
26,202505010309,13,13,7,96,1,2,2,16,0,0,0,0,4,5,2,36,1,1,0,7,0,0,0,0,0,2,2,6,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,39.8,0.0,0.125,0.0,0.0,30.0,3.0,39.6,0.9,0.125,0.0,0.0,40.0,3.0,40.5,0.3,0.375,1.0,2.0,-400.0,0.00847457627118644,0.1440677966101695,2,4
27,202505010309,10,7,6,37,3,3,0,7,0,0,0,1,2,0,1,10,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,100.0,16.0,36.5,2.0,0.125,0.0,0.0,60.0,6.0,35.2,0.5,0.2222222222222222,0.0,0.0,10.0,1.0,36.3,0.0,0.1111111111111111,-7.5,2.0,-200.0,0.058823529411764705,0.17647058823529413,6,12
28,202505010309,49,48,49,434,25,22,23,208,3,2,2,19,8,4,3,62,10,7,6,71,2,0,0,3,2,0,0,8,1,1,1,16,0,0,0,1,0.0,0.0,60.0,7.0,35.4,1.1,0.6666666666666666,0.0,0.0,10.0,1.0,34.2,0.0,0.2,0.0,0.0,50.0,2.0,33.3,0.1,0.35714285714285715,-2.5,10.0,0.0,0.07142857142857142,0.23809523809523808,8,16
29,202505010309,1,0,0,5,81,82,57,590,1,0,0,3,0,0,0,2,6,13,9,95,0,0,0,1,0,0,0,0,0,2,0,11,0,0,0,0,0.0,0.0,80.0,9.0,35.9,2.4,0.9,0.0,0.0,40.0,1.0,33.3,0.0,0.8461538461538461,0.0,0.0,40.0,7.0,35.2,2.1,0.6153846153846154,-1.0,-4.0,-200.0,0.011627906976744186,0.09302325581395349,2,3
30,202505010309,2,3,5,30,1,3,2,30,0,0,0,0,2,1,1,13,0,0,1,7,0,0,0,0,1,1,0,4,0,0,1,1,0,0,0,0,0.0,0.0,80.0,1.0,38.0,0.0,0.0625,0.0,0.0,70.0,7.0,38.3,1.3,0.5,0.0,0.0,50.0,3.0,38.0,1.2,0.38461538461538464,1.0,2.0,200.0,0.0,0.0,6,11
31,202505010309,0,0,1,47,1,0,2,32,0,0,0,0,0,0,1,16,1,0,2,13,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0.0,0.0,70.0,9.0,36.0,1.8,0.2727272727272727,0.0,0.0,150.0,15.0,38.3,2.5,0.5,0.0,0.0,90.0,1.0,34.4,0.0,0.07142857142857142,-4.0,6.0,200.0,0.023809523809523808,0.08333333333333333,7,13
32,202505010309,0,0,2,11,0,1,0,20,0,0,0,2,0,0,1,4,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,110.0,1.0,35.9,0.0,0.25,0.0,0.0,110.0,4.0,35.0,0.4,0.4375,0.0,0.0,40.0,5.0,34.5,0.7,0.7,2.0,-2.0,-200.0,0.03529411764705882,0.12941176470588237,8,15
33,202505010309,5,0,1,8,1,0,0,2,1,0,0,1,3,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,33.5,0.0,1.0,0.0,0.0,50.0,6.0,34.8,1.3,0.16666666666666666,0.0,0.0,130.0,5.0,35.1,1.1,0.5,2.0,-4.0,0.0,0.029197080291970802,0.10948905109489052,7,14
34,202505010310,1,0,1,4,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,15.0,35.5,1.5,0.1875,0.0,0.0,10.0,11.0,36.1,0.7,0.1875,0.0,0.0,10.0,1.0,34.5,0.0,0.14285714285714285,-7.0,8.0,200.0,0.06086956521739131,0.16521739130434782,4,4
35,202505010310,0,1,1,10,4,5,6,31,0,1,1,2,0,0,1,3,2,1,4,14,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,10.0,6.0,35.1,0.3,0.5,0.0,0.0,20.0,3.0,34.0,0.4,0.625,0.0,0.0,10.0,6.0,35.7,0.3,0.375,0.0,2.0,-100.0,0.030303030303030304,0.06060606060606061,4,5
36,202505010310,53,31,40,288,25,22,23,208,0,1,2,9,4,5,8,63,10,7,6,71,0,0,0,2,2,0,1,7,4,0,0,2,0,0,0,0,0.0,0.0,70.0,12.0,34.2,1.1,0.4,0.0,0.0,20.0,5.0,34.3,0.8,0.625,0.0,0.0,10.0,1.0,33.8,0.0,0.5,-5.5,-2.0,200.0,0.07086614173228346,0.23622047244094488,1,1
37,202505010310,44,51,43,279,81,82,57,590,2,3,3,19,2,4,8,38,6,13,9,95,0,0,1,3,1,0,2,10,3,1,1,8,0,0,1,2,0.0,0.0,40.0,13.0,34.2,1.0,0.9333333333333333,0.0,0.0,30.0,1.0,34.5,0.0,0.5555555555555556,0.0,0.0,70.0,7.0,36.3,1.1,0.2727272727272727,-3.0,0.0,200.0,0.16875,0.4625,5,7
38,202505010310,65,89,77,534,15,13,7,88,3,4,5,23,7,13,6,55,2,2,0,11,1,1,0,2,2,7,1,13,0,1,0,1,0,1,0,1,0.0,0.0,20.0,2.0,33.1,0.1,0.5384615384615384,0.0,0.0,10.0,6.0,34.2,0.8,0.05555555555555555,0.0,0.0,40.0,11.0,35.5,0.8,0.4375,4.5,-6.0,0.0,0.26490066225165565,0.5761589403973509,7,10
