,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202105010711,19,15,11,123,21,16,25,200,3,0,1,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,4.0,32.7,0.8,0.5625,0,0,7.0,1.0,34.5,0.0,0.4375,0,0,3.0,5.0,33.9,0.5,0.4444444444444444,0.5,0.0,900.0,,,5,10
1,202105010711,13,18,14,116,12,18,16,102,2,2,3,6,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,30.0,12.0,38.2,2.2,0.35714285714285715,0,0,,,,,,0,0,20.0,3.0,,,,-9.0,12.0,1700.0,0.0,0.0,2,3
2,202105010711,27,30,27,176,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2.0,3.0,35.3,0.9,0.6875,0,0,1.0,3.0,35.0,0.3,0.2,0,0,3.0,4.0,35.3,0.6,0.5833333333333334,0.5,-4.0,0.0,,,7,13
3,202105010711,3,6,7,74,4,1,4,17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0,11.0,46.0,10.5,1.0,0,0,7.0,12.0,37.3,1.2,1.0,0,0,10.0,10.0,33.3,1.3,0.9375,-0.5,-15.0,1800.0,0.0,0.0,1,1
4,202105010711,13,18,14,116,1,0,1,12,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,80.0,10.0,37.1,2.8,0.1,0,0,110.0,9.0,36.2,1.9,0.25,0,0,140.0,14.0,35.5,1.1,0.4444444444444444,2.0,8.0,0.0,,,2,4
5,202105010711,70,61,51,290,14,15,14,142,3,5,2,16,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,15.0,15.0,38.8,2.4,0.375,0,0,11.0,10.0,40.2,2.8,0.625,0,0,9.0,10.0,35.4,0.7,0.8333333333333334,-2.5,-6.0,1400.0,,,8,16
6,202105010711,1,4,1,30,1,1,1,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,3.0,37.0,0.6,0.2,0,0,15.0,17.0,41.6,4.9,0.11764705882352941,0,0,13.0,5.0,35.5,0.6,0.06666666666666667,1.0,12.0,800.0,,,4,8
7,202105010711,27,30,27,176,12,18,16,102,0,2,2,3,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,12.0,12.0,13.9,9.5,0.7857142857142857,0,0,9.0,14.0,14.9,12.7,1.0,0,0,2.0,1.0,13.6,0.0,0.2222222222222222,-5.5,2.0,290.0,0.0,0.0,7,14
8,202105010711,70,61,51,290,3,3,1,15,2,0,0,6,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,12.0,13.0,39.5,3.7,0.6153846153846154,0,0,3.0,13.0,39.3,2.6,0.42857142857142855,0,0,5.0,11.0,37.9,2.8,0.35714285714285715,-1.0,18.0,400.0,,,6,11
9,202105010711,1,1,2,12,21,16,25,200,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9.0,6.0,34.9,1.3,0.9230769230769231,0,0,3.0,12.0,33.2,1.4,0.6875,0,0,3.0,1.0,33.0,0.0,0.7857142857142857,-2.5,0.0,1200.0,,,4,7
10,202105010711,70,61,51,290,3,2,3,10,3,0,1,6,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,150.0,8.0,34.6,0.7,0.375,0,0,130.0,14.0,34.9,1.8,0.6,0,0,120.0,6.0,34.2,0.7,0.5,-1.0,-2.0,1400.0,0.0,0.0,3,6
