,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202305010108,5,4,3,36,1,0,1,13,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,1.0,36.7,0.0,0.5384615384615384,0.0,0.0,10.0,3.0,39.1,0.6,0.625,0.0,0.0,70.0,3.0,38.0,0.4,0.8,1.0,0.0,0.0,0.2361111111111111,0.5277777777777778,1,1,6.7,3.0,1310,1260,1618,0.0,0.0,90.0,7.0,38.3,1.7,0.6153846153846154,0.0,0.0,20.0,1.0,38.6,0.0,0.2,0.4,0.8,57.0,112.0,16.0,13.0,520.0,-0.23076923076923078,-0.1875,0.06666666666666667,0.07692307692307693,-0.06666666666666667,-0.29999999999999927,0.0,-0.9594999999999985,-0.724499999999999,-1.0386999999999986,-1.3891000000000062,-0.4386999999999972,0.19741674898818767,0.8064738061462374,2.0,1.0,1.0,0.06666666666666667,0.06666666666666667,0.0,,-0.08333333333333334,0.08888888888888888
1,202305010108,16,19,15,132,7,18,10,156,0,2,0,4,10,5,5,37,0,6,1,22,0,2,0,1,3,3,2,9,0,2,0,5,0,2,0,1,0,0,10.0,2.0,37.6,0.4,0.4375,0.0,0.0,40.0,2.0,37.3,0.3,0.375,0.0,0.0,40.0,2.0,37.4,1.3,0.4,0.0,4.0,0.0,0.13157894736842105,0.35526315789473684,6,12,2.6,1.0,1167,1428,460,0.0,0.0,60.0,6.0,36.5,0.4,0.15384615384615385,0.0,0.0,50.0,9.0,36.2,1.2,0.21428571428571427,1.8,0.6,58.0,69.0,16.0,16.0,476.0,-0.0625,-0.125,0.0,0.0,0.07142857142857142,0.35999999999999943,0.0,-1.2128000000000014,-1.5128000000000057,-2.7251000000000047,-2.312800000000003,-1.4594999999999985,0.11130034671049803,0.5477225575051651,1.0,4.0,0.5,0.08695652173913043,0.34782608695652173,3.0,0.6666666666666666,0.03409825468648997,0.035063785856500246
2,202305010108,0,1,2,5,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.0,3.0,38.9,0.4,0.0625,0.0,0.0,10.0,7.0,37.9,0.9,0.4,0.0,0.0,10.0,1.0,38.0,0.0,0.13333333333333333,-1.0,0.0,-300.0,0.25,0.45,1,2,4.0,2.0,46,980,939,0.0,0.0,10.0,4.0,38.4,0.4,0.13333333333333333,0.0,0.0,10.0,2.0,37.7,0.2,0.2,-0.5,0.6,57.0,19.0,16.0,16.0,476.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.18999999999999914,0.0,-1.2251000000000047,-1.7259000000000029,-1.6259000000000015,-1.2259000000000029,-1.9258999999999986,0.11557825631723874,0.42614551505324927,0.0,0.0,,0.0,0.0,0.0,,0.025000000000000022,
3,202305010108,9,7,5,96,14,9,8,141,0,0,0,1,1,3,3,15,3,0,3,21,0,0,0,0,0,0,1,2,0,0,0,8,0,0,0,0,0,0,15.0,8.0,36.7,0.9,0.75,0.0,0.0,14.0,9.0,37.9,2.7,0.9375,0.0,0.0,12.0,9.0,36.8,2.1,0.8461538461538461,0.5,4.0,300.0,0.10869565217391304,0.2608695652173913,5,10,10.3,5.0,1090,1618,1169,0.0,0.0,14.0,6.0,38.7,0.7,0.5625,0.0,0.0,13.0,7.0,37.3,1.3,0.7692307692307693,-0.5,0.0,58.0,-505.0,16.0,16.0,560.0,-0.1875,-0.3125,-0.07692307692307693,-0.0625,0.07692307692307693,-0.1999999999999993,0.0,-2.9258999999999986,-0.6215000000000046,-2.8259000000000043,-0.6288999999999945,-2.246700000000004,0.12431022703051707,0.7440430095095318,0.0,1.0,0.0,0.0,0.0,0.0,,-0.06184012066365008,0.06466540104413859
4,202305010108,1,2,0,18,4,7,7,131,0,0,0,1,0,0,0,1,1,0,1,16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10.0,10.0,39.1,2.7,0.8181818181818182,0.0,0.0,8.0,8.0,38.3,1.7,0.9375,0.0,0.0,6.0,1.0,37.1,0.0,1.0,-4.5,-2.0,300.0,0.1267605633802817,0.28169014084507044,6,11,21.2,8.0,1733,1559,1428,0.0,0.0,8.0,5.0,37.3,1.9,0.9375,0.0,0.0,1.0,9.0,37.9,0.8,0.26666666666666666,-0.5,0.2,58.0,-581.0,16.0,11.0,492.0,-0.09090909090909091,-0.3125,-0.125,-0.0625,0.0,0.3400000000000006,0.0,-0.4466999999999999,-0.5128000000000057,-1.4215000000000018,-1.5128000000000057,-1.6467000000000027,0.26917098436608977,0.7200000000000004,0.0,3.0,0.3333333333333333,0.0,0.13043478260869565,2.0,0.0,-0.031746031746031744,0.07049897869857018
5,202305010108,0,4,0,18,7,18,10,156,0,3,0,4,0,1,0,3,0,6,1,22,0,1,0,2,0,0,0,0,0,2,0,5,0,0,0,0,0,0,5.0,1.0,39.3,0.0,0.7,0.0,0.0,12.0,12.0,37.5,2.0,0.3076923076923077,0.0,0.0,12.0,10.0,38.2,1.4,0.4666666666666667,4.5,5.0,400.0,0.03333333333333333,0.2,7,13,14.5,6.0,1045,1428,969,0.0,0.0,14.0,13.0,38.5,1.5,0.875,0.0,0.0,8.0,10.0,38.0,1.4,0.8571428571428571,1.9,0.2,57.0,-607.0,16.0,10.0,525.0,-0.1,0.15384615384615385,0.06666666666666667,-0.0625,0.0,0.15999999999999942,0.0,-0.09260000000000446,-2.1259000000000015,-1.3466999999999985,-1.1259000000000015,-1.6259000000000015,0.22200919460999627,0.5966573556070509,1.0,0.0,,0.10526315789473684,0.15789473684210525,0.0,,0.1515151515151515,0.035063785856500246
6,202305010108,13,10,14,133,4,2,3,28,1,0,1,9,3,1,6,44,0,0,0,4,0,0,0,2,1,0,0,8,0,0,0,3,0,0,0,2,0,0,,,,,,0.0,0.0,120.0,9.0,38.5,1.1,0.75,0.0,0.0,120.0,7.0,37.7,2.1,0.5625,-2.0,,700.0,0.0297029702970297,0.09900990099009901,4,7,122.3,12.0,1691,1160,1167,0.0,0.0,150.0,11.0,36.7,1.8,0.875,0.0,0.0,60.0,10.0,38.0,1.5,0.9285714285714286,0.7,0.0,58.0,-539.0,16.0,8.0,,,-0.25,0.125,0.0,0.0,0.25,0.0,,-1.3245000000000005,-1.1128,-1.3725999999999985,-0.5775999999999968,0.14080204274919786,0.6571719714047446,2.0,1.0,0.0,0.07142857142857142,0.07142857142857142,1.0,0.0,-0.0021298174442190843,-0.12324324324324326
7,202305010108,13,10,14,133,24,19,11,236,0,1,1,13,3,1,6,44,5,6,3,54,0,0,1,5,1,0,0,8,1,0,1,14,0,0,0,2,0,0,5.0,5.0,39.5,1.7,1.0,0.0,0.0,13.0,8.0,38.4,1.0,0.9375,0.0,0.0,12.0,10.0,37.3,1.4,0.8,2.5,7.0,500.0,0.0,0.14285714285714285,3,6,46.3,10.0,1691,1294,1167,0.0,0.0,12.0,10.0,37.4,1.9,0.75,0.0,0.0,13.0,14.0,41.1,3.3,0.8125,2.0,0.0,58.0,-524.0,16.0,5.0,493.0,0.0,-0.1875,0.0,0.125,-0.0625,-0.22000000000000028,0.0,1.4273999999999987,-1.7251000000000047,-1.221500000000006,-1.4128000000000043,0.9748999999999981,0.09334077351297235,1.4235167719419408,2.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.0021298174442190843,0.05268199233716475
8,202305010108,5,1,6,33,2,2,5,78,0,0,0,1,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,2.0,38.7,0.0,0.875,0.0,0.0,50.0,3.0,38.2,0.5,0.8461538461538461,0.0,0.0,60.0,6.0,38.2,0.3,0.6666666666666666,2.0,0.0,300.0,0.06,0.26,4,8,8.3,4.0,1401,1036,517,0.0,0.0,40.0,3.0,38.8,0.2,1.0,0.0,0.0,50.0,4.0,37.0,0.4,1.0,0.4,0.6,58.0,20.0,16.0,16.0,480.0,-0.5,-0.38461538461538464,-0.4666666666666667,-0.7142857142857143,-0.7142857142857143,0.28000000000000114,0.0,-0.9258999999999986,-1.4891000000000005,-1.1925999999999988,-0.5926000000000045,-2.3926000000000016,0.12284299349958677,0.64,0.0,0.0,,0.07142857142857142,0.2857142857142857,0.0,,0.019047619047619035,-0.0649867374005305
9,202305010108,4,5,4,48,18,15,24,255,1,0,0,3,0,0,0,1,8,2,4,44,0,0,0,0,0,0,0,0,1,1,0,9,0,0,0,0,0,0,9.0,8.0,37.7,0.6,0.9285714285714286,0.0,0.0,13.0,10.0,36.7,1.0,1.0,0.0,0.0,6.0,12.0,37.8,1.6,0.7857142857142857,2.0,10.0,300.0,0.0,0.0,5,9,87.8,11.0,1467,1263,336,0.0,0.0,13.0,9.0,37.1,0.7,0.5,0.0,0.0,6.0,5.0,38.1,0.4,0.375,-0.7,0.0,55.0,-603.0,16.0,14.0,490.0,-0.07142857142857142,-0.2,0.07142857142857142,0.0625,0.0,-0.11999999999999958,0.0,-1.9258999999999986,-2.6925999999999988,-1.2387000000000015,-2.4467,-1.5259,0.24233136362410534,0.50754310161798,3.0,0.0,,0.125,0.375,0.0,,0.12021857923497267,0.03282493368700265
