,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202205010105,16,12,10,74,1,0,2,29,0,0,0,0,2,2,1,13,0,0,1,7,0,0,0,0,2,2,1,4,0,0,1,2,0,0,0,0,0.0,0.0,50.0,8.0,36.1,1.2,0.3125,0.0,0.0,10.0,16.0,38.8,2.7,0.25,0.0,0.0,11.0,3.0,35.7,1.1,0.375,-2.5,-8.0,400.0,0.3173076923076923,0.6346153846153846,3,5
1,202205010105,118,96,85,493,0,1,1,2,0,1,1,1,39,24,22,105,0,0,0,0,0,0,0,0,13,5,4,11,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,34.2,0.3,0.6,0.0,0.0,30.0,3.0,34.5,0.3,0.5555555555555556,0.0,0.0,20.0,6.0,36.5,0.9,0.3,2.0,0.0,-200.0,0.21875,0.5,5,9
2,202205010105,12,16,7,95,5,3,0,1,0,1,0,0,3,5,4,26,0,2,0,0,0,1,0,0,1,1,2,15,0,0,0,0,0,0,0,0,0.0,0.0,6.0,14.0,38.6,1.8,0.125,0.0,0.0,2.0,1.0,33.9,0.0,0.18181818181818182,0.0,0.0,3.0,1.0,36.7,0.0,0.3125,-6.5,-2.0,200.0,0.0625,0.2916666666666667,8,15
3,202205010105,24,20,13,142,29,25,29,291,4,1,2,32,4,6,4,37,3,8,4,62,1,0,2,7,0,2,1,10,2,3,3,15,0,0,1,0,0.0,0.0,7.0,9.0,40.2,2.1,0.7777777777777778,0.0,0.0,12.0,15.0,37.2,2.8,0.9333333333333333,0.0,0.0,5.0,8.0,37.7,1.1,0.8333333333333334,-0.5,8.0,400.0,0.16,0.41333333333333333,7,14
4,202205010105,0,0,1,18,0,0,0,6,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,20.0,40.1,0.4,0.45454545454545453,0.0,0.0,110.0,140.0,38.9,4.0,0.2857142857142857,0.0,0.0,70.0,40.0,36.3,1.0,0.46153846153846156,10.0,-5.0,300.0,0.0,0.1,6,12
5,202205010105,18,13,14,173,2,7,6,38,0,0,1,2,3,2,2,42,0,1,1,7,0,0,0,0,1,0,1,14,0,0,0,2,0,0,0,0,0.0,0.0,4.0,6.0,35.2,0.4,0.3076923076923077,0.0,0.0,6.0,3.0,34.1,0.5,0.5555555555555556,0.0,0.0,8.0,10.0,36.6,1.3,0.7777777777777778,2.0,4.0,-200.0,0.10294117647058823,0.3382352941176471,1,1
6,202205010105,18,13,14,173,36,35,25,230,5,0,0,28,3,2,2,42,9,10,1,48,1,0,0,3,1,0,1,14,3,5,1,17,0,0,0,1,0.0,0.0,1.0,1.0,38.9,0.0,0.5,0.0,0.0,7.0,8.0,37.2,1.0,0.2777777777777778,0.0,0.0,4.0,4.0,35.7,0.2,0.3333333333333333,1.5,24.0,400.0,0.0,0.25,2,3
7,202205010105,2,4,5,39,29,37,22,232,0,0,1,6,0,3,1,8,10,4,9,51,0,0,0,0,0,0,0,5,3,2,4,23,0,0,0,0,0.0,0.0,12.0,10.0,39.2,1.8,0.5384615384615384,0.0,0.0,6.0,9.0,37.8,2.4,0.6875,0.0,0.0,9.0,8.0,34.7,1.3,0.5625,-1.0,7.0,600.0,0.0,0.0,6,11
8,202205010105,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,4.0,39.8,0.5,0.7142857142857143,0.0,0.0,7.0,9.0,39.1,1.2,0.8666666666666667,0.0,0.0,6.0,4.0,38.9,2.5,0.9285714285714286,0.0,19.0,-200.0,0.0,0.0,5,10
9,202205010105,0,0,4,41,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,40.0,5.0,35.8,1.3,0.4375,,,,,,,,,,,,,,,,,200.0,0.1111111111111111,0.2777777777777778,4,7
10,202205010105,1,2,3,57,0,0,0,1,0,0,0,0,1,0,1,19,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,15.0,11.0,37.5,1.7,0.5,0.0,0.0,14.0,10.0,40.6,1.4,0.4,0.0,0.0,13.0,11.0,35.2,1.6,0.3125,0.0,-12.0,-300.0,0.038461538461538464,0.038461538461538464,3,6
11,202205010105,11,13,14,139,1,2,7,67,0,0,0,2,2,0,2,35,0,0,2,14,0,0,0,0,1,0,0,13,0,0,1,6,0,0,0,0,0.0,0.0,16.0,11.0,39.3,1.8,0.875,0.0,0.0,10.0,11.0,41.3,2.4,0.21428571428571427,0.0,0.0,13.0,4.0,39.1,1.6,0.35714285714285715,-3.5,-5.0,600.0,0.06944444444444445,0.18055555555555555,2,4
12,202205010105,1,1,3,28,0,0,0,1,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,40.8,0.9,0.6,0.0,0.0,14.0,13.0,34.8,1.9,0.5625,0.0,0.0,15.0,10.0,35.1,1.1,0.9375,1.5,9.0,400.0,0.0,0.10344827586206896,1,2
13,202205010105,13,13,9,123,1,0,0,4,0,0,0,0,5,7,3,29,0,0,0,2,0,0,0,0,2,1,0,12,0,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,38.0,1.2,0.6666666666666666,0.0,0.0,9.0,15.0,39.1,2.4,0.3125,0.0,0.0,1.0,5.0,35.5,0.3,0.4375,0.5,22.0,100.0,0.058823529411764705,0.11764705882352941,7,13
14,202205010105,0,3,1,17,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,40.0,13.0,38.9,1.6,0.25,0.0,0.0,30.0,40.0,37.3,0.5,0.625,0.0,0.0,100.0,20.0,37.4,0.1,0.1875,3.5,-16.0,650.0,0.0,0.07142857142857142,4,8
15,202205010105,0,1,1,21,8,13,8,112,0,0,0,0,0,0,0,3,0,2,2,29,0,0,0,0,0,0,0,2,0,0,1,9,0,0,0,0,0.0,0.0,8.0,8.0,37.2,1.1,0.25,0.0,0.0,7.0,13.0,39.6,2.3,0.15384615384615385,0.0,0.0,11.0,3.0,38.0,0.7,0.125,-2.5,-7.0,1000.0,0.0,0.14285714285714285,8,16
16,202205010112,16,12,10,74,36,35,25,230,6,3,1,12,2,2,1,13,9,10,1,48,2,1,0,3,0,0,0,1,1,0,0,3,0,0,0,0,0.0,0.0,4.0,4.0,35.9,0.7,1.0,0.0,0.0,7.0,6.0,33.5,0.4,0.5625,0.0,0.0,12.0,3.0,33.8,0.3,0.5384615384615384,-0.5,0.0,-200.0,0.0,0.2631578947368421,1,1
17,202205010112,31,33,38,241,29,25,29,291,7,11,10,31,4,9,5,51,3,8,4,62,0,6,1,9,2,3,0,9,0,3,0,10,0,3,0,4,0.0,0.0,10.0,2.0,33.6,0.2,0.4444444444444444,0.0,0.0,30.0,2.0,33.8,0.2,0.2857142857142857,0.0,0.0,50.0,11.0,34.1,1.0,0.3333333333333333,4.5,4.0,0.0,0.32038834951456313,0.6310679611650486,3,5
18,202205010112,41,54,44,286,5,6,7,20,1,2,1,2,14,13,10,65,0,2,4,6,0,1,0,0,1,2,1,8,0,1,0,0,0,1,0,0,0.0,0.0,8.0,16.0,66.0,32.8,0.25,0.0,0.0,14.0,4.0,34.8,0.2,0.13333333333333333,0.0,0.0,16.0,14.0,34.2,1.4,0.4444444444444444,-1.0,-8.0,-200.0,0.16216216216216217,0.40540540540540543,7,12
19,202205010112,2,2,1,25,29,25,29,291,1,1,1,5,1,2,0,9,3,8,4,62,1,1,0,2,0,0,0,2,0,3,0,10,0,0,0,2,0.0,0.0,70.0,8.0,34.2,0.6,0.9230769230769231,0.0,0.0,10.0,4.0,34.8,0.3,0.7777777777777778,0.0,0.0,30.0,4.0,33.5,0.8,0.8888888888888888,-2.0,2.0,0.0,0.109375,0.28125,2,3
20,202205010112,31,33,38,241,29,25,29,291,7,11,10,31,4,9,5,51,3,8,4,62,0,6,1,9,2,3,0,9,0,3,0,10,0,3,0,4,0.0,0.0,11.0,5.0,34.7,0.7,0.5333333333333333,0.0,0.0,13.0,9.0,35.4,0.9,0.75,0.0,0.0,15.0,10.0,34.3,0.7,0.8823529411764706,2.5,-10.0,0.0,0.07042253521126761,0.18309859154929578,2,2
21,202205010112,1,1,2,37,0,1,1,7,0,1,1,1,0,0,1,7,0,0,1,2,0,0,1,1,0,0,1,2,0,0,1,1,0,0,1,1,0.0,0.0,60.0,6.0,37.1,0.5,0.125,0.0,0.0,60.0,4.0,36.0,0.7,0.125,0.0,0.0,40.0,11.0,36.1,1.3,0.15384615384615385,2.5,10.0,-200.0,0.09090909090909091,0.21818181818181817,6,11
22,202205010112,41,54,44,286,17,18,13,162,0,4,0,9,14,13,10,65,3,4,4,35,0,1,0,2,1,2,1,8,1,0,0,3,0,0,0,0,0.0,0.0,9.0,9.0,35.4,1.5,0.8823529411764706,0.0,0.0,6.0,5.0,37.1,1.5,0.6666666666666666,0.0,0.0,8.0,10.0,35.0,0.9,0.9230769230769231,0.5,10.0,-200.0,0.1044776119402985,0.34328358208955223,4,7
23,202205010112,5,1,3,46,0,0,1,2,0,0,1,2,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,40.0,2.3,0.5454545454545454,0.0,0.0,14.0,11.0,36.2,1.0,0.42857142857142855,0.0,0.0,11.0,13.0,35.0,1.3,0.6428571428571429,1.0,12.0,200.0,0.0,0.0,5,8
