,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202305010105,14,10,4,43,10,2,3,30,0,1,0,0,3,0,0,7,1,0,1,6,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,10.0,2.0,33.8,0.2,0.6,0.0,0.0,10.0,3.0,33.8,0.3,0.3076923076923077,,,,,,,,1.0,18.0,-200.0,0.25874125874125875,0.6153846153846154,6,11,1.6,1.0,1154,197,1561
1,202305010105,5,8,9,115,4,1,3,19,0,0,0,1,0,1,2,8,0,0,1,3,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,12.0,8.0,37.5,2.1,1.0,0.0,0.0,6.0,7.0,37.7,2.0,0.6153846153846154,0.0,0.0,8.0,9.0,33.7,0.7,1.0,0.5,-2.0,0.0,0.0,0.14285714285714285,2,3,36.6,9.0,1172,857,1556
2,202305010105,26,29,20,252,60,50,42,351,8,0,1,53,4,5,2,61,16,12,5,73,1,0,0,12,2,1,1,22,5,6,2,26,0,0,0,5,0.0,0.0,1.0,1.0,39.6,0.0,0.5,0.0,0.0,1.0,2.0,34.1,0.2,0.5,0.0,0.0,1.0,5.0,35.0,0.3,0.4444444444444444,2.0,7.0,-70.0,0.1348314606741573,0.3595505617977528,4,7,10.2,3.0,1506,1428,199
3,202305010105,35,31,28,302,11,13,9,159,2,2,1,19,4,8,9,61,1,3,2,39,0,1,1,1,1,3,2,31,0,2,1,16,0,0,1,0,0.0,0.0,20.0,3.0,35.4,0.5,0.875,0.0,0.0,10.0,3.0,34.4,0.2,0.7333333333333333,,,,,,,,0.0,-10.0,200.0,0.08823529411764706,0.24509803921568626,2,4,4.8,2.0,1691,1556,1167
4,202305010105,27,26,18,156,0,0,0,4,0,0,0,0,7,9,9,40,0,0,0,0,0,0,0,0,2,3,5,20,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,38.3,0.0,0.08333333333333333,0.0,0.0,3.0,7.0,36.8,0.9,0.125,0.0,0.0,4.0,2.0,36.5,0.2,0.125,0.5,25.0,-600.0,0.0,0.03225806451612903,4,8,35.8,8.0,1463,527,1167
5,202305010105,20,15,14,169,10,8,5,47,0,0,0,2,9,7,4,40,3,1,0,8,0,0,0,0,3,1,0,15,1,0,0,3,0,0,0,0,0.0,0.0,7.0,14.0,38.9,3.7,0.14285714285714285,0.0,0.0,7.0,7.0,40.5,2.0,0.46153846153846156,0.0,0.0,3.0,7.0,36.2,1.0,0.11764705882352941,-3.5,4.0,0.0,0.022727272727272728,0.18181818181818182,7,13,54.6,10.0,1304,1506,1503
6,202305010105,18,24,18,200,6,4,3,22,0,0,0,1,2,5,3,28,2,1,0,5,0,0,0,1,1,1,0,8,1,0,0,1,0,0,0,0,0.0,0.0,100.0,11.0,35.3,0.8,0.75,0.0,0.0,140.0,7.0,37.3,0.7,0.5625,0.0,0.0,110.0,9.0,37.2,1.7,0.7857142857142857,-1.0,-6.0,0.0,0.1111111111111111,0.34444444444444444,8,16,21.1,6.0,1393,815,1263
7,202305010105,20,15,14,169,4,2,5,65,0,1,0,2,9,7,4,40,1,0,0,13,0,0,0,2,3,1,0,15,0,0,0,5,0,0,0,1,0.0,0.0,1.0,2.0,40.9,0.7,0.16666666666666666,0.0,0.0,2.0,6.0,38.6,1.1,0.5384615384615384,0.0,0.0,7.0,3.0,36.7,1.0,0.625,0.5,11.0,-200.0,0.18333333333333332,0.45,6,12,13.8,5.0,1304,1589,1503
8,202305010105,4,2,1,16,14,14,13,129,0,0,0,3,2,1,0,6,2,3,3,23,0,0,0,3,0,0,0,4,0,0,0,11,0,0,0,3,0.0,0.0,6.0,7.0,37.5,1.8,1.0,0.0,0.0,8.0,,,,,0.0,0.0,11.0,9.0,36.0,1.6,0.0625,2.0,-3.0,1000.0,0.041666666666666664,0.16666666666666666,3,5,72.3,11.0,1246,1362,533
9,202305010105,26,29,20,252,60,50,42,351,8,0,1,53,4,5,2,61,16,12,5,73,1,0,0,12,2,1,1,22,5,6,2,26,0,0,0,5,0.0,0.0,3.0,3.0,37.1,0.0,0.5,0.0,0.0,11.0,14.0,38.4,3.7,0.14285714285714285,0.0,0.0,10.0,10.0,38.4,2.8,0.5,3.5,2.0,200.0,0.0,0.0,3,6,278.8,15.0,1506,1428,199
10,202305010105,2,4,3,17,1,1,2,3,0,0,0,0,0,2,1,5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,30.0,2.0,35.8,0.0,0.17647058823529413,,,,,,,,,,,,,,,,,-200.0,0.0625,0.15625,7,14,12.5,4.0,1676,1728,1428
11,202305010105,51,65,57,391,0,0,0,7,0,0,0,4,16,18,15,84,0,0,0,2,0,0,0,1,1,4,3,16,0,0,0,1,0,0,0,1,0.0,0.0,5.0,7.0,36.6,0.9,1.0,0.0,0.0,4.0,4.0,36.6,0.4,0.6875,0.0,0.0,4.0,4.0,35.1,0.1,0.4375,-1.5,-2.0,-200.0,0.16666666666666666,0.4523809523809524,1,2,24.7,7.0,1503,33,1263
12,202305010105,0,0,0,11,9,8,6,88,0,0,0,1,0,0,0,1,0,0,1,12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,12.0,11.0,40.8,3.0,0.7333333333333333,0.0,0.0,12.0,13.0,35.7,2.4,0.625,0.0,0.0,17.0,9.0,33.8,1.7,0.9411764705882353,-1.0,-6.0,100.0,0.030303030303030304,0.16666666666666666,8,15,246.0,12.0,1699,1542,1313
13,202305010105,20,13,14,113,5,12,10,128,1,1,2,6,5,4,2,22,0,2,2,27,0,1,1,0,1,2,2,11,0,0,1,10,0,0,1,0,0.0,0.0,60.0,9.0,42.8,6.0,1.0,0.0,0.0,160.0,9.0,40.6,2.2,0.625,0.0,0.0,130.0,13.0,36.3,1.3,0.3333333333333333,2.0,-3.0,400.0,0.03225806451612903,0.22580645161290322,5,9,426.5,16.0,1489,1482,565
14,202305010105,20,13,14,113,0,1,0,11,0,0,0,0,5,4,2,22,0,0,0,0,0,0,0,0,1,2,2,11,0,0,0,0,0,0,0,0,0.0,0.0,2.0,4.0,40.5,0.7,0.25,0.0,0.0,16.0,13.0,37.3,2.7,0.6111111111111112,0.0,0.0,12.0,16.0,37.7,1.9,0.11764705882352941,6.0,22.0,300.0,0.0,0.08333333333333333,1,1,276.8,14.0,1489,1648,565
15,202305010105,5,6,3,47,17,13,9,96,0,0,0,2,1,0,0,10,1,4,1,21,0,0,0,2,0,0,0,5,1,2,0,10,0,0,0,1,0.0,0.0,13.0,,,,1.0,0.0,0.0,7.0,13.0,41.1,2.4,1.0,0.0,0.0,12.0,9.0,35.1,1.4,0.9375,-4.0,4.0,0.0,,,5,10,261.2,13.0,1467,1393,336
16,202305010112,34,27,20,193,16,10,21,188,2,0,1,11,4,7,6,46,2,3,3,34,0,0,1,2,0,2,0,4,0,1,0,9,0,0,0,2,0.0,0.0,40.0,5.0,35.8,0.5,0.3125,0.0,0.0,100.0,4.0,33.9,0.3,0.2,0.0,0.0,60.0,10.0,34.6,0.8,0.1875,2.5,8.0,0.0,0.0,0.11504424778761062,4,5,8.1,5.0,1167,1405,460
17,202305010112,20,15,14,169,26,30,17,269,1,1,0,2,9,7,4,40,5,5,2,49,0,0,0,0,1,0,1,3,2,2,0,5,0,0,0,0,0.0,0.0,130.0,13.0,35.4,1.0,0.9375,0.0,0.0,90.0,10.0,35.3,1.3,0.9090909090909091,0.0,0.0,5.0,12.0,35.5,1.0,0.9285714285714286,-0.5,6.0,-700.0,0.2605633802816901,0.6126760563380281,5,7,2.8,1.0,1304,1013,1503
18,202305010112,26,29,20,252,49,52,34,348,6,6,3,31,4,5,2,61,14,7,13,67,2,3,2,10,0,1,0,6,1,1,1,4,0,1,0,1,0.0,0.0,170.0,17.0,41.2,5.5,0.05555555555555555,0.0,0.0,170.0,13.0,33.8,0.6,0.8333333333333334,0.0,0.0,160.0,10.0,36.7,0.9,0.875,-3.5,4.0,-400.0,0.18487394957983194,0.44537815126050423,6,8,7.1,4.0,1506,1167,199
19,202305010112,4,3,6,38,22,44,30,225,0,0,0,0,2,1,1,7,4,10,8,44,0,0,0,0,0,0,0,1,0,2,1,10,0,0,0,0,0.0,0.0,80.0,14.0,36.5,1.1,0.8888888888888888,0.0,0.0,20.0,6.0,35.7,1.1,0.4166666666666667,0.0,0.0,20.0,7.0,36.2,1.1,0.3,-3.5,10.0,-200.0,0.13636363636363635,0.36363636363636365,6,9,32.5,9.0,1343,1294,1428
20,202305010112,135,111,97,636,6,4,3,37,0,0,1,1,42,30,25,130,1,0,0,9,0,0,0,0,4,7,4,17,0,0,0,1,0,0,0,0,0.0,0.0,50.0,13.0,33.7,1.1,0.9375,0.0,0.0,30.0,4.0,36.9,1.1,0.6,0.0,0.0,20.0,1.0,35.5,0.0,0.5,-6.0,6.0,200.0,0.04054054054054054,0.12162162162162163,8,12,19.1,7.0,1428,1079,1263
21,202305010112,135,111,97,636,3,2,1,13,1,0,1,11,42,30,25,130,1,0,0,1,0,0,0,0,4,7,4,17,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,37.5,1.0,0.9285714285714286,0.0,0.0,4.0,6.0,34.9,1.0,0.75,0.0,0.0,6.0,2.0,37.7,0.2,0.6363636363636364,-3.0,-4.0,-800.0,0.07042253521126761,0.18309859154929578,1,1,18.3,6.0,1428,136,1263
