,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202305010711,21,26,23,199,2,0,3,35,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,10.0,1.0,35.9,0.0,0.375,0,0,10.0,1.0,36.2,0.0,0.5,0,0,10.0,1.0,35.5,0.0,0.26666666666666666,0.0,2.0,400.0,,,2,4,3.7,2.0,1127,1039,1328,0,0,50.0,3.0,34.6,0.1,0.5384615384615384,0,0,80.0,6.0,34.1,0.8,0.8181818181818182,1.2,0.8,56.0,44.0,16.0,16.0,436.0
1,202305010711,21,26,23,199,4,2,4,28,1,0,0,3,0,1,1,3,0,0,0,1,0,0,0,1,0,1,1,3,0,0,0,1,0,0,0,1,0,0,80.0,10.0,37.1,2.8,0.1,0,0,110.0,9.0,36.2,1.9,0.25,0,0,140.0,14.0,35.5,1.1,0.4444444444444444,2.0,8.0,0.0,0.0,0.0,3,5,77.5,13.0,1127,1412,1328,0,0,100.0,10.0,35.9,1.5,0.7058823529411765,0,0,130.0,2.0,35.7,0.1,0.3125,-1.5,0.2,56.0,-364.0,16.0,10.0,480.0
2,202305010711,3,2,1,29,32,33,36,347,2,1,1,6,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,40.0,1.0,35.7,0.0,0.625,0,0,40.0,1.0,33.6,0.0,0.45454545454545453,0,0,30.0,2.0,35.1,0.6,0.6666666666666666,0.5,8.0,900.0,0.0,1.0,1,2,3.1,1.0,1449,1263,1306,0,0,40.0,1.0,34.4,0.0,0.5,0,0,70.0,11.0,36.0,0.7,0.5714285714285714,2.0,0.8,55.0,56.0,16.0,16.0,500.0
3,202305010711,35,31,28,302,11,5,6,76,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,10.0,9.0,36.3,2.0,0.7857142857142857,0,0,12.0,15.0,35.2,1.6,0.5882352941176471,0,0,11.0,4.0,35.9,0.6,0.8125,-2.5,-6.0,800.0,0.0,0.0,8,16,37.5,11.0,1691,1014,1167,0,0,7.0,7.0,36.2,0.7,0.5,0,0,3.0,8.0,34.9,0.6,0.8,-1.0,0.0,55.0,-168.0,16.0,14.0,496.0
4,202305010711,135,111,97,636,3,2,1,13,1,0,1,11,0,1,1,10,0,0,0,1,0,0,0,1,0,1,1,10,0,0,0,1,0,0,0,1,0,0,16.0,4.0,34.4,0.3,0.5882352941176471,0,0,5.0,5.0,36.5,0.7,0.25,0,0,2.0,4.0,35.4,0.5,0.6875,0.0,-2.0,1600.0,,,4,8,13.1,5.0,1428,136,1263,0,0,12.0,13.0,37.8,2.8,1.0,0,0,1.0,9.0,35.9,1.3,0.7142857142857143,1.8,0.0,56.0,-113.0,16.0,17.0,484.0
5,202305010711,3,5,4,36,2,4,3,16,1,1,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,7.0,34.6,0.3,0.46153846153846156,0,0,3.0,9.0,36.6,0.8,0.7142857142857143,0,0,4.0,3.0,34.8,0.2,0.5454545454545454,-2.0,-4.0,1200.0,0.0,0.0,6,12,11.8,4.0,1642,1561,1124,0,0,7.0,6.0,34.1,0.7,0.35294117647058826,0,0,4.0,4.0,35.1,0.6,0.5384615384615384,-0.9,0.2,53.0,-203.0,16.0,13.0,472.0
6,202305010711,34,27,20,193,32,33,36,347,4,1,2,38,1,1,0,4,1,0,0,4,0,0,0,2,1,1,0,4,1,0,0,4,0,0,0,2,0,0,9.0,14.0,51.9,17.9,0.07142857142857142,0,0,11.0,16.0,39.1,3.6,0.5625,0,0,14.0,7.0,37.4,1.5,0.125,-3.5,-10.0,800.0,0.0,0.0,4,7,96.3,14.0,1167,1263,460,0,0,10.0,12.0,37.5,1.8,0.35714285714285715,0,0,9.0,14.0,36.6,2.1,0.35714285714285715,-0.4,0.0,56.0,-168.0,16.0,14.0,434.0
7,202305010711,135,111,97,636,2,1,4,9,2,1,3,6,0,1,1,10,0,0,1,0,0,0,1,0,0,1,1,10,0,0,1,0,0,0,1,0,0,0,17.0,15.0,44.8,10.6,0.8823529411764706,0,0,10.0,8.0,36.6,1.7,1.0,0,0,18.0,10.0,37.8,3.2,0.9444444444444444,-2.5,-8.0,200.0,0.0,0.5,7,14,35.3,10.0,1428,382,1263,0,0,7.0,7.0,35.1,1.0,0.9230769230769231,0,0,5.0,3.0,34.6,0.5,0.9285714285714286,-2.5,0.2,56.0,-71.0,16.0,17.0,478.0
8,202305010711,135,111,97,636,13,9,19,158,4,1,4,28,0,1,1,10,0,1,0,1,0,1,0,1,0,1,1,10,0,1,0,1,0,1,0,1,0,0,14.0,12.0,39.4,3.7,0.8666666666666667,0,0,14.0,14.0,38.6,3.0,0.8666666666666667,0,0,16.0,16.0,34.9,1.8,0.8823529411764706,2.0,4.0,1600.0,1.0,1.0,5,10,103.3,15.0,1428,1558,1263,0,0,12.0,14.0,35.9,3.4,1.0,0,0,15.0,9.0,36.8,1.7,0.875,-0.6,0.0,55.0,-148.0,16.0,15.0,468.0
9,202305010711,26,29,20,252,11,13,9,159,0,1,1,20,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5.0,9.0,,,,0,0,13.0,8.0,34.2,1.5,0.4444444444444444,0,0,8.0,2.0,35.0,0.1,0.9,-3.5,,1300.0,,,6,11,5.1,3.0,1506,1556,199,0,0,10.0,8.0,36.1,1.4,0.375,0,0,5.0,7.0,34.8,1.0,0.4117647058823529,-0.4,0.2,56.0,-371.0,16.0,13.0,
