,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202605010105,5,3,3,31,42,39,30,353,0,0,0,0,0,0,0,5,4,7,9,81,0,0,0,0,0,0,0,1,0,2,1,19,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.12903225806451613,2,3,20.5,7.0,1632,1183,1167,,,,,,,,,,,,,,,,,57.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,-0.2619047619047619,-0.12181746964355658
1,202605010105,5,1,3,16,92,98,78,686,0,0,0,0,2,1,0,5,26,21,26,164,0,0,0,0,0,0,0,2,4,4,5,37,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.14516129032258066,0.3548387096774194,4,7,3.8,2.0,1211,1167,1428,,,,,,,,,,,,,,,,,57.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,0.01434291673640703
2,202605010105,45,30,18,181,9,7,12,148,3,3,0,4,14,6,5,46,3,4,3,37,2,2,0,2,4,1,0,10,0,0,0,11,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.17415730337078653,0.47752808988764045,2,4,19.2,6.0,1154,1036,1561,,,,,,,,,,,,,,,,,57.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,0.4,0.8,0.0,,-0.04909347774899925,-0.021961378265808407
3,202605010105,22,27,48,426,0,0,0,10,0,0,0,0,4,6,12,129,0,0,0,1,0,0,0,0,0,0,2,28,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.015625,0.046875,3,6,25.5,8.0,1222,1304,1328,,,,,,,,,,,,,,,,,55.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,-0.04854126838999251,
4,202605010105,16,7,9,78,2,0,1,14,0,0,0,0,3,1,4,18,1,0,0,7,0,0,0,0,2,0,1,6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.009009009009009009,0.06306306306306306,4,8,11.9,3.0,1352,1301,1503,,,,,,,,,,,,,,,,,57.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.17967914438502675,
5,202605010105,24,19,8,113,128,109,101,804,2,4,2,20,7,4,4,32,30,24,18,178,1,2,0,6,0,1,1,9,5,3,0,40,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,0.049019607843137254,0.1568627450980392,5,9,209.0,16.0,1693,1428,1167,,,,,,,,,,,,,,,,,55.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,0.035178236397748586,-0.06516081055958359
6,202605010105,31,21,22,123,0,0,0,1,0,0,0,0,8,6,8,38,0,0,0,1,0,0,0,0,2,2,2,9,0,0,0,0,0,0,0,0,0.0,0.0,14.0,7.0,33.3,0.7,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.07692307692307693,6,11,119.0,14.0,1676,737,1428,,,,,,,,,,,,,,,,0.0,55.0,0.0,16.0,16.0,454.0,-0.1875,,,,,,,-2.1592000000000056,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.09563451776649745,
7,202605010105,6,14,11,114,4,1,2,7,0,0,0,0,4,3,2,35,1,0,0,0,0,0,0,0,1,0,1,11,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09401709401709402,0.2564102564102564,3,5,14.0,4.0,1248,740,1428,,,,,,,,,,,,,,,,,55.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,0.16120689655172413,
8,202605010105,61,64,55,369,2,2,1,13,0,0,0,1,18,17,22,70,0,0,0,4,0,0,0,1,1,4,6,13,0,0,0,1,0,0,0,0,0.0,0.0,1.0,9.0,33.7,0.8,0.5625,,,,,,,,,,,,,,,,,0.0,0.2857142857142857,0.6685714285714286,8,15,1.8,1.0,1152,444,1428,,,,,,,,,,,,,,,,0.0,55.0,0.0,16.0,16.0,480.0,0.0625,,,,,,,-1.7591999999999999,,,,,,,0.0,1.0,0.0,0.5,1.0,1.0,0.0,-0.0749565649044428,
9,202605010105,64,44,55,357,30,21,20,302,2,1,0,16,18,12,10,65,9,4,5,56,0,0,0,6,1,4,1,8,2,3,3,9,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.046511627906976744,0.2558139534883721,1,1,56.4,11.0,1657,1503,1317,,,,,,,,,,,,,,,,,57.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,0.0,0.3333333333333333,0.0,,0.07614764267990076,0.02702702702702703
