,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,4
15,3
16,2
17,1
18,1
19,0
20,0
21,4
22,3
23,2
24,1
25,1
26,0
27,0
28,0
29,0
30,0
31,4
32,3
33,2
34,1
35,1
36,0
37,0
38,0
39,0
40,0
41,4
42,3
43,2
44,1
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,4
54,3
55,2
56,1
57,1
58,0
59,0
60,0
61,0
62,4
63,3
64,2
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,4
80,3
81,2
82,1
83,1
84,0
85,0
86,0
87,0
88,0
89,0
90,4
91,3
92,2
93,1
94,1
95,0
96,0
97,0
98,0
99,0
100,0
101,4
102,3
103,2
104,1
105,1
106,0
107,0
108,0
109,0
110,4
111,3
112,2
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,4
123,3
124,2
125,1
126,1
127,0
128,0
129,4
130,3
131,2
132,1
133,1
134,0
135,0
136,0
137,4
138,3
139,2
140,1
141,1
142,0
143,0
144,0
145,0
146,0
147,4
148,3
149,2
150,1
151,1
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,4
163,3
164,2
165,1
166,1
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,4
179,3
180,2
181,1
182,1
183,0
184,0
185,0
186,4
187,3
188,2
189,1
190,1
191,0
192,0
193,0
194,4
195,3
196,2
197,1
198,1
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,4
211,3
212,2
213,1
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,4
222,3
223,2
224,1
225,1
226,0
227,0
228,0
229,0
230,4
231,3
232,2
233,1
234,1
235,0
236,0
237,0
238,0
239,4
240,3
241,2
242,1
243,1
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,4
253,3
254,2
255,1
256,1
257,0
258,0
259,0
260,4
261,3
262,2
263,1
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,4
277,3
278,2
279,1
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,4
292,3
293,2
294,1
295,1
296,0
297,0
298,0
299,4
300,3
301,2
302,1
303,1
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,4
312,3
313,2
314,1
315,1
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,4
324,3
325,2
326,1
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,4
335,3
336,2
337,1
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,4
347,3
348,2
349,1
350,1
351,0
352,0
353,0
354,0
355,0
356,4
357,3
358,2
359,1
360,1
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,4
369,3
370,2
371,1
372,1
373,0
374,0
375,0
376,0
377,0
378,4
379,3
380,2
381,1
382,1
383,0
384,0
385,0
386,4
387,3
388,2
389,1
390,1
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,4
400,3
401,2
402,1
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,4
411,3
412,2
413,1
414,1
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,4
427,3
428,2
429,1
430,1
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,4
439,3
440,2
441,1
442,1
443,0
444,0
445,4
446,3
447,2
448,1
449,1
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
