,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202505010103,34,27,32,231,0,1,0,12,0,0,0,0,12,5,14,99,0,1,0,9,0,0,0,0,4,0,2,27,0,0,0,3,0,0,0,0,0.0,0.0,50.0,5.0,34.2,0.7,0.2222222222222222,0.0,0.0,30.0,9.0,37.0,3.0,0.2222222222222222,,,,,,,,4.0,2.0,-200.0,0.03278688524590164,0.12459016393442623,1,1
1,202505010103,4,2,1,51,0,1,0,5,0,0,0,0,1,0,0,17,0,0,0,3,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,0,0.0,0.0,130.0,4.0,40.7,1.0,0.1875,0.0,0.0,120.0,13.0,35.7,1.5,0.9375,0.0,0.0,160.0,15.0,34.5,2.6,0.9375,5.5,-2.0,-200.0,0.029556650246305417,0.08374384236453201,5,10
2,202505010103,0,0,1,11,2,1,2,20,0,0,0,0,0,0,0,3,2,0,1,10,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0.0,0.0,120.0,8.0,39.0,3.0,0.6,0.0,0.0,110.0,12.0,35.8,2.9,0.9166666666666666,,,,,,,,4.0,6.0,-100.0,0.0,0.08333333333333333,5,9
3,202505010103,13,11,8,154,0,1,0,22,0,0,0,2,6,4,4,71,0,0,0,9,0,0,0,2,3,3,1,26,0,0,0,5,0,0,0,1,0.0,0.0,90.0,9.0,38.7,1.4,0.25,0.0,0.0,60.0,5.0,38.3,2.0,0.3125,,,,,,,,-4.0,0.0,0.0,0.0625,0.125,7,14
4,202505010103,19,13,22,218,19,28,21,279,1,1,2,22,8,10,10,109,10,9,10,129,0,1,1,11,4,2,3,31,5,3,8,50,0,0,0,1,0.0,0.0,90.0,14.0,34.4,2.9,0.875,,,,,,,,,,,,,,,,,400.0,0.0,0.0625,3,5
5,202505010103,6,9,9,79,22,19,33,326,1,3,1,10,5,7,6,48,10,10,16,125,1,1,0,6,4,2,2,22,3,2,2,31,1,0,0,3,0.0,0.0,130.0,4.0,38.2,1.5,0.75,,,,,,,,,,,,,,,,,-200.0,0.11228070175438597,0.28771929824561404,8,15
6,202505010103,26,24,22,194,5,8,15,103,0,1,0,0,10,13,8,85,2,2,8,44,0,0,0,0,2,6,4,35,1,1,3,13,0,0,0,0,0.0,0.0,10.0,5.0,39.8,1.0,0.0625,0.0,0.0,10.0,2.0,40.5,0.1,0.25,0.0,0.0,20.0,2.0,35.8,0.2,0.0625,-1.5,-4.0,-200.0,0.13875598086124402,0.32057416267942584,4,8
7,202505010103,1,0,2,21,3,1,0,5,0,0,0,0,1,0,2,10,1,0,0,0,0,0,0,0,1,0,2,6,0,0,0,0,0,0,0,0,0.0,0.0,90.0,8.0,39.4,1.0,0.25,0.0,0.0,70.0,8.0,36.2,0.5,0.375,0.0,0.0,50.0,5.0,34.9,0.6,0.13333333333333333,-1.5,-4.0,0.0,0.0794392523364486,0.2570093457943925,6,12
8,202505010103,19,13,22,218,19,20,17,198,1,1,0,9,8,10,10,109,9,9,6,72,0,1,0,5,4,2,3,31,4,5,4,30,0,0,0,3,0.0,0.0,120.0,14.0,35.8,2.0,0.35294117647058826,0.0,0.0,60.0,9.0,33.9,1.1,0.8333333333333334,,,,,,,,-5.0,2.0,-200.0,0.10344827586206896,0.2413793103448276,1,2
9,202505010103,4,5,9,112,26,28,30,325,0,1,1,2,2,1,1,51,6,18,19,129,0,1,0,0,1,0,1,32,2,6,8,38,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.022222222222222223,0.1111111111111111,2,3
10,202505010103,4,5,9,112,0,2,0,10,0,0,0,0,2,1,1,51,0,1,0,5,0,0,0,0,1,0,1,32,0,1,0,2,0,0,0,0,0.0,0.0,90.0,7.0,34.6,1.4,0.5294117647058824,0.0,0.0,10.0,11.0,36.5,1.7,0.6470588235294118,,,,,,,,4.0,-8.0,-200.0,0.02857142857142857,0.12380952380952381,6,11
11,202505010103,9,0,5,39,23,10,9,167,1,0,1,2,7,0,1,19,10,2,5,70,0,0,0,2,5,0,0,9,4,2,3,28,0,0,0,1,0.0,0.0,110.0,12.0,39.9,1.5,0.25,0.0,0.0,70.0,9.0,41.6,2.4,0.6875,0.0,0.0,110.0,5.0,38.2,1.6,0.1875,-3.5,4.0,0.0,0.011494252873563218,0.04597701149425287,7,13
12,202505010103,10,8,8,82,2,4,7,33,0,0,0,0,4,4,3,26,0,0,2,12,0,0,0,0,1,4,1,11,0,0,0,5,0,0,0,0,0.0,0.0,70.0,4.0,40.0,1.7,0.25,,,,,,,,,,,,,,,,,-200.0,0.05092592592592592,0.18518518518518517,8,16
13,202505010103,0,2,0,14,0,9,4,53,0,0,0,0,0,1,0,7,0,5,2,20,0,0,0,0,0,0,0,7,0,3,0,9,0,0,0,0,0.0,0.0,40.0,3.0,41.3,0.6,0.07692307692307693,,,,,,,,,,,,,,,,,-200.0,0.06976744186046512,0.2558139534883721,3,6
14,202505010103,24,24,25,212,10,5,8,86,1,0,0,7,7,8,9,84,1,2,5,30,0,0,0,2,1,6,5,11,1,1,0,6,0,0,0,0,0.0,0.0,50.0,10.0,41.1,2.3,0.75,,,,,,,,,,,,,,,,,-200.0,0.048582995951417005,0.1417004048582996,4,7
15,202505010103,1,0,2,21,0,0,0,0,0,0,0,0,1,0,2,10,0,0,0,0,0,0,0,0,1,0,2,6,0,0,0,0,0,0,0,0,0.0,0.0,110.0,14.0,39.5,3.5,0.9375,0.0,0.0,40.0,5.0,36.8,2.2,0.7142857142857143,0.0,0.0,60.0,8.0,34.1,1.5,1.0,-3.0,2.0,400.0,0.02127659574468085,0.14893617021276595,2,4
16,202505010104,63,64,66,418,19,20,17,198,4,2,4,15,37,34,38,187,9,9,6,72,1,1,3,9,6,11,13,60,3,1,1,20,1,0,0,4,0.0,0.0,20.0,4.0,36.1,0.1,0.75,0.0,0.0,10.0,1.0,35.1,0.0,0.3333333333333333,,,,,,,,-3.0,0.0,200.0,0.1380952380952381,0.319047619047619,6,8
17,202505010104,63,64,66,418,23,25,25,234,3,6,4,11,37,34,38,187,11,12,10,100,3,2,2,6,6,11,13,60,1,4,3,25,0,0,0,1,0.0,0.0,50.0,6.0,37.3,1.2,0.8125,0.0,0.0,20.0,1.0,36.2,0.0,0.4375,,,,,,,,-5.0,-6.0,0.0,0.07885304659498207,0.31899641577060933,4,4
18,202505010104,63,64,66,418,10,5,8,86,1,2,4,4,37,34,38,187,1,2,5,30,0,2,4,3,6,11,13,60,0,0,3,15,0,0,3,0,0.0,0.0,60.0,6.0,37.2,1.0,0.5625,0.0,0.0,60.0,4.0,36.0,1.2,0.875,0.0,0.0,30.0,3.0,35.9,0.8,0.75,-1.5,12.0,200.0,0.0694980694980695,0.2548262548262548,2,2
19,202505010104,3,3,2,2,6,4,1,27,0,1,0,0,0,1,0,0,4,3,1,10,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,30.0,2.0,39.2,0.9,0.42857142857142855,0.0,0.0,10.0,2.0,39.3,0.3,0.23076923076923078,0.0,0.0,10.0,1.0,37.1,0.0,0.13333333333333333,-0.5,-4.0,-200.0,0.058823529411764705,0.11764705882352941,5,6
