,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202605010106,4,4,1,18,0,2,0,13,0,1,0,0,3,3,0,4,0,2,0,8,0,1,0,0,1,2,0,0,0,1,0,4,0,1,0,0,0.0,0.0,7.0,2.0,34.2,0.1,0.1875,0.0,0.0,60.0,4.0,35.0,0.6,0.7,0.0,0.0,60.0,7.0,37.8,1.5,0.8125,2.5,4.0,0.0,0.15384615384615385,0.4230769230769231,5,9,16.6,5.0,1276,1098,291
1,202605010106,15,10,8,60,12,6,9,64,0,0,0,0,4,5,3,22,4,1,0,27,0,0,0,0,0,3,0,4,0,0,0,8,0,0,0,0,0.0,0.0,10.0,3.0,33.0,0.2,0.3333333333333333,,,,,,,,,,,,,,,,,0.0,0.31196581196581197,0.6581196581196581,6,11,1.4,1.0,1267,1736,1716
2,202605010106,90,85,77,511,1,2,1,10,0,0,0,1,27,21,25,147,0,0,0,2,0,0,0,1,8,6,4,45,0,0,0,1,0,0,0,1,0.0,0.0,3.0,4.0,33.7,0.4,0.75,0.0,0.0,60.0,7.0,35.4,1.3,0.5294117647058824,,,,,,,,3.0,8.0,0.0,0.09803921568627451,0.3235294117647059,1,2,12.1,4.0,1098,75,1294
3,202605010106,24,19,8,113,27,32,28,302,2,1,2,9,4,4,3,32,4,7,11,95,0,0,1,2,1,1,0,6,0,3,4,37,0,0,0,0,0.0,0.0,1.0,5.0,35.6,0.3,0.25,0.0,0.0,4.0,2.0,33.6,0.0,0.6,0.0,0.0,30.0,3.0,33.7,0.9,0.6,-1.0,6.0,0.0,0.0945945945945946,0.32432432432432434,7,13,10.4,3.0,1693,1618,1167
4,202605010106,3,6,3,41,92,98,78,686,0,0,1,3,0,0,0,5,25,29,15,186,0,0,0,0,0,0,0,5,5,10,9,68,0,0,0,0,0.0,0.0,6.0,5.0,35.3,0.6,0.8125,,,,,,,,,,,,,,,,,0.0,0.06363636363636363,0.2636363636363636,2,4,54.8,9.0,1286,1167,1503
5,202605010106,4,4,1,18,14,15,13,198,0,0,0,1,3,3,0,4,4,7,5,61,0,0,0,1,1,2,0,0,3,5,0,28,0,0,0,0,0.0,0.0,50.0,13.0,34.4,1.5,0.75,,,,,,,,,,,,,,,,,0.0,0.03529411764705882,0.058823529411764705,4,7,289.5,13.0,1276,1482,291
6,202605010106,0,2,1,12,2,2,3,20,0,0,0,0,0,1,0,3,1,1,2,5,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.0,0.0,10.0,7.0,34.9,1.1,0.4375,0.0,0.0,11.0,10.0,39.7,2.5,0.6875,0.0,0.0,70.0,8.0,35.4,1.0,0.25,0.5,-4.0,0.0,0.038461538461538464,0.17307692307692307,8,15,162.0,10.0,1067,1728,1328
7,202605010106,15,10,8,60,13,9,16,192,0,2,0,2,4,5,3,22,4,1,3,65,0,1,0,2,0,3,0,4,0,1,1,26,0,1,0,2,0.0,0.0,7.0,6.0,34.6,0.9,0.5882352941176471,0.0,0.0,60.0,2.0,34.8,0.1,0.5,0.0,0.0,50.0,6.0,34.4,0.7,0.7,0.0,-4.0,0.0,0.1016949152542373,0.2542372881355932,4,8,27.8,7.0,1267,1235,1716
8,202605010106,89,101,83,585,6,11,14,78,0,1,3,28,30,35,34,201,0,2,4,36,0,1,1,17,9,5,8,40,0,1,1,8,0,0,0,5,0.0,0.0,4.0,6.0,34.9,1.2,0.23076923076923078,0.0,0.0,5.0,4.0,35.0,1.2,0.4166666666666667,0.0,0.0,30.0,9.0,35.0,0.9,0.38461538461538464,1.5,-2.0,0.0,0.05555555555555555,0.1111111111111111,3,6,41.5,8.0,1716,1032,1167
9,202605010106,15,10,8,60,30,21,20,302,2,1,0,6,4,5,3,22,8,6,5,109,2,1,0,3,0,3,0,4,1,0,1,44,0,0,0,0,0.0,0.0,4.0,5.0,33.4,0.7,0.7142857142857143,,,,,,,,,,,,,,,,,0.0,,,6,12,17.7,6.0,1267,1503,1716
