,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202205010305,118,96,85,493,29,37,22,232,5,11,2,28,23,17,12,87,6,4,3,27,1,2,0,4,3,3,1,4,1,1,1,4,0,0,0,0,0,0,10.0,11.0,37.8,4.1,0.3333333333333333,0.0,0.0,10.0,1.0,34.6,0.0,0.2857142857142857,0.0,0.0,10.0,1.0,33.2,0.0,1.0,-5.0,12.0,0.0,0.32142857142857145,0.6964285714285714,7,12,1.7,1.0,1428,1167,1263
1,202205010305,7,8,17,127,3,5,3,46,1,0,1,16,2,5,4,26,1,2,1,7,1,0,0,2,0,4,1,17,0,0,0,1,0,0,0,1,0,0,30.0,2.0,37.2,0.1,0.17647058823529413,0.0,0.0,20.0,4.0,35.4,0.3,0.38461538461538464,,,,,,,,2.0,0.0,400.0,0.1,0.375,5,8,7.4,4.0,1222,1713,1328
2,202205010305,11,13,14,139,4,2,4,48,0,0,0,2,0,2,1,12,1,0,0,6,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,3.0,6.0,38.4,1.3,0.3333333333333333,0.0,0.0,11.0,12.0,36.2,2.2,0.7692307692307693,0.0,0.0,3.0,1.0,34.8,0.0,0.7,-2.5,0.0,-200.0,0.07142857142857142,0.2857142857142857,4,6,39.0,7.0,1317,1589,1186
3,202205010305,4,1,1,11,36,35,25,230,0,1,0,1,0,0,0,0,5,2,1,25,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,10.0,2.0,39.3,0.0,0.5333333333333333,0.0,0.0,10.0,3.0,37.3,0.4,0.2222222222222222,0.0,0.0,30.0,2.0,35.4,1.0,0.8571428571428571,0.0,2.0,600.0,0.029411764705882353,0.20588235294117646,2,2,4.4,2.0,1467,1428,336
4,202205010305,12,10,10,145,23,24,15,200,0,0,2,10,1,0,3,9,1,2,2,20,0,0,2,3,0,0,1,5,0,0,0,4,0,0,0,0,0,0,5.0,5.0,34.9,0.4,0.5,0.0,0.0,3.0,6.0,38.1,1.7,0.25,0.0,0.0,2.0,7.0,37.4,0.9,0.08333333333333333,1.0,0.0,800.0,0.16216216216216217,0.3783783783783784,4,7,6.1,3.0,1090,1013,1169
5,202205010305,7,8,17,127,1,0,0,4,0,0,0,0,2,5,4,26,0,0,0,0,0,0,0,0,0,4,1,17,0,0,0,0,0,0,0,0,0,0,110.0,11.0,35.7,1.7,1.0,0.0,0.0,70.0,7.0,35.2,1.3,0.5833333333333334,,,,,,,,-4.0,8.0,400.0,0.0,0.14285714285714285,5,9,44.6,9.0,1222,1691,1328
6,202205010305,5,2,3,74,29,37,22,232,0,0,0,1,1,0,1,13,6,4,3,27,0,0,0,0,0,0,0,8,1,1,1,4,0,0,0,0,0,0,7.0,5.0,40.4,2.1,1.0,0.0,0.0,10.0,9.0,35.0,1.3,0.8,0.0,0.0,8.0,12.0,35.5,1.9,0.3333333333333333,3.5,-1.0,1000.0,0.0,0.058823529411764705,6,10,23.1,5.0,1306,1167,1445
7,202205010305,18,13,14,173,0,1,0,3,0,0,0,0,7,4,1,33,0,0,0,0,0,0,0,0,2,0,1,14,0,0,0,0,0,0,0,0,0,0,9.0,8.0,35.5,0.8,0.5294117647058824,0.0,0.0,8.0,8.0,34.5,1.0,0.8,0.0,0.0,7.0,4.0,36.2,1.0,1.0,-2.0,6.0,0.0,0.07142857142857142,0.14285714285714285,3,5,43.2,8.0,1506,791,199
8,202205010305,5,2,3,74,0,0,0,3,0,0,0,0,1,0,1,13,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,7.0,8.0,38.2,2.8,0.8888888888888888,0.0,0.0,10.0,6.0,37.6,1.2,0.8125,0.0,0.0,6.0,5.0,35.5,0.8,0.7,-1.5,3.0,1200.0,0.07692307692307693,0.1794871794871795,2,3,345.4,13.0,1306,1614,1445
9,202205010305,5,1,3,46,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,8.0,39.6,2.6,0.7777777777777778,0.0,0.0,11.0,13.0,36.9,2.3,0.7692307692307693,0.0,0.0,17.0,11.0,37.0,1.7,0.6470588235294118,1.5,2.0,1200.0,0.0,0.25,1,1,70.1,10.0,1455,238,1428
10,202205010305,28,25,22,213,0,0,0,7,0,0,0,0,6,7,2,38,0,0,0,1,0,0,0,0,2,0,0,11,0,0,0,1,0,0,0,0,0,0,9.0,9.0,35.1,1.7,0.75,0.0,0.0,6.0,11.0,35.7,1.8,0.4666666666666667,0.0,0.0,4.0,4.0,34.9,0.7,0.5714285714285714,-2.5,-8.0,800.0,0.0975609756097561,0.34146341463414637,8,14,35.7,6.0,1691,1210,1167
11,202205010305,0,0,0,17,10,7,12,85,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,7.0,40.8,2.5,0.9,0.0,0.0,15.0,12.0,35.5,2.0,0.6,0.0,0.0,12.0,11.0,37.2,2.1,0.7692307692307693,2.0,1.0,1000.0,0.0,0.0,7,13,863.7,15.0,1059,1362,1482
12,202205010305,7,8,17,127,0,0,0,2,0,0,0,0,2,5,4,26,0,0,0,0,0,0,0,0,0,4,1,17,0,0,0,0,0,0,0,0,0,0,12.0,14.0,37.8,3.2,0.7777777777777778,0.0,0.0,11.0,13.0,36.4,2.4,0.3333333333333333,0.0,0.0,12.0,8.0,37.4,2.0,0.9444444444444444,-3.0,0.0,400.0,0.10526315789473684,0.2631578947368421,8,15,212.2,11.0,1222,227,1328
13,202205010305,0,0,0,6,10,8,16,123,0,0,0,0,0,0,0,0,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,17.0,12.0,36.0,2.0,0.8235294117647058,0.0,0.0,14.0,14.0,35.6,2.5,1.0,0.0,0.0,12.0,15.0,40.7,5.6,0.875,1.5,2.0,0.0,0.0,0.0,6,11,570.1,14.0,1243,1558,1428
14,202205010305,0,1,0,3,1,2,2,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,60.0,41.6,2.6,1.0,0.0,0.0,160.0,150.0,39.0,5.7,1.0,0.0,0.0,120.0,150.0,36.6,2.6,0.2,45.0,26.0,1000.0,0.0,0.0,3,4,333.2,12.0,1670,1186,882
15,202205010311,41,54,44,286,2,6,0,21,2,5,0,1,7,8,4,50,2,1,0,1,2,1,0,1,0,3,2,5,0,0,0,0,0,0,0,0,0,0,5.0,4.0,34.4,0.7,0.5,0.0,0.0,10.0,9.0,37.0,1.6,1.0,0.0,0.0,11.0,6.0,34.7,0.4,0.7777777777777778,1.0,-4.0,-1000.0,0.12962962962962962,0.35185185185185186,2,2,3.7,2.0,1503,1160,1263
16,202205010311,28,25,22,213,23,24,15,200,4,5,0,21,6,7,2,38,1,2,2,20,1,1,0,6,0,1,0,11,0,0,0,5,0,0,0,4,0,0,20.0,1.0,33.9,0.0,0.75,0.0,0.0,30.0,1.0,34.6,0.0,0.7692307692307693,0.0,0.0,20.0,4.0,34.5,0.3,0.4166666666666667,1.5,0.0,0.0,0.32727272727272727,0.6909090909090909,6,10,3.2,1.0,1691,1013,1167
17,202205010311,7,8,17,127,8,7,10,122,1,2,3,16,2,5,4,26,1,1,1,16,0,1,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,100.0,4.0,34.9,0.4,0.8461538461538461,0.0,0.0,130.0,15.0,34.6,1.6,1.0,0.0,0.0,90.0,12.0,35.6,0.9,0.9230769230769231,4.0,12.0,200.0,0.16666666666666666,0.3611111111111111,8,14,7.9,4.0,1222,1559,1328
18,202205010311,16,12,10,74,29,37,22,232,4,3,0,5,1,0,1,6,6,4,3,27,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,40.0,11.0,34.6,1.5,0.8125,0.0,0.0,20.0,1.0,33.9,0.0,0.3,0.0,0.0,10.0,1.0,34.4,0.0,0.8333333333333334,-5.0,10.0,400.0,0.10256410256410256,0.38461538461538464,1,1,5.6,3.0,1657,1167,1317
19,202205010311,41,54,44,286,0,1,1,1,0,1,1,1,7,8,4,50,0,1,1,1,0,1,1,1,0,3,2,5,0,1,1,1,0,1,1,1,0,0,8.0,7.0,35.5,0.7,0.45454545454545453,0.0,0.0,5.0,5.0,34.2,0.5,0.35714285714285715,0.0,0.0,3.0,3.0,35.2,0.2,0.5,-2.0,-4.0,0.0,0.041666666666666664,0.16666666666666666,5,8,8.3,5.0,1503,624,1263
20,202205010311,118,96,85,493,2,1,1,9,1,1,1,5,23,17,12,87,1,1,0,0,1,1,0,0,1,2,2,18,0,0,0,0,0,0,0,0,0,0,11.0,13.0,37.4,2.0,0.5384615384615384,0.0,0.0,9.0,14.0,39.7,3.5,0.5,0.0,0.0,9.0,14.0,36.2,2.1,0.4,0.5,4.0,400.0,0.06666666666666667,0.26666666666666666,8,13,12.9,6.0,1428,816,1263
21,202205010311,118,96,85,493,6,5,3,30,4,3,2,8,23,17,12,87,4,2,0,5,4,2,0,3,1,2,2,18,0,1,0,1,0,1,0,1,0,0,6.0,11.0,36.2,2.4,0.5833333333333334,0.0,0.0,14.0,7.0,35.0,1.1,0.7857142857142857,0.0,0.0,9.0,7.0,34.8,1.1,0.21428571428571427,-2.0,0.0,0.0,0.07317073170731707,0.2926829268292683,6,9,26.2,9.0,1428,324,1263
22,202205010311,8,13,11,91,0,0,3,7,0,0,0,3,2,2,2,30,0,0,0,3,0,0,0,3,1,0,0,11,0,0,0,3,0,0,0,3,0,0,11.0,8.0,35.3,1.3,0.9166666666666666,0.0,0.0,17.0,11.0,34.6,0.8,0.8888888888888888,0.0,0.0,11.0,8.0,34.2,1.1,0.8571428571428571,0.0,2.0,0.0,0.07894736842105263,0.18421052631578946,4,5,95.2,11.0,1328,212,1263
23,202205010311,41,54,44,286,0,0,0,0,0,0,0,0,7,8,4,50,0,0,0,0,0,0,0,0,0,3,2,5,0,0,0,0,0,0,0,0,0,0,14.0,7.0,36.4,1.5,0.5714285714285714,0.0,0.0,14.0,9.0,34.5,1.3,0.5,0.0,0.0,15.0,14.0,36.0,1.6,0.4,3.5,6.0,200.0,0.058823529411764705,0.20588235294117646,4,6,279.5,14.0,1503,570,1263
24,202205010311,28,25,22,213,14,9,15,147,0,0,1,5,6,7,2,38,1,2,0,16,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,70.0,10.0,36.3,1.4,0.36363636363636365,0.0,0.0,50.0,1.0,34.9,0.0,0.2222222222222222,0.0,0.0,20.0,4.0,35.3,0.8,0.2857142857142857,-3.0,4.0,400.0,0.0,0.0625,7,12,96.2,12.0,1691,1405,1167
25,202205010311,20,25,23,167,29,37,22,232,3,1,2,18,6,5,6,26,6,4,3,27,1,0,1,4,2,0,1,1,1,2,0,3,0,0,0,0,0,0,1.0,2.0,,,,0.0,0.0,1.0,1.0,37.3,0.0,0.8125,0.0,0.0,1.0,1.0,35.5,0.0,0.6666666666666666,-0.5,,400.0,0.07407407407407407,0.14814814814814814,3,4,25.5,8.0,1127,1167,1328
26,202205010311,28,25,22,213,23,24,15,200,4,5,0,21,6,7,2,38,1,2,2,20,1,1,0,6,0,1,0,11,0,0,0,5,0,0,0,4,0,0,6.0,7.0,45.3,5.4,0.8571428571428571,0.0,0.0,16.0,17.0,35.5,2.0,1.0,0.0,0.0,10.0,12.0,35.3,1.7,0.9285714285714286,2.5,-6.0,300.0,0.1,0.35,5,7,95.2,10.0,1691,1013,1167
27,202205010311,2,1,4,29,8,13,8,112,1,1,0,6,0,0,0,1,1,0,1,14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,80.0,9.0,35.3,1.5,0.8,0.0,0.0,110.0,15.0,36.2,2.6,0.4375,0.0,0.0,40.0,8.0,35.3,0.8,0.7272727272727273,-0.5,0.0,400.0,0.0,0.32142857142857145,3,3,237.1,13.0,1714,1618,1167
28,202205010311,24,23,24,152,36,35,25,230,1,2,1,12,2,3,4,15,5,2,1,25,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,9.0,6.0,35.1,1.2,0.5384615384615384,0.0,0.0,7.0,14.0,35.3,2.0,0.42857142857142855,0.0,0.0,9.0,10.0,35.0,0.8,0.6666666666666666,2.0,-12.0,-100.0,0.030303030303030304,0.21212121212121213,7,11,16.9,7.0,1098,1428,1294
29,202205010409,12,16,7,95,0,0,0,0,0,0,0,0,0,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,9.0,36.9,1.7,0.5,0.0,0.0,2.0,9.0,34.9,0.8,0.46153846153846156,0.0,0.0,1.0,3.0,34.7,0.0,0.375,-3.0,-8.0,400.0,0.15789473684210525,0.3684210526315789,8,10,2.1,1.0,1463,314,1167
