,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202105021212,3,2,10,54,1,0,3,18,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,16.0,41.2,5.1,0.0625,0,0,8.0,14.0,36.7,1.1,0.11764705882352941,0,0,13.0,15.0,38.6,2.7,0.16666666666666666,-0.5,0.0,-900.0,,,3,5
1,202105021212,13,9,6,87,22,18,12,112,2,4,1,13,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,10.0,2.0,33.5,0.0,0.5,0,0,10.0,1.0,35.2,0.0,0.3333333333333333,0,0,10.0,2.0,33.7,0.1,0.8333333333333334,0.0,0.0,-100.0,0.0,0.0,4,8
2,202105021212,27,30,27,176,2,0,0,4,2,0,0,2,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,7.0,8.0,13.6,5.2,0.75,0,0,8.0,9.0,13.2,1.6,0.6428571428571429,0,0,9.0,14.0,13.7,10.0,1.0,3.0,-8.0,-880.0,0.0,0.0,2,3
3,202105021212,19,15,11,123,21,16,25,200,3,0,1,12,1,0,0,2,1,0,0,2,1,0,0,1,1,0,0,2,1,0,0,2,1,0,0,1,0,0,1.0,4.0,32.7,0.8,0.5625,0,0,7.0,1.0,34.5,0.0,0.4375,0,0,3.0,5.0,33.9,0.5,0.4444444444444444,0.5,0.0,0.0,0.3333333333333333,0.6666666666666666,6,11
4,202105021212,15,22,27,134,7,3,8,44,2,2,0,4,1,0,0,3,0,0,0,2,0,0,0,2,1,0,0,3,0,0,0,2,0,0,0,2,0,0,40.0,6.0,37.7,1.1,0.7857142857142857,0,0,110.0,10.0,36.1,1.6,0.9230769230769231,0,0,160.0,14.0,38.0,2.9,0.9375,4.0,-8.0,500.0,0.0,0.0,7,14
5,202105021212,13,9,6,87,21,16,25,200,4,1,2,22,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,1,0,0,12.0,6.0,33.3,1.1,0.1875,0,0,5.0,5.0,37.8,1.7,0.8461538461538461,0,0,4.0,6.0,35.2,0.7,0.36363636363636365,0.0,8.0,0.0,0.6666666666666666,0.6666666666666666,6,12
6,202105021212,1,2,3,42,14,15,14,142,0,1,2,3,0,0,1,1,0,2,2,3,0,0,1,0,0,0,1,1,0,2,2,3,0,0,1,0,0,0,8.0,9.0,42.8,6.3,0.7777777777777778,0,0,9.0,9.0,38.8,2.1,0.8571428571428571,0,0,11.0,7.0,35.8,1.4,0.6428571428571429,-1.0,22.0,500.0,0.0,1.0,2,4
7,202105021212,70,61,51,290,14,15,14,142,3,5,2,16,0,2,1,9,0,2,2,3,0,2,0,2,0,2,1,9,0,2,2,3,0,2,0,2,0,0,15.0,15.0,38.8,2.4,0.375,0,0,11.0,10.0,40.2,2.8,0.625,0,0,9.0,10.0,35.4,0.7,0.8333333333333334,-2.5,-6.0,500.0,,,5,9
8,202105021212,27,30,27,176,3,3,3,31,0,2,1,6,0,1,0,8,0,0,0,3,0,0,0,1,0,1,0,8,0,0,0,3,0,0,0,1,0,0,17.0,16.0,36.4,4.8,0.8333333333333334,0,0,12.0,11.0,37.2,2.3,0.875,0,0,18.0,13.0,34.8,1.3,0.6666666666666666,-1.5,-10.0,100.0,,,1,2
9,202105021212,3,6,7,74,4,1,4,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,46.0,10.5,1.0,0,0,7.0,12.0,37.3,1.2,1.0,0,0,10.0,10.0,33.3,1.3,0.9375,-0.5,-15.0,900.0,0.0,0.0,5,10
