,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202005010102,3,1,1,12,1,4,2,26,0,0,0,0,1,0,0,7,0,1,2,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,16.0,18.0,34.5,1.3,0.8888888888888888,0.0,0.0,7.0,10.0,35.8,1.5,0.6428571428571429,0.0,0.0,8.0,6.0,38.4,1.5,0.125,-6.0,-4.0,200.0,0.058823529411764705,0.11764705882352941,8,16,8.0,3.0
1,202005010102,0,0,1,8,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,38.5,1.0,0.0625,0.0,0.0,9.0,13.0,39.1,2.3,0.13333333333333333,0.0,0.0,2.0,13.0,39.4,1.7,0.13333333333333333,1.5,-14.0,200.0,0.10714285714285714,0.21428571428571427,3,6,12.9,4.0
2,202005010102,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,10.0,42.7,7.6,0.6,0.0,0.0,5.0,16.0,42.4,6.2,0.6875,0.0,0.0,4.0,13.0,42.1,3.9,0.26666666666666666,1.5,19.0,0.0,0.16666666666666666,0.625,1,1,4.2,2.0
3,202005010102,0,0,0,5,4,1,0,33,0,0,0,1,0,0,0,1,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,6.0,10.0,40.5,2.2,1.0,0.0,0.0,4.0,6.0,36.5,0.3,0.7777777777777778,0.0,0.0,3.0,6.0,38.2,1.5,0.6666666666666666,-2.0,-5.0,-100.0,0.0,0.3,6,11,20.4,6.0
4,202005010102,1,1,0,13,0,1,1,2,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,,,,0.75,0.0,0.0,9.0,13.0,37.2,2.2,0.7857142857142857,0.0,0.0,13.0,15.0,41.1,4.9,0.3125,2.0,2.0,0.0,0.0,0.19047619047619047,5,9,67.1,8.0
5,202005010102,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,2.0,37.1,0.5,0.9,0.0,0.0,14.0,12.0,36.9,1.4,0.3125,0.0,0.0,15.0,13.0,36.6,2.2,0.9375,5.5,7.0,200.0,0.034482758620689655,0.1206896551724138,5,10,37.6,7.0
6,202005010102,2,1,1,3,0,1,0,2,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,13.0,36.6,2.1,0.5714285714285714,0.0,0.0,10.0,16.0,39.0,2.3,0.75,0.0,0.0,9.0,12.0,38.5,2.5,0.26666666666666666,-0.5,-8.0,400.0,0.0,0.038461538461538464,4,7,78.7,9.0
7,202005010102,3,1,1,9,1,4,2,26,0,0,0,0,2,0,0,7,0,1,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,41.9,2.6,0.45454545454545453,0.0,0.0,7.0,14.0,41.6,5.0,0.3125,0.0,0.0,5.0,12.0,40.6,3.7,0.6875,2.5,3.0,0.0,0.2857142857142857,0.5714285714285714,7,13,1.6,1.0
8,202005010102,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,7.0,37.4,1.8,0.8571428571428571,0.0,0.0,12.0,10.0,37.2,1.9,0.75,0.0,0.0,10.0,9.0,36.8,2.5,0.5454545454545454,1.0,-4.0,550.0,0.0,0.13333333333333333,2,3,16.2,5.0
9,202005010102,2,2,1,13,1,4,4,22,0,0,0,1,0,0,1,3,1,2,3,5,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,8.0,9.0,39.3,3.8,0.5555555555555556,0.0,0.0,12.0,11.0,42.6,5.5,0.5,0.0,0.0,8.0,7.0,37.4,1.6,0.375,-1.0,5.0,0.0,0.02857142857142857,0.11428571428571428,6,12,105.2,11.0
