,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202405010105,4,3,4,64,0,2,4,36,0,0,0,0,1,2,1,20,0,0,1,7,0,0,0,0,1,0,1,4,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.04918032786885246,0.18032786885245902,5,10,164.7,15.0,1399,1124,1428
1,202405010105,6,2,3,5,63,66,44,472,0,0,0,1,3,2,0,2,15,21,8,135,0,0,0,0,0,1,0,1,2,6,0,25,0,0,0,0,0.0,0.0,9.0,12.0,35.6,1.6,0.9375,0.0,0.0,5.0,11.0,35.3,1.5,0.2777777777777778,0.0,0.0,8.0,7.0,33.7,1.2,0.8235294117647058,-2.5,0.0,400.0,0.05,0.1,7,14,21.0,6.0,1352,1167,1503
2,202405010105,60,78,73,475,0,0,0,2,0,0,0,2,8,17,16,95,0,0,0,0,0,0,0,0,2,4,2,13,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.10596026490066225,0.31788079470198677,8,15,3.3,1.0,1503,766,1263
3,202405010105,1,5,2,26,82,66,64,480,0,0,0,1,0,2,1,5,29,24,22,147,0,0,0,0,0,2,0,0,4,5,3,40,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.13592233009708737,0.3883495145631068,2,3,7.7,4.0,1434,1428,969
4,202405010105,10,9,10,50,3,3,4,21,0,0,0,0,1,3,3,12,1,1,0,10,0,0,0,0,0,2,1,6,1,0,0,1,0,0,0,0,0.0,0.0,13.0,7.0,33.7,1.2,0.9444444444444444,0.0,0.0,9.0,8.0,39.4,1.3,0.8666666666666667,0.0,0.0,5.0,17.0,35.3,2.4,0.5,5.0,4.0,-200.0,0.2727272727272727,0.6017316017316018,1,2,3.5,2.0,1676,568,1428
5,202405010105,8,6,13,96,4,1,1,17,0,0,0,0,2,1,3,36,0,0,1,4,0,0,0,0,1,0,1,7,0,0,1,2,0,0,0,0,0.0,0.0,60.0,6.0,47.9,7.6,1.0,0.0,0.0,110.0,14.0,38.9,2.9,0.8823529411764706,0.0,0.0,120.0,9.0,34.8,1.2,0.6666666666666666,1.5,13.0,-270.0,,,3,6,50.3,10.0,1729,1642,1428
6,202405010105,70,76,64,446,13,9,6,76,0,0,0,0,21,25,25,153,3,4,0,20,0,0,0,0,2,4,9,18,0,1,0,2,0,0,0,0,0.0,0.0,6.0,,,,0.13333333333333333,0.0,0.0,8.0,11.0,36.0,2.8,0.25,0.0,0.0,3.0,7.0,34.4,0.8,0.625,-4.0,6.0,-200.0,0.0873015873015873,0.20634920634920634,2,4,4.3,3.0,1716,939,1167
7,202405010105,56,49,42,330,82,66,64,480,4,2,6,29,21,12,10,95,29,24,22,147,1,0,0,7,8,3,3,18,4,5,3,40,0,0,0,2,0.0,0.0,4.0,6.0,39.7,1.4,0.4166666666666667,0.0,0.0,9.0,12.0,40.5,3.3,0.3333333333333333,0.0,0.0,13.0,11.0,36.5,1.5,0.375,2.5,6.0,400.0,,,6,12,11.2,5.0,1098,1428,1294
8,202405010105,0,0,1,32,21,16,16,141,0,0,0,0,0,0,0,10,7,3,3,48,0,0,0,0,0,0,0,4,2,0,3,13,0,0,0,0,0.0,0.0,1.0,1.0,39.0,0.0,0.18181818181818182,0.0,0.0,8.0,11.0,42.6,3.0,0.2,0.0,0.0,9.0,8.0,37.7,1.4,0.6875,3.5,-8.0,200.0,0.04285714285714286,0.17142857142857143,4,8,55.1,11.0,1537,1393,488
9,202405010105,3,2,2,28,13,5,9,107,0,0,1,3,0,0,1,12,2,1,3,34,0,0,1,3,0,0,0,6,0,0,0,8,0,0,0,0,0.0,0.0,3.0,2.0,37.1,0.1,0.3125,0.0,0.0,7.0,10.0,35.3,0.9,0.3125,,,,,,,,8.0,0.0,200.0,0.022727272727272728,0.11363636363636363,6,11,29.0,7.0,1195,1014,1428
10,202405010105,8,2,4,54,82,66,64,480,0,0,0,5,1,0,3,21,29,24,22,147,0,0,0,1,1,0,0,6,4,5,3,40,0,0,0,0,0.0,0.0,6.0,5.0,38.4,1.5,1.0,0.0,0.0,8.0,8.0,35.7,1.2,0.875,0.0,0.0,8.0,7.0,38.0,1.0,0.1875,1.0,12.0,200.0,0.0,0.06779661016949153,3,5,76.0,13.0,1246,1428,533
11,202405010105,0,1,0,4,63,66,44,472,0,0,0,0,0,1,0,1,15,21,8,135,0,0,0,0,0,1,0,1,2,6,0,25,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.013888888888888888,0.041666666666666664,7,13,139.6,14.0,1261,1167,387
12,202405010105,22,23,15,206,0,0,0,0,0,0,0,0,4,5,1,64,0,0,0,0,0,0,0,0,2,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0,14.0,4.0,37.2,1.9,0.875,0.0,0.0,17.0,10.0,35.5,1.7,0.9444444444444444,0.0,0.0,7.0,9.0,40.0,2.3,0.8333333333333334,2.5,0.0,400.0,0.06015037593984962,0.24060150375939848,4,7,31.5,8.0,1304,141,1503
13,202405010105,1,5,2,26,18,22,17,213,0,0,0,0,0,2,1,5,3,6,7,69,0,0,0,0,0,2,0,0,0,1,2,13,0,0,0,0,0.0,0.0,1.0,1.0,38.6,0.0,0.09090909090909091,0.0,0.0,9.0,14.0,35.3,1.9,0.8125,,,,,,,,13.0,-4.0,400.0,0.014492753623188406,0.12318840579710146,1,1,37.6,9.0,1434,1618,969
14,202405010105,0,0,0,1,82,66,64,480,0,0,0,0,0,0,0,0,29,24,22,147,0,0,0,0,0,0,0,0,4,5,3,40,0,0,0,0,0.0,0.0,18.0,18.0,36.8,4.0,0.3888888888888889,0.0,0.0,14.0,15.0,41.4,5.0,0.6875,0.0,0.0,16.0,15.0,37.1,2.3,0.1875,-1.5,18.0,600.0,0.016666666666666666,0.08333333333333333,5,9,351.0,16.0,1579,1428,1605
15,202405010105,7,11,10,132,7,6,2,28,0,0,0,0,0,4,3,47,3,2,0,9,0,0,0,0,0,2,0,6,0,0,0,1,0,0,0,0,0.0,0.0,14.0,16.0,40.9,5.4,0.5625,0.0,0.0,12.0,16.0,38.5,3.9,0.25,,,,,,,,0.0,-2.0,0.0,0.03333333333333333,0.125,8,16,57.3,12.0,1172,577,1556
16,202405010206,4,6,8,62,0,2,3,24,0,1,1,1,3,2,3,28,0,1,1,6,0,1,1,1,2,1,2,10,0,1,1,3,0,1,1,0,0.0,0.0,20.0,3.0,33.8,0.8,0.5,0.0,0.0,60.0,2.0,34.0,0.3,0.45454545454545453,0.0,0.0,40.0,7.0,38.2,1.0,0.3076923076923077,2.0,2.0,0.0,0.1346153846153846,0.38461538461538464,1,1,4.7,3.0,1507,1417,593
17,202405010206,3,2,4,19,2,4,3,29,0,0,0,1,3,1,2,8,1,0,1,10,0,0,0,0,0,0,1,4,1,0,1,6,0,0,0,0,0.0,0.0,100.0,2.0,35.1,0.2,0.26666666666666666,,,,,,,,,,,,,,,,,0.0,0.0,1.0,7,14,6.7,5.0,1564,1561,334
18,202405010206,43,30,26,206,82,66,64,480,13,8,9,43,10,10,12,83,29,24,22,147,3,2,5,16,4,4,3,28,12,7,4,36,2,2,1,2,0.0,0.0,40.0,2.0,35.1,0.1,0.8461538461538461,0.0,0.0,20.0,12.0,38.4,3.0,0.7142857142857143,,,,,,,,10.0,-2.0,0.0,0.22784810126582278,0.46835443037974683,3,6,3.0,1.0,1657,1428,1317
19,202405010206,3,2,2,28,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0.0,0.0,9.0,11.0,38.9,2.8,1.0,0.0,0.0,3.0,10.0,41.5,3.0,0.6428571428571429,0.0,0.0,1.0,13.0,35.9,1.7,0.25,1.0,12.0,600.0,0.04225352112676056,0.16901408450704225,8,16,5.2,4.0,1195,1296,1428
20,202405010206,0,0,1,3,0,0,2,24,0,0,1,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,70.0,3.0,34.0,0.4,0.1875,0.0,0.0,100.0,3.0,35.1,1.1,0.3076923076923077,,,,,,,,0.0,-4.0,200.0,0.0,0.2,8,15,20.1,6.0,1498,1438,1036
21,202405010206,16,18,36,285,18,22,17,213,0,0,0,0,3,3,2,42,3,6,7,69,0,0,0,0,3,2,0,21,0,3,3,26,0,0,0,0,0.0,0.0,1.0,3.0,39.4,0.6,0.375,0.0,0.0,2.0,12.0,35.9,1.7,0.6111111111111112,0.0,0.0,1.0,3.0,36.6,0.7,0.375,0.0,8.0,200.0,0.03225806451612903,0.12903225806451613,7,13,46.0,9.0,1222,1618,1328
22,202405010206,10,9,4,72,1,0,1,15,0,0,0,1,2,3,2,23,1,0,1,9,0,0,0,1,1,1,0,9,1,0,1,5,0,0,0,1,0.0,0.0,3.0,4.0,39.7,2.0,0.7,0.0,0.0,18.0,13.0,35.6,1.4,0.8333333333333334,0.0,0.0,10.0,10.0,38.7,1.9,0.9285714285714286,3.0,22.0,200.0,0.0,0.0,2,3,342.4,14.0,1467,1169,336
23,202405010206,3,2,4,19,82,66,64,480,2,1,0,1,3,1,2,8,29,24,22,147,2,1,0,1,0,0,1,4,12,7,4,36,0,0,0,0,0.0,0.0,13.0,15.0,37.4,2.1,0.5625,0.0,0.0,11.0,8.0,35.8,1.1,0.25,0.0,0.0,7.0,12.0,39.3,2.3,1.0,-1.5,-2.0,-200.0,0.04294478527607362,0.1411042944785276,6,11,187.0,11.0,1564,1428,334
24,202405010206,0,0,0,6,0,0,0,6,0,0,0,1,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,60.0,11.0,41.3,2.8,0.25,0.0,0.0,60.0,7.0,35.7,1.7,0.6923076923076923,,,,,,,,-4.0,4.0,-200.0,0.047619047619047616,0.14285714285714285,6,12,314.0,12.0,594,559,324
25,202405010206,0,1,4,68,1,0,1,11,0,0,0,0,0,0,0,24,0,0,0,6,0,0,0,0,0,0,0,9,0,0,0,3,0,0,0,0,0.0,0.0,8.0,11.0,42.3,5.1,0.25,0.0,0.0,13.0,2.0,39.5,1.0,0.2,0.0,0.0,5.0,3.0,38.0,0.9,0.625,-4.0,0.0,-200.0,0.0,0.06666666666666667,1,2,329.8,13.0,1548,1716,1328
26,202405010206,23,27,28,240,63,66,44,472,3,1,3,26,3,7,3,64,15,21,8,135,0,0,0,7,0,2,0,27,1,8,5,55,0,0,0,3,0.0,0.0,3.0,10.0,39.2,2.7,0.5333333333333333,0.0,0.0,5.0,5.0,34.3,0.4,0.16666666666666666,0.0,0.0,2.0,11.0,35.3,2.2,0.875,0.5,-2.0,-100.0,0.10526315789473684,0.3223684210526316,3,5,4.4,2.0,1127,1167,1328
27,202405010206,33,38,30,202,13,11,22,190,1,1,3,5,10,10,5,62,4,3,5,52,0,0,0,0,4,1,1,16,1,1,0,3,0,0,0,0,0.0,0.0,60.0,6.0,38.1,2.0,0.625,0.0,0.0,90.0,3.0,37.8,0.6,0.6153846153846154,0.0,0.0,90.0,9.0,37.9,2.5,1.0,1.5,0.0,0.0,0.0,0.0,2,4,44.5,8.0,1152,1558,1428
28,202405010206,1,0,0,10,2,0,2,9,0,0,0,0,0,0,0,4,0,0,1,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0.0,0.0,1.0,1.0,39.7,0.0,0.1,0.0,0.0,7.0,10.0,36.6,2.4,0.16666666666666666,0.0,0.0,4.0,6.0,36.1,0.4,0.07142857142857142,2.5,14.0,200.0,0.022222222222222223,0.1111111111111111,4,7,476.4,15.0,1020,1236,1576
