,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202105020108,4,5,1,14,14,15,14,142,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,1.0,36.1,0.0,0.7857142857142857,0,0,20.0,2.0,36.4,0.3,0.75,0.0,0.0,10.0,2.0,33.5,0.2,0.7272727272727273,0.5,-8.0,100.0,0.25,0.75,2,2,1.7,1.0,1657,1167,1317,,,,,,,,,,,,,,,0.5,1.0
1,202105020108,4,5,1,14,22,18,12,112,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,15.0,33.7,2.1,1.0,0,0,7.0,7.0,36.4,1.1,1.0,0.0,0.0,9.0,10.0,36.8,1.4,0.6875,-2.5,4.0,300.0,0.0,0.0,3,3,3.9,2.0,1657,1428,1317,0.0,0.0,8.0,5.0,35.2,0.7,0.058823529411764705,0.0,0.0,6.0,3.0,35.4,0.4,0.5384615384615384,-2.6,0.2
2,202105020108,27,30,27,176,0,2,0,6,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60.0,5.0,34.8,0.6,0.6,0,0,40.0,1.0,35.9,0.0,0.4666666666666667,0.0,0.0,70.0,4.0,36.0,0.6,0.21428571428571427,-0.5,-4.0,100.0,0.0,0.0,5,5,20.6,5.0,1503,260,1263,0.0,0.0,50.0,9.0,37.8,1.0,0.05555555555555555,0.0,0.0,20.0,6.0,41.2,2.6,0.125,1.0,0.2
3,202105020108,19,15,11,123,5,9,6,60,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,6.0,34.5,0.8,0.5,0,0,20.0,1.0,35.7,0.0,0.5454545454545454,,,,,,,,-5.0,-4.0,300.0,0.0,0.5,6,6,4.5,3.0,1691,1618,1167,,,,,,,,,,,,,,,-5.0,0.5
4,202105020108,3,1,1,31,6,2,3,48,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,10.0,36.2,0.9,0.6875,0,0,4.0,5.0,35.9,1.5,0.16666666666666666,0.0,0.0,4.0,5.0,35.8,0.4,0.875,-2.5,22.0,700.0,,,4,4,7.3,4.0,1729,1366,1428,0.0,0.0,3.0,3.0,34.6,1.0,0.625,0.0,0.0,6.0,1.0,33.6,0.0,0.2727272727272727,-2.0,0.4
5,202105020108,0,2,0,8,2,3,1,29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80.0,2.0,39.0,0.2,1.0,0,0,60.0,6.0,38.7,5.2,0.8333333333333334,0.0,0.0,160.0,12.0,36.0,2.2,0.625,5.0,-4.0,800.0,0.0,0.0,1,1,136.9,6.0,1509,1328,1110,0.0,0.0,140.0,11.0,36.6,2.2,0.5714285714285714,0.0,0.0,150.0,13.0,37.4,2.6,0.8,2.7,0.2
6,202105020603,27,30,27,176,6,5,8,74,0,1,1,6,0,0,1,2,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,60.0,11.0,15.2,21.4,1.0,0,0,13.0,13.0,34.7,1.2,0.9285714285714286,0.0,0.0,9.0,11.0,34.7,1.0,0.5,0.0,24.0,-580.0,0.0,0.3333333333333333,5,6,3.7,2.0,1503,1559,1263,0.0,0.0,8.0,7.0,33.6,1.0,1.0,0.0,0.0,5.0,4.0,34.3,0.6,0.6666666666666666,-2.0,0.0
7,202105020603,27,30,27,176,12,18,16,102,0,2,2,3,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,13.0,37.4,1.8,0.8125,0,0,8.0,13.0,36.0,1.3,1.0,0.0,0.0,4.0,6.0,35.6,1.3,1.0,-3.5,-8.0,-300.0,0.0,0.0,8,11,3.0,1.0,1503,1294,1263,0.0,0.0,3.0,4.0,37.3,0.5,0.7777777777777778,0.0,0.0,2.0,3.0,35.6,0.8,0.4166666666666667,-2.9,0.2
8,202105020603,2,2,2,26,0,0,1,5,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,7.0,34.6,0.3,0.46153846153846156,0,0,3.0,9.0,36.6,0.8,0.7142857142857143,0.0,0.0,4.0,3.0,34.8,0.2,0.5454545454545454,-2.0,-4.0,100.0,,,5,5,15.1,5.0,1642,1561,1124,0.0,0.0,7.0,6.0,34.1,0.7,0.35294117647058826,0.0,0.0,4.0,4.0,35.1,0.6,0.5384615384615384,-0.9,0.2
9,202105020603,27,30,27,176,0,0,0,4,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,5.0,36.8,0.3,0.06666666666666667,0,0,6.0,6.0,36.5,0.5,0.25,0.0,0.0,7.0,11.0,43.5,7.3,0.09090909090909091,3.0,-2.0,300.0,0.5,0.5,3,3,3.9,3.0,1503,444,1263,0.0,0.0,6.0,8.0,36.5,1.0,0.36363636363636365,0.0,0.0,2.0,5.0,38.3,0.8,0.3333333333333333,0.2,0.0
