,result_flag
0,3
1,2
2,1
3,0
4,0
5,0
6,0
7,3
8,4
9,3
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,5
19,2
20,2
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,10
35,5
36,5
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,4
48,3
49,8
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,3
64,4
65,2
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,10
76,2
77,2
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,3
88,2
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,3
106,3
107,2
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,9
120,2
121,8
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,3
135,2
136,2
137,0
138,0
139,0
140,0
141,0
142,0
143,3
144,2
145,2
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,6
156,2
157,5
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,3
172,7
173,8
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,5
184,2
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,3
196,2
197,2
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,3
214,2
215,4
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,3
226,4
227,4
228,0
229,0
230,0
231,0
232,0
233,0
234,5
235,3
236,1
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,3
253,4
254,8
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,10
264,3
265,3
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,3
279,5
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,3
296,9
297,5
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,5
306,2
307,8
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,10
324,3
325,1
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,10
342,3
343,4
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,3
356,6
357,1
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,7
370,2
371,4
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,8
386,4
387,7
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,4
402,3
403,3
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,5
420,5
421,2
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,10
435,3
436,2
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,3
452,3
453,4
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,10
470,7
471,4
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,3
488,3
489,4
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,3
500,5
501,2
