,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202305010101,4,5,4,48,0,1,0,1,0,1,0,0,2,1,2,16,0,0,0,0,0,0,0,0,2,1,1,6,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,36.2,0.6,0.3125,0.0,0.0,10.0,2.0,37.8,0.1,0.1875,,,,,,,,0.0,10.0,100.0,0.10236220472440945,0.2677165354330709,7,14,1.6,1.0,1467,1298,336,,,,,,,,,,,,,,,0.0,1.0,54.0,70.0,16.0,16.0,448.0,0.0,0.0625,,,,-1.5999999999999943,0.0,-1.3913999999999973,0.38229999999999364,,,,0.0625,0.7999999999999972,0.0,0.0,,0.058823529411764705,0.19607843137254902,0.0,,0.12021857923497267,
1,202305010101,9,7,9,91,3,1,0,7,0,0,0,0,2,1,4,32,3,0,0,5,0,0,0,0,1,0,1,16,0,0,0,1,0,0,0,0,0.0,0.0,130.0,13.0,37.9,1.2,0.875,0.0,0.0,10.0,11.0,35.6,1.6,0.875,0.0,0.0,12.0,15.0,41.7,4.2,0.5,1.0,2.0,200.0,0.06578947368421052,0.2236842105263158,5,10,6.0,3.0,1304,760,1503,0.0,0.0,15.0,13.0,37.3,1.8,0.2,0.0,0.0,6.0,12.0,37.3,1.6,0.5384615384615384,0.0,0.0,54.0,-694.0,16.0,16.0,454.0,0.0625,0.0,0.1875,0.06666666666666667,0.0,-0.04999999999999929,0.0,-0.011099999999999,-2.6794999999999973,2.0741000000000014,-0.7726000000000042,-0.6167000000000016,0.2549550372240509,2.0214846029589255,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.005261979399910438,-0.03030303030303033
2,202305010101,4,9,6,86,1,1,0,4,0,1,0,0,0,3,2,28,1,0,0,1,0,0,0,0,0,1,2,15,0,0,0,1,0,0,0,0,0.0,0.0,7.0,9.0,36.7,2.1,0.9,0.0,0.0,12.0,12.0,41.6,4.5,0.8333333333333334,0.0,0.0,12.0,9.0,39.9,2.0,0.26666666666666666,0.0,24.0,480.0,0.0,0.0,5,9,92.7,10.0,1333,1691,1294,0.0,0.0,15.0,14.0,37.4,1.2,0.875,0.0,0.0,15.0,16.0,39.9,2.9,0.6875,1.6,0.0,54.0,-586.0,16.0,10.0,434.0,,0.08333333333333333,0.0,0.0625,0.0625,-0.21999999999999886,0.0,,3.5274,0.507399999999997,-0.017700000000004934,1.8273999999999972,0.23475755815545346,1.7988885457415082,0.0,0.0,,0.036585365853658534,0.13414634146341464,0.0,,-0.10158730158730159,-0.20833333333333331
3,202305010101,4,0,7,35,3,3,10,60,0,0,1,2,1,0,3,12,0,0,2,22,0,0,1,1,1,0,2,7,0,0,2,5,0,0,1,0,0.0,0.0,3.0,4.0,36.5,0.9,0.7777777777777778,0.0,0.0,8.0,6.0,38.2,1.7,0.6875,0.0,0.0,4.0,4.0,38.2,1.2,0.125,0.0,-1.0,0.0,0.06334841628959276,0.2669683257918552,8,15,13.6,4.0,1204,1228,1221,0.0,0.0,4.0,5.0,37.6,0.7,0.1875,0.0,0.0,2.0,3.0,37.6,0.8,0.18181818181818182,-0.3,0.2,54.0,-536.0,16.0,9.0,485.0,-0.1111111111111111,0.0625,0.0625,0.125,0.09090909090909091,-0.16000000000000014,0.0,-1.1642999999999972,0.046200000000006014,-0.07949999999999591,0.008600000000001273,-0.6794999999999973,0.28051037694589687,0.6209669878504019,0.0,4.0,0.25,0.06666666666666667,0.3333333333333333,2.0,0.5,-0.10755148741418766,0.04344193817878028
4,202305010101,12,9,11,80,24,25,22,286,0,0,1,0,3,2,2,27,9,6,7,91,0,0,1,0,2,0,1,11,3,4,5,31,0,0,1,0,0.0,0.0,20.0,4.0,37.5,1.3,0.625,0.0,0.0,20.0,2.0,37.5,0.3,0.4375,0.0,0.0,20.0,3.0,36.5,0.3,0.7857142857142857,-0.5,-2.0,200.0,0.03508771929824561,0.12280701754385964,2,3,5.8,2.0,1586,1013,1167,0.0,0.0,50.0,3.0,36.3,0.8,0.75,0.0,0.0,110.0,7.0,35.3,1.0,0.3125,0.7,0.6,52.0,41.0,16.0,16.0,448.0,-0.0625,-0.0625,-0.21428571428571427,-0.125,0.125,0.5600000000000008,0.0,-0.36829999999999785,-0.6338000000000008,-1.7794999999999987,-1.3643,0.14689999999999515,0.18170465495592858,0.8255906976220129,0.0,3.0,1.0,0.08791208791208792,0.23076923076923078,1.0,1.0,-0.06653620352250489,-0.045033397974574424
5,202305010101,43,41,42,253,0,0,1,12,0,0,1,0,13,15,18,95,0,0,1,2,0,0,1,0,2,3,1,12,0,0,0,1,0,0,0,0,0.0,0.0,11.0,7.0,36.9,1.2,0.8571428571428571,0.0,0.0,12.0,8.0,36.7,1.0,0.26666666666666666,0.0,0.0,10.0,11.0,38.0,1.3,0.6875,2.0,-14.0,200.0,0.025974025974025976,0.11038961038961038,4,8,25.7,7.0,1576,1685,1577,0.0,0.0,13.0,13.0,40.1,1.2,0.1875,0.0,0.0,8.0,9.0,40.0,2.6,0.3333333333333333,0.9,0.0,54.0,-470.0,16.0,14.0,432.0,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,-0.9600000000000002,0.0,-1.011099999999999,-1.453799999999994,0.17889999999999873,0.47409999999999997,0.7905999999999977,0.25959604717666745,1.4650597257449949,-2.0,1.0,0.0,0.0,0.16981132075471697,0.0,,-0.03389267477838315,0.23076923076923078
6,202305010101,6,13,11,107,0,1,1,0,0,1,1,0,2,4,4,38,0,1,0,0,0,1,0,0,1,3,1,12,0,1,0,0,0,1,0,0,0.0,0.0,6.0,1.0,35.1,0.0,0.0625,0.0,0.0,7.0,5.0,38.1,0.5,0.3333333333333333,0.0,0.0,8.0,7.0,39.5,1.8,0.25,3.0,4.0,100.0,0.05785123966942149,0.17355371900826447,6,11,15.2,5.0,1393,951,1263,0.0,0.0,9.0,7.0,39.1,1.6,0.0625,0.0,0.0,5.0,7.0,39.2,2.0,0.125,1.4,0.2,53.0,-126.0,16.0,16.0,474.0,0.0,0.06666666666666667,0.0,0.0,0.0,-0.9200000000000003,0.0,-2.3340999999999994,0.18890000000000384,1.6788999999999987,0.8205000000000027,0.9205000000000041,0.10785149254620653,1.6198765385053269,0.0,2.0,0.0,0.1476510067114094,0.33557046979865773,2.0,0.0,-0.03920282129090463,
7,202305010101,4,5,4,48,13,13,12,182,0,0,0,0,2,1,2,16,3,3,3,65,0,0,0,0,2,1,1,6,1,2,1,21,0,0,0,0,0.0,0.0,40.0,5.0,41.3,1.4,0.6666666666666666,0.0,0.0,60.0,4.0,37.6,0.7,0.4666666666666667,0.0,0.0,70.0,2.0,37.4,0.9,0.3333333333333333,-1.5,9.0,0.0,0.045454545454545456,0.045454545454545456,2,4,108.1,11.0,1467,1405,336,0.0,0.0,40.0,10.0,38.8,3.0,0.625,0.0,0.0,50.0,4.0,36.9,0.9,0.6,0.4,0.2,54.0,-438.0,16.0,9.0,453.0,-0.2222222222222222,-0.13333333333333333,-0.13333333333333333,0.0,0.0,0.7600000000000001,0.0,3.6357,-0.31109999999999616,-0.511099999999999,1.208599999999997,-0.9211000000000027,0.12242911781471305,1.5786069808536884,0.0,1.0,0.0,0.0,0.09836065573770492,0.0,,0.12021857923497267,0.04068736141906873
8,202305010101,5,9,5,81,19,18,17,223,0,0,0,0,0,7,3,29,10,4,3,73,0,0,0,0,0,0,3,10,3,0,1,27,0,0,0,0,0.0,0.0,10.0,10.0,45.9,4.8,0.08333333333333333,0.0,0.0,9.0,9.0,40.4,2.3,0.07692307692307693,0.0,0.0,7.0,9.0,38.4,1.3,0.1875,-0.5,-12.0,-100.0,0.029197080291970802,0.08759124087591241,4,7,22.6,6.0,1020,1558,1576,0.0,0.0,5.0,7.0,39.1,1.4,0.0625,0.0,0.0,5.0,7.0,39.8,2.6,0.21428571428571427,-0.8,0.0,54.0,-304.0,16.0,12.0,454.0,0.8333333333333334,0.07692307692307693,0.125,0.0,0.07142857142857142,1.35,0.0,,1.007399999999997,0.5766999999999953,0.9462000000000046,1.7273999999999958,0.06297920051759741,2.675369133409444,0.0,1.0,0.0,0.038461538461538464,0.21153846153846154,0.0,,0.16294117647058826,0.0611517126001585
9,202305010101,4,0,7,35,0,0,1,8,0,0,0,0,1,0,3,12,0,0,1,1,0,0,0,0,1,0,2,7,0,0,1,1,0,0,0,0,0.0,0.0,4.0,3.0,38.6,0.5,0.9,0.0,0.0,12.0,10.0,38.4,2.9,0.6875,0.0,0.0,10.0,12.0,34.1,2.5,1.0,4.5,-6.0,-300.0,0.027777777777777776,0.1111111111111111,3,6,134.4,12.0,1204,1734,1221,,,,,,,,,,,,,,,4.5,0.3333333333333333,52.0,-136.0,16.0,10.0,440.0,-0.4,0.125,0.0,,,2.25,0.0,-0.7926000000000002,0.12049999999999983,-0.9746999999999986,,,0.13030413142593242,2.075786330258701,-2.0,1.0,0.0,0.06818181818181818,0.1590909090909091,1.0,0.0,-0.10755148741418766,
