,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202005010101,1,1,1,5,1,2,1,11,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,14.0,16.0,37.0,3.7,1.0,0.0,0.0,13.0,14.0,36.8,1.6,0.9375,0.0,0.0,5.0,1.0,37.0,0.0,0.8,-7.5,-2.0,100.0,0.0,0.0,2,2
1,202005010101,0,0,0,0,1,4,4,22,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,50.0,80.0,39.0,3.3,1.0,0.0,0.0,60.0,60.0,37.8,1.9,0.6875,0.0,0.0,50.0,110.0,38.4,1.2,0.6875,15.0,-11.0,-200.0,0.07142857142857142,0.07142857142857142,1,1
2,202005010101,3,1,1,12,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,70.0,45.1,7.9,0.8571428571428571,0.0,0.0,150.0,140.0,35.8,1.4,0.0625,0.0,0.0,110.0,150.0,35.2,1.9,1.0,40.0,-15.0,-100.0,0.0,0.1,5,9
3,202005010101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,37.7,0.0,0.14285714285714285,0.0,0.0,110.0,11.0,37.0,1.7,0.9090909090909091,0.0,0.0,130.0,15.0,38.0,1.9,0.5333333333333333,7.0,20.0,-100.0,0.0,0.14285714285714285,3,4
4,202005010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,7.0,34.4,0.8,0.2,0.0,0.0,11.0,14.0,39.1,3.3,0.14285714285714285,0.0,0.0,13.0,7.0,33.5,0.5,0.1111111111111111,0.0,0.0,300.0,0.0,0.25,7,12
5,202005010101,0,0,0,11,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,30.0,12.0,40.5,2.2,0.125,0.0,0.0,30.0,4.0,37.8,0.6,0.3125,0.0,0.0,70.0,3.0,37.6,0.7,0.3333333333333333,-4.5,4.0,100.0,0.0,0.26666666666666666,3,5
6,202005010101,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,90.0,40.1,1.4,1.0,0.0,0.0,80.0,100.0,37.4,0.9,0.26666666666666666,0.0,0.0,50.0,80.0,37.4,2.2,0.6875,-5.0,21.0,-200.0,0.0,0.0,6,10
7,202005010101,0,0,0,0,1,3,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,70.0,39.4,1.4,0.3,0.0,0.0,110.0,90.0,36.8,2.1,0.7142857142857143,0.0,0.0,120.0,60.0,38.2,1.1,0.9285714285714286,-5.0,-10.0,-100.0,0.08333333333333333,0.16666666666666666,4,7
8,202005010101,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,30.0,34.8,0.3,0.6,0.0,0.0,130.0,150.0,38.6,2.1,0.375,0.0,0.0,90.0,10.0,37.4,0.0,0.25,-10.0,24.0,300.0,0.0,0.125,4,6
9,202005010101,0,0,1,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,10.0,38.3,1.8,0.9166666666666666,0.0,0.0,140.0,15.0,38.7,2.1,0.625,0.0,0.0,100.0,8.0,36.5,0.8,1.0,-1.0,-2.0,100.0,0.14285714285714285,0.42857142857142855,8,14
10,202005010101,1,0,0,6,1,4,4,22,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,3.0,8.0,38.2,0.8,0.25,0.0,0.0,2.0,11.0,37.1,0.5,0.9333333333333333,0.0,0.0,5.0,2.0,38.5,0.3,0.3125,-3.0,8.0,0.0,0.0,0.3333333333333333,2,3
11,202005010101,0,0,0,1,1,4,2,26,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,,,,0.1111111111111111,0.0,0.0,7.0,7.0,38.0,1.7,0.2,0.0,0.0,10.0,7.0,35.5,0.3,0.75,0.0,10.0,-100.0,0.2,0.2,8,15
12,202005010101,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,9.0,44.2,3.8,0.5,0.0,0.0,11.0,12.0,40.8,3.7,0.5625,0.0,0.0,11.0,9.0,38.6,2.2,0.5833333333333334,0.0,-13.0,0.0,0.0,0.0,5,8
13,202005010101,0,0,0,0,2,2,1,16,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,9.0,9.0,39.7,3.3,0.8888888888888888,0.0,0.0,16.0,16.0,40.0,2.7,0.4375,0.0,0.0,13.0,14.0,40.1,3.3,0.6,2.5,-6.0,-500.0,0.0,0.0,6,11
14,202005010101,0,0,0,2,1,4,2,26,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,9.0,7.0,41.4,2.7,0.8888888888888888,0.0,0.0,14.0,15.0,40.0,5.8,1.0,0.0,0.0,15.0,15.0,40.6,3.8,0.4375,4.0,-6.0,-100.0,0.05,0.15,7,13
15,202005010301,2,1,1,32,0,3,3,38,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,90.0,100.0,43.7,3.3,0.16666666666666666,0.0,0.0,130.0,120.0,37.7,2.3,0.35714285714285715,0.0,0.0,60.0,130.0,38.3,1.1,0.07142857142857142,15.0,23.0,-100.0,0.0,0.0,7,13
16,202005010301,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,5.0,38.0,1.2,0.5,0.0,0.0,11.0,10.0,38.3,2.7,1.0,0.0,0.0,13.0,12.0,38.9,3.1,1.0,3.5,28.0,0.0,0.3333333333333333,0.3333333333333333,1,2
17,202005010301,3,10,6,32,3,3,2,31,0,1,0,0,1,5,3,8,0,3,0,6,0,1,0,0,1,3,1,5,0,1,0,4,0,1,0,0,0.0,0.0,4.0,2.0,38.4,0.2,0.4,0.0,0.0,15.0,16.0,42.7,9.2,1.0,0.0,0.0,15.0,15.0,37.0,2.0,0.9375,6.5,-6.0,70.0,0.16666666666666666,0.3333333333333333,4,7
18,202005010301,0,1,2,11,0,1,1,4,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,13.7,4.5,0.2222222222222222,0.0,0.0,5.0,10.0,13.8,6.0,0.4,0.0,0.0,12.0,15.0,42.0,3.7,0.125,3.5,-4.0,-1580.0,0.058823529411764705,0.29411764705882354,2,4
19,202005010301,0,0,0,5,3,3,2,31,0,0,0,2,0,0,0,2,0,3,0,6,0,0,0,2,0,0,0,2,0,1,0,4,0,0,0,2,0.0,0.0,20.0,20.0,39.3,0.1,0.2,0.0,0.0,90.0,80.0,35.9,0.8,0.13333333333333333,0.0,0.0,70.0,40.0,35.7,0.8,0.5833333333333334,10.0,8.0,-100.0,0.0,0.1,5,9
20,202005010301,0,0,0,3,1,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,8.0,39.8,3.0,0.8888888888888888,0.0,0.0,120.0,13.0,40.2,2.7,0.5,0.0,0.0,50.0,15.0,37.5,2.3,0.9375,3.5,8.0,0.0,0.0,0.13636363636363635,1,1
21,202005010301,0,0,1,8,5,1,3,28,0,0,0,0,0,0,0,1,1,0,2,6,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0.0,0.0,8.0,4.0,37.5,0.9,0.4,0.0,0.0,14.0,15.0,39.3,4.1,0.8125,0.0,0.0,13.0,16.0,38.4,2.7,0.8125,6.0,-8.0,-200.0,0.07692307692307693,0.15384615384615385,4,8
22,202005010301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,40.3,0.0,0.09090909090909091,0.0,0.0,90.0,6.0,35.7,0.9,0.5,0.0,0.0,30.0,7.0,36.2,2.2,0.8181818181818182,3.0,7.0,0.0,0.0625,0.125,5,10
23,202005010301,1,1,0,17,1,1,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,38.7,0.0,0.2,0.0,0.0,120.0,90.0,40.9,2.4,0.6,0.0,0.0,130.0,80.0,38.0,0.9,0.75,35.0,13.0,0.0,0.0625,0.1875,3,5
